image reference,classification,number of descriptors,extraction time,matching time
0.65,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.70,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.20,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.45,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.65,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.70,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.20,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.45,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.60,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.40,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.50,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.55,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.25,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.30,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.35,1014408415-identical-,true-positive,312,1.937292ms,95.25336ms
0.30,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.35,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.40,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.50,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.55,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.25,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.45,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.60,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.65,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.70,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.20,1014409031-identical-,true-positive,500,3.183505ms,150.325601ms
0.20,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.45,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.60,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.65,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.70,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.25,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.30,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.35,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.40,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.50,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.55,1014409313-identical-,true-positive,500,3.603174ms,149.308337ms
0.65,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.70,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.20,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.45,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.60,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.40,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.50,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.55,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.25,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.30,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.35,1014409955-identical-,true-positive,500,3.34066ms,149.256597ms
0.20,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.45,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.60,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.65,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.70,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.25,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.30,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.35,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.40,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.50,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.55,1014425013-identical-,true-positive,500,3.114405ms,150.034121ms
0.45,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.60,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.65,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.70,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.20,1014988974-identical-,false-positive,320,2.564732ms,98.831755ms
0.30,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.35,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.40,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.50,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.55,1014988974-identical-,true-negative,320,2.564732ms,98.831755ms
0.25,1014988974-identical-,false-positive,320,2.564732ms,98.831755ms
0.20,1014989162-identical-,false-positive,500,3.258957ms,149.680743ms
0.45,1014989162-identical-,true-negative,500,3.258957ms,149.680743ms
0.60,1014989162-identical-,true-negative,500,3.258957ms,149.680743ms
0.65,1014989162-identical-,true-negative,500,3.258957ms,149.680743ms
0.70,1014989162-identical-,true-negative,500,3.258957ms,149.680743ms
0.25,1014989162-identical-,false-positive,500,3.258957ms,149.680743ms
0.30,1014989162-identical-,false-positive,500,3.258957ms,149.680743ms
0.35,1014989162-identical-,true-negative,500,3.258957ms,149.680743ms
0.40,1014989162-identical-,true-negative,500,3.258957ms,149.680743ms
0.50,1014989162-identical-,true-negative,500,3.258957ms,149.680743ms
0.55,1014989162-identical-,true-negative,500,3.258957ms,149.680743ms
0.50,1014989571-identical-,true-negative,500,3.419598ms,150.011081ms
0.55,1014989571-identical-,true-negative,500,3.419598ms,150.011081ms
0.25,1014989571-identical-,false-positive,500,3.419598ms,150.011081ms
0.30,1014989571-identical-,false-positive,500,3.419598ms,150.011081ms
0.35,1014989571-identical-,true-negative,500,3.419598ms,150.011081ms
0.40,1014989571-identical-,true-negative,500,3.419598ms,150.011081ms
0.70,1014989571-identical-,true-negative,500,3.419598ms,150.011081ms
0.20,1014989571-identical-,false-positive,500,3.419598ms,150.011081ms
0.45,1014989571-identical-,true-negative,500,3.419598ms,150.011081ms
0.60,1014989571-identical-,true-negative,500,3.419598ms,150.011081ms
0.65,1014989571-identical-,true-negative,500,3.419598ms,150.011081ms
0.60,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.65,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.70,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.20,1014999208-identical-,false-positive,433,2.735232ms,131.453512ms
0.45,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.35,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.40,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.50,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.55,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.25,1014999208-identical-,false-positive,433,2.735232ms,131.453512ms
0.30,1014999208-identical-,true-negative,433,2.735232ms,131.453512ms
0.50,1014999217-identical-,true-negative,500,3.671392ms,149.270742ms
0.55,1014999217-identical-,true-negative,500,3.671392ms,149.270742ms
0.25,1014999217-identical-,false-positive,500,3.671392ms,149.270742ms
0.30,1014999217-identical-,false-positive,500,3.671392ms,149.270742ms
0.35,1014999217-identical-,false-positive,500,3.671392ms,149.270742ms
0.40,1014999217-identical-,true-negative,500,3.671392ms,149.270742ms
0.70,1014999217-identical-,true-negative,500,3.671392ms,149.270742ms
0.20,1014999217-identical-,false-positive,500,3.671392ms,149.270742ms
0.45,1014999217-identical-,true-negative,500,3.671392ms,149.270742ms
0.60,1014999217-identical-,true-negative,500,3.671392ms,149.270742ms
0.65,1014999217-identical-,true-negative,500,3.671392ms,149.270742ms
0.25,1014999361-identical-,false-positive,500,3.44674ms,149.01767ms
0.30,1014999361-identical-,false-positive,500,3.44674ms,149.01767ms
0.35,1014999361-identical-,false-positive,500,3.44674ms,149.01767ms
0.40,1014999361-identical-,true-negative,500,3.44674ms,149.01767ms
0.50,1014999361-identical-,true-negative,500,3.44674ms,149.01767ms
0.55,1014999361-identical-,true-negative,500,3.44674ms,149.01767ms
0.20,1014999361-identical-,false-positive,500,3.44674ms,149.01767ms
0.45,1014999361-identical-,true-negative,500,3.44674ms,149.01767ms
0.60,1014999361-identical-,true-negative,500,3.44674ms,149.01767ms
0.65,1014999361-identical-,true-negative,500,3.44674ms,149.01767ms
0.70,1014999361-identical-,true-negative,500,3.44674ms,149.01767ms
0.50,1014999365-identical-,true-negative,425,2.726015ms,128.521622ms
0.55,1014999365-identical-,true-negative,425,2.726015ms,128.521622ms
0.25,1014999365-identical-,false-positive,425,2.726015ms,128.521622ms
0.30,1014999365-identical-,false-positive,425,2.726015ms,128.521622ms
0.35,1014999365-identical-,true-negative,425,2.726015ms,128.521622ms
0.40,1014999365-identical-,true-negative,425,2.726015ms,128.521622ms
0.70,1014999365-identical-,true-negative,425,2.726015ms,128.521622ms
0.20,1014999365-identical-,false-positive,425,2.726015ms,128.521622ms
0.45,1014999365-identical-,true-negative,425,2.726015ms,128.521622ms
0.60,1014999365-identical-,true-negative,425,2.726015ms,128.521622ms
0.65,1014999365-identical-,true-negative,425,2.726015ms,128.521622ms
0.25,1015000842-identical-,false-positive,500,3.205656ms,151.32487ms
0.30,1015000842-identical-,false-positive,500,3.205656ms,151.32487ms
0.35,1015000842-identical-,false-positive,500,3.205656ms,151.32487ms
0.40,1015000842-identical-,true-negative,500,3.205656ms,151.32487ms
0.50,1015000842-identical-,true-negative,500,3.205656ms,151.32487ms
0.55,1015000842-identical-,true-negative,500,3.205656ms,151.32487ms
0.20,1015000842-identical-,false-positive,500,3.205656ms,151.32487ms
0.45,1015000842-identical-,true-negative,500,3.205656ms,151.32487ms
0.60,1015000842-identical-,true-negative,500,3.205656ms,151.32487ms
0.65,1015000842-identical-,true-negative,500,3.205656ms,151.32487ms
0.70,1015000842-identical-,true-negative,500,3.205656ms,151.32487ms
0.70,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.20,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.45,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.60,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.65,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.50,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.55,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.25,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.30,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.35,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.40,1015000945-identical-,true-negative,500,4.13295ms,150.17958ms
0.25,1015001314-identical-,false-positive,500,3.431882ms,149.591573ms
0.30,1015001314-identical-,false-positive,500,3.431882ms,149.591573ms
0.35,1015001314-identical-,false-positive,500,3.431882ms,149.591573ms
0.40,1015001314-identical-,true-negative,500,3.431882ms,149.591573ms
0.50,1015001314-identical-,true-negative,500,3.431882ms,149.591573ms
0.55,1015001314-identical-,true-negative,500,3.431882ms,149.591573ms
0.20,1015001314-identical-,false-positive,500,3.431882ms,149.591573ms
0.45,1015001314-identical-,true-negative,500,3.431882ms,149.591573ms
0.60,1015001314-identical-,true-negative,500,3.431882ms,149.591573ms
0.65,1015001314-identical-,true-negative,500,3.431882ms,149.591573ms
0.70,1015001314-identical-,true-negative,500,3.431882ms,149.591573ms
0.25,1015001417-identical-,false-positive,495,3.028955ms,148.551336ms
0.30,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.35,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.40,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.50,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.55,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.20,1015001417-identical-,false-positive,495,3.028955ms,148.551336ms
0.45,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.60,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.65,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.70,1015001417-identical-,true-negative,495,3.028955ms,148.551336ms
0.20,1015015551-identical-,false-positive,208,1.832275ms,66.076757ms
0.45,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.60,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.65,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.70,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.55,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.25,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.30,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.35,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.40,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.50,1015015551-identical-,true-negative,208,1.832275ms,66.076757ms
0.40,1015015877-identical-,true-negative,500,3.510379ms,148.588818ms
0.50,1015015877-identical-,true-negative,500,3.510379ms,148.588818ms
0.55,1015015877-identical-,true-negative,500,3.510379ms,148.588818ms
0.25,1015015877-identical-,false-positive,500,3.510379ms,148.588818ms
0.30,1015015877-identical-,false-positive,500,3.510379ms,148.588818ms
0.35,1015015877-identical-,false-positive,500,3.510379ms,148.588818ms
0.65,1015015877-identical-,true-negative,500,3.510379ms,148.588818ms
0.70,1015015877-identical-,true-negative,500,3.510379ms,148.588818ms
0.20,1015015877-identical-,false-positive,500,3.510379ms,148.588818ms
0.45,1015015877-identical-,true-negative,500,3.510379ms,148.588818ms
0.60,1015015877-identical-,true-negative,500,3.510379ms,148.588818ms
0.35,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.40,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.50,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.55,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.25,1015015916-identical-,false-positive,500,4.111499ms,148.884605ms
0.30,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.60,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.65,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.70,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.20,1015015916-identical-,false-positive,500,4.111499ms,148.884605ms
0.45,1015015916-identical-,true-negative,500,4.111499ms,148.884605ms
0.55,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.25,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.30,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.35,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.40,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.50,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.20,1015016716-identical-,false-positive,500,3.372672ms,149.325127ms
0.45,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.60,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.65,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.70,1015016716-identical-,true-negative,500,3.372672ms,149.325127ms
0.20,1015016773-identical-,false-positive,500,3.800235ms,150.032458ms
0.45,1015016773-identical-,true-negative,500,3.800235ms,150.032458ms
0.60,1015016773-identical-,true-negative,500,3.800235ms,150.032458ms
0.65,1015016773-identical-,true-negative,500,3.800235ms,150.032458ms
0.70,1015016773-identical-,true-negative,500,3.800235ms,150.032458ms
0.25,1015016773-identical-,false-positive,500,3.800235ms,150.032458ms
0.30,1015016773-identical-,false-positive,500,3.800235ms,150.032458ms
0.35,1015016773-identical-,false-positive,500,3.800235ms,150.032458ms
0.40,1015016773-identical-,false-positive,500,3.800235ms,150.032458ms
0.50,1015016773-identical-,true-negative,500,3.800235ms,150.032458ms
0.55,1015016773-identical-,true-negative,500,3.800235ms,150.032458ms
0.65,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.70,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.20,1015016805-identical-,false-positive,161,1.101431ms,51.571461ms
0.45,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.60,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.40,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.50,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.55,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.25,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.30,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.35,1015016805-identical-,true-negative,161,1.101431ms,51.571461ms
0.45,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.60,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.65,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.70,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.20,1015017577-identical-,false-positive,500,3.078247ms,149.374475ms
0.30,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.35,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.40,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.50,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.55,1015017577-identical-,true-negative,500,3.078247ms,149.374475ms
0.25,1015017577-identical-,false-positive,500,3.078247ms,149.374475ms
0.60,1015018577-identical-,true-negative,500,3.465936ms,149.141883ms
0.65,1015018577-identical-,true-negative,500,3.465936ms,149.141883ms
0.70,1015018577-identical-,true-negative,500,3.465936ms,149.141883ms
0.20,1015018577-identical-,false-positive,500,3.465936ms,149.141883ms
0.45,1015018577-identical-,true-negative,500,3.465936ms,149.141883ms
0.35,1015018577-identical-,true-negative,500,3.465936ms,149.141883ms
0.40,1015018577-identical-,true-negative,500,3.465936ms,149.141883ms
0.50,1015018577-identical-,true-negative,500,3.465936ms,149.141883ms
0.55,1015018577-identical-,true-negative,500,3.465936ms,149.141883ms
0.25,1015018577-identical-,false-positive,500,3.465936ms,149.141883ms
0.30,1015018577-identical-,false-positive,500,3.465936ms,149.141883ms
0.20,1015018578-identical-,false-positive,500,3.253828ms,154.316041ms
0.45,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.60,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.65,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.70,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.25,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.30,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.35,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.40,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.50,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.55,1015018578-identical-,true-negative,500,3.253828ms,154.316041ms
0.35,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.40,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.50,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.55,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.25,1015018665-identical-,false-positive,500,2.950587ms,183.95262ms
0.30,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.60,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.65,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.70,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.20,1015018665-identical-,false-positive,500,2.950587ms,183.95262ms
0.45,1015018665-identical-,true-negative,500,2.950587ms,183.95262ms
0.25,1015018666-identical-,false-positive,500,3.184366ms,211.345314ms
0.30,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.35,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.40,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.50,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.55,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.20,1015018666-identical-,false-positive,500,3.184366ms,211.345314ms
0.45,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.60,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.65,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.70,1015018666-identical-,true-negative,500,3.184366ms,211.345314ms
0.20,1015018717-identical-,false-positive,500,2.894122ms,149.267064ms
0.45,1015018717-identical-,true-negative,500,2.894122ms,149.267064ms
0.60,1015018717-identical-,true-negative,500,2.894122ms,149.267064ms
0.65,1015018717-identical-,true-negative,500,2.894122ms,149.267064ms
0.70,1015018717-identical-,true-negative,500,2.894122ms,149.267064ms
0.25,1015018717-identical-,false-positive,500,2.894122ms,149.267064ms
0.30,1015018717-identical-,false-positive,500,2.894122ms,149.267064ms
0.35,1015018717-identical-,true-negative,500,2.894122ms,149.267064ms
0.40,1015018717-identical-,true-negative,500,2.894122ms,149.267064ms
0.50,1015018717-identical-,true-negative,500,2.894122ms,149.267064ms
0.55,1015018717-identical-,true-negative,500,2.894122ms,149.267064ms
0.65,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.70,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.20,1015030578-identical-,false-positive,500,3.433345ms,149.611612ms
0.45,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.60,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.40,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.50,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.55,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.25,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.30,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.35,1015030578-identical-,true-negative,500,3.433345ms,149.611612ms
0.40,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.50,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.55,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.25,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.30,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.35,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.65,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.70,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.20,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.45,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.60,1015030674-identical-,true-negative,500,3.800846ms,148.028992ms
0.25,1015074507-identical-,false-positive,500,3.317256ms,148.98782ms
0.30,1015074507-identical-,false-positive,500,3.317256ms,148.98782ms
0.35,1015074507-identical-,true-negative,500,3.317256ms,148.98782ms
0.40,1015074507-identical-,true-negative,500,3.317256ms,148.98782ms
0.50,1015074507-identical-,true-negative,500,3.317256ms,148.98782ms
0.55,1015074507-identical-,true-negative,500,3.317256ms,148.98782ms
0.20,1015074507-identical-,false-positive,500,3.317256ms,148.98782ms
0.45,1015074507-identical-,true-negative,500,3.317256ms,148.98782ms
0.60,1015074507-identical-,true-negative,500,3.317256ms,148.98782ms
0.65,1015074507-identical-,true-negative,500,3.317256ms,148.98782ms
0.70,1015074507-identical-,true-negative,500,3.317256ms,148.98782ms
0.30,1015074583-identical-,false-positive,261,1.859817ms,79.756571ms
0.35,1015074583-identical-,true-negative,261,1.859817ms,79.756571ms
0.40,1015074583-identical-,true-negative,261,1.859817ms,79.756571ms
0.50,1015074583-identical-,true-negative,261,1.859817ms,79.756571ms
0.55,1015074583-identical-,true-negative,261,1.859817ms,79.756571ms
0.25,1015074583-identical-,false-positive,261,1.859817ms,79.756571ms
0.45,1015074583-identical-,true-negative,261,1.859817ms,79.756571ms
0.60,1015074583-identical-,true-negative,261,1.859817ms,79.756571ms
0.65,1015074583-identical-,true-negative,261,1.859817ms,79.756571ms
0.70,1015074583-identical-,true-negative,261,1.859817ms,79.756571ms
0.20,1015074583-identical-,false-positive,261,1.859817ms,79.756571ms
0.50,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.55,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.25,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.30,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.35,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.40,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.70,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.20,1015441287-identical-,false-positive,500,3.134352ms,149.328322ms
0.45,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.60,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.65,1015441287-identical-,true-negative,500,3.134352ms,149.328322ms
0.20,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.45,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.60,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.65,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.70,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.55,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.25,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.30,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.35,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.40,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.50,1015441587-identical-,true-negative,500,5.340371ms,150.268384ms
0.20,1015441652-identical-,false-positive,500,4.713481ms,148.056993ms
0.45,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.60,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.65,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.70,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.25,1015441652-identical-,false-positive,500,4.713481ms,148.056993ms
0.30,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.35,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.40,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.50,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.55,1015441652-identical-,true-negative,500,4.713481ms,148.056993ms
0.60,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.65,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.70,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.20,1015442560-identical-,false-positive,50,1.992336ms,18.914195ms
0.45,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.35,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.40,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.50,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.55,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.25,1015442560-identical-,false-positive,50,1.992336ms,18.914195ms
0.30,1015442560-identical-,true-negative,50,1.992336ms,18.914195ms
0.20,1015445882-identical-,false-positive,500,4.242116ms,151.08483ms
0.45,1015445882-identical-,true-negative,500,4.242116ms,151.08483ms
0.60,1015445882-identical-,true-negative,500,4.242116ms,151.08483ms
0.65,1015445882-identical-,true-negative,500,4.242116ms,151.08483ms
0.70,1015445882-identical-,true-negative,500,4.242116ms,151.08483ms
0.25,1015445882-identical-,false-positive,500,4.242116ms,151.08483ms
0.30,1015445882-identical-,false-positive,500,4.242116ms,151.08483ms
0.35,1015445882-identical-,true-negative,500,4.242116ms,151.08483ms
0.40,1015445882-identical-,true-negative,500,4.242116ms,151.08483ms
0.50,1015445882-identical-,true-negative,500,4.242116ms,151.08483ms
0.55,1015445882-identical-,true-negative,500,4.242116ms,151.08483ms
