image reference,classification,number of descriptors,extraction time,matching time
0.40,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.45,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.50,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.65,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.60,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.70,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.20,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.25,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.35,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.55,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.65,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.30,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.40,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.45,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.50,1011290167-mirrored-Y,false-negative,238,2.895755ms,74.370787ms
0.30,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.40,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.45,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.50,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.65,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.20,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.25,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.35,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.55,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.60,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.70,1011290167-mirrored-X,false-negative,238,2.183325ms,73.254256ms
0.35,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.55,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.60,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.70,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.20,1011290260-mirrored-Y,true-positive,500,3.934787ms,149.059608ms
0.25,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.45,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.50,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.65,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.30,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.40,1011290260-mirrored-Y,false-negative,500,3.934787ms,149.059608ms
0.65,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.30,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.40,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.45,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.50,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.60,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.70,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.20,1011290260-mirrored-X,true-positive,500,3.942352ms,149.871522ms
0.25,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.35,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.55,1011290260-mirrored-X,false-negative,500,3.942352ms,149.871522ms
0.50,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.65,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.30,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.40,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.45,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.55,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.60,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.70,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.20,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.25,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.35,1011290281-mirrored-Y,false-negative,500,3.922626ms,148.058439ms
0.20,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.25,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.35,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.55,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.60,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.70,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.30,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.40,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.45,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.50,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.65,1011290281-mirrored-X,false-negative,500,3.896607ms,149.255695ms
0.20,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.25,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.35,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.55,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.60,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.70,1011290456-mirrored-Y,false-negative,495,3.174639ms,146.476318ms
0.30,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.40,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.45,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.50,1011290456-mirrored-Y,true-positive,495,3.174639ms,146.476318ms
0.65,1011290456-mirrored-Y,false-negative,495,3.174639ms,146.476318ms
0.30,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.40,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.45,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.50,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.65,1011290456-mirrored-X,false-negative,495,3.14326ms,146.966649ms
0.20,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.25,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.35,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.55,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.60,1011290456-mirrored-X,true-positive,495,3.14326ms,146.966649ms
0.70,1011290456-mirrored-X,false-negative,495,3.14326ms,146.966649ms
0.70,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.20,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.25,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.35,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.55,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.60,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.30,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.40,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.45,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.50,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.65,1011290680-mirrored-Y,false-negative,500,5.997818ms,148.359371ms
0.50,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.65,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.30,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.40,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.45,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.55,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.60,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.70,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.20,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.25,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.35,1011290680-mirrored-X,false-negative,500,6.02072ms,148.199908ms
0.30,1011291138-mirrored-Y,true-positive,346,2.763916ms,105.529093ms
0.40,1011291138-mirrored-Y,true-positive,346,2.763916ms,105.529093ms
0.45,1011291138-mirrored-Y,false-negative,346,2.763916ms,105.529093ms
0.50,1011291138-mirrored-Y,false-negative,346,2.763916ms,105.529093ms
0.65,1011291138-mirrored-Y,false-negative,346,2.763916ms,105.529093ms
0.20,1011291138-mirrored-Y,true-positive,346,2.763916ms,105.529093ms
0.25,1011291138-mirrored-Y,true-positive,346,2.763916ms,105.529093ms
0.35,1011291138-mirrored-Y,true-positive,346,2.763916ms,105.529093ms
0.55,1011291138-mirrored-Y,false-negative,346,2.763916ms,105.529093ms
0.60,1011291138-mirrored-Y,false-negative,346,2.763916ms,105.529093ms
0.70,1011291138-mirrored-Y,false-negative,346,2.763916ms,105.529093ms
0.50,1011291138-mirrored-X,false-negative,346,2.739972ms,105.303857ms
0.65,1011291138-mirrored-X,false-negative,346,2.739972ms,105.303857ms
0.30,1011291138-mirrored-X,true-positive,346,2.739972ms,105.303857ms
0.40,1011291138-mirrored-X,true-positive,346,2.739972ms,105.303857ms
0.45,1011291138-mirrored-X,false-negative,346,2.739972ms,105.303857ms
0.55,1011291138-mirrored-X,false-negative,346,2.739972ms,105.303857ms
0.60,1011291138-mirrored-X,false-negative,346,2.739972ms,105.303857ms
0.70,1011291138-mirrored-X,false-negative,346,2.739972ms,105.303857ms
0.20,1011291138-mirrored-X,true-positive,346,2.739972ms,105.303857ms
0.25,1011291138-mirrored-X,true-positive,346,2.739972ms,105.303857ms
0.35,1011291138-mirrored-X,true-positive,346,2.739972ms,105.303857ms
0.20,1014988974-mirrored-Y,false-positive,320,2.573939ms,99.200873ms
0.25,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.35,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.55,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.60,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.70,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.30,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.40,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.45,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.50,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.65,1014988974-mirrored-Y,true-negative,320,2.573939ms,99.200873ms
0.20,1014989162-mirrored-Y,false-positive,500,3.313851ms,149.755327ms
0.25,1014989162-mirrored-Y,false-positive,500,3.313851ms,149.755327ms
0.35,1014989162-mirrored-Y,true-negative,500,3.313851ms,149.755327ms
0.55,1014989162-mirrored-Y,true-negative,500,3.313851ms,149.755327ms
0.60,1014989162-mirrored-Y,true-negative,500,3.313851ms,149.755327ms
0.70,1014989162-mirrored-Y,true-negative,500,3.313851ms,149.755327ms
0.30,1014989162-mirrored-Y,false-positive,500,3.313851ms,149.755327ms
0.40,1014989162-mirrored-Y,true-negative,500,3.313851ms,149.755327ms
0.45,1014989162-mirrored-Y,true-negative,500,3.313851ms,149.755327ms
0.50,1014989162-mirrored-Y,true-negative,500,3.313851ms,149.755327ms
0.65,1014989162-mirrored-Y,true-negative,500,3.313851ms,149.755327ms
0.30,1014989571-mirrored-Y,false-positive,500,3.399081ms,150.053299ms
0.40,1014989571-mirrored-Y,true-negative,500,3.399081ms,150.053299ms
0.45,1014989571-mirrored-Y,true-negative,500,3.399081ms,150.053299ms
0.50,1014989571-mirrored-Y,true-negative,500,3.399081ms,150.053299ms
0.65,1014989571-mirrored-Y,true-negative,500,3.399081ms,150.053299ms
0.20,1014989571-mirrored-Y,false-positive,500,3.399081ms,150.053299ms
0.25,1014989571-mirrored-Y,false-positive,500,3.399081ms,150.053299ms
0.35,1014989571-mirrored-Y,true-negative,500,3.399081ms,150.053299ms
0.55,1014989571-mirrored-Y,true-negative,500,3.399081ms,150.053299ms
0.60,1014989571-mirrored-Y,true-negative,500,3.399081ms,150.053299ms
0.70,1014989571-mirrored-Y,true-negative,500,3.399081ms,150.053299ms
0.30,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.40,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.45,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.50,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.65,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.20,1014999208-mirrored-X,false-positive,433,2.743127ms,131.132653ms
0.25,1014999208-mirrored-X,false-positive,433,2.743127ms,131.132653ms
0.35,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.55,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.60,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.70,1014999208-mirrored-X,true-negative,433,2.743127ms,131.132653ms
0.25,1014999217-mirrored-X,false-positive,500,3.667486ms,148.716725ms
0.35,1014999217-mirrored-X,true-negative,500,3.667486ms,148.716725ms
0.55,1014999217-mirrored-X,true-negative,500,3.667486ms,148.716725ms
0.60,1014999217-mirrored-X,true-negative,500,3.667486ms,148.716725ms
0.70,1014999217-mirrored-X,true-negative,500,3.667486ms,148.716725ms
0.20,1014999217-mirrored-X,false-positive,500,3.667486ms,148.716725ms
0.40,1014999217-mirrored-X,true-negative,500,3.667486ms,148.716725ms
0.45,1014999217-mirrored-X,true-negative,500,3.667486ms,148.716725ms
0.50,1014999217-mirrored-X,true-negative,500,3.667486ms,148.716725ms
0.65,1014999217-mirrored-X,true-negative,500,3.667486ms,148.716725ms
0.30,1014999217-mirrored-X,false-positive,500,3.667486ms,148.716725ms
0.20,1014999361-mirrored-Y,false-positive,500,3.479783ms,149.114759ms
0.25,1014999361-mirrored-Y,false-positive,500,3.479783ms,149.114759ms
0.35,1014999361-mirrored-Y,false-positive,500,3.479783ms,149.114759ms
0.55,1014999361-mirrored-Y,true-negative,500,3.479783ms,149.114759ms
0.60,1014999361-mirrored-Y,true-negative,500,3.479783ms,149.114759ms
0.70,1014999361-mirrored-Y,true-negative,500,3.479783ms,149.114759ms
0.30,1014999361-mirrored-Y,false-positive,500,3.479783ms,149.114759ms
0.40,1014999361-mirrored-Y,true-negative,500,3.479783ms,149.114759ms
0.45,1014999361-mirrored-Y,true-negative,500,3.479783ms,149.114759ms
0.50,1014999361-mirrored-Y,true-negative,500,3.479783ms,149.114759ms
0.65,1014999361-mirrored-Y,true-negative,500,3.479783ms,149.114759ms
0.30,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.40,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.45,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.50,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.65,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.20,1014999365-mirrored-Y,false-positive,425,2.735483ms,128.134361ms
0.25,1014999365-mirrored-Y,false-positive,425,2.735483ms,128.134361ms
0.35,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.55,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.60,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.70,1014999365-mirrored-Y,true-negative,425,2.735483ms,128.134361ms
0.65,1015000842-mirrored-Y,true-negative,500,3.213783ms,149.769459ms
0.30,1015000842-mirrored-Y,false-positive,500,3.213783ms,149.769459ms
0.40,1015000842-mirrored-Y,true-negative,500,3.213783ms,149.769459ms
0.45,1015000842-mirrored-Y,true-negative,500,3.213783ms,149.769459ms
0.50,1015000842-mirrored-Y,true-negative,500,3.213783ms,149.769459ms
0.60,1015000842-mirrored-Y,true-negative,500,3.213783ms,149.769459ms
0.70,1015000842-mirrored-Y,true-negative,500,3.213783ms,149.769459ms
0.20,1015000842-mirrored-Y,false-positive,500,3.213783ms,149.769459ms
0.25,1015000842-mirrored-Y,false-positive,500,3.213783ms,149.769459ms
0.35,1015000842-mirrored-Y,false-positive,500,3.213783ms,149.769459ms
0.55,1015000842-mirrored-Y,true-negative,500,3.213783ms,149.769459ms
0.20,1015000945-mirrored-Y,false-positive,500,4.110789ms,148.445725ms
0.25,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.35,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.55,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.60,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.70,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.30,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.40,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.45,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.50,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.65,1015000945-mirrored-Y,true-negative,500,4.110789ms,148.445725ms
0.20,1015001314-mirrored-X,false-positive,500,3.453043ms,148.676827ms
0.25,1015001314-mirrored-X,false-positive,500,3.453043ms,148.676827ms
0.35,1015001314-mirrored-X,false-positive,500,3.453043ms,148.676827ms
0.55,1015001314-mirrored-X,true-negative,500,3.453043ms,148.676827ms
0.60,1015001314-mirrored-X,true-negative,500,3.453043ms,148.676827ms
0.70,1015001314-mirrored-X,true-negative,500,3.453043ms,148.676827ms
0.30,1015001314-mirrored-X,false-positive,500,3.453043ms,148.676827ms
0.40,1015001314-mirrored-X,true-negative,500,3.453043ms,148.676827ms
0.45,1015001314-mirrored-X,true-negative,500,3.453043ms,148.676827ms
0.50,1015001314-mirrored-X,true-negative,500,3.453043ms,148.676827ms
0.65,1015001314-mirrored-X,true-negative,500,3.453043ms,148.676827ms
0.40,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.45,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.50,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.65,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.30,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.25,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.35,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.55,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.60,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.70,1015001417-mirrored-Y,true-negative,495,3.01595ms,147.894095ms
0.20,1015001417-mirrored-Y,false-positive,495,3.01595ms,147.894095ms
0.60,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.70,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.20,1015015551-mirrored-Y,false-positive,208,1.33492ms,65.191318ms
0.25,1015015551-mirrored-Y,false-positive,208,1.33492ms,65.191318ms
0.35,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.55,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.65,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.30,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.40,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.45,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.50,1015015551-mirrored-Y,true-negative,208,1.33492ms,65.191318ms
0.30,1015015877-mirrored-X,false-positive,500,3.459204ms,149.674094ms
0.40,1015015877-mirrored-X,true-negative,500,3.459204ms,149.674094ms
0.45,1015015877-mirrored-X,true-negative,500,3.459204ms,149.674094ms
0.50,1015015877-mirrored-X,true-negative,500,3.459204ms,149.674094ms
0.65,1015015877-mirrored-X,true-negative,500,3.459204ms,149.674094ms
0.20,1015015877-mirrored-X,false-positive,500,3.459204ms,149.674094ms
0.25,1015015877-mirrored-X,false-positive,500,3.459204ms,149.674094ms
0.35,1015015877-mirrored-X,false-positive,500,3.459204ms,149.674094ms
0.55,1015015877-mirrored-X,true-negative,500,3.459204ms,149.674094ms
0.60,1015015877-mirrored-X,true-negative,500,3.459204ms,149.674094ms
0.70,1015015877-mirrored-X,true-negative,500,3.459204ms,149.674094ms
0.55,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.60,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.70,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.20,1015015916-mirrored-X,false-positive,500,4.177174ms,148.107681ms
0.25,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.35,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.50,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.65,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.30,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.40,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.45,1015015916-mirrored-X,true-negative,500,4.177174ms,148.107681ms
0.45,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.50,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.65,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.30,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.40,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.35,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.55,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.60,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.70,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.20,1015016716-mirrored-Y,false-positive,500,3.512955ms,148.598994ms
0.25,1015016716-mirrored-Y,true-negative,500,3.512955ms,148.598994ms
0.20,1015016773-mirrored-Y,false-positive,500,3.703252ms,150.132239ms
0.25,1015016773-mirrored-Y,false-positive,500,3.703252ms,150.132239ms
0.35,1015016773-mirrored-Y,false-positive,500,3.703252ms,150.132239ms
0.55,1015016773-mirrored-Y,true-negative,500,3.703252ms,150.132239ms
0.60,1015016773-mirrored-Y,true-negative,500,3.703252ms,150.132239ms
0.70,1015016773-mirrored-Y,true-negative,500,3.703252ms,150.132239ms
0.30,1015016773-mirrored-Y,false-positive,500,3.703252ms,150.132239ms
0.40,1015016773-mirrored-Y,false-positive,500,3.703252ms,150.132239ms
0.45,1015016773-mirrored-Y,true-negative,500,3.703252ms,150.132239ms
0.50,1015016773-mirrored-Y,true-negative,500,3.703252ms,150.132239ms
0.65,1015016773-mirrored-Y,true-negative,500,3.703252ms,150.132239ms
0.35,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.55,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.60,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.70,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.20,1015016805-mirrored-X,false-positive,161,1.097103ms,51.125347ms
0.25,1015016805-mirrored-X,false-positive,161,1.097103ms,51.125347ms
0.45,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.50,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.65,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.30,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.40,1015016805-mirrored-X,true-negative,161,1.097103ms,51.125347ms
0.45,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.50,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.65,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.30,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.40,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.35,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.55,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.60,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.70,1015017577-mirrored-Y,true-negative,500,3.039554ms,148.478994ms
0.20,1015017577-mirrored-Y,false-positive,500,3.039554ms,148.478994ms
0.25,1015017577-mirrored-Y,false-positive,500,3.039554ms,148.478994ms
0.45,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.50,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.65,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.30,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.40,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.35,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.55,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.60,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.70,1015018577-mirrored-Y,true-negative,500,3.424519ms,148.452406ms
0.20,1015018577-mirrored-Y,false-positive,500,3.424519ms,148.452406ms
0.25,1015018577-mirrored-Y,false-positive,500,3.424519ms,148.452406ms
0.70,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.20,1015018578-mirrored-X,false-positive,500,3.284906ms,149.347701ms
0.25,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.35,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.55,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.60,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.30,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.40,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.45,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.50,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.65,1015018578-mirrored-X,true-negative,500,3.284906ms,149.347701ms
0.20,1015018665-mirrored-X,false-positive,500,2.917085ms,149.359711ms
0.25,1015018665-mirrored-X,false-positive,500,2.917085ms,149.359711ms
0.35,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.55,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.60,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.70,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.30,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.40,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.45,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.50,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.65,1015018665-mirrored-X,true-negative,500,2.917085ms,149.359711ms
0.25,1015018666-mirrored-X,false-positive,500,2.927744ms,148.884036ms
0.35,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
0.55,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
0.60,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
0.70,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
