image reference,classification,number of descriptors,extraction time,matching time
0.35,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.45,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.40,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.55,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.60,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.20,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.25,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.30,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.65,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.70,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.35,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.45,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.50,1014186384-mixed-,true-positive,500,3.795787ms,148.999487ms
0.70,1014186396-mixed-moved-,false-negative,500,5.970237ms,149.135674ms
0.35,1014186396-mixed-moved-,true-positive,500,5.970237ms,149.135674ms
0.45,1014186396-mixed-moved-,true-positive,500,5.970237ms,149.135674ms
0.50,1014186396-mixed-moved-,true-positive,500,5.970237ms,149.135674ms
0.65,1014186396-mixed-moved-,false-negative,500,5.970237ms,149.135674ms
0.55,1014186396-mixed-moved-,true-positive,500,5.970237ms,149.135674ms
0.60,1014186396-mixed-moved-,false-negative,500,5.970237ms,149.135674ms
0.20,1014186396-mixed-moved-,true-positive,500,5.970237ms,149.135674ms
0.25,1014186396-mixed-moved-,true-positive,500,5.970237ms,149.135674ms
0.30,1014186396-mixed-moved-,true-positive,500,5.970237ms,149.135674ms
0.40,1014186396-mixed-moved-,true-positive,500,5.970237ms,149.135674ms
0.65,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.70,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.35,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.45,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.50,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.40,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.55,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.60,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.20,1014186412-mixed-scaled-rotated-,true-positive,441,1.81919ms,132.811795ms
0.25,1014186412-mixed-scaled-rotated-,true-positive,441,1.81919ms,132.811795ms
0.30,1014186412-mixed-scaled-rotated-,false-negative,441,1.81919ms,132.811795ms
0.60,1014186420-mixed-moved-rotated-,false-negative,500,4.176903ms,149.913647ms
0.20,1014186420-mixed-moved-rotated-,true-positive,500,4.176903ms,149.913647ms
0.25,1014186420-mixed-moved-rotated-,true-positive,500,4.176903ms,149.913647ms
0.30,1014186420-mixed-moved-rotated-,true-positive,500,4.176903ms,149.913647ms
0.40,1014186420-mixed-moved-rotated-,true-positive,500,4.176903ms,149.913647ms
0.55,1014186420-mixed-moved-rotated-,false-negative,500,4.176903ms,149.913647ms
0.35,1014186420-mixed-moved-rotated-,true-positive,500,4.176903ms,149.913647ms
0.45,1014186420-mixed-moved-rotated-,false-negative,500,4.176903ms,149.913647ms
0.50,1014186420-mixed-moved-rotated-,false-negative,500,4.176903ms,149.913647ms
0.65,1014186420-mixed-moved-rotated-,false-negative,500,4.176903ms,149.913647ms
0.70,1014186420-mixed-moved-rotated-,false-negative,500,4.176903ms,149.913647ms
0.20,1014188234-mixed-part-,true-positive,500,8.248931ms,148.318367ms
0.25,1014188234-mixed-part-,true-positive,500,8.248931ms,148.318367ms
0.30,1014188234-mixed-part-,true-positive,500,8.248931ms,148.318367ms
0.40,1014188234-mixed-part-,true-positive,500,8.248931ms,148.318367ms
0.55,1014188234-mixed-part-,false-negative,500,8.248931ms,148.318367ms
0.60,1014188234-mixed-part-,false-negative,500,8.248931ms,148.318367ms
0.35,1014188234-mixed-part-,true-positive,500,8.248931ms,148.318367ms
0.45,1014188234-mixed-part-,false-negative,500,8.248931ms,148.318367ms
0.50,1014188234-mixed-part-,false-negative,500,8.248931ms,148.318367ms
0.65,1014188234-mixed-part-,false-negative,500,8.248931ms,148.318367ms
0.70,1014188234-mixed-part-,false-negative,500,8.248931ms,148.318367ms
0.20,1014406005-mixed-part-background-moved-,true-positive,499,31.679156ms,155.367144ms
0.25,1014406005-mixed-part-background-moved-,true-positive,499,31.679156ms,155.367144ms
0.30,1014406005-mixed-part-background-moved-,true-positive,499,31.679156ms,155.367144ms
0.40,1014406005-mixed-part-background-moved-,false-negative,499,31.679156ms,155.367144ms
0.55,1014406005-mixed-part-background-moved-,false-negative,499,31.679156ms,155.367144ms
0.60,1014406005-mixed-part-background-moved-,false-negative,499,31.679156ms,155.367144ms
0.35,1014406005-mixed-part-background-moved-,false-negative,499,31.679156ms,155.367144ms
0.45,1014406005-mixed-part-background-moved-,false-negative,499,31.679156ms,155.367144ms
0.50,1014406005-mixed-part-background-moved-,false-negative,499,31.679156ms,155.367144ms
0.65,1014406005-mixed-part-background-moved-,false-negative,499,31.679156ms,155.367144ms
0.70,1014406005-mixed-part-background-moved-,false-negative,499,31.679156ms,155.367144ms
0.30,1014408222-mixed-mirrored-,true-positive,500,3.264228ms,151.327209ms
0.40,1014408222-mixed-mirrored-,false-negative,500,3.264228ms,151.327209ms
0.55,1014408222-mixed-mirrored-,false-negative,500,3.264228ms,151.327209ms
0.60,1014408222-mixed-mirrored-,false-negative,500,3.264228ms,151.327209ms
0.20,1014408222-mixed-mirrored-,true-positive,500,3.264228ms,151.327209ms
0.25,1014408222-mixed-mirrored-,true-positive,500,3.264228ms,151.327209ms
0.50,1014408222-mixed-mirrored-,false-negative,500,3.264228ms,151.327209ms
0.65,1014408222-mixed-mirrored-,false-negative,500,3.264228ms,151.327209ms
0.70,1014408222-mixed-mirrored-,false-negative,500,3.264228ms,151.327209ms
0.35,1014408222-mixed-mirrored-,false-negative,500,3.264228ms,151.327209ms
0.45,1014408222-mixed-mirrored-,false-negative,500,3.264228ms,151.327209ms
0.35,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.45,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.50,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.65,1014408274-mixed-moved-rotated-,false-negative,500,3.226397ms,149.50589ms
0.70,1014408274-mixed-moved-rotated-,false-negative,500,3.226397ms,149.50589ms
0.20,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.25,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.30,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.40,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.55,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.60,1014408274-mixed-moved-rotated-,true-positive,500,3.226397ms,149.50589ms
0.50,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.65,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.70,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.35,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.45,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.30,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.40,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.55,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.60,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.20,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.25,1014408329-mixed-,true-positive,500,3.915623ms,148.73378ms
0.35,1014408383-mixed-part-,true-positive,500,8.23785ms,148.601866ms
0.45,1014408383-mixed-part-,true-positive,500,8.23785ms,148.601866ms
0.50,1014408383-mixed-part-,false-negative,500,8.23785ms,148.601866ms
0.65,1014408383-mixed-part-,false-negative,500,8.23785ms,148.601866ms
0.70,1014408383-mixed-part-,false-negative,500,8.23785ms,148.601866ms
0.60,1014408383-mixed-part-,false-negative,500,8.23785ms,148.601866ms
0.20,1014408383-mixed-part-,true-positive,500,8.23785ms,148.601866ms
0.25,1014408383-mixed-part-,true-positive,500,8.23785ms,148.601866ms
0.30,1014408383-mixed-part-,true-positive,500,8.23785ms,148.601866ms
0.40,1014408383-mixed-part-,true-positive,500,8.23785ms,148.601866ms
0.55,1014408383-mixed-part-,false-negative,500,8.23785ms,148.601866ms
0.45,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.50,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.65,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.70,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.35,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.25,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.30,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.40,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.55,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.60,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.20,1014408415-mixed-,true-positive,312,2.018375ms,97.883204ms
0.20,1014409031-mixed-mirrored-,true-positive,500,3.176854ms,148.584732ms
0.25,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.30,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.40,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.55,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.60,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.35,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.45,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.50,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.65,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.70,1014409031-mixed-mirrored-,false-negative,500,3.176854ms,148.584732ms
0.45,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.50,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.65,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.70,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.35,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.25,1014409313-mixed-rotated-mirrored-,true-positive,500,3.598146ms,149.298614ms
0.30,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.40,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.55,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.60,1014409313-mixed-rotated-mirrored-,false-negative,500,3.598146ms,149.298614ms
0.20,1014409313-mixed-rotated-mirrored-,true-positive,500,3.598146ms,149.298614ms
0.30,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.40,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.55,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.60,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.20,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.25,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.50,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.65,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.70,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.35,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.45,1014409955-mixed-background-,true-positive,500,3.40387ms,150.211123ms
0.35,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.45,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.50,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.65,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.70,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.60,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.20,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.25,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.30,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.40,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.55,1014425013-mixed-mirrored-scaled-,false-negative,47,545.015µs,16.078261ms
0.35,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.930189ms,131.623101ms
0.45,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.930189ms,131.623101ms
0.50,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.930189ms,131.623101ms
0.65,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.930189ms,131.623101ms
0.70,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.930189ms,131.623101ms
0.20,1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.930189ms,131.623101ms
0.25,1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.930189ms,131.623101ms
0.30,1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.930189ms,131.623101ms
0.40,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.930189ms,131.623101ms
0.55,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.930189ms,131.623101ms
0.60,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.930189ms,131.623101ms
0.40,1014989162-mixed-mirrored-moved-,true-negative,500,5.643692ms,149.716248ms
0.55,1014989162-mixed-mirrored-moved-,true-negative,500,5.643692ms,149.716248ms
0.60,1014989162-mixed-mirrored-moved-,true-negative,500,5.643692ms,149.716248ms
0.20,1014989162-mixed-mirrored-moved-,false-positive,500,5.643692ms,149.716248ms
0.25,1014989162-mixed-mirrored-moved-,false-positive,500,5.643692ms,149.716248ms
0.30,1014989162-mixed-mirrored-moved-,false-positive,500,5.643692ms,149.716248ms
0.65,1014989162-mixed-mirrored-moved-,true-negative,500,5.643692ms,149.716248ms
0.70,1014989162-mixed-mirrored-moved-,true-negative,500,5.643692ms,149.716248ms
0.35,1014989162-mixed-mirrored-moved-,true-negative,500,5.643692ms,149.716248ms
0.45,1014989162-mixed-mirrored-moved-,true-negative,500,5.643692ms,149.716248ms
0.50,1014989162-mixed-mirrored-moved-,true-negative,500,5.643692ms,149.716248ms
0.35,1014989571-mixed-,true-negative,500,3.389554ms,148.872793ms
0.45,1014989571-mixed-,true-negative,500,3.389554ms,148.872793ms
0.50,1014989571-mixed-,true-negative,500,3.389554ms,148.872793ms
0.65,1014989571-mixed-,true-negative,500,3.389554ms,148.872793ms
0.70,1014989571-mixed-,true-negative,500,3.389554ms,148.872793ms
0.60,1014989571-mixed-,true-negative,500,3.389554ms,148.872793ms
0.20,1014989571-mixed-,false-positive,500,3.389554ms,148.872793ms
0.25,1014989571-mixed-,false-positive,500,3.389554ms,148.872793ms
0.30,1014989571-mixed-,false-positive,500,3.389554ms,148.872793ms
0.40,1014989571-mixed-,true-negative,500,3.389554ms,148.872793ms
0.55,1014989571-mixed-,true-negative,500,3.389554ms,148.872793ms
0.35,1014999208-mixed-background-part-mirrored-,true-negative,500,9.13132ms,148.448794ms
0.45,1014999208-mixed-background-part-mirrored-,true-negative,500,9.13132ms,148.448794ms
0.50,1014999208-mixed-background-part-mirrored-,true-negative,500,9.13132ms,148.448794ms
0.65,1014999208-mixed-background-part-mirrored-,true-negative,500,9.13132ms,148.448794ms
0.70,1014999208-mixed-background-part-mirrored-,true-negative,500,9.13132ms,148.448794ms
0.60,1014999208-mixed-background-part-mirrored-,true-negative,500,9.13132ms,148.448794ms
0.20,1014999208-mixed-background-part-mirrored-,false-positive,500,9.13132ms,148.448794ms
0.25,1014999208-mixed-background-part-mirrored-,false-positive,500,9.13132ms,148.448794ms
0.30,1014999208-mixed-background-part-mirrored-,false-positive,500,9.13132ms,148.448794ms
0.40,1014999208-mixed-background-part-mirrored-,true-negative,500,9.13132ms,148.448794ms
0.55,1014999208-mixed-background-part-mirrored-,true-negative,500,9.13132ms,148.448794ms
0.20,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.25,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.30,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.40,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.55,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.60,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.35,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.45,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.50,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.65,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.70,1014999217-mixed-scaled-mirrored-,true-negative,288,1.190048ms,89.033806ms
0.60,1014999361-mixed-,true-negative,500,3.44076ms,148.86589ms
0.20,1014999361-mixed-,false-positive,500,3.44076ms,148.86589ms
0.25,1014999361-mixed-,false-positive,500,3.44076ms,148.86589ms
0.30,1014999361-mixed-,false-positive,500,3.44076ms,148.86589ms
0.40,1014999361-mixed-,true-negative,500,3.44076ms,148.86589ms
0.55,1014999361-mixed-,true-negative,500,3.44076ms,148.86589ms
0.35,1014999361-mixed-,false-positive,500,3.44076ms,148.86589ms
0.45,1014999361-mixed-,true-negative,500,3.44076ms,148.86589ms
0.50,1014999361-mixed-,true-negative,500,3.44076ms,148.86589ms
0.65,1014999361-mixed-,true-negative,500,3.44076ms,148.86589ms
0.70,1014999361-mixed-,true-negative,500,3.44076ms,148.86589ms
0.20,1014999365-mixed-,false-positive,425,2.71776ms,128.25275ms
0.25,1014999365-mixed-,false-positive,425,2.71776ms,128.25275ms
0.30,1014999365-mixed-,false-positive,425,2.71776ms,128.25275ms
0.40,1014999365-mixed-,true-negative,425,2.71776ms,128.25275ms
0.55,1014999365-mixed-,true-negative,425,2.71776ms,128.25275ms
0.60,1014999365-mixed-,true-negative,425,2.71776ms,128.25275ms
0.35,1014999365-mixed-,true-negative,425,2.71776ms,128.25275ms
0.45,1014999365-mixed-,true-negative,425,2.71776ms,128.25275ms
0.50,1014999365-mixed-,true-negative,425,2.71776ms,128.25275ms
0.65,1014999365-mixed-,true-negative,425,2.71776ms,128.25275ms
0.70,1014999365-mixed-,true-negative,425,2.71776ms,128.25275ms
0.35,1015000842-mixed-,false-positive,500,3.235524ms,149.622342ms
0.45,1015000842-mixed-,true-negative,500,3.235524ms,149.622342ms
0.50,1015000842-mixed-,true-negative,500,3.235524ms,149.622342ms
0.65,1015000842-mixed-,true-negative,500,3.235524ms,149.622342ms
0.70,1015000842-mixed-,true-negative,500,3.235524ms,149.622342ms
0.20,1015000842-mixed-,false-positive,500,3.235524ms,149.622342ms
0.25,1015000842-mixed-,false-positive,500,3.235524ms,149.622342ms
0.30,1015000842-mixed-,false-positive,500,3.235524ms,149.622342ms
0.40,1015000842-mixed-,true-negative,500,3.235524ms,149.622342ms
0.55,1015000842-mixed-,true-negative,500,3.235524ms,149.622342ms
0.60,1015000842-mixed-,true-negative,500,3.235524ms,149.622342ms
0.25,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.30,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.40,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.55,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.60,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.20,1015000945-mixed-mirrored-moved-rotated-,false-positive,500,4.14834ms,148.162829ms
0.45,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.50,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.65,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.70,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.35,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.14834ms,148.162829ms
0.55,1015001314-mixed-moved-background-scaled-,true-negative,500,2.931322ms,150.129885ms
0.60,1015001314-mixed-moved-background-scaled-,true-negative,500,2.931322ms,150.129885ms
0.20,1015001314-mixed-moved-background-scaled-,false-positive,500,2.931322ms,150.129885ms
0.25,1015001314-mixed-moved-background-scaled-,false-positive,500,2.931322ms,150.129885ms
0.30,1015001314-mixed-moved-background-scaled-,false-positive,500,2.931322ms,150.129885ms
0.40,1015001314-mixed-moved-background-scaled-,true-negative,500,2.931322ms,150.129885ms
0.70,1015001314-mixed-moved-background-scaled-,true-negative,500,2.931322ms,150.129885ms
0.35,1015001314-mixed-moved-background-scaled-,true-negative,500,2.931322ms,150.129885ms
0.45,1015001314-mixed-moved-background-scaled-,true-negative,500,2.931322ms,150.129885ms
0.50,1015001314-mixed-moved-background-scaled-,true-negative,500,2.931322ms,150.129885ms
0.65,1015001314-mixed-moved-background-scaled-,true-negative,500,2.931322ms,150.129885ms
0.65,1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.671696ms,149.30673ms
0.70,1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.671696ms,149.30673ms
0.35,1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.671696ms,149.30673ms
0.45,1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.671696ms,149.30673ms
0.50,1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.671696ms,149.30673ms
0.40,1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.671696ms,149.30673ms
0.55,1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.671696ms,149.30673ms
0.60,1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.671696ms,149.30673ms
0.20,1015001417-mixed-part-mirrored-rotated-,false-positive,500,8.671696ms,149.30673ms
0.25,1015001417-mixed-part-mirrored-rotated-,false-positive,500,8.671696ms,149.30673ms
0.30,1015001417-mixed-part-mirrored-rotated-,false-positive,500,8.671696ms,149.30673ms
0.20,1015015551-mixed-background-moved-,false-positive,474,2.516562ms,142.495776ms
0.25,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.30,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.40,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.55,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.60,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.35,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.45,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.50,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.65,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.70,1015015551-mixed-background-moved-,true-negative,474,2.516562ms,142.495776ms
0.20,1015015877-mixed-background-rotated-moved-,false-positive,500,8.808753ms,149.049632ms
0.25,1015015877-mixed-background-rotated-moved-,false-positive,500,8.808753ms,149.049632ms
0.30,1015015877-mixed-background-rotated-moved-,false-positive,500,8.808753ms,149.049632ms
0.40,1015015877-mixed-background-rotated-moved-,false-positive,500,8.808753ms,149.049632ms
0.55,1015015877-mixed-background-rotated-moved-,true-negative,500,8.808753ms,149.049632ms
0.60,1015015877-mixed-background-rotated-moved-,true-negative,500,8.808753ms,149.049632ms
0.35,1015015877-mixed-background-rotated-moved-,false-positive,500,8.808753ms,149.049632ms
0.45,1015015877-mixed-background-rotated-moved-,true-negative,500,8.808753ms,149.049632ms
0.50,1015015877-mixed-background-rotated-moved-,true-negative,500,8.808753ms,149.049632ms
0.65,1015015877-mixed-background-rotated-moved-,true-negative,500,8.808753ms,149.049632ms
0.70,1015015877-mixed-background-rotated-moved-,true-negative,500,8.808753ms,149.049632ms
0.25,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.30,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.40,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.55,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.60,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.20,1015015916-mixed-rotated-,false-positive,500,4.116761ms,149.588342ms
0.45,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.50,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.65,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.70,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.35,1015015916-mixed-rotated-,true-negative,500,4.116761ms,149.588342ms
0.30,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.40,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.55,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.60,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.20,1015016716-mixed-moved-part-,false-positive,500,9.112454ms,149.051769ms
0.25,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.50,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.65,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.70,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.35,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.45,1015016716-mixed-moved-part-,true-negative,500,9.112454ms,149.051769ms
0.35,1015016773-mixed-,false-positive,500,3.676182ms,148.881039ms
0.45,1015016773-mixed-,true-negative,500,3.676182ms,148.881039ms
0.50,1015016773-mixed-,true-negative,500,3.676182ms,148.881039ms
0.65,1015016773-mixed-,true-negative,500,3.676182ms,148.881039ms
0.70,1015016773-mixed-,true-negative,500,3.676182ms,148.881039ms
0.20,1015016773-mixed-,false-positive,500,3.676182ms,148.881039ms
0.25,1015016773-mixed-,false-positive,500,3.676182ms,148.881039ms
0.30,1015016773-mixed-,false-positive,500,3.676182ms,148.881039ms
0.40,1015016773-mixed-,false-positive,500,3.676182ms,148.881039ms
0.55,1015016773-mixed-,true-negative,500,3.676182ms,148.881039ms
0.60,1015016773-mixed-,true-negative,500,3.676182ms,148.881039ms
0.20,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.25,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.30,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.40,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.55,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.60,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
