image reference,classification,number of descriptors,extraction time,matching time
0.50,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.45,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.70,1014408274-moved-524,false-negative,500,5.149613ms,147.504006ms
0.25,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.30,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.35,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.60,1014408329-moved-582,false-negative,500,6.568019ms,149.745669ms
0.65,1014408329-moved-582,false-negative,500,6.568019ms,149.745669ms
0.20,1014408329-moved-582,true-positive,500,6.568019ms,149.745669ms
0.40,1014408329-moved-582,true-positive,500,6.568019ms,149.745669ms
0.50,1014408329-moved-582,true-positive,500,6.568019ms,149.745669ms
0.55,1014408329-moved-582,true-positive,500,6.568019ms,149.745669ms
0.70,1014408329-moved-582,false-negative,500,6.568019ms,149.745669ms
0.25,1014408329-moved-582,true-positive,500,6.568019ms,149.745669ms
0.30,1014408329-moved-582,true-positive,500,6.568019ms,149.745669ms
0.35,1014408329-moved-582,true-positive,500,6.568019ms,149.745669ms
0.45,1014408329-moved-582,true-positive,500,6.568019ms,149.745669ms
0.70,1014408383-moved-80,false-negative,500,5.170331ms,147.680867ms
0.25,1014408383-moved-80,true-positive,500,5.170331ms,147.680867ms
0.30,1014408383-moved-80,true-positive,500,5.170331ms,147.680867ms
0.35,1014408383-moved-80,true-positive,500,5.170331ms,147.680867ms
0.45,1014408383-moved-80,true-positive,500,5.170331ms,147.680867ms
0.60,1014408383-moved-80,false-negative,500,5.170331ms,147.680867ms
0.65,1014408383-moved-80,false-negative,500,5.170331ms,147.680867ms
0.20,1014408383-moved-80,true-positive,500,5.170331ms,147.680867ms
0.40,1014408383-moved-80,true-positive,500,5.170331ms,147.680867ms
0.50,1014408383-moved-80,true-positive,500,5.170331ms,147.680867ms
0.55,1014408383-moved-80,false-negative,500,5.170331ms,147.680867ms
0.25,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.30,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.35,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.45,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.70,1014408415-moved-144,false-negative,417,3.761242ms,125.81633ms
0.20,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.40,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.50,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.55,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.60,1014408415-moved-144,true-positive,417,3.761242ms,125.81633ms
0.65,1014408415-moved-144,false-negative,417,3.761242ms,125.81633ms
0.20,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.40,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.50,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.55,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.60,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.65,1014409031-moved-402,false-negative,500,5.655123ms,148.258717ms
0.25,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.30,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.35,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.45,1014409031-moved-402,true-positive,500,5.655123ms,148.258717ms
0.70,1014409031-moved-402,false-negative,500,5.655123ms,148.258717ms
0.20,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.40,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.50,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.55,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.60,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.65,1014409313-moved-530,false-negative,500,6.284566ms,148.370162ms
0.25,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.30,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.35,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.45,1014409313-moved-530,true-positive,500,6.284566ms,148.370162ms
0.70,1014409313-moved-530,false-negative,500,6.284566ms,148.370162ms
0.20,1014409955-moved-540,true-positive,500,5.215596ms,149.414458ms
0.40,1014409955-moved-540,true-positive,500,5.215596ms,149.414458ms
0.50,1014409955-moved-540,true-positive,500,5.215596ms,149.414458ms
0.55,1014409955-moved-540,false-negative,500,5.215596ms,149.414458ms
0.60,1014409955-moved-540,false-negative,500,5.215596ms,149.414458ms
0.65,1014409955-moved-540,false-negative,500,5.215596ms,149.414458ms
0.25,1014409955-moved-540,true-positive,500,5.215596ms,149.414458ms
0.30,1014409955-moved-540,true-positive,500,5.215596ms,149.414458ms
0.35,1014409955-moved-540,true-positive,500,5.215596ms,149.414458ms
0.45,1014409955-moved-540,true-positive,500,5.215596ms,149.414458ms
0.70,1014409955-moved-540,false-negative,500,5.215596ms,149.414458ms
0.40,1014425013-moved-140,true-positive,500,4.77066ms,150.669881ms
0.50,1014425013-moved-140,true-positive,500,4.77066ms,150.669881ms
0.55,1014425013-moved-140,true-positive,500,4.77066ms,150.669881ms
0.60,1014425013-moved-140,false-negative,500,4.77066ms,150.669881ms
0.65,1014425013-moved-140,false-negative,500,4.77066ms,150.669881ms
0.20,1014425013-moved-140,true-positive,500,4.77066ms,150.669881ms
0.30,1014425013-moved-140,true-positive,500,4.77066ms,150.669881ms
0.35,1014425013-moved-140,true-positive,500,4.77066ms,150.669881ms
0.45,1014425013-moved-140,true-positive,500,4.77066ms,150.669881ms
0.70,1014425013-moved-140,false-negative,500,4.77066ms,150.669881ms
0.25,1014425013-moved-140,true-positive,500,4.77066ms,150.669881ms
0.25,1014988974-moved-220,false-positive,471,5.23902ms,141.55112ms
0.30,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.35,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.45,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.70,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.20,1014988974-moved-220,false-positive,471,5.23902ms,141.55112ms
0.40,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.50,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.55,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.60,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.65,1014988974-moved-220,true-negative,471,5.23902ms,141.55112ms
0.25,1014989162-moved-395,false-positive,500,5.785448ms,150.436775ms
0.30,1014989162-moved-395,false-positive,500,5.785448ms,150.436775ms
0.35,1014989162-moved-395,true-negative,500,5.785448ms,150.436775ms
0.45,1014989162-moved-395,true-negative,500,5.785448ms,150.436775ms
0.70,1014989162-moved-395,true-negative,500,5.785448ms,150.436775ms
0.65,1014989162-moved-395,true-negative,500,5.785448ms,150.436775ms
0.20,1014989162-moved-395,false-positive,500,5.785448ms,150.436775ms
0.40,1014989162-moved-395,true-negative,500,5.785448ms,150.436775ms
0.50,1014989162-moved-395,true-negative,500,5.785448ms,150.436775ms
0.55,1014989162-moved-395,true-negative,500,5.785448ms,150.436775ms
0.60,1014989162-moved-395,true-negative,500,5.785448ms,150.436775ms
0.30,1014989571-moved-526,false-positive,500,5.673818ms,148.100819ms
0.35,1014989571-moved-526,true-negative,500,5.673818ms,148.100819ms
0.45,1014989571-moved-526,true-negative,500,5.673818ms,148.100819ms
0.70,1014989571-moved-526,true-negative,500,5.673818ms,148.100819ms
0.25,1014989571-moved-526,false-positive,500,5.673818ms,148.100819ms
0.40,1014989571-moved-526,true-negative,500,5.673818ms,148.100819ms
0.50,1014989571-moved-526,true-negative,500,5.673818ms,148.100819ms
0.55,1014989571-moved-526,true-negative,500,5.673818ms,148.100819ms
0.60,1014989571-moved-526,true-negative,500,5.673818ms,148.100819ms
0.65,1014989571-moved-526,true-negative,500,5.673818ms,148.100819ms
0.20,1014989571-moved-526,false-positive,500,5.673818ms,148.100819ms
0.65,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.20,1014999208-moved-132,false-positive,500,4.073278ms,147.583487ms
0.40,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.50,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.55,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.60,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.25,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.30,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.35,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.45,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.70,1014999208-moved-132,true-negative,500,4.073278ms,147.583487ms
0.25,1014999217-moved-516,false-positive,500,6.403249ms,149.447993ms
0.30,1014999217-moved-516,false-positive,500,6.403249ms,149.447993ms
0.35,1014999217-moved-516,true-negative,500,6.403249ms,149.447993ms
0.45,1014999217-moved-516,true-negative,500,6.403249ms,149.447993ms
0.70,1014999217-moved-516,true-negative,500,6.403249ms,149.447993ms
0.20,1014999217-moved-516,false-positive,500,6.403249ms,149.447993ms
0.40,1014999217-moved-516,true-negative,500,6.403249ms,149.447993ms
0.50,1014999217-moved-516,true-negative,500,6.403249ms,149.447993ms
0.55,1014999217-moved-516,true-negative,500,6.403249ms,149.447993ms
0.60,1014999217-moved-516,true-negative,500,6.403249ms,149.447993ms
0.65,1014999217-moved-516,true-negative,500,6.403249ms,149.447993ms
0.60,1014999361-moved-288,true-negative,500,5.477639ms,149.640966ms
0.65,1014999361-moved-288,true-negative,500,5.477639ms,149.640966ms
0.20,1014999361-moved-288,false-positive,500,5.477639ms,149.640966ms
0.40,1014999361-moved-288,true-negative,500,5.477639ms,149.640966ms
0.50,1014999361-moved-288,true-negative,500,5.477639ms,149.640966ms
0.55,1014999361-moved-288,true-negative,500,5.477639ms,149.640966ms
0.70,1014999361-moved-288,true-negative,500,5.477639ms,149.640966ms
0.25,1014999361-moved-288,false-positive,500,5.477639ms,149.640966ms
0.30,1014999361-moved-288,false-positive,500,5.477639ms,149.640966ms
0.35,1014999361-moved-288,true-negative,500,5.477639ms,149.640966ms
0.45,1014999361-moved-288,true-negative,500,5.477639ms,149.640966ms
0.30,1014999365-moved-613,false-positive,500,5.308922ms,152.043183ms
0.35,1014999365-moved-613,false-positive,500,5.308922ms,152.043183ms
0.45,1014999365-moved-613,true-negative,500,5.308922ms,152.043183ms
0.70,1014999365-moved-613,true-negative,500,5.308922ms,152.043183ms
0.25,1014999365-moved-613,false-positive,500,5.308922ms,152.043183ms
0.40,1014999365-moved-613,true-negative,500,5.308922ms,152.043183ms
0.50,1014999365-moved-613,true-negative,500,5.308922ms,152.043183ms
0.55,1014999365-moved-613,true-negative,500,5.308922ms,152.043183ms
0.60,1014999365-moved-613,true-negative,500,5.308922ms,152.043183ms
0.65,1014999365-moved-613,true-negative,500,5.308922ms,152.043183ms
0.20,1014999365-moved-613,false-positive,500,5.308922ms,152.043183ms
0.20,1015000842-moved-205,false-positive,500,5.232218ms,148.43021ms
0.40,1015000842-moved-205,false-positive,500,5.232218ms,148.43021ms
0.50,1015000842-moved-205,true-negative,500,5.232218ms,148.43021ms
0.55,1015000842-moved-205,true-negative,500,5.232218ms,148.43021ms
0.60,1015000842-moved-205,true-negative,500,5.232218ms,148.43021ms
0.65,1015000842-moved-205,true-negative,500,5.232218ms,148.43021ms
0.25,1015000842-moved-205,false-positive,500,5.232218ms,148.43021ms
0.30,1015000842-moved-205,false-positive,500,5.232218ms,148.43021ms
0.35,1015000842-moved-205,false-positive,500,5.232218ms,148.43021ms
0.45,1015000842-moved-205,true-negative,500,5.232218ms,148.43021ms
0.70,1015000842-moved-205,true-negative,500,5.232218ms,148.43021ms
0.60,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.65,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.20,1015000945-moved-641,false-positive,500,6.742367ms,148.608761ms
0.40,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.50,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.55,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.70,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.25,1015000945-moved-641,false-positive,500,6.742367ms,148.608761ms
0.30,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.35,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.45,1015000945-moved-641,true-negative,500,6.742367ms,148.608761ms
0.25,1015001314-moved-696,false-positive,500,5.838187ms,148.714027ms
0.30,1015001314-moved-696,false-positive,500,5.838187ms,148.714027ms
0.35,1015001314-moved-696,false-positive,500,5.838187ms,148.714027ms
0.45,1015001314-moved-696,true-negative,500,5.838187ms,148.714027ms
0.70,1015001314-moved-696,true-negative,500,5.838187ms,148.714027ms
0.65,1015001314-moved-696,true-negative,500,5.838187ms,148.714027ms
0.20,1015001314-moved-696,false-positive,500,5.838187ms,148.714027ms
0.40,1015001314-moved-696,true-negative,500,5.838187ms,148.714027ms
0.50,1015001314-moved-696,true-negative,500,5.838187ms,148.714027ms
0.55,1015001314-moved-696,true-negative,500,5.838187ms,148.714027ms
0.60,1015001314-moved-696,true-negative,500,5.838187ms,148.714027ms
0.45,1015001417-moved-334,true-negative,500,6.479543ms,149.37328ms
0.70,1015001417-moved-334,true-negative,500,6.479543ms,149.37328ms
0.25,1015001417-moved-334,false-positive,500,6.479543ms,149.37328ms
0.30,1015001417-moved-334,false-positive,500,6.479543ms,149.37328ms
0.35,1015001417-moved-334,true-negative,500,6.479543ms,149.37328ms
0.55,1015001417-moved-334,true-negative,500,6.479543ms,149.37328ms
0.60,1015001417-moved-334,true-negative,500,6.479543ms,149.37328ms
0.65,1015001417-moved-334,true-negative,500,6.479543ms,149.37328ms
0.20,1015001417-moved-334,false-positive,500,6.479543ms,149.37328ms
0.40,1015001417-moved-334,true-negative,500,6.479543ms,149.37328ms
0.50,1015001417-moved-334,true-negative,500,6.479543ms,149.37328ms
0.60,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.65,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.20,1015015551-moved-28,false-positive,464,2.655713ms,138.632955ms
0.40,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.50,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.55,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.70,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.25,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.30,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.35,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.45,1015015551-moved-28,true-negative,464,2.655713ms,138.632955ms
0.25,1015015877-moved-561,false-positive,500,5.901396ms,149.07234ms
0.30,1015015877-moved-561,false-positive,500,5.901396ms,149.07234ms
0.35,1015015877-moved-561,false-positive,500,5.901396ms,149.07234ms
0.45,1015015877-moved-561,true-negative,500,5.901396ms,149.07234ms
0.70,1015015877-moved-561,true-negative,500,5.901396ms,149.07234ms
0.65,1015015877-moved-561,true-negative,500,5.901396ms,149.07234ms
0.20,1015015877-moved-561,false-positive,500,5.901396ms,149.07234ms
0.40,1015015877-moved-561,false-positive,500,5.901396ms,149.07234ms
0.50,1015015877-moved-561,true-negative,500,5.901396ms,149.07234ms
0.55,1015015877-moved-561,true-negative,500,5.901396ms,149.07234ms
0.60,1015015877-moved-561,true-negative,500,5.901396ms,149.07234ms
0.35,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.45,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.70,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.25,1015015916-moved-546,false-positive,500,7.974805ms,149.083354ms
0.30,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.50,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.55,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.60,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.65,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.20,1015015916-moved-546,false-positive,500,7.974805ms,149.083354ms
0.40,1015015916-moved-546,true-negative,500,7.974805ms,149.083354ms
0.20,1015016716-moved-326,false-positive,500,5.360658ms,149.157843ms
0.40,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.50,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.55,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.60,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.65,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.25,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.30,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.35,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.45,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.70,1015016716-moved-326,true-negative,500,5.360658ms,149.157843ms
0.20,1015016773-moved-167,false-positive,500,6.166334ms,149.556627ms
0.40,1015016773-moved-167,true-negative,500,6.166334ms,149.556627ms
0.50,1015016773-moved-167,true-negative,500,6.166334ms,149.556627ms
0.55,1015016773-moved-167,true-negative,500,6.166334ms,149.556627ms
0.60,1015016773-moved-167,true-negative,500,6.166334ms,149.556627ms
0.65,1015016773-moved-167,true-negative,500,6.166334ms,149.556627ms
0.25,1015016773-moved-167,false-positive,500,6.166334ms,149.556627ms
0.30,1015016773-moved-167,false-positive,500,6.166334ms,149.556627ms
0.35,1015016773-moved-167,false-positive,500,6.166334ms,149.556627ms
0.45,1015016773-moved-167,true-negative,500,6.166334ms,149.556627ms
0.70,1015016773-moved-167,true-negative,500,6.166334ms,149.556627ms
0.45,1015016805-moved-185,true-negative,447,2.502986ms,133.434642ms
0.70,1015016805-moved-185,true-negative,447,2.502986ms,133.434642ms
0.25,1015016805-moved-185,false-positive,447,2.502986ms,133.434642ms
0.30,1015016805-moved-185,false-positive,447,2.502986ms,133.434642ms
0.35,1015016805-moved-185,false-positive,447,2.502986ms,133.434642ms
0.55,1015016805-moved-185,true-negative,447,2.502986ms,133.434642ms
0.60,1015016805-moved-185,true-negative,447,2.502986ms,133.434642ms
0.65,1015016805-moved-185,true-negative,447,2.502986ms,133.434642ms
0.20,1015016805-moved-185,false-positive,447,2.502986ms,133.434642ms
0.40,1015016805-moved-185,true-negative,447,2.502986ms,133.434642ms
0.50,1015016805-moved-185,true-negative,447,2.502986ms,133.434642ms
0.30,1015017577-moved-421,false-positive,500,5.076294ms,148.895934ms
0.35,1015017577-moved-421,true-negative,500,5.076294ms,148.895934ms
0.45,1015017577-moved-421,true-negative,500,5.076294ms,148.895934ms
0.70,1015017577-moved-421,true-negative,500,5.076294ms,148.895934ms
0.25,1015017577-moved-421,false-positive,500,5.076294ms,148.895934ms
0.40,1015017577-moved-421,true-negative,500,5.076294ms,148.895934ms
0.50,1015017577-moved-421,true-negative,500,5.076294ms,148.895934ms
0.55,1015017577-moved-421,true-negative,500,5.076294ms,148.895934ms
0.60,1015017577-moved-421,true-negative,500,5.076294ms,148.895934ms
0.65,1015017577-moved-421,true-negative,500,5.076294ms,148.895934ms
0.20,1015017577-moved-421,false-positive,500,5.076294ms,148.895934ms
0.55,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.60,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.65,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.20,1015018577-moved-584,false-positive,500,6.038443ms,148.351609ms
0.40,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.50,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.45,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.70,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.25,1015018577-moved-584,false-positive,500,6.038443ms,148.351609ms
0.30,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.35,1015018577-moved-584,true-negative,500,6.038443ms,148.351609ms
0.50,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.55,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.60,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.65,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.20,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.40,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.35,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.45,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.70,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.25,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.30,1015018578-moved-230,true-negative,500,6.359176ms,151.107284ms
0.50,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.55,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.60,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.65,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.20,1015018665-moved-402,false-positive,500,5.108354ms,147.998553ms
0.40,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.35,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.45,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.70,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.25,1015018665-moved-402,false-positive,500,5.108354ms,147.998553ms
0.30,1015018665-moved-402,true-negative,500,5.108354ms,147.998553ms
0.50,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.55,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.60,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.65,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.20,1015018666-moved-622,false-positive,500,4.902137ms,149.613171ms
0.40,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.35,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.45,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.70,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.25,1015018666-moved-622,false-positive,500,4.902137ms,149.613171ms
0.30,1015018666-moved-622,true-negative,500,4.902137ms,149.613171ms
0.55,1015018717-moved-200,true-negative,500,4.793924ms,148.134889ms
0.60,1015018717-moved-200,true-negative,500,4.793924ms,148.134889ms
0.65,1015018717-moved-200,true-negative,500,4.793924ms,148.134889ms
0.20,1015018717-moved-200,false-positive,500,4.793924ms,148.134889ms
0.40,1015018717-moved-200,true-negative,500,4.793924ms,148.134889ms
0.50,1015018717-moved-200,true-negative,500,4.793924ms,148.134889ms
0.45,1015018717-moved-200,true-negative,500,4.793924ms,148.134889ms
0.70,1015018717-moved-200,true-negative,500,4.793924ms,148.134889ms
0.25,1015018717-moved-200,false-positive,500,4.793924ms,148.134889ms
0.30,1015018717-moved-200,false-positive,500,4.793924ms,148.134889ms
0.35,1015018717-moved-200,false-positive,500,4.793924ms,148.134889ms
0.65,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.20,1015030578-moved-600,false-positive,500,6.056778ms,149.091403ms
0.40,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.50,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.55,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.60,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.25,1015030578-moved-600,false-positive,500,6.056778ms,149.091403ms
0.30,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.35,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.45,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.70,1015030578-moved-600,true-negative,500,6.056778ms,149.091403ms
0.25,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.30,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.35,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.45,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.70,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.65,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.20,1015030674-moved-411,false-positive,500,5.179879ms,147.945132ms
0.40,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.50,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.55,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.60,1015030674-moved-411,true-negative,500,5.179879ms,147.945132ms
0.25,1015074507-moved-481,false-positive,500,5.99373ms,148.538777ms
0.30,1015074507-moved-481,false-positive,500,5.99373ms,148.538777ms
0.35,1015074507-moved-481,true-negative,500,5.99373ms,148.538777ms
0.45,1015074507-moved-481,true-negative,500,5.99373ms,148.538777ms
0.70,1015074507-moved-481,true-negative,500,5.99373ms,148.538777ms
0.20,1015074507-moved-481,false-positive,500,5.99373ms,148.538777ms
0.40,1015074507-moved-481,true-negative,500,5.99373ms,148.538777ms
0.50,1015074507-moved-481,true-negative,500,5.99373ms,148.538777ms
0.55,1015074507-moved-481,true-negative,500,5.99373ms,148.538777ms
0.60,1015074507-moved-481,true-negative,500,5.99373ms,148.538777ms
0.65,1015074507-moved-481,true-negative,500,5.99373ms,148.538777ms
0.25,1015074583-moved-476,false-positive,417,3.740894ms,126.299237ms
0.30,1015074583-moved-476,false-positive,417,3.740894ms,126.299237ms
0.35,1015074583-moved-476,true-negative,417,3.740894ms,126.299237ms
0.45,1015074583-moved-476,true-negative,417,3.740894ms,126.299237ms
0.70,1015074583-moved-476,true-negative,417,3.740894ms,126.299237ms
0.65,1015074583-moved-476,true-negative,417,3.740894ms,126.299237ms
0.20,1015074583-moved-476,false-positive,417,3.740894ms,126.299237ms
0.40,1015074583-moved-476,true-negative,417,3.740894ms,126.299237ms
0.50,1015074583-moved-476,true-negative,417,3.740894ms,126.299237ms
0.55,1015074583-moved-476,true-negative,417,3.740894ms,126.299237ms
0.60,1015074583-moved-476,true-negative,417,3.740894ms,126.299237ms
0.50,1015441287-moved-498,true-negative,500,5.332446ms,148.752469ms
0.55,1015441287-moved-498,true-negative,500,5.332446ms,148.752469ms
0.60,1015441287-moved-498,true-negative,500,5.332446ms,148.752469ms
0.65,1015441287-moved-498,true-negative,500,5.332446ms,148.752469ms
0.20,1015441287-moved-498,false-positive,500,5.332446ms,148.752469ms
0.40,1015441287-moved-498,true-negative,500,5.332446ms,148.752469ms
0.35,1015441287-moved-498,true-negative,500,5.332446ms,148.752469ms
0.45,1015441287-moved-498,true-negative,500,5.332446ms,148.752469ms
0.70,1015441287-moved-498,true-negative,500,5.332446ms,148.752469ms
0.25,1015441287-moved-498,false-positive,500,5.332446ms,148.752469ms
0.30,1015441287-moved-498,false-positive,500,5.332446ms,148.752469ms
0.25,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.30,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.35,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.45,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.70,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.20,1015441587-moved-415,false-positive,500,7.542021ms,148.960494ms
0.40,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.50,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
