image reference,classification,number of descriptors,extraction time,matching time
0.40,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.55,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.65,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.60,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.70,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.20,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.25,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.30,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.35,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.45,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.50,"1014185702-background-174, 40, 128",true-positive,451,2.945728ms,135.476417ms
0.65,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.40,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.55,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.30,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.35,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.45,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.50,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.60,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.70,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.20,"1014186326-background-50, 110, 51",true-positive,500,4.858755ms,149.41084ms
0.25,"1014186326-background-50, 110, 51",false-negative,500,4.858755ms,149.41084ms
0.20,"1014186329-background-16, 217, 169",true-positive,500,4.832847ms,149.14776ms
0.25,"1014186329-background-16, 217, 169",true-positive,500,4.832847ms,149.14776ms
0.30,"1014186329-background-16, 217, 169",true-positive,500,4.832847ms,149.14776ms
0.35,"1014186329-background-16, 217, 169",true-positive,500,4.832847ms,149.14776ms
0.45,"1014186329-background-16, 217, 169",false-negative,500,4.832847ms,149.14776ms
0.50,"1014186329-background-16, 217, 169",false-negative,500,4.832847ms,149.14776ms
0.60,"1014186329-background-16, 217, 169",false-negative,500,4.832847ms,149.14776ms
0.70,"1014186329-background-16, 217, 169",false-negative,500,4.832847ms,149.14776ms
0.40,"1014186329-background-16, 217, 169",true-positive,500,4.832847ms,149.14776ms
0.55,"1014186329-background-16, 217, 169",false-negative,500,4.832847ms,149.14776ms
0.65,"1014186329-background-16, 217, 169",false-negative,500,4.832847ms,149.14776ms
0.45,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.50,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.60,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.70,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.20,"1014186384-background-160, 16, 179",true-positive,500,4.763186ms,149.546239ms
0.25,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.30,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.35,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.40,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.55,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.65,"1014186384-background-160, 16, 179",false-negative,500,4.763186ms,149.546239ms
0.30,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.35,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.45,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.50,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.60,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.70,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.20,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.25,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.65,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.40,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.55,"1014186396-background-133, 5, 49",false-negative,500,4.979051ms,148.533436ms
0.20,"1014186412-background-44, 166, 168",true-positive,500,4.779177ms,148.60057ms
0.25,"1014186412-background-44, 166, 168",true-positive,500,4.779177ms,148.60057ms
0.30,"1014186412-background-44, 166, 168",true-positive,500,4.779177ms,148.60057ms
0.35,"1014186412-background-44, 166, 168",true-positive,500,4.779177ms,148.60057ms
0.45,"1014186412-background-44, 166, 168",false-negative,500,4.779177ms,148.60057ms
0.50,"1014186412-background-44, 166, 168",false-negative,500,4.779177ms,148.60057ms
0.60,"1014186412-background-44, 166, 168",false-negative,500,4.779177ms,148.60057ms
0.70,"1014186412-background-44, 166, 168",false-negative,500,4.779177ms,148.60057ms
0.40,"1014186412-background-44, 166, 168",false-negative,500,4.779177ms,148.60057ms
0.55,"1014186412-background-44, 166, 168",false-negative,500,4.779177ms,148.60057ms
0.65,"1014186412-background-44, 166, 168",false-negative,500,4.779177ms,148.60057ms
0.45,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.50,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.60,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.70,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.20,"1014186420-background-82, 17, 126",true-positive,500,5.01514ms,148.899572ms
0.25,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.30,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.35,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.40,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.55,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.65,"1014186420-background-82, 17, 126",false-negative,500,5.01514ms,148.899572ms
0.40,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.55,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.65,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.60,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.70,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.20,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.25,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.30,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.35,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.45,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.50,"1014188234-background-228, 67, 98",true-positive,445,1.946139ms,135.229769ms
0.25,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.30,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.35,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.45,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.50,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.60,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.70,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.20,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.55,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.65,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.40,"1014406005-background-20, 61, 32",true-positive,119,2.089449ms,39.338921ms
0.50,"1014408222-background-71, 60, 205",false-negative,500,3.087525ms,149.497817ms
0.60,"1014408222-background-71, 60, 205",false-negative,500,3.087525ms,149.497817ms
0.70,"1014408222-background-71, 60, 205",false-negative,500,3.087525ms,149.497817ms
0.20,"1014408222-background-71, 60, 205",true-positive,500,3.087525ms,149.497817ms
0.25,"1014408222-background-71, 60, 205",true-positive,500,3.087525ms,149.497817ms
0.30,"1014408222-background-71, 60, 205",true-positive,500,3.087525ms,149.497817ms
0.35,"1014408222-background-71, 60, 205",true-positive,500,3.087525ms,149.497817ms
0.45,"1014408222-background-71, 60, 205",false-negative,500,3.087525ms,149.497817ms
0.40,"1014408222-background-71, 60, 205",true-positive,500,3.087525ms,149.497817ms
0.55,"1014408222-background-71, 60, 205",false-negative,500,3.087525ms,149.497817ms
0.65,"1014408222-background-71, 60, 205",false-negative,500,3.087525ms,149.497817ms
0.40,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.55,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.65,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.35,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.45,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.50,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.60,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.70,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.20,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.25,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.30,"1014408274-background-26, 174, 147",true-positive,500,2.636548ms,150.287276ms
0.35,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.45,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.50,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.60,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.70,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.20,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.25,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.30,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.40,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.55,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.65,"1014408329-background-170, 24, 11",true-positive,500,3.874184ms,148.863151ms
0.20,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.25,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.30,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.35,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.45,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.50,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.60,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.70,"1014408383-background-153, 52, 24",false-negative,500,2.773776ms,148.941594ms
0.40,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.55,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.65,"1014408383-background-153, 52, 24",true-positive,500,2.773776ms,148.941594ms
0.50,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.60,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.70,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.20,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.25,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.30,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.35,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.45,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.40,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.55,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.65,"1014408415-background-33, 117, 37",true-positive,127,1.511111ms,41.311847ms
0.60,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.70,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.20,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.25,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.30,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.35,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.45,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.50,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.40,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.55,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.65,"1014409031-background-155, 53, 126",true-positive,500,3.146486ms,148.876012ms
0.20,"1014409313-background-104, 166, 158",true-positive,500,3.249981ms,149.528543ms
0.25,"1014409313-background-104, 166, 158",true-positive,500,3.249981ms,149.528543ms
0.30,"1014409313-background-104, 166, 158",true-positive,500,3.249981ms,149.528543ms
0.35,"1014409313-background-104, 166, 158",true-positive,500,3.249981ms,149.528543ms
0.45,"1014409313-background-104, 166, 158",false-negative,500,3.249981ms,149.528543ms
0.50,"1014409313-background-104, 166, 158",false-negative,500,3.249981ms,149.528543ms
0.60,"1014409313-background-104, 166, 158",false-negative,500,3.249981ms,149.528543ms
0.70,"1014409313-background-104, 166, 158",false-negative,500,3.249981ms,149.528543ms
0.40,"1014409313-background-104, 166, 158",false-negative,500,3.249981ms,149.528543ms
0.55,"1014409313-background-104, 166, 158",false-negative,500,3.249981ms,149.528543ms
0.65,"1014409313-background-104, 166, 158",false-negative,500,3.249981ms,149.528543ms
0.35,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.45,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.50,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.60,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.70,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.20,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.25,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.30,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.40,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.55,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.65,"1014409955-background-249, 171, 218",true-positive,500,3.333898ms,148.731644ms
0.60,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.70,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.20,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.25,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.30,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.35,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.45,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.50,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.40,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.55,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.65,"1014425013-background-23, 1, 200",true-positive,500,2.736936ms,149.578166ms
0.35,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.45,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.50,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.60,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.70,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.20,"1014988974-background-183, 80, 178",false-positive,223,2.307599ms,70.60887ms
0.25,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.30,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.40,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.55,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.65,"1014988974-background-183, 80, 178",true-negative,223,2.307599ms,70.60887ms
0.35,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.45,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.50,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.60,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.70,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.20,"1014989162-background-103, 48, 213",false-positive,500,3.056087ms,150.111958ms
0.25,"1014989162-background-103, 48, 213",false-positive,500,3.056087ms,150.111958ms
0.30,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.40,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.55,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.65,"1014989162-background-103, 48, 213",true-negative,500,3.056087ms,150.111958ms
0.40,"1014989571-background-201, 234, 91",true-negative,500,3.317548ms,148.927778ms
0.55,"1014989571-background-201, 234, 91",true-negative,500,3.317548ms,148.927778ms
0.65,"1014989571-background-201, 234, 91",true-negative,500,3.317548ms,148.927778ms
0.35,"1014989571-background-201, 234, 91",true-negative,500,3.317548ms,148.927778ms
0.45,"1014989571-background-201, 234, 91",true-negative,500,3.317548ms,148.927778ms
0.50,"1014989571-background-201, 234, 91",true-negative,500,3.317548ms,148.927778ms
0.60,"1014989571-background-201, 234, 91",true-negative,500,3.317548ms,148.927778ms
0.70,"1014989571-background-201, 234, 91",true-negative,500,3.317548ms,148.927778ms
0.20,"1014989571-background-201, 234, 91",false-positive,500,3.317548ms,148.927778ms
0.25,"1014989571-background-201, 234, 91",false-positive,500,3.317548ms,148.927778ms
0.30,"1014989571-background-201, 234, 91",false-positive,500,3.317548ms,148.927778ms
0.40,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.55,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.65,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.60,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.70,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.20,"1014999208-background-25, 110, 111",false-positive,433,2.47323ms,130.61339ms
0.25,"1014999208-background-25, 110, 111",false-positive,433,2.47323ms,130.61339ms
0.30,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.35,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.45,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.50,"1014999208-background-25, 110, 111",true-negative,433,2.47323ms,130.61339ms
0.65,"1014999217-background-118, 52, 27",true-negative,500,3.503928ms,149.334133ms
0.40,"1014999217-background-118, 52, 27",true-negative,500,3.503928ms,149.334133ms
0.55,"1014999217-background-118, 52, 27",true-negative,500,3.503928ms,149.334133ms
0.30,"1014999217-background-118, 52, 27",false-positive,500,3.503928ms,149.334133ms
0.35,"1014999217-background-118, 52, 27",false-positive,500,3.503928ms,149.334133ms
0.45,"1014999217-background-118, 52, 27",true-negative,500,3.503928ms,149.334133ms
0.50,"1014999217-background-118, 52, 27",true-negative,500,3.503928ms,149.334133ms
0.60,"1014999217-background-118, 52, 27",true-negative,500,3.503928ms,149.334133ms
0.70,"1014999217-background-118, 52, 27",true-negative,500,3.503928ms,149.334133ms
0.20,"1014999217-background-118, 52, 27",false-positive,500,3.503928ms,149.334133ms
0.25,"1014999217-background-118, 52, 27",false-positive,500,3.503928ms,149.334133ms
0.50,"1014999361-background-23, 169, 242",true-negative,500,3.336123ms,148.782998ms
0.60,"1014999361-background-23, 169, 242",true-negative,500,3.336123ms,148.782998ms
0.70,"1014999361-background-23, 169, 242",true-negative,500,3.336123ms,148.782998ms
0.20,"1014999361-background-23, 169, 242",false-positive,500,3.336123ms,148.782998ms
0.25,"1014999361-background-23, 169, 242",false-positive,500,3.336123ms,148.782998ms
0.30,"1014999361-background-23, 169, 242",false-positive,500,3.336123ms,148.782998ms
0.35,"1014999361-background-23, 169, 242",false-positive,500,3.336123ms,148.782998ms
0.45,"1014999361-background-23, 169, 242",true-negative,500,3.336123ms,148.782998ms
0.40,"1014999361-background-23, 169, 242",true-negative,500,3.336123ms,148.782998ms
0.55,"1014999361-background-23, 169, 242",true-negative,500,3.336123ms,148.782998ms
0.65,"1014999361-background-23, 169, 242",true-negative,500,3.336123ms,148.782998ms
0.40,"1014999365-background-238, 111, 70",true-negative,326,2.440098ms,99.785711ms
0.55,"1014999365-background-238, 111, 70",true-negative,326,2.440098ms,99.785711ms
0.65,"1014999365-background-238, 111, 70",true-negative,326,2.440098ms,99.785711ms
0.70,"1014999365-background-238, 111, 70",true-negative,326,2.440098ms,99.785711ms
0.20,"1014999365-background-238, 111, 70",false-positive,326,2.440098ms,99.785711ms
0.25,"1014999365-background-238, 111, 70",false-positive,326,2.440098ms,99.785711ms
0.30,"1014999365-background-238, 111, 70",false-positive,326,2.440098ms,99.785711ms
0.35,"1014999365-background-238, 111, 70",true-negative,326,2.440098ms,99.785711ms
0.45,"1014999365-background-238, 111, 70",true-negative,326,2.440098ms,99.785711ms
0.50,"1014999365-background-238, 111, 70",true-negative,326,2.440098ms,99.785711ms
0.60,"1014999365-background-238, 111, 70",true-negative,326,2.440098ms,99.785711ms
0.45,"1015000842-background-154, 220, 213",true-negative,500,3.129835ms,149.61463ms
0.50,"1015000842-background-154, 220, 213",true-negative,500,3.129835ms,149.61463ms
0.60,"1015000842-background-154, 220, 213",true-negative,500,3.129835ms,149.61463ms
0.70,"1015000842-background-154, 220, 213",true-negative,500,3.129835ms,149.61463ms
0.20,"1015000842-background-154, 220, 213",false-positive,500,3.129835ms,149.61463ms
0.25,"1015000842-background-154, 220, 213",false-positive,500,3.129835ms,149.61463ms
0.30,"1015000842-background-154, 220, 213",false-positive,500,3.129835ms,149.61463ms
0.35,"1015000842-background-154, 220, 213",false-positive,500,3.129835ms,149.61463ms
0.40,"1015000842-background-154, 220, 213",true-negative,500,3.129835ms,149.61463ms
0.55,"1015000842-background-154, 220, 213",true-negative,500,3.129835ms,149.61463ms
0.65,"1015000842-background-154, 220, 213",true-negative,500,3.129835ms,149.61463ms
0.55,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.65,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.40,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.25,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.30,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.35,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.45,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.50,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.60,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.70,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.20,"1015000945-background-243, 170, 46",true-negative,500,4.105971ms,148.668715ms
0.40,"1015001314-background-221, 214, 103",true-negative,500,3.308481ms,149.851204ms
0.55,"1015001314-background-221, 214, 103",true-negative,500,3.308481ms,149.851204ms
0.65,"1015001314-background-221, 214, 103",true-negative,500,3.308481ms,149.851204ms
0.60,"1015001314-background-221, 214, 103",true-negative,500,3.308481ms,149.851204ms
0.70,"1015001314-background-221, 214, 103",true-negative,500,3.308481ms,149.851204ms
0.20,"1015001314-background-221, 214, 103",false-positive,500,3.308481ms,149.851204ms
0.25,"1015001314-background-221, 214, 103",false-positive,500,3.308481ms,149.851204ms
0.30,"1015001314-background-221, 214, 103",false-positive,500,3.308481ms,149.851204ms
0.35,"1015001314-background-221, 214, 103",false-positive,500,3.308481ms,149.851204ms
0.45,"1015001314-background-221, 214, 103",true-negative,500,3.308481ms,149.851204ms
0.50,"1015001314-background-221, 214, 103",true-negative,500,3.308481ms,149.851204ms
0.40,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.55,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.65,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.70,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.20,"1015001417-background-124, 188, 73",false-positive,485,2.90921ms,145.176704ms
0.25,"1015001417-background-124, 188, 73",false-positive,485,2.90921ms,145.176704ms
0.30,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.35,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.45,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.50,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.60,"1015001417-background-124, 188, 73",true-negative,485,2.90921ms,145.176704ms
0.40,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.55,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.65,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.70,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.20,"1015015551-background-228, 188, 192",false-positive,204,1.263727ms,63.901276ms
0.25,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.30,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.35,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.45,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.50,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.60,"1015015551-background-228, 188, 192",true-negative,204,1.263727ms,63.901276ms
0.55,"1015015877-background-171, 57, 75",true-negative,500,3.12714ms,149.679583ms
0.65,"1015015877-background-171, 57, 75",true-negative,500,3.12714ms,149.679583ms
0.40,"1015015877-background-171, 57, 75",false-positive,500,3.12714ms,149.679583ms
0.25,"1015015877-background-171, 57, 75",false-positive,500,3.12714ms,149.679583ms
0.30,"1015015877-background-171, 57, 75",false-positive,500,3.12714ms,149.679583ms
0.35,"1015015877-background-171, 57, 75",false-positive,500,3.12714ms,149.679583ms
0.45,"1015015877-background-171, 57, 75",true-negative,500,3.12714ms,149.679583ms
0.50,"1015015877-background-171, 57, 75",true-negative,500,3.12714ms,149.679583ms
0.60,"1015015877-background-171, 57, 75",true-negative,500,3.12714ms,149.679583ms
0.70,"1015015877-background-171, 57, 75",true-negative,500,3.12714ms,149.679583ms
