image reference,classification,number of descriptors,extraction time,matching time
0.20,1014518625-scaled-2,true-positive,429,1.766321ms,129.345388ms
0.25,1014518625-scaled-2,true-positive,429,1.766321ms,129.345388ms
0.40,1014518625-scaled-2,false-negative,429,1.766321ms,129.345388ms
0.50,1014518625-scaled-2,false-negative,429,1.766321ms,129.345388ms
0.55,1014518625-scaled-2,false-negative,429,1.766321ms,129.345388ms
0.65,1014518625-scaled-2,false-negative,429,1.766321ms,129.345388ms
0.60,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.30,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.35,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.45,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.50,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.55,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.65,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.70,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.20,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.25,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.40,1014518625-scaled-4,false-negative,121,702.551µs,38.847211ms
0.30,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.35,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.45,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.60,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.55,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.65,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.70,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.20,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.25,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.40,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.50,1014518625-scaled-10,false-negative,0,108.764µs,87.059µs
0.20,1014518765-scaled-2,true-positive,490,2.206107ms,147.575306ms
0.25,1014518765-scaled-2,true-positive,490,2.206107ms,147.575306ms
0.40,1014518765-scaled-2,false-negative,490,2.206107ms,147.575306ms
0.50,1014518765-scaled-2,false-negative,490,2.206107ms,147.575306ms
0.55,1014518765-scaled-2,false-negative,490,2.206107ms,147.575306ms
0.65,1014518765-scaled-2,false-negative,490,2.206107ms,147.575306ms
0.70,1014518765-scaled-2,false-negative,490,2.206107ms,147.575306ms
0.30,1014518765-scaled-2,true-positive,490,2.206107ms,147.575306ms
0.35,1014518765-scaled-2,false-negative,490,2.206107ms,147.575306ms
0.45,1014518765-scaled-2,false-negative,490,2.206107ms,147.575306ms
0.60,1014518765-scaled-2,false-negative,490,2.206107ms,147.575306ms
0.45,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.60,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.30,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.35,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.40,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.50,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.55,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.65,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.70,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.20,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.25,1014518765-scaled-4,false-negative,298,1.172855ms,92.55024ms
0.60,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.30,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.35,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.45,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.50,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.55,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.65,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.70,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.20,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.25,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.40,1014518765-scaled-10,false-negative,0,151.044µs,88.552µs
0.30,1014518910-scaled-2,true-positive,485,2.134533ms,145.526751ms
0.35,1014518910-scaled-2,false-negative,485,2.134533ms,145.526751ms
0.45,1014518910-scaled-2,false-negative,485,2.134533ms,145.526751ms
0.60,1014518910-scaled-2,false-negative,485,2.134533ms,145.526751ms
0.55,1014518910-scaled-2,false-negative,485,2.134533ms,145.526751ms
0.65,1014518910-scaled-2,false-negative,485,2.134533ms,145.526751ms
0.70,1014518910-scaled-2,false-negative,485,2.134533ms,145.526751ms
0.20,1014518910-scaled-2,true-positive,485,2.134533ms,145.526751ms
0.25,1014518910-scaled-2,true-positive,485,2.134533ms,145.526751ms
0.40,1014518910-scaled-2,false-negative,485,2.134533ms,145.526751ms
0.50,1014518910-scaled-2,false-negative,485,2.134533ms,145.526751ms
0.30,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.35,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.45,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.60,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.20,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.25,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.40,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.50,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.55,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.65,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.70,1014518910-scaled-4,false-negative,280,1.097644ms,86.929951ms
0.35,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.45,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.60,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.30,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.25,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.40,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.50,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.55,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.65,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.70,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.20,1014988974-scaled-2,true-negative,183,1.130635ms,57.824982ms
0.50,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.55,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.65,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.70,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.20,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.25,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.40,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.60,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.30,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.35,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.45,1014989162-scaled-10,true-negative,0,113.483µs,78.915µs
0.30,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.35,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.45,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.60,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.20,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.25,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.40,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.50,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.55,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.65,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.70,1014989571-scaled-4,true-negative,107,684.798µs,35.126435ms
0.50,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.55,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.65,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.70,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.20,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.25,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.40,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.60,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.30,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.35,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.45,1014999208-scaled-4,true-negative,0,213.792µs,85.055µs
0.20,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.25,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.40,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.50,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.55,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.65,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.70,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.30,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.35,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.45,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.60,1014999217-scaled-10,true-negative,0,120.997µs,88.784µs
0.20,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.25,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.40,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.50,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.55,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.65,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.70,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.30,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.35,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.45,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.60,1014999361-scaled-10,true-negative,0,113.834µs,81.148µs
0.35,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.45,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.60,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.30,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.25,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.40,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.50,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.55,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.65,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.70,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.20,1014999365-scaled-4,true-negative,43,459.293µs,16.246787ms
0.35,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.45,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.60,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.30,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.25,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.40,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.50,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.55,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.65,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.70,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.20,1015000842-scaled-10,true-negative,0,99.066µs,90.424µs
0.30,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.35,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.45,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.60,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.55,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.65,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.70,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.20,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.25,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.40,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.50,1015000945-scaled-4,true-negative,282,1.166102ms,86.496439ms
0.30,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.35,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.45,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.60,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.65,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.70,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.20,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.25,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.40,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.50,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.55,1015001314-scaled-10,true-negative,0,124.294µs,79.808µs
0.65,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.70,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.20,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.25,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.40,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.50,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.55,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.30,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.35,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.45,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.60,1015001417-scaled-10,true-negative,0,126.337µs,82.936µs
0.60,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.30,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.35,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.45,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.50,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.55,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.65,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.70,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.20,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.25,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.40,1015015551-scaled-2,true-negative,0,455.286µs,77.616µs
0.20,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.25,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.40,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.50,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.55,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.65,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.70,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.30,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.35,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.45,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.60,1015015877-scaled-10,true-negative,0,121.087µs,105.75µs
0.30,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.35,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.45,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.60,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.65,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.70,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.20,1015015916-scaled-2,false-positive,454,2.448924ms,136.03454ms
0.25,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.40,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.50,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.55,1015015916-scaled-2,true-negative,454,2.448924ms,136.03454ms
0.30,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.35,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.45,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.60,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.55,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.65,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.70,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.20,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.25,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.40,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.50,1015016716-scaled-10,true-negative,0,96.601µs,83.376µs
0.20,1015016773-scaled-2,false-positive,478,2.172565ms,143.671365ms
0.25,1015016773-scaled-2,false-positive,478,2.172565ms,143.671365ms
0.40,1015016773-scaled-2,true-negative,478,2.172565ms,143.671365ms
0.50,1015016773-scaled-2,true-negative,478,2.172565ms,143.671365ms
0.55,1015016773-scaled-2,true-negative,478,2.172565ms,143.671365ms
0.65,1015016773-scaled-2,true-negative,478,2.172565ms,143.671365ms
0.70,1015016773-scaled-2,true-negative,478,2.172565ms,143.671365ms
0.30,1015016773-scaled-2,false-positive,478,2.172565ms,143.671365ms
0.35,1015016773-scaled-2,true-negative,478,2.172565ms,143.671365ms
0.45,1015016773-scaled-2,true-negative,478,2.172565ms,143.671365ms
0.60,1015016773-scaled-2,true-negative,478,2.172565ms,143.671365ms
0.40,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.50,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.55,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.65,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.70,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.20,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.25,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.45,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.60,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.30,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.35,1015016805-scaled-10,true-negative,0,34.725µs,83.823µs
0.30,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.35,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.45,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.60,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.20,1015017577-scaled-2,false-positive,397,1.813941ms,121.949553ms
0.25,1015017577-scaled-2,false-positive,397,1.813941ms,121.949553ms
0.40,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.50,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.55,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.65,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.70,1015017577-scaled-2,true-negative,397,1.813941ms,121.949553ms
0.20,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.25,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.40,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.50,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.55,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.65,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.70,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.30,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.35,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.45,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.60,1015018577-scaled-4,true-negative,126,725.384µs,40.902458ms
0.45,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.60,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.30,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.35,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.40,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.50,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.55,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.65,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.70,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.20,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.25,1015018578-scaled-4,true-negative,114,751.323µs,37.149363ms
0.60,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.30,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.35,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.45,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.50,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.55,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.65,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.70,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.20,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.25,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.40,1015018665-scaled-10,true-negative,0,115.617µs,78.97µs
0.30,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.35,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.45,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.60,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.55,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.65,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.70,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.20,1015018666-scaled-2,false-positive,374,1.559312ms,114.079443ms
0.25,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.40,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.50,1015018666-scaled-2,true-negative,374,1.559312ms,114.079443ms
0.25,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.40,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.50,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.55,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.65,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.70,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.20,1015018717-scaled-2,false-positive,374,2.394282ms,114.627675ms
0.35,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.45,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.60,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.30,1015018717-scaled-2,true-negative,374,2.394282ms,114.627675ms
0.30,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.35,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.45,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.60,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.20,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.25,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.40,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.50,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.55,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.65,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.70,1015030578-scaled-4,true-negative,193,944.516µs,61.093811ms
0.65,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.70,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.20,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.25,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.40,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.50,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.55,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.30,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.35,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.45,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.60,1015030674-scaled-4,true-negative,146,731.285µs,47.016071ms
0.35,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.45,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.60,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.30,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.25,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.40,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.50,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.55,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.65,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.70,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.20,1015074507-scaled-10,true-negative,0,114.595µs,87.938µs
0.50,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.55,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.65,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.70,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.20,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.25,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.40,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.60,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.30,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.35,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.45,1015074583-scaled-4,true-negative,0,245.131µs,83.421µs
0.30,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.35,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.45,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.60,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.70,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.20,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.25,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.40,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.50,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.55,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.65,1015441287-scaled-2,true-negative,441,1.739249ms,132.880906ms
0.30,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.35,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.45,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.60,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.20,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.25,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.40,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.50,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.55,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
