image reference,classification,number of descriptors,extraction time,matching time
0.25,1014535702-rotated-5,true-positive,500,2.985162ms,148.817708ms
0.35,1014535702-rotated-5,true-positive,500,2.985162ms,148.817708ms
0.40,1014535702-rotated-5,true-positive,500,2.985162ms,148.817708ms
0.50,1014535702-rotated-5,false-negative,500,2.985162ms,148.817708ms
0.55,1014535702-rotated-5,false-negative,500,2.985162ms,148.817708ms
0.65,1014535702-rotated-5,false-negative,500,2.985162ms,148.817708ms
0.45,1014535702-rotated-10,false-negative,500,3.194607ms,148.250099ms
0.60,1014535702-rotated-10,false-negative,500,3.194607ms,148.250099ms
0.70,1014535702-rotated-10,false-negative,500,3.194607ms,148.250099ms
0.30,1014535702-rotated-10,true-positive,500,3.194607ms,148.250099ms
0.25,1014535702-rotated-10,true-positive,500,3.194607ms,148.250099ms
0.35,1014535702-rotated-10,true-positive,500,3.194607ms,148.250099ms
0.40,1014535702-rotated-10,false-negative,500,3.194607ms,148.250099ms
0.50,1014535702-rotated-10,false-negative,500,3.194607ms,148.250099ms
0.55,1014535702-rotated-10,false-negative,500,3.194607ms,148.250099ms
0.65,1014535702-rotated-10,false-negative,500,3.194607ms,148.250099ms
0.20,1014535702-rotated-10,true-positive,500,3.194607ms,148.250099ms
0.25,1014535702-rotated-45,true-positive,500,3.486945ms,147.527363ms
0.35,1014535702-rotated-45,true-positive,500,3.486945ms,147.527363ms
0.40,1014535702-rotated-45,false-negative,500,3.486945ms,147.527363ms
0.50,1014535702-rotated-45,false-negative,500,3.486945ms,147.527363ms
0.55,1014535702-rotated-45,false-negative,500,3.486945ms,147.527363ms
0.65,1014535702-rotated-45,false-negative,500,3.486945ms,147.527363ms
0.20,1014535702-rotated-45,true-positive,500,3.486945ms,147.527363ms
0.45,1014535702-rotated-45,false-negative,500,3.486945ms,147.527363ms
0.60,1014535702-rotated-45,false-negative,500,3.486945ms,147.527363ms
0.70,1014535702-rotated-45,false-negative,500,3.486945ms,147.527363ms
0.30,1014535702-rotated-45,true-positive,500,3.486945ms,147.527363ms
0.55,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.65,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.20,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.25,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.35,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.40,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.50,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.30,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.45,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.60,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.70,1014535702-rotated-90,true-positive,484,2.565704ms,145.676735ms
0.20,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.25,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.35,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.40,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.50,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.55,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.65,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.30,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.45,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.60,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.70,1014535702-rotated-180,true-positive,484,2.899742ms,143.983925ms
0.20,1014535775-rotated-5,true-positive,500,3.431361ms,149.973547ms
0.25,1014535775-rotated-5,true-positive,500,3.431361ms,149.973547ms
0.35,1014535775-rotated-5,true-positive,500,3.431361ms,149.973547ms
0.40,1014535775-rotated-5,true-positive,500,3.431361ms,149.973547ms
0.50,1014535775-rotated-5,false-negative,500,3.431361ms,149.973547ms
0.55,1014535775-rotated-5,false-negative,500,3.431361ms,149.973547ms
0.65,1014535775-rotated-5,false-negative,500,3.431361ms,149.973547ms
0.30,1014535775-rotated-5,true-positive,500,3.431361ms,149.973547ms
0.45,1014535775-rotated-5,false-negative,500,3.431361ms,149.973547ms
0.60,1014535775-rotated-5,false-negative,500,3.431361ms,149.973547ms
0.70,1014535775-rotated-5,false-negative,500,3.431361ms,149.973547ms
0.65,1014535775-rotated-10,false-negative,500,3.661484ms,148.787061ms
0.20,1014535775-rotated-10,true-positive,500,3.661484ms,148.787061ms
0.25,1014535775-rotated-10,true-positive,500,3.661484ms,148.787061ms
0.35,1014535775-rotated-10,true-positive,500,3.661484ms,148.787061ms
0.40,1014535775-rotated-10,true-positive,500,3.661484ms,148.787061ms
0.50,1014535775-rotated-10,false-negative,500,3.661484ms,148.787061ms
0.55,1014535775-rotated-10,false-negative,500,3.661484ms,148.787061ms
0.30,1014535775-rotated-10,true-positive,500,3.661484ms,148.787061ms
0.45,1014535775-rotated-10,false-negative,500,3.661484ms,148.787061ms
0.60,1014535775-rotated-10,false-negative,500,3.661484ms,148.787061ms
0.70,1014535775-rotated-10,false-negative,500,3.661484ms,148.787061ms
0.30,1014535775-rotated-45,true-positive,500,4.160222ms,148.449648ms
0.45,1014535775-rotated-45,false-negative,500,4.160222ms,148.449648ms
0.60,1014535775-rotated-45,false-negative,500,4.160222ms,148.449648ms
0.70,1014535775-rotated-45,false-negative,500,4.160222ms,148.449648ms
0.20,1014535775-rotated-45,true-positive,500,4.160222ms,148.449648ms
0.25,1014535775-rotated-45,true-positive,500,4.160222ms,148.449648ms
0.35,1014535775-rotated-45,true-positive,500,4.160222ms,148.449648ms
0.40,1014535775-rotated-45,false-negative,500,4.160222ms,148.449648ms
0.50,1014535775-rotated-45,false-negative,500,4.160222ms,148.449648ms
0.55,1014535775-rotated-45,false-negative,500,4.160222ms,148.449648ms
0.65,1014535775-rotated-45,false-negative,500,4.160222ms,148.449648ms
0.25,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.35,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.40,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.50,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.55,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.65,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.20,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.45,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.60,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.70,1014535775-rotated-90,false-negative,500,3.296337ms,150.004872ms
0.30,1014535775-rotated-90,true-positive,500,3.296337ms,150.004872ms
0.30,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.45,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.60,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.70,1014535775-rotated-180,false-negative,500,3.167586ms,148.627681ms
0.55,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.65,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.20,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.25,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.35,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.40,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.50,1014535775-rotated-180,true-positive,500,3.167586ms,148.627681ms
0.30,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.45,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.60,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.70,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.55,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.65,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.20,1014988974-rotated-10,false-positive,493,3.352333ms,146.690633ms
0.25,1014988974-rotated-10,false-positive,493,3.352333ms,146.690633ms
0.35,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.40,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.50,1014988974-rotated-10,true-negative,493,3.352333ms,146.690633ms
0.30,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.45,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.60,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.70,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.20,1014989162-rotated-10,false-positive,500,3.640885ms,148.837932ms
0.25,1014989162-rotated-10,false-positive,500,3.640885ms,148.837932ms
0.35,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.40,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.50,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.55,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.65,1014989162-rotated-10,true-negative,500,3.640885ms,148.837932ms
0.55,1014989571-rotated-10,true-negative,500,4.058881ms,148.129297ms
0.65,1014989571-rotated-10,true-negative,500,4.058881ms,148.129297ms
0.20,1014989571-rotated-10,false-positive,500,4.058881ms,148.129297ms
0.25,1014989571-rotated-10,false-positive,500,4.058881ms,148.129297ms
0.35,1014989571-rotated-10,true-negative,500,4.058881ms,148.129297ms
0.40,1014989571-rotated-10,true-negative,500,4.058881ms,148.129297ms
0.50,1014989571-rotated-10,true-negative,500,4.058881ms,148.129297ms
0.30,1014989571-rotated-10,false-positive,500,4.058881ms,148.129297ms
0.45,1014989571-rotated-10,true-negative,500,4.058881ms,148.129297ms
0.60,1014989571-rotated-10,true-negative,500,4.058881ms,148.129297ms
0.70,1014989571-rotated-10,true-negative,500,4.058881ms,148.129297ms
0.45,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.60,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.70,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.30,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.25,1014999208-rotated-45,false-positive,500,4.244941ms,148.309723ms
0.35,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.40,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.50,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.55,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.65,1014999208-rotated-45,true-negative,500,4.244941ms,148.309723ms
0.20,1014999208-rotated-45,false-positive,500,4.244941ms,148.309723ms
0.30,1014999217-rotated-45,false-positive,500,4.701439ms,147.981381ms
0.45,1014999217-rotated-45,true-negative,500,4.701439ms,147.981381ms
0.60,1014999217-rotated-45,true-negative,500,4.701439ms,147.981381ms
0.70,1014999217-rotated-45,true-negative,500,4.701439ms,147.981381ms
0.65,1014999217-rotated-45,true-negative,500,4.701439ms,147.981381ms
0.20,1014999217-rotated-45,false-positive,500,4.701439ms,147.981381ms
0.25,1014999217-rotated-45,false-positive,500,4.701439ms,147.981381ms
0.35,1014999217-rotated-45,true-negative,500,4.701439ms,147.981381ms
0.40,1014999217-rotated-45,true-negative,500,4.701439ms,147.981381ms
0.50,1014999217-rotated-45,true-negative,500,4.701439ms,147.981381ms
0.55,1014999217-rotated-45,true-negative,500,4.701439ms,147.981381ms
0.50,1014999361-rotated-90,true-negative,500,3.522002ms,148.32112ms
0.55,1014999361-rotated-90,true-negative,500,3.522002ms,148.32112ms
0.65,1014999361-rotated-90,true-negative,500,3.522002ms,148.32112ms
0.20,1014999361-rotated-90,false-positive,500,3.522002ms,148.32112ms
0.25,1014999361-rotated-90,false-positive,500,3.522002ms,148.32112ms
0.35,1014999361-rotated-90,false-positive,500,3.522002ms,148.32112ms
0.40,1014999361-rotated-90,true-negative,500,3.522002ms,148.32112ms
0.30,1014999361-rotated-90,false-positive,500,3.522002ms,148.32112ms
0.45,1014999361-rotated-90,true-negative,500,3.522002ms,148.32112ms
0.60,1014999361-rotated-90,true-negative,500,3.522002ms,148.32112ms
0.70,1014999361-rotated-90,true-negative,500,3.522002ms,148.32112ms
0.30,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.45,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.60,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.70,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.55,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.65,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.20,1014999365-rotated-5,false-positive,500,3.124895ms,150.208719ms
0.25,1014999365-rotated-5,false-positive,500,3.124895ms,150.208719ms
0.35,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.40,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.50,1014999365-rotated-5,true-negative,500,3.124895ms,150.208719ms
0.70,1015000842-rotated-5,true-negative,500,3.490933ms,148.980944ms
0.30,1015000842-rotated-5,false-positive,500,3.490933ms,148.980944ms
0.45,1015000842-rotated-5,true-negative,500,3.490933ms,148.980944ms
0.60,1015000842-rotated-5,true-negative,500,3.490933ms,148.980944ms
0.40,1015000842-rotated-5,true-negative,500,3.490933ms,148.980944ms
0.50,1015000842-rotated-5,true-negative,500,3.490933ms,148.980944ms
0.55,1015000842-rotated-5,true-negative,500,3.490933ms,148.980944ms
0.65,1015000842-rotated-5,true-negative,500,3.490933ms,148.980944ms
0.20,1015000842-rotated-5,false-positive,500,3.490933ms,148.980944ms
0.25,1015000842-rotated-5,false-positive,500,3.490933ms,148.980944ms
0.35,1015000842-rotated-5,false-positive,500,3.490933ms,148.980944ms
0.70,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.30,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.45,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.60,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.40,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.50,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.55,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.65,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.20,1015000945-rotated-180,false-positive,500,4.205717ms,148.080517ms
0.25,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.35,1015000945-rotated-180,true-negative,500,4.205717ms,148.080517ms
0.45,1015001314-rotated-90,true-negative,500,3.097443ms,148.514503ms
0.60,1015001314-rotated-90,true-negative,500,3.097443ms,148.514503ms
0.70,1015001314-rotated-90,true-negative,500,3.097443ms,148.514503ms
0.30,1015001314-rotated-90,false-positive,500,3.097443ms,148.514503ms
0.25,1015001314-rotated-90,false-positive,500,3.097443ms,148.514503ms
0.35,1015001314-rotated-90,false-positive,500,3.097443ms,148.514503ms
0.40,1015001314-rotated-90,true-negative,500,3.097443ms,148.514503ms
0.50,1015001314-rotated-90,true-negative,500,3.097443ms,148.514503ms
0.55,1015001314-rotated-90,true-negative,500,3.097443ms,148.514503ms
0.65,1015001314-rotated-90,true-negative,500,3.097443ms,148.514503ms
0.20,1015001314-rotated-90,false-positive,500,3.097443ms,148.514503ms
0.20,1015001417-rotated-90,false-positive,496,3.123072ms,148.282188ms
0.25,1015001417-rotated-90,false-positive,496,3.123072ms,148.282188ms
0.35,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.40,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.50,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.55,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.65,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.30,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.45,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.60,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.70,1015001417-rotated-90,true-negative,496,3.123072ms,148.282188ms
0.55,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.65,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.20,1015015551-rotated-5,false-positive,407,2.077315ms,121.433286ms
0.25,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.35,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.40,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.50,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.30,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.45,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.60,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.70,1015015551-rotated-5,true-negative,407,2.077315ms,121.433286ms
0.40,1015015877-rotated-5,true-negative,500,3.87207ms,148.638248ms
0.50,1015015877-rotated-5,true-negative,500,3.87207ms,148.638248ms
0.55,1015015877-rotated-5,true-negative,500,3.87207ms,148.638248ms
0.65,1015015877-rotated-5,true-negative,500,3.87207ms,148.638248ms
0.20,1015015877-rotated-5,false-positive,500,3.87207ms,148.638248ms
0.25,1015015877-rotated-5,false-positive,500,3.87207ms,148.638248ms
0.35,1015015877-rotated-5,false-positive,500,3.87207ms,148.638248ms
0.70,1015015877-rotated-5,true-negative,500,3.87207ms,148.638248ms
0.30,1015015877-rotated-5,false-positive,500,3.87207ms,148.638248ms
0.45,1015015877-rotated-5,true-negative,500,3.87207ms,148.638248ms
0.60,1015015877-rotated-5,true-negative,500,3.87207ms,148.638248ms
0.30,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.45,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.60,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.70,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.65,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.20,1015015916-rotated-90,false-positive,500,4.101481ms,149.284607ms
0.25,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.35,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.40,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.50,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.55,1015015916-rotated-90,true-negative,500,4.101481ms,149.284607ms
0.55,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.65,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.20,1015016716-rotated-90,false-positive,500,3.258156ms,149.327801ms
0.25,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.35,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.40,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.50,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.30,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.45,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.60,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.70,1015016716-rotated-90,true-negative,500,3.258156ms,149.327801ms
0.30,1015016773-rotated-90,false-positive,500,3.792981ms,149.880808ms
0.45,1015016773-rotated-90,true-negative,500,3.792981ms,149.880808ms
0.60,1015016773-rotated-90,true-negative,500,3.792981ms,149.880808ms
0.70,1015016773-rotated-90,true-negative,500,3.792981ms,149.880808ms
0.20,1015016773-rotated-90,false-positive,500,3.792981ms,149.880808ms
0.25,1015016773-rotated-90,false-positive,500,3.792981ms,149.880808ms
0.35,1015016773-rotated-90,false-positive,500,3.792981ms,149.880808ms
0.40,1015016773-rotated-90,false-positive,500,3.792981ms,149.880808ms
0.50,1015016773-rotated-90,true-negative,500,3.792981ms,149.880808ms
0.55,1015016773-rotated-90,true-negative,500,3.792981ms,149.880808ms
0.65,1015016773-rotated-90,true-negative,500,3.792981ms,149.880808ms
0.30,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.45,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.60,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.70,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.20,1015016805-rotated-10,false-positive,449,2.246875ms,135.118473ms
0.25,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.35,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.40,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.50,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.55,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.65,1015016805-rotated-10,true-negative,449,2.246875ms,135.118473ms
0.35,1015017577-rotated-45,true-negative,500,4.074781ms,149.083112ms
0.40,1015017577-rotated-45,true-negative,500,4.074781ms,149.083112ms
0.50,1015017577-rotated-45,true-negative,500,4.074781ms,149.083112ms
0.55,1015017577-rotated-45,true-negative,500,4.074781ms,149.083112ms
0.65,1015017577-rotated-45,true-negative,500,4.074781ms,149.083112ms
0.20,1015017577-rotated-45,false-positive,500,4.074781ms,149.083112ms
0.25,1015017577-rotated-45,false-positive,500,4.074781ms,149.083112ms
0.60,1015017577-rotated-45,true-negative,500,4.074781ms,149.083112ms
0.70,1015017577-rotated-45,true-negative,500,4.074781ms,149.083112ms
0.30,1015017577-rotated-45,false-positive,500,4.074781ms,149.083112ms
0.45,1015017577-rotated-45,true-negative,500,4.074781ms,149.083112ms
0.20,1015018577-rotated-90,false-positive,500,3.344197ms,149.255012ms
0.25,1015018577-rotated-90,false-positive,500,3.344197ms,149.255012ms
0.35,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.40,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.50,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.55,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.65,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.30,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.45,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.60,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.70,1015018577-rotated-90,true-negative,500,3.344197ms,149.255012ms
0.60,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.70,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.30,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.45,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.35,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.40,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.50,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.55,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.65,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.20,1015018578-rotated-5,false-positive,500,3.411063ms,148.86691ms
0.25,1015018578-rotated-5,true-negative,500,3.411063ms,148.86691ms
0.45,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.60,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.70,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.30,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.25,1015018665-rotated-45,false-positive,500,3.810565ms,150.858992ms
0.35,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.40,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.50,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.55,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.65,1015018665-rotated-45,true-negative,500,3.810565ms,150.858992ms
0.20,1015018665-rotated-45,false-positive,500,3.810565ms,150.858992ms
0.35,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.40,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.50,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.55,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.65,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.20,1015018666-rotated-180,false-positive,500,3.03191ms,148.404448ms
0.25,1015018666-rotated-180,false-positive,500,3.03191ms,148.404448ms
0.60,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.70,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.30,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.45,1015018666-rotated-180,true-negative,500,3.03191ms,148.404448ms
0.30,1015018717-rotated-90,false-positive,500,3.017253ms,149.326956ms
0.45,1015018717-rotated-90,true-negative,500,3.017253ms,149.326956ms
0.60,1015018717-rotated-90,true-negative,500,3.017253ms,149.326956ms
0.70,1015018717-rotated-90,true-negative,500,3.017253ms,149.326956ms
0.20,1015018717-rotated-90,false-positive,500,3.017253ms,149.326956ms
0.25,1015018717-rotated-90,false-positive,500,3.017253ms,149.326956ms
0.35,1015018717-rotated-90,true-negative,500,3.017253ms,149.326956ms
0.40,1015018717-rotated-90,true-negative,500,3.017253ms,149.326956ms
0.50,1015018717-rotated-90,true-negative,500,3.017253ms,149.326956ms
0.55,1015018717-rotated-90,true-negative,500,3.017253ms,149.326956ms
0.65,1015018717-rotated-90,true-negative,500,3.017253ms,149.326956ms
0.20,1015030578-rotated-90,false-positive,500,4.78729ms,149.268295ms
0.25,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.35,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.40,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.50,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.55,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.65,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.30,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.45,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.60,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.70,1015030578-rotated-90,true-negative,500,4.78729ms,149.268295ms
0.20,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.25,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.35,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.40,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.50,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.55,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.65,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.30,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.45,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.60,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.70,1015030674-rotated-90,true-negative,500,4.223801ms,149.292128ms
0.65,1015074507-rotated-180,true-negative,500,3.337014ms,149.838608ms
0.20,1015074507-rotated-180,false-positive,500,3.337014ms,149.838608ms
0.25,1015074507-rotated-180,false-positive,500,3.337014ms,149.838608ms
0.35,1015074507-rotated-180,true-negative,500,3.337014ms,149.838608ms
0.40,1015074507-rotated-180,true-negative,500,3.337014ms,149.838608ms
0.50,1015074507-rotated-180,true-negative,500,3.337014ms,149.838608ms
0.55,1015074507-rotated-180,true-negative,500,3.337014ms,149.838608ms
0.30,1015074507-rotated-180,false-positive,500,3.337014ms,149.838608ms
