image reference,classification,number of descriptors,extraction time,matching time
0.40,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.70,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.45,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.50,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.55,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.60,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.65,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.70,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.20,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.25,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.30,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.35,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.40,1014186384-mixed-,true-positive,500,5.232562ms,761.871695ms
0.55,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.60,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.65,1014186396-mixed-moved-,false-negative,500,10.130965ms,779.232983ms
0.45,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.50,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.30,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.35,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.40,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.70,1014186396-mixed-moved-,false-negative,500,10.130965ms,779.232983ms
0.20,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.25,1014186396-mixed-moved-,true-positive,500,10.130965ms,779.232983ms
0.45,1014186412-mixed-scaled-rotated-,false-negative,441,2.634655ms,697.182854ms
0.50,1014186412-mixed-scaled-rotated-,false-negative,441,2.634655ms,697.182854ms
0.55,1014186412-mixed-scaled-rotated-,false-negative,441,2.634655ms,697.182854ms
0.60,1014186412-mixed-scaled-rotated-,false-negative,441,2.634655ms,697.182854ms
0.65,1014186412-mixed-scaled-rotated-,false-negative,441,2.634655ms,697.182854ms
0.20,1014186412-mixed-scaled-rotated-,true-positive,441,2.634655ms,697.182854ms
0.25,1014186412-mixed-scaled-rotated-,true-positive,441,2.634655ms,697.182854ms
0.30,1014186412-mixed-scaled-rotated-,true-positive,441,2.634655ms,697.182854ms
0.35,1014186412-mixed-scaled-rotated-,false-negative,441,2.634655ms,697.182854ms
0.40,1014186412-mixed-scaled-rotated-,false-negative,441,2.634655ms,697.182854ms
0.70,1014186412-mixed-scaled-rotated-,false-negative,441,2.634655ms,697.182854ms
0.30,1014186420-mixed-moved-rotated-,true-positive,500,5.414243ms,763.443945ms
0.35,1014186420-mixed-moved-rotated-,true-positive,500,5.414243ms,763.443945ms
0.40,1014186420-mixed-moved-rotated-,true-positive,500,5.414243ms,763.443945ms
0.70,1014186420-mixed-moved-rotated-,false-negative,500,5.414243ms,763.443945ms
0.20,1014186420-mixed-moved-rotated-,true-positive,500,5.414243ms,763.443945ms
0.25,1014186420-mixed-moved-rotated-,true-positive,500,5.414243ms,763.443945ms
0.55,1014186420-mixed-moved-rotated-,false-negative,500,5.414243ms,763.443945ms
0.60,1014186420-mixed-moved-rotated-,false-negative,500,5.414243ms,763.443945ms
0.65,1014186420-mixed-moved-rotated-,false-negative,500,5.414243ms,763.443945ms
0.45,1014186420-mixed-moved-rotated-,false-negative,500,5.414243ms,763.443945ms
0.50,1014186420-mixed-moved-rotated-,false-negative,500,5.414243ms,763.443945ms
0.60,1014188234-mixed-part-,false-negative,500,15.111994ms,758.855589ms
0.65,1014188234-mixed-part-,false-negative,500,15.111994ms,758.855589ms
0.45,1014188234-mixed-part-,false-negative,500,15.111994ms,758.855589ms
0.50,1014188234-mixed-part-,false-negative,500,15.111994ms,758.855589ms
0.55,1014188234-mixed-part-,false-negative,500,15.111994ms,758.855589ms
0.35,1014188234-mixed-part-,true-positive,500,15.111994ms,758.855589ms
0.40,1014188234-mixed-part-,true-positive,500,15.111994ms,758.855589ms
0.70,1014188234-mixed-part-,false-negative,500,15.111994ms,758.855589ms
0.20,1014188234-mixed-part-,true-positive,500,15.111994ms,758.855589ms
0.25,1014188234-mixed-part-,true-positive,500,15.111994ms,758.855589ms
0.30,1014188234-mixed-part-,true-positive,500,15.111994ms,758.855589ms
0.20,1014406005-mixed-part-background-moved-,true-positive,499,23.339669ms,678.534771ms
0.25,1014406005-mixed-part-background-moved-,true-positive,499,23.339669ms,678.534771ms
0.30,1014406005-mixed-part-background-moved-,true-positive,499,23.339669ms,678.534771ms
0.35,1014406005-mixed-part-background-moved-,false-negative,499,23.339669ms,678.534771ms
0.40,1014406005-mixed-part-background-moved-,false-negative,499,23.339669ms,678.534771ms
0.70,1014406005-mixed-part-background-moved-,false-negative,499,23.339669ms,678.534771ms
0.45,1014406005-mixed-part-background-moved-,false-negative,499,23.339669ms,678.534771ms
0.50,1014406005-mixed-part-background-moved-,false-negative,499,23.339669ms,678.534771ms
0.55,1014406005-mixed-part-background-moved-,false-negative,499,23.339669ms,678.534771ms
0.60,1014406005-mixed-part-background-moved-,false-negative,499,23.339669ms,678.534771ms
0.65,1014406005-mixed-part-background-moved-,false-negative,499,23.339669ms,678.534771ms
0.50,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.55,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.60,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.65,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.45,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.25,1014408222-mixed-mirrored-,true-positive,500,4.642402ms,777.332697ms
0.30,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.35,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.40,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.70,1014408222-mixed-mirrored-,false-negative,500,4.642402ms,777.332697ms
0.20,1014408222-mixed-mirrored-,true-positive,500,4.642402ms,777.332697ms
0.30,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.35,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.40,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.70,1014408274-mixed-moved-rotated-,false-negative,500,2.62657ms,778.83625ms
0.20,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.25,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.55,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.60,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.65,1014408274-mixed-moved-rotated-,false-negative,500,2.62657ms,778.83625ms
0.45,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.50,1014408274-mixed-moved-rotated-,true-positive,500,2.62657ms,778.83625ms
0.50,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.55,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.60,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.65,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.45,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.25,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.30,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.35,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.40,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.70,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.20,1014408329-mixed-,true-positive,500,3.66322ms,767.256625ms
0.70,1014408383-mixed-part-,false-negative,500,9.129071ms,738.268176ms
0.20,1014408383-mixed-part-,true-positive,500,9.129071ms,738.268176ms
0.25,1014408383-mixed-part-,true-positive,500,9.129071ms,738.268176ms
0.30,1014408383-mixed-part-,true-positive,500,9.129071ms,738.268176ms
0.35,1014408383-mixed-part-,true-positive,500,9.129071ms,738.268176ms
0.40,1014408383-mixed-part-,true-positive,500,9.129071ms,738.268176ms
0.45,1014408383-mixed-part-,true-positive,500,9.129071ms,738.268176ms
0.50,1014408383-mixed-part-,false-negative,500,9.129071ms,738.268176ms
0.55,1014408383-mixed-part-,false-negative,500,9.129071ms,738.268176ms
0.60,1014408383-mixed-part-,false-negative,500,9.129071ms,738.268176ms
0.65,1014408383-mixed-part-,false-negative,500,9.129071ms,738.268176ms
0.45,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.50,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.55,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.60,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.65,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.20,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.25,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.30,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.35,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.40,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.70,1014408415-mixed-,true-positive,312,3.357355ms,536.232664ms
0.25,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.30,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.35,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.40,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.70,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.20,1014409031-mixed-mirrored-,true-positive,500,4.305307ms,767.90025ms
0.50,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.55,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.60,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.65,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.45,1014409031-mixed-mirrored-,false-negative,500,4.305307ms,767.90025ms
0.45,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.50,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.55,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.60,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.65,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.20,1014409313-mixed-rotated-mirrored-,true-positive,500,4.466751ms,772.593176ms
0.25,1014409313-mixed-rotated-mirrored-,true-positive,500,4.466751ms,772.593176ms
0.30,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.35,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.40,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.70,1014409313-mixed-rotated-mirrored-,false-negative,500,4.466751ms,772.593176ms
0.20,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.25,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.30,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.35,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.40,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.70,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.45,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.50,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.55,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.60,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.65,1014409955-mixed-background-,true-positive,500,4.458756ms,763.605057ms
0.45,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.50,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.55,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.60,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.65,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.20,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.25,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.30,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.35,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.40,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.70,1014425013-mixed-mirrored-scaled-,false-negative,47,653.9µs,248.221498ms
0.35,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.854388ms,747.564458ms
0.40,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.854388ms,747.564458ms
0.70,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.854388ms,747.564458ms
0.20,1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.854388ms,747.564458ms
0.25,1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.854388ms,747.564458ms
0.30,1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.854388ms,747.564458ms
0.60,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.854388ms,747.564458ms
0.65,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.854388ms,747.564458ms
0.45,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.854388ms,747.564458ms
0.50,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.854388ms,747.564458ms
0.55,1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.854388ms,747.564458ms
0.35,1014989162-mixed-mirrored-moved-,true-negative,500,7.630453ms,762.431177ms
0.40,1014989162-mixed-mirrored-moved-,true-negative,500,7.630453ms,762.431177ms
0.70,1014989162-mixed-mirrored-moved-,true-negative,500,7.630453ms,762.431177ms
0.20,1014989162-mixed-mirrored-moved-,false-positive,500,7.630453ms,762.431177ms
0.25,1014989162-mixed-mirrored-moved-,false-positive,500,7.630453ms,762.431177ms
0.30,1014989162-mixed-mirrored-moved-,false-positive,500,7.630453ms,762.431177ms
0.60,1014989162-mixed-mirrored-moved-,true-negative,500,7.630453ms,762.431177ms
0.65,1014989162-mixed-mirrored-moved-,true-negative,500,7.630453ms,762.431177ms
0.45,1014989162-mixed-mirrored-moved-,true-negative,500,7.630453ms,762.431177ms
0.50,1014989162-mixed-mirrored-moved-,true-negative,500,7.630453ms,762.431177ms
0.55,1014989162-mixed-mirrored-moved-,true-negative,500,7.630453ms,762.431177ms
0.45,1014989571-mixed-,true-negative,500,4.594492ms,797.330082ms
0.50,1014989571-mixed-,true-negative,500,4.594492ms,797.330082ms
0.55,1014989571-mixed-,true-negative,500,4.594492ms,797.330082ms
0.60,1014989571-mixed-,true-negative,500,4.594492ms,797.330082ms
0.65,1014989571-mixed-,true-negative,500,4.594492ms,797.330082ms
0.20,1014989571-mixed-,false-positive,500,4.594492ms,797.330082ms
0.25,1014989571-mixed-,false-positive,500,4.594492ms,797.330082ms
0.30,1014989571-mixed-,false-positive,500,4.594492ms,797.330082ms
0.35,1014989571-mixed-,true-negative,500,4.594492ms,797.330082ms
0.40,1014989571-mixed-,true-negative,500,4.594492ms,797.330082ms
0.70,1014989571-mixed-,true-negative,500,4.594492ms,797.330082ms
0.60,1014999208-mixed-background-part-mirrored-,true-negative,500,12.119855ms,752.995559ms
0.65,1014999208-mixed-background-part-mirrored-,true-negative,500,12.119855ms,752.995559ms
0.45,1014999208-mixed-background-part-mirrored-,true-negative,500,12.119855ms,752.995559ms
0.50,1014999208-mixed-background-part-mirrored-,true-negative,500,12.119855ms,752.995559ms
0.55,1014999208-mixed-background-part-mirrored-,true-negative,500,12.119855ms,752.995559ms
0.35,1014999208-mixed-background-part-mirrored-,true-negative,500,12.119855ms,752.995559ms
0.40,1014999208-mixed-background-part-mirrored-,true-negative,500,12.119855ms,752.995559ms
0.70,1014999208-mixed-background-part-mirrored-,true-negative,500,12.119855ms,752.995559ms
0.20,1014999208-mixed-background-part-mirrored-,false-positive,500,12.119855ms,752.995559ms
0.25,1014999208-mixed-background-part-mirrored-,false-positive,500,12.119855ms,752.995559ms
0.30,1014999208-mixed-background-part-mirrored-,false-positive,500,12.119855ms,752.995559ms
0.35,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.40,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.70,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.20,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.25,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.30,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.60,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.65,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.45,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.50,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.55,1014999217-mixed-scaled-mirrored-,true-negative,288,1.363665ms,517.349432ms
0.65,1014999361-mixed-,true-negative,500,4.728975ms,786.588576ms
0.45,1014999361-mixed-,true-negative,500,4.728975ms,786.588576ms
0.50,1014999361-mixed-,true-negative,500,4.728975ms,786.588576ms
0.55,1014999361-mixed-,true-negative,500,4.728975ms,786.588576ms
0.60,1014999361-mixed-,true-negative,500,4.728975ms,786.588576ms
0.40,1014999361-mixed-,true-negative,500,4.728975ms,786.588576ms
0.70,1014999361-mixed-,true-negative,500,4.728975ms,786.588576ms
0.20,1014999361-mixed-,false-positive,500,4.728975ms,786.588576ms
0.25,1014999361-mixed-,false-positive,500,4.728975ms,786.588576ms
0.30,1014999361-mixed-,false-positive,500,4.728975ms,786.588576ms
0.35,1014999361-mixed-,false-positive,500,4.728975ms,786.588576ms
0.65,1014999365-mixed-,true-negative,425,2.559465ms,671.153644ms
0.45,1014999365-mixed-,true-negative,425,2.559465ms,671.153644ms
0.50,1014999365-mixed-,true-negative,425,2.559465ms,671.153644ms
0.55,1014999365-mixed-,true-negative,425,2.559465ms,671.153644ms
0.60,1014999365-mixed-,true-negative,425,2.559465ms,671.153644ms
0.40,1014999365-mixed-,true-negative,425,2.559465ms,671.153644ms
0.70,1014999365-mixed-,true-negative,425,2.559465ms,671.153644ms
0.20,1014999365-mixed-,false-positive,425,2.559465ms,671.153644ms
0.25,1014999365-mixed-,false-positive,425,2.559465ms,671.153644ms
0.30,1014999365-mixed-,false-positive,425,2.559465ms,671.153644ms
0.35,1014999365-mixed-,true-negative,425,2.559465ms,671.153644ms
0.30,1015000842-mixed-,false-positive,500,4.37608ms,739.605784ms
0.35,1015000842-mixed-,false-positive,500,4.37608ms,739.605784ms
0.40,1015000842-mixed-,true-negative,500,4.37608ms,739.605784ms
0.70,1015000842-mixed-,true-negative,500,4.37608ms,739.605784ms
0.20,1015000842-mixed-,false-positive,500,4.37608ms,739.605784ms
0.25,1015000842-mixed-,false-positive,500,4.37608ms,739.605784ms
0.55,1015000842-mixed-,true-negative,500,4.37608ms,739.605784ms
0.60,1015000842-mixed-,true-negative,500,4.37608ms,739.605784ms
0.65,1015000842-mixed-,true-negative,500,4.37608ms,739.605784ms
0.45,1015000842-mixed-,true-negative,500,4.37608ms,739.605784ms
0.50,1015000842-mixed-,true-negative,500,4.37608ms,739.605784ms
0.20,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.25,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.30,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.35,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.40,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.70,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.45,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.50,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.55,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.60,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.65,1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.754072ms,749.198963ms
0.45,1015001314-mixed-moved-background-scaled-,true-negative,500,3.164142ms,799.682945ms
0.50,1015001314-mixed-moved-background-scaled-,true-negative,500,3.164142ms,799.682945ms
0.55,1015001314-mixed-moved-background-scaled-,true-negative,500,3.164142ms,799.682945ms
0.60,1015001314-mixed-moved-background-scaled-,true-negative,500,3.164142ms,799.682945ms
0.65,1015001314-mixed-moved-background-scaled-,true-negative,500,3.164142ms,799.682945ms
0.20,1015001314-mixed-moved-background-scaled-,false-positive,500,3.164142ms,799.682945ms
0.25,1015001314-mixed-moved-background-scaled-,false-positive,500,3.164142ms,799.682945ms
0.30,1015001314-mixed-moved-background-scaled-,false-positive,500,3.164142ms,799.682945ms
0.35,1015001314-mixed-moved-background-scaled-,true-negative,500,3.164142ms,799.682945ms
0.40,1015001314-mixed-moved-background-scaled-,true-negative,500,3.164142ms,799.682945ms
0.70,1015001314-mixed-moved-background-scaled-,true-negative,500,3.164142ms,799.682945ms
0.25,1015001417-mixed-part-mirrored-rotated-,false-positive,500,11.841122ms,747.408635ms
0.30,1015001417-mixed-part-mirrored-rotated-,false-positive,500,11.841122ms,747.408635ms
0.35,1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.841122ms,747.408635ms
0.40,1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.841122ms,747.408635ms
0.70,1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.841122ms,747.408635ms
0.20,1015001417-mixed-part-mirrored-rotated-,false-positive,500,11.841122ms,747.408635ms
0.50,1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.841122ms,747.408635ms
0.55,1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.841122ms,747.408635ms
0.60,1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.841122ms,747.408635ms
0.65,1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.841122ms,747.408635ms
0.45,1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.841122ms,747.408635ms
0.20,1015015551-mixed-background-moved-,false-positive,474,3.159102ms,713.392642ms
0.25,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.30,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.35,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.40,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.70,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.45,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.50,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.55,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.60,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.65,1015015551-mixed-background-moved-,true-negative,474,3.159102ms,713.392642ms
0.70,1015015877-mixed-background-rotated-moved-,true-negative,500,11.873783ms,758.777326ms
0.20,1015015877-mixed-background-rotated-moved-,false-positive,500,11.873783ms,758.777326ms
0.25,1015015877-mixed-background-rotated-moved-,false-positive,500,11.873783ms,758.777326ms
0.30,1015015877-mixed-background-rotated-moved-,false-positive,500,11.873783ms,758.777326ms
0.35,1015015877-mixed-background-rotated-moved-,false-positive,500,11.873783ms,758.777326ms
0.40,1015015877-mixed-background-rotated-moved-,true-negative,500,11.873783ms,758.777326ms
0.45,1015015877-mixed-background-rotated-moved-,true-negative,500,11.873783ms,758.777326ms
0.50,1015015877-mixed-background-rotated-moved-,true-negative,500,11.873783ms,758.777326ms
0.55,1015015877-mixed-background-rotated-moved-,true-negative,500,11.873783ms,758.777326ms
0.60,1015015877-mixed-background-rotated-moved-,true-negative,500,11.873783ms,758.777326ms
0.65,1015015877-mixed-background-rotated-moved-,true-negative,500,11.873783ms,758.777326ms
0.20,1015015916-mixed-rotated-,false-positive,500,4.600433ms,795.507994ms
0.25,1015015916-mixed-rotated-,false-positive,500,4.600433ms,795.507994ms
0.30,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.35,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.40,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.70,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.45,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.50,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.55,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.60,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.65,1015015916-mixed-rotated-,true-negative,500,4.600433ms,795.507994ms
0.25,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.30,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.35,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.40,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.70,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.20,1015016716-mixed-moved-part-,false-positive,500,8.575369ms,736.831709ms
0.50,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.55,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.60,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.65,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.45,1015016716-mixed-moved-part-,true-negative,500,8.575369ms,736.831709ms
0.70,1015016773-mixed-,true-negative,500,5.065017ms,830.015749ms
0.20,1015016773-mixed-,false-positive,500,5.065017ms,830.015749ms
0.25,1015016773-mixed-,false-positive,500,5.065017ms,830.015749ms
0.30,1015016773-mixed-,false-positive,500,5.065017ms,830.015749ms
0.35,1015016773-mixed-,false-positive,500,5.065017ms,830.015749ms
0.40,1015016773-mixed-,false-positive,500,5.065017ms,830.015749ms
0.45,1015016773-mixed-,true-negative,500,5.065017ms,830.015749ms
0.50,1015016773-mixed-,true-negative,500,5.065017ms,830.015749ms
0.55,1015016773-mixed-,true-negative,500,5.065017ms,830.015749ms
0.60,1015016773-mixed-,true-negative,500,5.065017ms,830.015749ms
0.65,1015016773-mixed-,true-negative,500,5.065017ms,830.015749ms
0.65,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.45,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.50,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.55,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.60,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.40,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
