image reference,classification,number of descriptors,extraction time,matching time
0.60,1014408383-part-904,false-negative,500,8.38702ms,149.356334ms
0.65,1014408383-part-904,false-negative,500,8.38702ms,149.356334ms
0.25,1014408383-part-904,true-positive,500,8.38702ms,149.356334ms
0.30,1014408383-part-904,true-positive,500,8.38702ms,149.356334ms
0.35,1014408383-part-904,true-positive,500,8.38702ms,149.356334ms
0.45,1014408383-part-904,true-positive,500,8.38702ms,149.356334ms
0.50,1014408383-part-904,false-negative,500,8.38702ms,149.356334ms
0.20,1014408383-part-904,true-positive,500,8.38702ms,149.356334ms
0.40,1014408383-part-904,true-positive,500,8.38702ms,149.356334ms
0.70,1014408383-part-904,false-negative,500,8.38702ms,149.356334ms
0.20,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.40,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.70,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.25,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.30,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.35,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.45,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.50,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.55,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.60,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.65,1014408415-part-661,false-negative,500,8.201952ms,149.636778ms
0.20,1014409031-part-356,true-positive,500,8.404603ms,148.752506ms
0.40,1014409031-part-356,true-positive,500,8.404603ms,148.752506ms
0.70,1014409031-part-356,false-negative,500,8.404603ms,148.752506ms
0.55,1014409031-part-356,true-positive,500,8.404603ms,148.752506ms
0.60,1014409031-part-356,false-negative,500,8.404603ms,148.752506ms
0.65,1014409031-part-356,false-negative,500,8.404603ms,148.752506ms
0.25,1014409031-part-356,true-positive,500,8.404603ms,148.752506ms
0.30,1014409031-part-356,true-positive,500,8.404603ms,148.752506ms
0.35,1014409031-part-356,true-positive,500,8.404603ms,148.752506ms
0.45,1014409031-part-356,true-positive,500,8.404603ms,148.752506ms
0.50,1014409031-part-356,true-positive,500,8.404603ms,148.752506ms
0.20,1014409313-part-749,true-positive,500,8.721749ms,150.741592ms
0.40,1014409313-part-749,true-positive,500,8.721749ms,150.741592ms
0.70,1014409313-part-749,false-negative,500,8.721749ms,150.741592ms
0.65,1014409313-part-749,false-negative,500,8.721749ms,150.741592ms
0.25,1014409313-part-749,true-positive,500,8.721749ms,150.741592ms
0.30,1014409313-part-749,true-positive,500,8.721749ms,150.741592ms
0.35,1014409313-part-749,true-positive,500,8.721749ms,150.741592ms
0.45,1014409313-part-749,false-negative,500,8.721749ms,150.741592ms
0.50,1014409313-part-749,false-negative,500,8.721749ms,150.741592ms
0.55,1014409313-part-749,false-negative,500,8.721749ms,150.741592ms
0.60,1014409313-part-749,false-negative,500,8.721749ms,150.741592ms
0.25,1014409955-part-679,true-positive,500,8.608807ms,149.920143ms
0.30,1014409955-part-679,true-positive,500,8.608807ms,149.920143ms
0.35,1014409955-part-679,true-positive,500,8.608807ms,149.920143ms
0.45,1014409955-part-679,true-positive,500,8.608807ms,149.920143ms
0.50,1014409955-part-679,true-positive,500,8.608807ms,149.920143ms
0.55,1014409955-part-679,false-negative,500,8.608807ms,149.920143ms
0.60,1014409955-part-679,false-negative,500,8.608807ms,149.920143ms
0.65,1014409955-part-679,false-negative,500,8.608807ms,149.920143ms
0.20,1014409955-part-679,true-positive,500,8.608807ms,149.920143ms
0.40,1014409955-part-679,true-positive,500,8.608807ms,149.920143ms
0.70,1014409955-part-679,false-negative,500,8.608807ms,149.920143ms
0.20,1014425013-part-1059,true-positive,500,8.601573ms,151.74814ms
0.40,1014425013-part-1059,false-negative,500,8.601573ms,151.74814ms
0.70,1014425013-part-1059,false-negative,500,8.601573ms,151.74814ms
0.55,1014425013-part-1059,false-negative,500,8.601573ms,151.74814ms
0.60,1014425013-part-1059,false-negative,500,8.601573ms,151.74814ms
0.65,1014425013-part-1059,false-negative,500,8.601573ms,151.74814ms
0.25,1014425013-part-1059,true-positive,500,8.601573ms,151.74814ms
0.30,1014425013-part-1059,true-positive,500,8.601573ms,151.74814ms
0.35,1014425013-part-1059,false-negative,500,8.601573ms,151.74814ms
0.45,1014425013-part-1059,false-negative,500,8.601573ms,151.74814ms
0.50,1014425013-part-1059,false-negative,500,8.601573ms,151.74814ms
0.20,1014988974-part-869,false-positive,500,8.161786ms,150.178901ms
0.40,1014988974-part-869,true-negative,500,8.161786ms,150.178901ms
0.70,1014988974-part-869,true-negative,500,8.161786ms,150.178901ms
0.55,1014988974-part-869,true-negative,500,8.161786ms,150.178901ms
0.60,1014988974-part-869,true-negative,500,8.161786ms,150.178901ms
0.65,1014988974-part-869,true-negative,500,8.161786ms,150.178901ms
0.25,1014988974-part-869,false-positive,500,8.161786ms,150.178901ms
0.30,1014988974-part-869,false-positive,500,8.161786ms,150.178901ms
0.35,1014988974-part-869,true-negative,500,8.161786ms,150.178901ms
0.45,1014988974-part-869,true-negative,500,8.161786ms,150.178901ms
0.50,1014988974-part-869,true-negative,500,8.161786ms,150.178901ms
0.70,1014989162-part-856,true-negative,500,8.319964ms,149.3097ms
0.20,1014989162-part-856,false-positive,500,8.319964ms,149.3097ms
0.40,1014989162-part-856,true-negative,500,8.319964ms,149.3097ms
0.35,1014989162-part-856,true-negative,500,8.319964ms,149.3097ms
0.45,1014989162-part-856,true-negative,500,8.319964ms,149.3097ms
0.50,1014989162-part-856,true-negative,500,8.319964ms,149.3097ms
0.55,1014989162-part-856,true-negative,500,8.319964ms,149.3097ms
0.60,1014989162-part-856,true-negative,500,8.319964ms,149.3097ms
0.65,1014989162-part-856,true-negative,500,8.319964ms,149.3097ms
0.25,1014989162-part-856,false-positive,500,8.319964ms,149.3097ms
0.30,1014989162-part-856,false-positive,500,8.319964ms,149.3097ms
0.20,1014989571-part-1192,false-positive,500,8.835013ms,150.692766ms
0.40,1014989571-part-1192,true-negative,500,8.835013ms,150.692766ms
0.70,1014989571-part-1192,true-negative,500,8.835013ms,150.692766ms
0.60,1014989571-part-1192,true-negative,500,8.835013ms,150.692766ms
0.65,1014989571-part-1192,true-negative,500,8.835013ms,150.692766ms
0.25,1014989571-part-1192,false-positive,500,8.835013ms,150.692766ms
0.30,1014989571-part-1192,false-positive,500,8.835013ms,150.692766ms
0.35,1014989571-part-1192,true-negative,500,8.835013ms,150.692766ms
0.45,1014989571-part-1192,true-negative,500,8.835013ms,150.692766ms
0.50,1014989571-part-1192,true-negative,500,8.835013ms,150.692766ms
0.55,1014989571-part-1192,true-negative,500,8.835013ms,150.692766ms
0.60,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.65,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.25,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.30,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.35,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.45,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.50,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.55,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.20,1014999208-part-1213,false-positive,500,8.894835ms,150.623399ms
0.40,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.70,1014999208-part-1213,true-negative,500,8.894835ms,150.623399ms
0.65,1014999217-part-578,true-negative,500,8.592507ms,148.194493ms
0.25,1014999217-part-578,false-positive,500,8.592507ms,148.194493ms
0.30,1014999217-part-578,false-positive,500,8.592507ms,148.194493ms
0.35,1014999217-part-578,false-positive,500,8.592507ms,148.194493ms
0.45,1014999217-part-578,true-negative,500,8.592507ms,148.194493ms
0.50,1014999217-part-578,true-negative,500,8.592507ms,148.194493ms
0.55,1014999217-part-578,true-negative,500,8.592507ms,148.194493ms
0.60,1014999217-part-578,true-negative,500,8.592507ms,148.194493ms
0.20,1014999217-part-578,false-positive,500,8.592507ms,148.194493ms
0.40,1014999217-part-578,true-negative,500,8.592507ms,148.194493ms
0.70,1014999217-part-578,true-negative,500,8.592507ms,148.194493ms
0.20,1014999361-part-540,false-positive,500,8.595482ms,149.575843ms
0.40,1014999361-part-540,true-negative,500,8.595482ms,149.575843ms
0.70,1014999361-part-540,true-negative,500,8.595482ms,149.575843ms
0.25,1014999361-part-540,false-positive,500,8.595482ms,149.575843ms
0.30,1014999361-part-540,false-positive,500,8.595482ms,149.575843ms
0.35,1014999361-part-540,false-positive,500,8.595482ms,149.575843ms
0.45,1014999361-part-540,true-negative,500,8.595482ms,149.575843ms
0.50,1014999361-part-540,true-negative,500,8.595482ms,149.575843ms
0.55,1014999361-part-540,true-negative,500,8.595482ms,149.575843ms
0.60,1014999361-part-540,true-negative,500,8.595482ms,149.575843ms
0.65,1014999361-part-540,true-negative,500,8.595482ms,149.575843ms
0.20,1014999365-part-653,false-positive,500,8.228632ms,149.578611ms
0.40,1014999365-part-653,true-negative,500,8.228632ms,149.578611ms
0.70,1014999365-part-653,true-negative,500,8.228632ms,149.578611ms
0.65,1014999365-part-653,true-negative,500,8.228632ms,149.578611ms
0.25,1014999365-part-653,false-positive,500,8.228632ms,149.578611ms
0.30,1014999365-part-653,false-positive,500,8.228632ms,149.578611ms
0.35,1014999365-part-653,true-negative,500,8.228632ms,149.578611ms
0.45,1014999365-part-653,true-negative,500,8.228632ms,149.578611ms
0.50,1014999365-part-653,true-negative,500,8.228632ms,149.578611ms
0.55,1014999365-part-653,true-negative,500,8.228632ms,149.578611ms
0.60,1014999365-part-653,true-negative,500,8.228632ms,149.578611ms
0.45,1015000842-part-1108,true-negative,500,8.680541ms,150.020945ms
0.50,1015000842-part-1108,true-negative,500,8.680541ms,150.020945ms
0.55,1015000842-part-1108,true-negative,500,8.680541ms,150.020945ms
0.60,1015000842-part-1108,true-negative,500,8.680541ms,150.020945ms
0.65,1015000842-part-1108,true-negative,500,8.680541ms,150.020945ms
0.25,1015000842-part-1108,false-positive,500,8.680541ms,150.020945ms
0.30,1015000842-part-1108,false-positive,500,8.680541ms,150.020945ms
0.35,1015000842-part-1108,true-negative,500,8.680541ms,150.020945ms
0.20,1015000842-part-1108,false-positive,500,8.680541ms,150.020945ms
0.40,1015000842-part-1108,true-negative,500,8.680541ms,150.020945ms
0.70,1015000842-part-1108,true-negative,500,8.680541ms,150.020945ms
0.45,1015000945-part-484,true-negative,500,9.208806ms,149.418337ms
0.50,1015000945-part-484,true-negative,500,9.208806ms,149.418337ms
0.55,1015000945-part-484,true-negative,500,9.208806ms,149.418337ms
0.60,1015000945-part-484,true-negative,500,9.208806ms,149.418337ms
0.65,1015000945-part-484,true-negative,500,9.208806ms,149.418337ms
0.25,1015000945-part-484,false-positive,500,9.208806ms,149.418337ms
0.30,1015000945-part-484,false-positive,500,9.208806ms,149.418337ms
0.35,1015000945-part-484,true-negative,500,9.208806ms,149.418337ms
0.20,1015000945-part-484,false-positive,500,9.208806ms,149.418337ms
0.40,1015000945-part-484,true-negative,500,9.208806ms,149.418337ms
0.70,1015000945-part-484,true-negative,500,9.208806ms,149.418337ms
0.50,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.55,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.60,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.65,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.25,1015001314-part-744,false-positive,500,8.496496ms,150.469992ms
0.30,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.35,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.45,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.20,1015001314-part-744,false-positive,500,8.496496ms,150.469992ms
0.40,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.70,1015001314-part-744,true-negative,500,8.496496ms,150.469992ms
0.20,1015001417-part-569,false-positive,500,8.341755ms,149.076779ms
0.40,1015001417-part-569,true-negative,500,8.341755ms,149.076779ms
0.70,1015001417-part-569,true-negative,500,8.341755ms,149.076779ms
0.25,1015001417-part-569,false-positive,500,8.341755ms,149.076779ms
0.30,1015001417-part-569,false-positive,500,8.341755ms,149.076779ms
0.35,1015001417-part-569,true-negative,500,8.341755ms,149.076779ms
0.45,1015001417-part-569,true-negative,500,8.341755ms,149.076779ms
0.50,1015001417-part-569,true-negative,500,8.341755ms,149.076779ms
0.55,1015001417-part-569,true-negative,500,8.341755ms,149.076779ms
0.60,1015001417-part-569,true-negative,500,8.341755ms,149.076779ms
0.65,1015001417-part-569,true-negative,500,8.341755ms,149.076779ms
0.20,1015015551-part-1198,false-positive,500,8.174621ms,148.444745ms
0.40,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.70,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.25,1015015551-part-1198,false-positive,500,8.174621ms,148.444745ms
0.30,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.35,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.45,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.50,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.55,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.60,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.65,1015015551-part-1198,true-negative,500,8.174621ms,148.444745ms
0.35,1015015877-part-520,false-positive,500,10.653472ms,148.814605ms
0.45,1015015877-part-520,true-negative,500,10.653472ms,148.814605ms
0.50,1015015877-part-520,true-negative,500,10.653472ms,148.814605ms
0.55,1015015877-part-520,true-negative,500,10.653472ms,148.814605ms
0.60,1015015877-part-520,true-negative,500,10.653472ms,148.814605ms
0.65,1015015877-part-520,true-negative,500,10.653472ms,148.814605ms
0.25,1015015877-part-520,false-positive,500,10.653472ms,148.814605ms
0.30,1015015877-part-520,false-positive,500,10.653472ms,148.814605ms
0.70,1015015877-part-520,true-negative,500,10.653472ms,148.814605ms
0.20,1015015877-part-520,false-positive,500,10.653472ms,148.814605ms
0.40,1015015877-part-520,true-negative,500,10.653472ms,148.814605ms
0.30,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.35,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.45,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.50,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.55,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.60,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.65,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.25,1015015916-part-580,false-positive,500,8.807902ms,148.571865ms
0.40,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.70,1015015916-part-580,true-negative,500,8.807902ms,148.571865ms
0.20,1015015916-part-580,false-positive,500,8.807902ms,148.571865ms
0.20,1015016716-part-971,false-positive,500,8.770932ms,150.854934ms
0.40,1015016716-part-971,true-negative,500,8.770932ms,150.854934ms
0.70,1015016716-part-971,true-negative,500,8.770932ms,150.854934ms
0.65,1015016716-part-971,true-negative,500,8.770932ms,150.854934ms
0.25,1015016716-part-971,false-positive,500,8.770932ms,150.854934ms
0.30,1015016716-part-971,false-positive,500,8.770932ms,150.854934ms
0.35,1015016716-part-971,true-negative,500,8.770932ms,150.854934ms
0.45,1015016716-part-971,true-negative,500,8.770932ms,150.854934ms
0.50,1015016716-part-971,true-negative,500,8.770932ms,150.854934ms
0.55,1015016716-part-971,true-negative,500,8.770932ms,150.854934ms
0.60,1015016716-part-971,true-negative,500,8.770932ms,150.854934ms
0.20,1015016773-part-613,false-positive,500,8.746476ms,150.845617ms
0.40,1015016773-part-613,false-positive,500,8.746476ms,150.845617ms
0.70,1015016773-part-613,true-negative,500,8.746476ms,150.845617ms
0.65,1015016773-part-613,true-negative,500,8.746476ms,150.845617ms
0.25,1015016773-part-613,false-positive,500,8.746476ms,150.845617ms
0.30,1015016773-part-613,false-positive,500,8.746476ms,150.845617ms
0.35,1015016773-part-613,false-positive,500,8.746476ms,150.845617ms
0.45,1015016773-part-613,true-negative,500,8.746476ms,150.845617ms
0.50,1015016773-part-613,true-negative,500,8.746476ms,150.845617ms
0.55,1015016773-part-613,true-negative,500,8.746476ms,150.845617ms
0.60,1015016773-part-613,true-negative,500,8.746476ms,150.845617ms
0.20,1015016805-part-1654,false-positive,492,8.235135ms,149.217702ms
0.40,1015016805-part-1654,true-negative,492,8.235135ms,149.217702ms
0.70,1015016805-part-1654,true-negative,492,8.235135ms,149.217702ms
0.60,1015016805-part-1654,true-negative,492,8.235135ms,149.217702ms
0.65,1015016805-part-1654,true-negative,492,8.235135ms,149.217702ms
0.25,1015016805-part-1654,false-positive,492,8.235135ms,149.217702ms
0.30,1015016805-part-1654,false-positive,492,8.235135ms,149.217702ms
0.35,1015016805-part-1654,true-negative,492,8.235135ms,149.217702ms
0.45,1015016805-part-1654,true-negative,492,8.235135ms,149.217702ms
0.50,1015016805-part-1654,true-negative,492,8.235135ms,149.217702ms
0.55,1015016805-part-1654,true-negative,492,8.235135ms,149.217702ms
0.25,1015017577-part-882,false-positive,500,8.472461ms,149.38338ms
0.30,1015017577-part-882,false-positive,500,8.472461ms,149.38338ms
0.35,1015017577-part-882,true-negative,500,8.472461ms,149.38338ms
0.45,1015017577-part-882,true-negative,500,8.472461ms,149.38338ms
0.50,1015017577-part-882,true-negative,500,8.472461ms,149.38338ms
0.55,1015017577-part-882,true-negative,500,8.472461ms,149.38338ms
0.60,1015017577-part-882,true-negative,500,8.472461ms,149.38338ms
0.65,1015017577-part-882,true-negative,500,8.472461ms,149.38338ms
0.20,1015017577-part-882,false-positive,500,8.472461ms,149.38338ms
0.40,1015017577-part-882,true-negative,500,8.472461ms,149.38338ms
0.70,1015017577-part-882,true-negative,500,8.472461ms,149.38338ms
0.25,1015018577-part-846,false-positive,500,8.423309ms,149.387812ms
0.30,1015018577-part-846,false-positive,500,8.423309ms,149.387812ms
0.35,1015018577-part-846,true-negative,500,8.423309ms,149.387812ms
0.45,1015018577-part-846,true-negative,500,8.423309ms,149.387812ms
0.50,1015018577-part-846,true-negative,500,8.423309ms,149.387812ms
0.55,1015018577-part-846,true-negative,500,8.423309ms,149.387812ms
0.60,1015018577-part-846,true-negative,500,8.423309ms,149.387812ms
0.65,1015018577-part-846,true-negative,500,8.423309ms,149.387812ms
0.20,1015018577-part-846,false-positive,500,8.423309ms,149.387812ms
0.40,1015018577-part-846,true-negative,500,8.423309ms,149.387812ms
0.70,1015018577-part-846,true-negative,500,8.423309ms,149.387812ms
0.25,1015018578-part-842,false-positive,500,8.452854ms,150.48343ms
0.30,1015018578-part-842,false-positive,500,8.452854ms,150.48343ms
0.35,1015018578-part-842,true-negative,500,8.452854ms,150.48343ms
0.45,1015018578-part-842,true-negative,500,8.452854ms,150.48343ms
0.50,1015018578-part-842,true-negative,500,8.452854ms,150.48343ms
0.55,1015018578-part-842,true-negative,500,8.452854ms,150.48343ms
0.60,1015018578-part-842,true-negative,500,8.452854ms,150.48343ms
0.65,1015018578-part-842,true-negative,500,8.452854ms,150.48343ms
0.20,1015018578-part-842,false-positive,500,8.452854ms,150.48343ms
0.40,1015018578-part-842,true-negative,500,8.452854ms,150.48343ms
0.70,1015018578-part-842,true-negative,500,8.452854ms,150.48343ms
0.20,1015018665-part-373,false-positive,500,8.38143ms,149.296864ms
0.40,1015018665-part-373,true-negative,500,8.38143ms,149.296864ms
0.70,1015018665-part-373,true-negative,500,8.38143ms,149.296864ms
0.50,1015018665-part-373,true-negative,500,8.38143ms,149.296864ms
0.55,1015018665-part-373,true-negative,500,8.38143ms,149.296864ms
0.60,1015018665-part-373,true-negative,500,8.38143ms,149.296864ms
0.65,1015018665-part-373,true-negative,500,8.38143ms,149.296864ms
0.25,1015018665-part-373,false-positive,500,8.38143ms,149.296864ms
0.30,1015018665-part-373,false-positive,500,8.38143ms,149.296864ms
0.35,1015018665-part-373,false-positive,500,8.38143ms,149.296864ms
0.45,1015018665-part-373,true-negative,500,8.38143ms,149.296864ms
0.45,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.50,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.55,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.60,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.65,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.25,1015018666-part-1283,false-positive,500,8.55199ms,151.585465ms
0.30,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.35,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.20,1015018666-part-1283,false-positive,500,8.55199ms,151.585465ms
0.40,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.70,1015018666-part-1283,true-negative,500,8.55199ms,151.585465ms
0.55,1015018717-part-925,true-negative,500,8.279287ms,150.483256ms
0.60,1015018717-part-925,true-negative,500,8.279287ms,150.483256ms
0.65,1015018717-part-925,true-negative,500,8.279287ms,150.483256ms
0.25,1015018717-part-925,false-positive,500,8.279287ms,150.483256ms
0.30,1015018717-part-925,false-positive,500,8.279287ms,150.483256ms
0.35,1015018717-part-925,true-negative,500,8.279287ms,150.483256ms
0.45,1015018717-part-925,true-negative,500,8.279287ms,150.483256ms
0.50,1015018717-part-925,true-negative,500,8.279287ms,150.483256ms
0.20,1015018717-part-925,false-positive,500,8.279287ms,150.483256ms
0.40,1015018717-part-925,true-negative,500,8.279287ms,150.483256ms
0.70,1015018717-part-925,true-negative,500,8.279287ms,150.483256ms
0.70,1015030578-part-715,true-negative,500,8.965168ms,149.358081ms
0.20,1015030578-part-715,false-positive,500,8.965168ms,149.358081ms
0.40,1015030578-part-715,true-negative,500,8.965168ms,149.358081ms
0.35,1015030578-part-715,true-negative,500,8.965168ms,149.358081ms
0.45,1015030578-part-715,true-negative,500,8.965168ms,149.358081ms
0.50,1015030578-part-715,true-negative,500,8.965168ms,149.358081ms
0.55,1015030578-part-715,true-negative,500,8.965168ms,149.358081ms
0.60,1015030578-part-715,true-negative,500,8.965168ms,149.358081ms
0.65,1015030578-part-715,true-negative,500,8.965168ms,149.358081ms
0.25,1015030578-part-715,false-positive,500,8.965168ms,149.358081ms
0.30,1015030578-part-715,false-positive,500,8.965168ms,149.358081ms
0.65,1015030674-part-701,true-negative,500,8.45679ms,148.786091ms
0.25,1015030674-part-701,false-positive,500,8.45679ms,148.786091ms
0.30,1015030674-part-701,false-positive,500,8.45679ms,148.786091ms
0.35,1015030674-part-701,true-negative,500,8.45679ms,148.786091ms
0.45,1015030674-part-701,true-negative,500,8.45679ms,148.786091ms
0.50,1015030674-part-701,true-negative,500,8.45679ms,148.786091ms
0.55,1015030674-part-701,true-negative,500,8.45679ms,148.786091ms
0.60,1015030674-part-701,true-negative,500,8.45679ms,148.786091ms
0.20,1015030674-part-701,false-positive,500,8.45679ms,148.786091ms
0.40,1015030674-part-701,true-negative,500,8.45679ms,148.786091ms
0.70,1015030674-part-701,true-negative,500,8.45679ms,148.786091ms
0.25,1015074507-part-867,false-positive,500,8.39227ms,148.947842ms
0.30,1015074507-part-867,false-positive,500,8.39227ms,148.947842ms
0.35,1015074507-part-867,true-negative,500,8.39227ms,148.947842ms
0.45,1015074507-part-867,true-negative,500,8.39227ms,148.947842ms
0.50,1015074507-part-867,true-negative,500,8.39227ms,148.947842ms
0.55,1015074507-part-867,true-negative,500,8.39227ms,148.947842ms
0.60,1015074507-part-867,true-negative,500,8.39227ms,148.947842ms
0.65,1015074507-part-867,true-negative,500,8.39227ms,148.947842ms
0.20,1015074507-part-867,false-positive,500,8.39227ms,148.947842ms
0.40,1015074507-part-867,true-negative,500,8.39227ms,148.947842ms
0.70,1015074507-part-867,true-negative,500,8.39227ms,148.947842ms
0.20,1015074583-part-784,false-positive,500,8.295999ms,148.08832ms
0.40,1015074583-part-784,true-negative,500,8.295999ms,148.08832ms
0.70,1015074583-part-784,true-negative,500,8.295999ms,148.08832ms
0.25,1015074583-part-784,false-positive,500,8.295999ms,148.08832ms
0.30,1015074583-part-784,false-positive,500,8.295999ms,148.08832ms
0.35,1015074583-part-784,false-positive,500,8.295999ms,148.08832ms
0.45,1015074583-part-784,true-negative,500,8.295999ms,148.08832ms
0.50,1015074583-part-784,true-negative,500,8.295999ms,148.08832ms
0.55,1015074583-part-784,true-negative,500,8.295999ms,148.08832ms
0.60,1015074583-part-784,true-negative,500,8.295999ms,148.08832ms
0.65,1015074583-part-784,true-negative,500,8.295999ms,148.08832ms
0.20,1015441287-part-1143,false-positive,500,8.475947ms,148.859403ms
0.40,1015441287-part-1143,true-negative,500,8.475947ms,148.859403ms
0.70,1015441287-part-1143,true-negative,500,8.475947ms,148.859403ms
0.55,1015441287-part-1143,true-negative,500,8.475947ms,148.859403ms
0.60,1015441287-part-1143,true-negative,500,8.475947ms,148.859403ms
0.65,1015441287-part-1143,true-negative,500,8.475947ms,148.859403ms
0.25,1015441287-part-1143,false-positive,500,8.475947ms,148.859403ms
0.30,1015441287-part-1143,false-positive,500,8.475947ms,148.859403ms
0.35,1015441287-part-1143,false-positive,500,8.475947ms,148.859403ms
0.45,1015441287-part-1143,true-negative,500,8.475947ms,148.859403ms
0.50,1015441287-part-1143,true-negative,500,8.475947ms,148.859403ms
0.20,1015441587-part-1062,false-positive,500,10.405636ms,149.037135ms
0.40,1015441587-part-1062,true-negative,500,10.405636ms,149.037135ms
0.70,1015441587-part-1062,true-negative,500,10.405636ms,149.037135ms
0.60,1015441587-part-1062,true-negative,500,10.405636ms,149.037135ms
0.65,1015441587-part-1062,true-negative,500,10.405636ms,149.037135ms
0.25,1015441587-part-1062,false-positive,500,10.405636ms,149.037135ms
0.30,1015441587-part-1062,false-positive,500,10.405636ms,149.037135ms
0.35,1015441587-part-1062,true-negative,500,10.405636ms,149.037135ms
0.45,1015441587-part-1062,true-negative,500,10.405636ms,149.037135ms
0.50,1015441587-part-1062,true-negative,500,10.405636ms,149.037135ms
0.55,1015441587-part-1062,true-negative,500,10.405636ms,149.037135ms
0.40,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.70,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.20,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.30,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.35,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.45,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.50,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.55,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.60,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.65,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.25,1015441652-part-251,true-negative,500,8.505072ms,150.418337ms
0.40,1015442560-part-736,true-negative,500,8.300798ms,149.456612ms
0.70,1015442560-part-736,true-negative,500,8.300798ms,149.456612ms
0.20,1015442560-part-736,false-positive,500,8.300798ms,149.456612ms
0.30,1015442560-part-736,false-positive,500,8.300798ms,149.456612ms
0.35,1015442560-part-736,true-negative,500,8.300798ms,149.456612ms
0.45,1015442560-part-736,true-negative,500,8.300798ms,149.456612ms
0.50,1015442560-part-736,true-negative,500,8.300798ms,149.456612ms
0.55,1015442560-part-736,true-negative,500,8.300798ms,149.456612ms
0.60,1015442560-part-736,true-negative,500,8.300798ms,149.456612ms
0.65,1015442560-part-736,true-negative,500,8.300798ms,149.456612ms
0.25,1015442560-part-736,false-positive,500,8.300798ms,149.456612ms
0.50,1015445882-part-803,true-negative,500,9.38126ms,149.209076ms
0.55,1015445882-part-803,true-negative,500,9.38126ms,149.209076ms
