image reference,classification,number of descriptors,extraction time,matching time
0.25,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.30,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.35,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.45,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.70,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.20,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.40,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.50,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.55,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.20,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.40,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.50,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.55,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.70,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.25,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.30,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.35,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.45,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.60,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.65,1014408329-moved-582,true-positive,878,119.554042ms,237.777646ms
0.55,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.70,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.20,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.40,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.50,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.45,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.60,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.65,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.25,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.30,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.35,1014408383-moved-80,true-positive,227,68.747288ms,66.691089ms
0.50,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.55,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.70,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.20,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.40,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.35,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.45,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.60,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.65,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.25,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.30,1014408415-moved-144,true-positive,103,42.264859ms,35.045768ms
0.35,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.45,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.60,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.65,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.25,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.30,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.50,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.55,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.70,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.20,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.40,1014409031-moved-402,true-positive,332,79.1473ms,99.211858ms
0.70,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.20,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.40,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.50,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.55,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.60,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.65,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.25,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.30,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.35,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.45,1014409313-moved-530,true-positive,580,85.767879ms,160.022064ms
0.25,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.30,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.35,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.45,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.60,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.65,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.20,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.40,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.50,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.55,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.70,1014409955-moved-540,true-positive,730,64.543065ms,199.794715ms
0.20,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.40,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.50,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.55,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.70,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.25,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.30,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.35,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.45,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.60,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.65,1014425013-moved-140,true-positive,435,51.764657ms,124.636564ms
0.40,1014988974-moved-220,true-negative,96,87.188032ms,32.035315ms
0.50,1014988974-moved-220,true-negative,96,87.188032ms,32.035315ms
0.55,1014988974-moved-220,true-negative,96,87.188032ms,32.035315ms
0.70,1014988974-moved-220,true-negative,96,87.188032ms,32.035315ms
0.20,1014988974-moved-220,false-positive,96,87.188032ms,32.035315ms
0.30,1014988974-moved-220,false-positive,96,87.188032ms,32.035315ms
0.35,1014988974-moved-220,true-negative,96,87.188032ms,32.035315ms
0.45,1014988974-moved-220,true-negative,96,87.188032ms,32.035315ms
0.60,1014988974-moved-220,true-negative,96,87.188032ms,32.035315ms
0.65,1014988974-moved-220,true-negative,96,87.188032ms,32.035315ms
0.25,1014988974-moved-220,false-positive,96,87.188032ms,32.035315ms
0.55,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.70,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.20,1014989162-moved-395,false-positive,177,122.441717ms,55.032484ms
0.40,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.50,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.45,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.60,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.65,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.25,1014989162-moved-395,false-positive,177,122.441717ms,55.032484ms
0.30,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.35,1014989162-moved-395,true-negative,177,122.441717ms,55.032484ms
0.25,1014989571-moved-526,false-positive,605,76.574538ms,165.872524ms
0.30,1014989571-moved-526,false-positive,605,76.574538ms,165.872524ms
0.35,1014989571-moved-526,false-positive,605,76.574538ms,165.872524ms
0.45,1014989571-moved-526,true-negative,605,76.574538ms,165.872524ms
0.60,1014989571-moved-526,true-negative,605,76.574538ms,165.872524ms
0.65,1014989571-moved-526,true-negative,605,76.574538ms,165.872524ms
0.20,1014989571-moved-526,false-positive,605,76.574538ms,165.872524ms
0.40,1014989571-moved-526,true-negative,605,76.574538ms,165.872524ms
0.50,1014989571-moved-526,true-negative,605,76.574538ms,165.872524ms
0.55,1014989571-moved-526,true-negative,605,76.574538ms,165.872524ms
0.70,1014989571-moved-526,true-negative,605,76.574538ms,165.872524ms
0.40,1014999208-moved-132,true-negative,943,34.532047ms,247.987586ms
0.50,1014999208-moved-132,true-negative,943,34.532047ms,247.987586ms
0.55,1014999208-moved-132,true-negative,943,34.532047ms,247.987586ms
0.70,1014999208-moved-132,true-negative,943,34.532047ms,247.987586ms
0.20,1014999208-moved-132,false-positive,943,34.532047ms,247.987586ms
0.30,1014999208-moved-132,false-positive,943,34.532047ms,247.987586ms
0.35,1014999208-moved-132,false-positive,943,34.532047ms,247.987586ms
0.45,1014999208-moved-132,true-negative,943,34.532047ms,247.987586ms
0.60,1014999208-moved-132,true-negative,943,34.532047ms,247.987586ms
0.65,1014999208-moved-132,true-negative,943,34.532047ms,247.987586ms
0.25,1014999208-moved-132,false-positive,943,34.532047ms,247.987586ms
0.20,1014999217-moved-516,false-positive,329,93.473811ms,96.31188ms
0.40,1014999217-moved-516,true-negative,329,93.473811ms,96.31188ms
0.50,1014999217-moved-516,true-negative,329,93.473811ms,96.31188ms
0.55,1014999217-moved-516,true-negative,329,93.473811ms,96.31188ms
0.70,1014999217-moved-516,true-negative,329,93.473811ms,96.31188ms
0.25,1014999217-moved-516,false-positive,329,93.473811ms,96.31188ms
0.30,1014999217-moved-516,false-positive,329,93.473811ms,96.31188ms
0.35,1014999217-moved-516,true-negative,329,93.473811ms,96.31188ms
0.45,1014999217-moved-516,true-negative,329,93.473811ms,96.31188ms
0.60,1014999217-moved-516,true-negative,329,93.473811ms,96.31188ms
0.65,1014999217-moved-516,true-negative,329,93.473811ms,96.31188ms
0.20,1014999361-moved-288,false-positive,355,68.31316ms,103.423302ms
0.40,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.50,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.55,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.70,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.25,1014999361-moved-288,false-positive,355,68.31316ms,103.423302ms
0.30,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.35,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.45,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.60,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.65,1014999361-moved-288,true-negative,355,68.31316ms,103.423302ms
0.35,1014999365-moved-613,true-negative,139,82.223549ms,43.530476ms
0.45,1014999365-moved-613,true-negative,139,82.223549ms,43.530476ms
0.60,1014999365-moved-613,true-negative,139,82.223549ms,43.530476ms
0.65,1014999365-moved-613,true-negative,139,82.223549ms,43.530476ms
0.25,1014999365-moved-613,false-positive,139,82.223549ms,43.530476ms
0.30,1014999365-moved-613,false-positive,139,82.223549ms,43.530476ms
0.50,1014999365-moved-613,true-negative,139,82.223549ms,43.530476ms
0.55,1014999365-moved-613,true-negative,139,82.223549ms,43.530476ms
0.70,1014999365-moved-613,true-negative,139,82.223549ms,43.530476ms
0.20,1014999365-moved-613,false-positive,139,82.223549ms,43.530476ms
0.40,1014999365-moved-613,true-negative,139,82.223549ms,43.530476ms
0.35,1015000842-moved-205,true-negative,272,64.980859ms,82.474374ms
0.45,1015000842-moved-205,true-negative,272,64.980859ms,82.474374ms
0.60,1015000842-moved-205,true-negative,272,64.980859ms,82.474374ms
0.65,1015000842-moved-205,true-negative,272,64.980859ms,82.474374ms
0.25,1015000842-moved-205,false-positive,272,64.980859ms,82.474374ms
0.30,1015000842-moved-205,false-positive,272,64.980859ms,82.474374ms
0.50,1015000842-moved-205,true-negative,272,64.980859ms,82.474374ms
0.55,1015000842-moved-205,true-negative,272,64.980859ms,82.474374ms
0.70,1015000842-moved-205,true-negative,272,64.980859ms,82.474374ms
0.20,1015000842-moved-205,false-positive,272,64.980859ms,82.474374ms
0.40,1015000842-moved-205,true-negative,272,64.980859ms,82.474374ms
0.35,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.45,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.60,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.65,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.25,1015000945-moved-641,false-positive,651,108.172623ms,177.660559ms
0.30,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.50,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.55,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.70,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.20,1015000945-moved-641,false-positive,651,108.172623ms,177.660559ms
0.40,1015000945-moved-641,true-negative,651,108.172623ms,177.660559ms
0.20,1015001314-moved-696,false-positive,304,134.402486ms,90.233838ms
0.40,1015001314-moved-696,true-negative,304,134.402486ms,90.233838ms
0.50,1015001314-moved-696,true-negative,304,134.402486ms,90.233838ms
0.55,1015001314-moved-696,true-negative,304,134.402486ms,90.233838ms
0.70,1015001314-moved-696,true-negative,304,134.402486ms,90.233838ms
0.25,1015001314-moved-696,false-positive,304,134.402486ms,90.233838ms
0.30,1015001314-moved-696,false-positive,304,134.402486ms,90.233838ms
0.35,1015001314-moved-696,true-negative,304,134.402486ms,90.233838ms
0.45,1015001314-moved-696,true-negative,304,134.402486ms,90.233838ms
0.60,1015001314-moved-696,true-negative,304,134.402486ms,90.233838ms
0.65,1015001314-moved-696,true-negative,304,134.402486ms,90.233838ms
0.30,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.35,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.45,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.60,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.65,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.25,1015001417-moved-334,false-positive,244,97.556705ms,73.130302ms
0.40,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.50,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.55,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.70,1015001417-moved-334,true-negative,244,97.556705ms,73.130302ms
0.20,1015001417-moved-334,false-positive,244,97.556705ms,73.130302ms
0.40,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.50,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.55,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.70,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.20,1015015551-moved-28,false-positive,292,25.097632ms,85.938922ms
0.30,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.35,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.45,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.60,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.65,1015015551-moved-28,true-negative,292,25.097632ms,85.938922ms
0.25,1015015551-moved-28,false-positive,292,25.097632ms,85.938922ms
0.70,1015015877-moved-561,true-negative,338,82.631436ms,96.354344ms
0.20,1015015877-moved-561,false-positive,338,82.631436ms,96.354344ms
0.40,1015015877-moved-561,false-positive,338,82.631436ms,96.354344ms
0.50,1015015877-moved-561,true-negative,338,82.631436ms,96.354344ms
0.55,1015015877-moved-561,true-negative,338,82.631436ms,96.354344ms
0.60,1015015877-moved-561,true-negative,338,82.631436ms,96.354344ms
0.65,1015015877-moved-561,true-negative,338,82.631436ms,96.354344ms
0.25,1015015877-moved-561,false-positive,338,82.631436ms,96.354344ms
0.30,1015015877-moved-561,false-positive,338,82.631436ms,96.354344ms
0.35,1015015877-moved-561,false-positive,338,82.631436ms,96.354344ms
0.45,1015015877-moved-561,true-negative,338,82.631436ms,96.354344ms
0.55,1015015916-moved-546,true-negative,770,95.309325ms,210.163173ms
0.70,1015015916-moved-546,true-negative,770,95.309325ms,210.163173ms
0.20,1015015916-moved-546,false-positive,770,95.309325ms,210.163173ms
0.40,1015015916-moved-546,true-negative,770,95.309325ms,210.163173ms
0.50,1015015916-moved-546,true-negative,770,95.309325ms,210.163173ms
0.45,1015015916-moved-546,true-negative,770,95.309325ms,210.163173ms
0.60,1015015916-moved-546,true-negative,770,95.309325ms,210.163173ms
0.65,1015015916-moved-546,true-negative,770,95.309325ms,210.163173ms
0.25,1015015916-moved-546,false-positive,770,95.309325ms,210.163173ms
0.30,1015015916-moved-546,false-positive,770,95.309325ms,210.163173ms
0.35,1015015916-moved-546,true-negative,770,95.309325ms,210.163173ms
0.20,1015016716-moved-326,false-positive,841,55.425216ms,226.367001ms
0.40,1015016716-moved-326,false-positive,841,55.425216ms,226.367001ms
0.50,1015016716-moved-326,false-positive,841,55.425216ms,226.367001ms
0.55,1015016716-moved-326,false-positive,841,55.425216ms,226.367001ms
0.70,1015016716-moved-326,true-negative,841,55.425216ms,226.367001ms
0.25,1015016716-moved-326,false-positive,841,55.425216ms,226.367001ms
0.30,1015016716-moved-326,false-positive,841,55.425216ms,226.367001ms
0.35,1015016716-moved-326,false-positive,841,55.425216ms,226.367001ms
0.45,1015016716-moved-326,false-positive,841,55.425216ms,226.367001ms
0.60,1015016716-moved-326,true-negative,841,55.425216ms,226.367001ms
0.65,1015016716-moved-326,true-negative,841,55.425216ms,226.367001ms
0.20,1015016773-moved-167,false-positive,402,88.401776ms,114.795037ms
0.40,1015016773-moved-167,false-positive,402,88.401776ms,114.795037ms
0.50,1015016773-moved-167,true-negative,402,88.401776ms,114.795037ms
0.55,1015016773-moved-167,true-negative,402,88.401776ms,114.795037ms
0.70,1015016773-moved-167,true-negative,402,88.401776ms,114.795037ms
0.25,1015016773-moved-167,false-positive,402,88.401776ms,114.795037ms
0.30,1015016773-moved-167,false-positive,402,88.401776ms,114.795037ms
0.35,1015016773-moved-167,false-positive,402,88.401776ms,114.795037ms
0.45,1015016773-moved-167,true-negative,402,88.401776ms,114.795037ms
0.60,1015016773-moved-167,true-negative,402,88.401776ms,114.795037ms
0.65,1015016773-moved-167,true-negative,402,88.401776ms,114.795037ms
0.65,1015016805-moved-185,true-negative,291,17.550739ms,92.401028ms
0.25,1015016805-moved-185,false-positive,291,17.550739ms,92.401028ms
0.30,1015016805-moved-185,false-positive,291,17.550739ms,92.401028ms
0.35,1015016805-moved-185,false-positive,291,17.550739ms,92.401028ms
0.45,1015016805-moved-185,true-negative,291,17.550739ms,92.401028ms
0.60,1015016805-moved-185,true-negative,291,17.550739ms,92.401028ms
0.20,1015016805-moved-185,false-positive,291,17.550739ms,92.401028ms
0.40,1015016805-moved-185,true-negative,291,17.550739ms,92.401028ms
0.50,1015016805-moved-185,true-negative,291,17.550739ms,92.401028ms
0.55,1015016805-moved-185,true-negative,291,17.550739ms,92.401028ms
0.70,1015016805-moved-185,true-negative,291,17.550739ms,92.401028ms
0.50,1015017577-moved-421,true-negative,398,75.450502ms,114.567959ms
0.55,1015017577-moved-421,true-negative,398,75.450502ms,114.567959ms
0.70,1015017577-moved-421,true-negative,398,75.450502ms,114.567959ms
0.20,1015017577-moved-421,false-positive,398,75.450502ms,114.567959ms
0.40,1015017577-moved-421,true-negative,398,75.450502ms,114.567959ms
0.35,1015017577-moved-421,false-positive,398,75.450502ms,114.567959ms
0.45,1015017577-moved-421,true-negative,398,75.450502ms,114.567959ms
0.60,1015017577-moved-421,true-negative,398,75.450502ms,114.567959ms
0.65,1015017577-moved-421,true-negative,398,75.450502ms,114.567959ms
0.25,1015017577-moved-421,false-positive,398,75.450502ms,114.567959ms
0.30,1015017577-moved-421,false-positive,398,75.450502ms,114.567959ms
0.55,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.70,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.20,1015018577-moved-584,false-positive,329,103.180248ms,95.762154ms
0.40,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.50,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.45,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.60,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.65,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.25,1015018577-moved-584,false-positive,329,103.180248ms,95.762154ms
0.30,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.35,1015018577-moved-584,true-negative,329,103.180248ms,95.762154ms
0.65,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.25,1015018578-moved-230,false-positive,325,88.327976ms,94.456439ms
0.30,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.35,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.45,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.60,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.20,1015018578-moved-230,false-positive,325,88.327976ms,94.456439ms
0.40,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.50,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.55,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.70,1015018578-moved-230,true-negative,325,88.327976ms,94.456439ms
0.30,1015018665-moved-402,false-positive,165,75.163121ms,50.532015ms
0.35,1015018665-moved-402,true-negative,165,75.163121ms,50.532015ms
0.45,1015018665-moved-402,true-negative,165,75.163121ms,50.532015ms
0.60,1015018665-moved-402,true-negative,165,75.163121ms,50.532015ms
0.65,1015018665-moved-402,true-negative,165,75.163121ms,50.532015ms
0.25,1015018665-moved-402,false-positive,165,75.163121ms,50.532015ms
0.40,1015018665-moved-402,true-negative,165,75.163121ms,50.532015ms
0.50,1015018665-moved-402,true-negative,165,75.163121ms,50.532015ms
0.55,1015018665-moved-402,true-negative,165,75.163121ms,50.532015ms
0.70,1015018665-moved-402,true-negative,165,75.163121ms,50.532015ms
0.20,1015018665-moved-402,false-positive,165,75.163121ms,50.532015ms
0.30,1015018666-moved-622,false-positive,203,71.531266ms,62.855548ms
0.35,1015018666-moved-622,true-negative,203,71.531266ms,62.855548ms
0.45,1015018666-moved-622,true-negative,203,71.531266ms,62.855548ms
0.60,1015018666-moved-622,true-negative,203,71.531266ms,62.855548ms
0.65,1015018666-moved-622,true-negative,203,71.531266ms,62.855548ms
0.25,1015018666-moved-622,false-positive,203,71.531266ms,62.855548ms
0.40,1015018666-moved-622,true-negative,203,71.531266ms,62.855548ms
0.50,1015018666-moved-622,true-negative,203,71.531266ms,62.855548ms
0.55,1015018666-moved-622,true-negative,203,71.531266ms,62.855548ms
0.70,1015018666-moved-622,true-negative,203,71.531266ms,62.855548ms
0.20,1015018666-moved-622,false-positive,203,71.531266ms,62.855548ms
0.60,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.65,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.25,1015018717-moved-200,false-positive,201,64.582028ms,60.309588ms
0.30,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.35,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.45,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.70,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.20,1015018717-moved-200,false-positive,201,64.582028ms,60.309588ms
0.40,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.50,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.55,1015018717-moved-200,true-negative,201,64.582028ms,60.309588ms
0.65,1015030578-moved-600,true-negative,1081,90.636601ms,286.751618ms
0.25,1015030578-moved-600,false-positive,1081,90.636601ms,286.751618ms
0.30,1015030578-moved-600,false-positive,1081,90.636601ms,286.751618ms
0.35,1015030578-moved-600,false-positive,1081,90.636601ms,286.751618ms
0.45,1015030578-moved-600,true-negative,1081,90.636601ms,286.751618ms
0.60,1015030578-moved-600,true-negative,1081,90.636601ms,286.751618ms
0.20,1015030578-moved-600,false-positive,1081,90.636601ms,286.751618ms
0.40,1015030578-moved-600,true-negative,1081,90.636601ms,286.751618ms
0.50,1015030578-moved-600,true-negative,1081,90.636601ms,286.751618ms
0.55,1015030578-moved-600,true-negative,1081,90.636601ms,286.751618ms
0.70,1015030578-moved-600,true-negative,1081,90.636601ms,286.751618ms
0.45,1015030674-moved-411,true-negative,740,83.963844ms,202.532951ms
0.60,1015030674-moved-411,true-negative,740,83.963844ms,202.532951ms
0.65,1015030674-moved-411,true-negative,740,83.963844ms,202.532951ms
0.25,1015030674-moved-411,false-positive,740,83.963844ms,202.532951ms
0.30,1015030674-moved-411,false-positive,740,83.963844ms,202.532951ms
0.35,1015030674-moved-411,true-negative,740,83.963844ms,202.532951ms
0.55,1015030674-moved-411,true-negative,740,83.963844ms,202.532951ms
0.70,1015030674-moved-411,true-negative,740,83.963844ms,202.532951ms
0.20,1015030674-moved-411,false-positive,740,83.963844ms,202.532951ms
0.40,1015030674-moved-411,true-negative,740,83.963844ms,202.532951ms
0.50,1015030674-moved-411,true-negative,740,83.963844ms,202.532951ms
0.20,1015074507-moved-481,false-positive,242,95.512728ms,72.288936ms
0.40,1015074507-moved-481,true-negative,242,95.512728ms,72.288936ms
0.50,1015074507-moved-481,true-negative,242,95.512728ms,72.288936ms
0.55,1015074507-moved-481,true-negative,242,95.512728ms,72.288936ms
0.70,1015074507-moved-481,true-negative,242,95.512728ms,72.288936ms
0.65,1015074507-moved-481,true-negative,242,95.512728ms,72.288936ms
0.25,1015074507-moved-481,false-positive,242,95.512728ms,72.288936ms
0.30,1015074507-moved-481,false-positive,242,95.512728ms,72.288936ms
0.35,1015074507-moved-481,true-negative,242,95.512728ms,72.288936ms
0.45,1015074507-moved-481,true-negative,242,95.512728ms,72.288936ms
0.60,1015074507-moved-481,true-negative,242,95.512728ms,72.288936ms
0.45,1015074583-moved-476,true-negative,38,49.732994ms,16.183613ms
0.60,1015074583-moved-476,true-negative,38,49.732994ms,16.183613ms
0.65,1015074583-moved-476,true-negative,38,49.732994ms,16.183613ms
0.25,1015074583-moved-476,false-positive,38,49.732994ms,16.183613ms
0.30,1015074583-moved-476,false-positive,38,49.732994ms,16.183613ms
0.35,1015074583-moved-476,false-positive,38,49.732994ms,16.183613ms
0.55,1015074583-moved-476,true-negative,38,49.732994ms,16.183613ms
0.70,1015074583-moved-476,true-negative,38,49.732994ms,16.183613ms
0.20,1015074583-moved-476,false-positive,38,49.732994ms,16.183613ms
0.40,1015074583-moved-476,true-negative,38,49.732994ms,16.183613ms
0.50,1015074583-moved-476,true-negative,38,49.732994ms,16.183613ms
0.50,1015441287-moved-498,true-negative,476,104.527342ms,134.401358ms
0.55,1015441287-moved-498,true-negative,476,104.527342ms,134.401358ms
0.70,1015441287-moved-498,true-negative,476,104.527342ms,134.401358ms
0.20,1015441287-moved-498,false-positive,476,104.527342ms,134.401358ms
0.40,1015441287-moved-498,true-negative,476,104.527342ms,134.401358ms
0.35,1015441287-moved-498,true-negative,476,104.527342ms,134.401358ms
0.45,1015441287-moved-498,true-negative,476,104.527342ms,134.401358ms
0.60,1015441287-moved-498,true-negative,476,104.527342ms,134.401358ms
0.65,1015441287-moved-498,true-negative,476,104.527342ms,134.401358ms
0.25,1015441287-moved-498,false-positive,476,104.527342ms,134.401358ms
0.30,1015441287-moved-498,false-positive,476,104.527342ms,134.401358ms
0.35,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.45,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.60,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.65,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
