image reference,classification,number of descriptors,extraction time,matching time
0.50,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.25,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.45,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.55,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.65,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.70,1014186329-mixed-scaled-,false-negative,32,990.484µs,17.239385ms
0.20,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.30,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.35,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.40,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.50,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.60,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.25,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.45,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.55,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.65,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.70,1014186384-mixed-,true-positive,2019,27.290396ms,529.435356ms
0.40,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.50,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.60,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.20,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.30,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.35,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.65,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.70,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.25,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.45,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.55,1014186396-mixed-moved-,true-positive,2115,71.783726ms,548.245043ms
0.55,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.65,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.70,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.25,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.45,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.35,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.40,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.50,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.60,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.20,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.30,1014186412-mixed-scaled-rotated-,true-positive,658,6.995865ms,184.146004ms
0.70,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.25,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.45,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.55,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.65,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.50,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.60,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.20,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.30,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.35,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.40,1014186420-mixed-moved-rotated-,true-positive,2134,33.494492ms,551.038236ms
0.40,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.50,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.60,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.20,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.30,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.35,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.65,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.70,1014188234-mixed-part-,false-negative,179,250.076377ms,56.1925ms
0.25,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.45,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.55,1014188234-mixed-part-,true-positive,179,250.076377ms,56.1925ms
0.55,1014406005-mixed-part-background-moved-,false-negative,77,1.165534992s,30.02709ms
0.65,1014406005-mixed-part-background-moved-,false-negative,77,1.165534992s,30.02709ms
0.70,1014406005-mixed-part-background-moved-,false-negative,77,1.165534992s,30.02709ms
0.25,1014406005-mixed-part-background-moved-,true-positive,77,1.165534992s,30.02709ms
0.45,1014406005-mixed-part-background-moved-,true-positive,77,1.165534992s,30.02709ms
0.35,1014406005-mixed-part-background-moved-,true-positive,77,1.165534992s,30.02709ms
0.40,1014406005-mixed-part-background-moved-,true-positive,77,1.165534992s,30.02709ms
0.50,1014406005-mixed-part-background-moved-,false-negative,77,1.165534992s,30.02709ms
0.60,1014406005-mixed-part-background-moved-,false-negative,77,1.165534992s,30.02709ms
0.20,1014406005-mixed-part-background-moved-,true-positive,77,1.165534992s,30.02709ms
0.30,1014406005-mixed-part-background-moved-,true-positive,77,1.165534992s,30.02709ms
0.20,1014408222-mixed-mirrored-,true-positive,436,25.613972ms,122.123261ms
0.30,1014408222-mixed-mirrored-,true-positive,436,25.613972ms,122.123261ms
0.35,1014408222-mixed-mirrored-,true-positive,436,25.613972ms,122.123261ms
0.40,1014408222-mixed-mirrored-,true-positive,436,25.613972ms,122.123261ms
0.50,1014408222-mixed-mirrored-,false-negative,436,25.613972ms,122.123261ms
0.60,1014408222-mixed-mirrored-,false-negative,436,25.613972ms,122.123261ms
0.25,1014408222-mixed-mirrored-,true-positive,436,25.613972ms,122.123261ms
0.45,1014408222-mixed-mirrored-,true-positive,436,25.613972ms,122.123261ms
0.55,1014408222-mixed-mirrored-,false-negative,436,25.613972ms,122.123261ms
0.65,1014408222-mixed-mirrored-,false-negative,436,25.613972ms,122.123261ms
0.70,1014408222-mixed-mirrored-,false-negative,436,25.613972ms,122.123261ms
0.60,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.20,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.30,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.35,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.40,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.50,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.25,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.45,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.55,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.65,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.70,1014408274-mixed-moved-rotated-,true-positive,198,17.491086ms,57.400309ms
0.20,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.30,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.35,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.40,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.50,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.60,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.25,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.45,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.55,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.65,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.70,1014408329-mixed-,true-positive,873,26.459463ms,237.123589ms
0.50,1014408383-mixed-part-,true-positive,246,258.005948ms,73.420497ms
0.60,1014408383-mixed-part-,false-negative,246,258.005948ms,73.420497ms
0.20,1014408383-mixed-part-,true-positive,246,258.005948ms,73.420497ms
0.30,1014408383-mixed-part-,true-positive,246,258.005948ms,73.420497ms
0.35,1014408383-mixed-part-,true-positive,246,258.005948ms,73.420497ms
0.40,1014408383-mixed-part-,true-positive,246,258.005948ms,73.420497ms
0.70,1014408383-mixed-part-,false-negative,246,258.005948ms,73.420497ms
0.25,1014408383-mixed-part-,true-positive,246,258.005948ms,73.420497ms
0.45,1014408383-mixed-part-,true-positive,246,258.005948ms,73.420497ms
0.55,1014408383-mixed-part-,true-positive,246,258.005948ms,73.420497ms
0.65,1014408383-mixed-part-,false-negative,246,258.005948ms,73.420497ms
0.45,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.55,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.65,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.70,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.25,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.30,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.35,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.40,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.50,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.60,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.20,1014408415-mixed-,true-positive,108,16.478341ms,36.99219ms
0.35,1014409031-mixed-mirrored-,true-positive,335,22.179939ms,98.518707ms
0.40,1014409031-mixed-mirrored-,true-positive,335,22.179939ms,98.518707ms
0.50,1014409031-mixed-mirrored-,false-negative,335,22.179939ms,98.518707ms
0.60,1014409031-mixed-mirrored-,false-negative,335,22.179939ms,98.518707ms
0.20,1014409031-mixed-mirrored-,true-positive,335,22.179939ms,98.518707ms
0.30,1014409031-mixed-mirrored-,true-positive,335,22.179939ms,98.518707ms
0.55,1014409031-mixed-mirrored-,false-negative,335,22.179939ms,98.518707ms
0.65,1014409031-mixed-mirrored-,false-negative,335,22.179939ms,98.518707ms
0.70,1014409031-mixed-mirrored-,false-negative,335,22.179939ms,98.518707ms
0.25,1014409031-mixed-mirrored-,true-positive,335,22.179939ms,98.518707ms
0.45,1014409031-mixed-mirrored-,false-negative,335,22.179939ms,98.518707ms
0.25,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.45,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.55,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.65,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.70,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.60,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.20,1014409313-mixed-rotated-mirrored-,true-positive,590,23.708886ms,163.327121ms
0.30,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.35,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.40,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.50,1014409313-mixed-rotated-mirrored-,false-negative,590,23.708886ms,163.327121ms
0.65,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.70,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.25,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.45,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.55,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.40,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.50,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.60,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.20,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.30,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.35,1014409955-mixed-background-,true-positive,722,21.567096ms,198.883327ms
0.35,1014425013-mixed-mirrored-scaled-,false-negative,145,2.69965ms,55.521094ms
0.40,1014425013-mixed-mirrored-scaled-,false-negative,145,2.69965ms,55.521094ms
0.50,1014425013-mixed-mirrored-scaled-,false-negative,145,2.69965ms,55.521094ms
0.60,1014425013-mixed-mirrored-scaled-,false-negative,145,2.69965ms,55.521094ms
0.20,1014425013-mixed-mirrored-scaled-,true-positive,145,2.69965ms,55.521094ms
0.30,1014425013-mixed-mirrored-scaled-,true-positive,145,2.69965ms,55.521094ms
0.55,1014425013-mixed-mirrored-scaled-,false-negative,145,2.69965ms,55.521094ms
0.65,1014425013-mixed-mirrored-scaled-,false-negative,145,2.69965ms,55.521094ms
0.70,1014425013-mixed-mirrored-scaled-,false-negative,145,2.69965ms,55.521094ms
0.25,1014425013-mixed-mirrored-scaled-,true-positive,145,2.69965ms,55.521094ms
0.45,1014425013-mixed-mirrored-scaled-,false-negative,145,2.69965ms,55.521094ms
0.25,1014988974-mixed-part-scaled-mirrored-,false-positive,101,9.345477ms,33.052249ms
0.45,1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.345477ms,33.052249ms
0.55,1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.345477ms,33.052249ms
0.65,1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.345477ms,33.052249ms
0.70,1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.345477ms,33.052249ms
0.60,1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.345477ms,33.052249ms
0.20,1014988974-mixed-part-scaled-mirrored-,false-positive,101,9.345477ms,33.052249ms
0.30,1014988974-mixed-part-scaled-mirrored-,false-positive,101,9.345477ms,33.052249ms
0.35,1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.345477ms,33.052249ms
0.40,1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.345477ms,33.052249ms
0.50,1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.345477ms,33.052249ms
0.45,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.55,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.65,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.70,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.25,1014989162-mixed-mirrored-moved-,false-positive,169,120.723233ms,51.604058ms
0.30,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.35,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.40,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.50,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.60,1014989162-mixed-mirrored-moved-,true-negative,169,120.723233ms,51.604058ms
0.20,1014989162-mixed-mirrored-moved-,false-positive,169,120.723233ms,51.604058ms
0.25,1014989571-mixed-,false-positive,578,23.298063ms,160.991303ms
0.45,1014989571-mixed-,true-negative,578,23.298063ms,160.991303ms
0.55,1014989571-mixed-,true-negative,578,23.298063ms,160.991303ms
0.65,1014989571-mixed-,true-negative,578,23.298063ms,160.991303ms
0.70,1014989571-mixed-,true-negative,578,23.298063ms,160.991303ms
0.60,1014989571-mixed-,true-negative,578,23.298063ms,160.991303ms
0.20,1014989571-mixed-,false-positive,578,23.298063ms,160.991303ms
0.30,1014989571-mixed-,false-positive,578,23.298063ms,160.991303ms
0.35,1014989571-mixed-,false-positive,578,23.298063ms,160.991303ms
0.40,1014989571-mixed-,true-negative,578,23.298063ms,160.991303ms
0.50,1014989571-mixed-,true-negative,578,23.298063ms,160.991303ms
0.70,1014999208-mixed-background-part-mirrored-,true-negative,1089,231.047727ms,287.106077ms
0.25,1014999208-mixed-background-part-mirrored-,false-positive,1089,231.047727ms,287.106077ms
0.45,1014999208-mixed-background-part-mirrored-,true-negative,1089,231.047727ms,287.106077ms
0.55,1014999208-mixed-background-part-mirrored-,true-negative,1089,231.047727ms,287.106077ms
0.65,1014999208-mixed-background-part-mirrored-,true-negative,1089,231.047727ms,287.106077ms
0.50,1014999208-mixed-background-part-mirrored-,true-negative,1089,231.047727ms,287.106077ms
0.60,1014999208-mixed-background-part-mirrored-,true-negative,1089,231.047727ms,287.106077ms
0.20,1014999208-mixed-background-part-mirrored-,false-positive,1089,231.047727ms,287.106077ms
0.30,1014999208-mixed-background-part-mirrored-,false-positive,1089,231.047727ms,287.106077ms
0.35,1014999208-mixed-background-part-mirrored-,false-positive,1089,231.047727ms,287.106077ms
0.40,1014999208-mixed-background-part-mirrored-,true-negative,1089,231.047727ms,287.106077ms
0.50,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.60,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.20,1014999217-mixed-scaled-mirrored-,false-positive,210,3.973758ms,66.663025ms
0.30,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.35,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.40,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.70,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.25,1014999217-mixed-scaled-mirrored-,false-positive,210,3.973758ms,66.663025ms
0.45,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.55,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.65,1014999217-mixed-scaled-mirrored-,true-negative,210,3.973758ms,66.663025ms
0.60,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.20,1014999361-mixed-,false-positive,375,20.345157ms,107.292165ms
0.30,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.35,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.40,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.50,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.25,1014999361-mixed-,false-positive,375,20.345157ms,107.292165ms
0.45,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.55,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.65,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.70,1014999361-mixed-,true-negative,375,20.345157ms,107.292165ms
0.20,1014999365-mixed-,false-positive,132,24.998153ms,41.910287ms
0.30,1014999365-mixed-,false-positive,132,24.998153ms,41.910287ms
0.35,1014999365-mixed-,true-negative,132,24.998153ms,41.910287ms
0.40,1014999365-mixed-,true-negative,132,24.998153ms,41.910287ms
0.50,1014999365-mixed-,true-negative,132,24.998153ms,41.910287ms
0.60,1014999365-mixed-,true-negative,132,24.998153ms,41.910287ms
0.25,1014999365-mixed-,false-positive,132,24.998153ms,41.910287ms
0.45,1014999365-mixed-,true-negative,132,24.998153ms,41.910287ms
0.55,1014999365-mixed-,true-negative,132,24.998153ms,41.910287ms
0.65,1014999365-mixed-,true-negative,132,24.998153ms,41.910287ms
0.70,1014999365-mixed-,true-negative,132,24.998153ms,41.910287ms
0.25,1015000842-mixed-,false-positive,264,16.799453ms,80.216834ms
0.45,1015000842-mixed-,true-negative,264,16.799453ms,80.216834ms
0.55,1015000842-mixed-,true-negative,264,16.799453ms,80.216834ms
0.65,1015000842-mixed-,true-negative,264,16.799453ms,80.216834ms
0.70,1015000842-mixed-,true-negative,264,16.799453ms,80.216834ms
0.20,1015000842-mixed-,false-positive,264,16.799453ms,80.216834ms
0.30,1015000842-mixed-,false-positive,264,16.799453ms,80.216834ms
0.35,1015000842-mixed-,true-negative,264,16.799453ms,80.216834ms
0.40,1015000842-mixed-,true-negative,264,16.799453ms,80.216834ms
0.50,1015000842-mixed-,true-negative,264,16.799453ms,80.216834ms
0.60,1015000842-mixed-,true-negative,264,16.799453ms,80.216834ms
0.60,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.20,1015000945-mixed-mirrored-moved-rotated-,false-positive,654,26.465614ms,176.62674ms
0.30,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.35,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.40,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.50,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.25,1015000945-mixed-mirrored-moved-rotated-,false-positive,654,26.465614ms,176.62674ms
0.45,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.55,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.65,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.70,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,26.465614ms,176.62674ms
0.25,1015001314-mixed-moved-background-scaled-,false-positive,139,21.238287ms,44.919083ms
0.45,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.55,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.65,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.70,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.20,1015001314-mixed-moved-background-scaled-,false-positive,139,21.238287ms,44.919083ms
0.30,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.35,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.40,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.50,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.60,1015001314-mixed-moved-background-scaled-,true-negative,139,21.238287ms,44.919083ms
0.65,1015001417-mixed-part-mirrored-rotated-,true-negative,407,247.32045ms,119.455413ms
0.70,1015001417-mixed-part-mirrored-rotated-,true-negative,407,247.32045ms,119.455413ms
0.25,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.32045ms,119.455413ms
0.45,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.32045ms,119.455413ms
0.55,1015001417-mixed-part-mirrored-rotated-,true-negative,407,247.32045ms,119.455413ms
0.40,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.32045ms,119.455413ms
0.50,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.32045ms,119.455413ms
0.60,1015001417-mixed-part-mirrored-rotated-,true-negative,407,247.32045ms,119.455413ms
0.20,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.32045ms,119.455413ms
0.30,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.32045ms,119.455413ms
0.35,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.32045ms,119.455413ms
0.70,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.25,1015015551-mixed-background-moved-,false-positive,304,48.034414ms,89.45885ms
0.45,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.55,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.65,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.50,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.60,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.20,1015015551-mixed-background-moved-,false-positive,304,48.034414ms,89.45885ms
0.30,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.35,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.40,1015015551-mixed-background-moved-,true-negative,304,48.034414ms,89.45885ms
0.20,1015015877-mixed-background-rotated-moved-,false-positive,356,296.253966ms,103.644826ms
0.30,1015015877-mixed-background-rotated-moved-,false-positive,356,296.253966ms,103.644826ms
0.35,1015015877-mixed-background-rotated-moved-,false-positive,356,296.253966ms,103.644826ms
0.40,1015015877-mixed-background-rotated-moved-,true-negative,356,296.253966ms,103.644826ms
0.50,1015015877-mixed-background-rotated-moved-,true-negative,356,296.253966ms,103.644826ms
0.60,1015015877-mixed-background-rotated-moved-,true-negative,356,296.253966ms,103.644826ms
0.25,1015015877-mixed-background-rotated-moved-,false-positive,356,296.253966ms,103.644826ms
0.45,1015015877-mixed-background-rotated-moved-,true-negative,356,296.253966ms,103.644826ms
0.55,1015015877-mixed-background-rotated-moved-,true-negative,356,296.253966ms,103.644826ms
0.65,1015015877-mixed-background-rotated-moved-,true-negative,356,296.253966ms,103.644826ms
0.70,1015015877-mixed-background-rotated-moved-,true-negative,356,296.253966ms,103.644826ms
0.20,1015015916-mixed-rotated-,false-positive,757,24.889608ms,202.438286ms
0.30,1015015916-mixed-rotated-,false-positive,757,24.889608ms,202.438286ms
0.35,1015015916-mixed-rotated-,true-negative,757,24.889608ms,202.438286ms
0.40,1015015916-mixed-rotated-,true-negative,757,24.889608ms,202.438286ms
0.50,1015015916-mixed-rotated-,true-negative,757,24.889608ms,202.438286ms
0.60,1015015916-mixed-rotated-,true-negative,757,24.889608ms,202.438286ms
0.25,1015015916-mixed-rotated-,false-positive,757,24.889608ms,202.438286ms
0.45,1015015916-mixed-rotated-,true-negative,757,24.889608ms,202.438286ms
0.55,1015015916-mixed-rotated-,true-negative,757,24.889608ms,202.438286ms
0.65,1015015916-mixed-rotated-,true-negative,757,24.889608ms,202.438286ms
0.70,1015015916-mixed-rotated-,true-negative,757,24.889608ms,202.438286ms
0.30,1015016716-mixed-moved-part-,false-positive,900,234.749081ms,239.590942ms
0.35,1015016716-mixed-moved-part-,false-positive,900,234.749081ms,239.590942ms
0.40,1015016716-mixed-moved-part-,false-positive,900,234.749081ms,239.590942ms
0.50,1015016716-mixed-moved-part-,false-positive,900,234.749081ms,239.590942ms
0.60,1015016716-mixed-moved-part-,true-negative,900,234.749081ms,239.590942ms
0.20,1015016716-mixed-moved-part-,false-positive,900,234.749081ms,239.590942ms
0.45,1015016716-mixed-moved-part-,false-positive,900,234.749081ms,239.590942ms
0.55,1015016716-mixed-moved-part-,true-negative,900,234.749081ms,239.590942ms
0.65,1015016716-mixed-moved-part-,true-negative,900,234.749081ms,239.590942ms
0.70,1015016716-mixed-moved-part-,true-negative,900,234.749081ms,239.590942ms
0.25,1015016716-mixed-moved-part-,false-positive,900,234.749081ms,239.590942ms
0.65,1015016773-mixed-,true-negative,386,22.668479ms,119.681467ms
0.70,1015016773-mixed-,true-negative,386,22.668479ms,119.681467ms
0.25,1015016773-mixed-,false-positive,386,22.668479ms,119.681467ms
0.45,1015016773-mixed-,true-negative,386,22.668479ms,119.681467ms
0.55,1015016773-mixed-,true-negative,386,22.668479ms,119.681467ms
0.40,1015016773-mixed-,false-positive,386,22.668479ms,119.681467ms
0.50,1015016773-mixed-,true-negative,386,22.668479ms,119.681467ms
0.60,1015016773-mixed-,true-negative,386,22.668479ms,119.681467ms
0.20,1015016773-mixed-,false-positive,386,22.668479ms,119.681467ms
0.30,1015016773-mixed-,false-positive,386,22.668479ms,119.681467ms
0.35,1015016773-mixed-,false-positive,386,22.668479ms,119.681467ms
