image reference,classification,number of descriptors,extraction time,matching time
0.50,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
0.65,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
0.25,1011290064-mirrored-X,true-positive,1382,27.204998ms,359.408069ms
0.30,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
0.40,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
0.60,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
0.60,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.65,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.25,1011290167-mirrored-Y,true-positive,55,19.798129ms,21.634709ms
0.30,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.40,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.50,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.55,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.70,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.20,1011290167-mirrored-Y,true-positive,55,19.798129ms,21.634709ms
0.35,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.45,1011290167-mirrored-Y,false-negative,55,19.798129ms,21.634709ms
0.70,1011290167-mirrored-X,false-negative,66,26.993992ms,23.675168ms
0.20,1011290167-mirrored-X,true-positive,66,26.993992ms,23.675168ms
0.35,1011290167-mirrored-X,false-negative,66,26.993992ms,23.675168ms
0.45,1011290167-mirrored-X,false-negative,66,26.993992ms,23.675168ms
0.50,1011290167-mirrored-X,false-negative,66,26.993992ms,23.675168ms
0.55,1011290167-mirrored-X,false-negative,66,26.993992ms,23.675168ms
0.25,1011290167-mirrored-X,true-positive,66,26.993992ms,23.675168ms
0.30,1011290167-mirrored-X,true-positive,66,26.993992ms,23.675168ms
0.40,1011290167-mirrored-X,false-negative,66,26.993992ms,23.675168ms
0.60,1011290167-mirrored-X,false-negative,66,26.993992ms,23.675168ms
0.65,1011290167-mirrored-X,false-negative,66,26.993992ms,23.675168ms
0.20,1011290260-mirrored-Y,true-positive,710,27.964207ms,188.742916ms
0.35,1011290260-mirrored-Y,true-positive,710,27.964207ms,188.742916ms
0.45,1011290260-mirrored-Y,false-negative,710,27.964207ms,188.742916ms
0.50,1011290260-mirrored-Y,false-negative,710,27.964207ms,188.742916ms
0.55,1011290260-mirrored-Y,false-negative,710,27.964207ms,188.742916ms
0.70,1011290260-mirrored-Y,false-negative,710,27.964207ms,188.742916ms
0.25,1011290260-mirrored-Y,true-positive,710,27.964207ms,188.742916ms
0.30,1011290260-mirrored-Y,true-positive,710,27.964207ms,188.742916ms
0.40,1011290260-mirrored-Y,true-positive,710,27.964207ms,188.742916ms
0.60,1011290260-mirrored-Y,false-negative,710,27.964207ms,188.742916ms
0.65,1011290260-mirrored-Y,false-negative,710,27.964207ms,188.742916ms
0.25,1011290260-mirrored-X,true-positive,713,25.987166ms,193.015431ms
0.30,1011290260-mirrored-X,true-positive,713,25.987166ms,193.015431ms
0.40,1011290260-mirrored-X,true-positive,713,25.987166ms,193.015431ms
0.60,1011290260-mirrored-X,false-negative,713,25.987166ms,193.015431ms
0.65,1011290260-mirrored-X,false-negative,713,25.987166ms,193.015431ms
0.20,1011290260-mirrored-X,true-positive,713,25.987166ms,193.015431ms
0.35,1011290260-mirrored-X,true-positive,713,25.987166ms,193.015431ms
0.45,1011290260-mirrored-X,false-negative,713,25.987166ms,193.015431ms
0.50,1011290260-mirrored-X,false-negative,713,25.987166ms,193.015431ms
0.55,1011290260-mirrored-X,false-negative,713,25.987166ms,193.015431ms
0.70,1011290260-mirrored-X,false-negative,713,25.987166ms,193.015431ms
0.50,1011290281-mirrored-Y,false-negative,268,23.742432ms,77.804354ms
0.55,1011290281-mirrored-Y,false-negative,268,23.742432ms,77.804354ms
0.70,1011290281-mirrored-Y,false-negative,268,23.742432ms,77.804354ms
0.20,1011290281-mirrored-Y,true-positive,268,23.742432ms,77.804354ms
0.35,1011290281-mirrored-Y,true-positive,268,23.742432ms,77.804354ms
0.45,1011290281-mirrored-Y,false-negative,268,23.742432ms,77.804354ms
0.60,1011290281-mirrored-Y,false-negative,268,23.742432ms,77.804354ms
0.65,1011290281-mirrored-Y,false-negative,268,23.742432ms,77.804354ms
0.25,1011290281-mirrored-Y,true-positive,268,23.742432ms,77.804354ms
0.30,1011290281-mirrored-Y,true-positive,268,23.742432ms,77.804354ms
0.40,1011290281-mirrored-Y,true-positive,268,23.742432ms,77.804354ms
0.60,1011290281-mirrored-X,false-negative,284,26.15888ms,83.828136ms
0.65,1011290281-mirrored-X,false-negative,284,26.15888ms,83.828136ms
0.25,1011290281-mirrored-X,true-positive,284,26.15888ms,83.828136ms
0.30,1011290281-mirrored-X,true-positive,284,26.15888ms,83.828136ms
0.40,1011290281-mirrored-X,true-positive,284,26.15888ms,83.828136ms
0.50,1011290281-mirrored-X,false-negative,284,26.15888ms,83.828136ms
0.55,1011290281-mirrored-X,false-negative,284,26.15888ms,83.828136ms
0.70,1011290281-mirrored-X,false-negative,284,26.15888ms,83.828136ms
0.20,1011290281-mirrored-X,true-positive,284,26.15888ms,83.828136ms
0.35,1011290281-mirrored-X,true-positive,284,26.15888ms,83.828136ms
0.45,1011290281-mirrored-X,false-negative,284,26.15888ms,83.828136ms
0.30,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.40,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.60,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.65,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.25,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.35,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.45,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.50,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.55,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.70,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.20,1011290456-mirrored-Y,true-positive,105,25.035456ms,34.695007ms
0.60,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.65,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.25,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.30,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.40,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.50,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.55,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.70,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.20,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.35,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.45,1011290456-mirrored-X,true-positive,99,30.180027ms,32.374895ms
0.65,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.25,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.30,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.40,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.60,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.55,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.70,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.20,1011290680-mirrored-Y,true-positive,2832,34.141152ms,716.95361ms
0.35,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.45,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.50,1011290680-mirrored-Y,false-negative,2832,34.141152ms,716.95361ms
0.55,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.70,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.20,1011290680-mirrored-X,true-positive,2820,33.113739ms,720.758424ms
0.35,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.45,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.50,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.65,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.25,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.30,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.40,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.60,1011290680-mirrored-X,false-negative,2820,33.113739ms,720.758424ms
0.60,1011291138-mirrored-Y,false-negative,68,22.931796ms,23.723841ms
0.65,1011291138-mirrored-Y,false-negative,68,22.931796ms,23.723841ms
0.25,1011291138-mirrored-Y,true-positive,68,22.931796ms,23.723841ms
0.30,1011291138-mirrored-Y,true-positive,68,22.931796ms,23.723841ms
0.40,1011291138-mirrored-Y,false-negative,68,22.931796ms,23.723841ms
0.50,1011291138-mirrored-Y,false-negative,68,22.931796ms,23.723841ms
0.55,1011291138-mirrored-Y,false-negative,68,22.931796ms,23.723841ms
0.70,1011291138-mirrored-Y,false-negative,68,22.931796ms,23.723841ms
0.20,1011291138-mirrored-Y,true-positive,68,22.931796ms,23.723841ms
0.35,1011291138-mirrored-Y,true-positive,68,22.931796ms,23.723841ms
0.45,1011291138-mirrored-Y,false-negative,68,22.931796ms,23.723841ms
0.70,1011291138-mirrored-X,false-negative,63,32.838431ms,22.788704ms
0.20,1011291138-mirrored-X,true-positive,63,32.838431ms,22.788704ms
0.35,1011291138-mirrored-X,true-positive,63,32.838431ms,22.788704ms
0.45,1011291138-mirrored-X,false-negative,63,32.838431ms,22.788704ms
0.50,1011291138-mirrored-X,false-negative,63,32.838431ms,22.788704ms
0.55,1011291138-mirrored-X,false-negative,63,32.838431ms,22.788704ms
0.25,1011291138-mirrored-X,true-positive,63,32.838431ms,22.788704ms
0.30,1011291138-mirrored-X,true-positive,63,32.838431ms,22.788704ms
0.40,1011291138-mirrored-X,false-negative,63,32.838431ms,22.788704ms
0.60,1011291138-mirrored-X,false-negative,63,32.838431ms,22.788704ms
0.65,1011291138-mirrored-X,false-negative,63,32.838431ms,22.788704ms
0.60,1014988974-mirrored-Y,true-negative,79,22.525963ms,27.142778ms
0.65,1014988974-mirrored-Y,true-negative,79,22.525963ms,27.142778ms
0.25,1014988974-mirrored-Y,false-positive,79,22.525963ms,27.142778ms
0.30,1014988974-mirrored-Y,false-positive,79,22.525963ms,27.142778ms
0.40,1014988974-mirrored-Y,true-negative,79,22.525963ms,27.142778ms
0.50,1014988974-mirrored-Y,true-negative,79,22.525963ms,27.142778ms
0.55,1014988974-mirrored-Y,true-negative,79,22.525963ms,27.142778ms
0.70,1014988974-mirrored-Y,true-negative,79,22.525963ms,27.142778ms
0.20,1014988974-mirrored-Y,false-positive,79,22.525963ms,27.142778ms
0.35,1014988974-mirrored-Y,true-negative,79,22.525963ms,27.142778ms
0.45,1014988974-mirrored-Y,true-negative,79,22.525963ms,27.142778ms
0.25,1014989162-mirrored-Y,false-positive,169,24.975643ms,51.499816ms
0.30,1014989162-mirrored-Y,false-positive,169,24.975643ms,51.499816ms
0.40,1014989162-mirrored-Y,true-negative,169,24.975643ms,51.499816ms
0.60,1014989162-mirrored-Y,true-negative,169,24.975643ms,51.499816ms
0.65,1014989162-mirrored-Y,true-negative,169,24.975643ms,51.499816ms
0.20,1014989162-mirrored-Y,false-positive,169,24.975643ms,51.499816ms
0.35,1014989162-mirrored-Y,true-negative,169,24.975643ms,51.499816ms
0.45,1014989162-mirrored-Y,true-negative,169,24.975643ms,51.499816ms
0.50,1014989162-mirrored-Y,true-negative,169,24.975643ms,51.499816ms
0.55,1014989162-mirrored-Y,true-negative,169,24.975643ms,51.499816ms
0.70,1014989162-mirrored-Y,true-negative,169,24.975643ms,51.499816ms
0.50,1014989571-mirrored-Y,true-negative,546,20.821095ms,150.618302ms
0.55,1014989571-mirrored-Y,true-negative,546,20.821095ms,150.618302ms
0.70,1014989571-mirrored-Y,true-negative,546,20.821095ms,150.618302ms
0.20,1014989571-mirrored-Y,false-positive,546,20.821095ms,150.618302ms
0.35,1014989571-mirrored-Y,true-negative,546,20.821095ms,150.618302ms
0.45,1014989571-mirrored-Y,true-negative,546,20.821095ms,150.618302ms
0.60,1014989571-mirrored-Y,true-negative,546,20.821095ms,150.618302ms
0.65,1014989571-mirrored-Y,true-negative,546,20.821095ms,150.618302ms
0.25,1014989571-mirrored-Y,false-positive,546,20.821095ms,150.618302ms
0.30,1014989571-mirrored-Y,false-positive,546,20.821095ms,150.618302ms
0.40,1014989571-mirrored-Y,true-negative,546,20.821095ms,150.618302ms
0.35,1014999208-mirrored-X,false-positive,937,10.241574ms,248.989465ms
0.45,1014999208-mirrored-X,true-negative,937,10.241574ms,248.989465ms
0.50,1014999208-mirrored-X,true-negative,937,10.241574ms,248.989465ms
0.55,1014999208-mirrored-X,true-negative,937,10.241574ms,248.989465ms
0.70,1014999208-mirrored-X,true-negative,937,10.241574ms,248.989465ms
0.20,1014999208-mirrored-X,false-positive,937,10.241574ms,248.989465ms
0.30,1014999208-mirrored-X,false-positive,937,10.241574ms,248.989465ms
0.40,1014999208-mirrored-X,true-negative,937,10.241574ms,248.989465ms
0.60,1014999208-mirrored-X,true-negative,937,10.241574ms,248.989465ms
0.65,1014999208-mirrored-X,true-negative,937,10.241574ms,248.989465ms
0.25,1014999208-mirrored-X,false-positive,937,10.241574ms,248.989465ms
0.25,1014999217-mirrored-X,false-positive,327,24.343393ms,94.549029ms
0.30,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.40,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.60,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.65,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.20,1014999217-mirrored-X,false-positive,327,24.343393ms,94.549029ms
0.35,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.45,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.50,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.55,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.70,1014999217-mirrored-X,true-negative,327,24.343393ms,94.549029ms
0.25,1014999361-mirrored-Y,false-positive,350,22.100692ms,102.283679ms
0.30,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.40,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.60,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.65,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.20,1014999361-mirrored-Y,false-positive,350,22.100692ms,102.283679ms
0.35,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.45,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.50,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.55,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.70,1014999361-mirrored-Y,true-negative,350,22.100692ms,102.283679ms
0.50,1014999365-mirrored-Y,true-negative,138,25.619585ms,42.704093ms
0.55,1014999365-mirrored-Y,true-negative,138,25.619585ms,42.704093ms
0.70,1014999365-mirrored-Y,true-negative,138,25.619585ms,42.704093ms
0.20,1014999365-mirrored-Y,false-positive,138,25.619585ms,42.704093ms
0.35,1014999365-mirrored-Y,false-positive,138,25.619585ms,42.704093ms
0.45,1014999365-mirrored-Y,true-negative,138,25.619585ms,42.704093ms
0.60,1014999365-mirrored-Y,true-negative,138,25.619585ms,42.704093ms
0.65,1014999365-mirrored-Y,true-negative,138,25.619585ms,42.704093ms
0.25,1014999365-mirrored-Y,false-positive,138,25.619585ms,42.704093ms
0.30,1014999365-mirrored-Y,false-positive,138,25.619585ms,42.704093ms
0.40,1014999365-mirrored-Y,true-negative,138,25.619585ms,42.704093ms
0.50,1015000842-mirrored-Y,true-negative,285,16.922848ms,81.051966ms
0.55,1015000842-mirrored-Y,true-negative,285,16.922848ms,81.051966ms
0.70,1015000842-mirrored-Y,true-negative,285,16.922848ms,81.051966ms
0.20,1015000842-mirrored-Y,false-positive,285,16.922848ms,81.051966ms
0.35,1015000842-mirrored-Y,true-negative,285,16.922848ms,81.051966ms
0.45,1015000842-mirrored-Y,true-negative,285,16.922848ms,81.051966ms
0.60,1015000842-mirrored-Y,true-negative,285,16.922848ms,81.051966ms
0.65,1015000842-mirrored-Y,true-negative,285,16.922848ms,81.051966ms
0.25,1015000842-mirrored-Y,false-positive,285,16.922848ms,81.051966ms
0.30,1015000842-mirrored-Y,false-positive,285,16.922848ms,81.051966ms
0.40,1015000842-mirrored-Y,true-negative,285,16.922848ms,81.051966ms
0.20,1015000945-mirrored-Y,false-positive,632,25.110868ms,171.793764ms
0.35,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.45,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.50,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.55,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.70,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.25,1015000945-mirrored-Y,false-positive,632,25.110868ms,171.793764ms
0.30,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.40,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.60,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.65,1015000945-mirrored-Y,true-negative,632,25.110868ms,171.793764ms
0.20,1015001314-mirrored-X,false-positive,289,24.794091ms,84.336115ms
0.35,1015001314-mirrored-X,true-negative,289,24.794091ms,84.336115ms
0.45,1015001314-mirrored-X,true-negative,289,24.794091ms,84.336115ms
0.50,1015001314-mirrored-X,true-negative,289,24.794091ms,84.336115ms
0.55,1015001314-mirrored-X,true-negative,289,24.794091ms,84.336115ms
0.70,1015001314-mirrored-X,true-negative,289,24.794091ms,84.336115ms
0.25,1015001314-mirrored-X,false-positive,289,24.794091ms,84.336115ms
0.30,1015001314-mirrored-X,false-positive,289,24.794091ms,84.336115ms
0.40,1015001314-mirrored-X,true-negative,289,24.794091ms,84.336115ms
0.60,1015001314-mirrored-X,true-negative,289,24.794091ms,84.336115ms
0.65,1015001314-mirrored-X,true-negative,289,24.794091ms,84.336115ms
0.45,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.50,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.55,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.70,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.20,1015001417-mirrored-Y,false-positive,193,20.740051ms,57.037351ms
0.35,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.40,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.60,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.65,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.25,1015001417-mirrored-Y,false-positive,193,20.740051ms,57.037351ms
0.30,1015001417-mirrored-Y,true-negative,193,20.740051ms,57.037351ms
0.45,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.50,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.55,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.70,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.20,1015015551-mirrored-Y,false-positive,299,5.87708ms,88.208685ms
0.35,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.40,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.60,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.65,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.25,1015015551-mirrored-Y,false-positive,299,5.87708ms,88.208685ms
0.30,1015015551-mirrored-Y,true-negative,299,5.87708ms,88.208685ms
0.40,1015015877-mirrored-X,false-positive,304,24.981884ms,89.846165ms
0.60,1015015877-mirrored-X,true-negative,304,24.981884ms,89.846165ms
0.65,1015015877-mirrored-X,true-negative,304,24.981884ms,89.846165ms
0.25,1015015877-mirrored-X,false-positive,304,24.981884ms,89.846165ms
0.30,1015015877-mirrored-X,false-positive,304,24.981884ms,89.846165ms
0.45,1015015877-mirrored-X,true-negative,304,24.981884ms,89.846165ms
0.50,1015015877-mirrored-X,true-negative,304,24.981884ms,89.846165ms
0.55,1015015877-mirrored-X,true-negative,304,24.981884ms,89.846165ms
0.70,1015015877-mirrored-X,true-negative,304,24.981884ms,89.846165ms
0.20,1015015877-mirrored-X,false-positive,304,24.981884ms,89.846165ms
0.35,1015015877-mirrored-X,false-positive,304,24.981884ms,89.846165ms
0.20,1015015916-mirrored-X,false-positive,746,25.337625ms,200.630545ms
0.35,1015015916-mirrored-X,true-negative,746,25.337625ms,200.630545ms
0.45,1015015916-mirrored-X,true-negative,746,25.337625ms,200.630545ms
0.50,1015015916-mirrored-X,true-negative,746,25.337625ms,200.630545ms
0.55,1015015916-mirrored-X,true-negative,746,25.337625ms,200.630545ms
0.70,1015015916-mirrored-X,true-negative,746,25.337625ms,200.630545ms
0.25,1015015916-mirrored-X,false-positive,746,25.337625ms,200.630545ms
0.30,1015015916-mirrored-X,false-positive,746,25.337625ms,200.630545ms
0.40,1015015916-mirrored-X,true-negative,746,25.337625ms,200.630545ms
0.60,1015015916-mirrored-X,true-negative,746,25.337625ms,200.630545ms
0.65,1015015916-mirrored-X,true-negative,746,25.337625ms,200.630545ms
0.25,1015016716-mirrored-Y,false-positive,790,21.927386ms,213.680999ms
0.30,1015016716-mirrored-Y,false-positive,790,21.927386ms,213.680999ms
0.40,1015016716-mirrored-Y,true-negative,790,21.927386ms,213.680999ms
0.60,1015016716-mirrored-Y,true-negative,790,21.927386ms,213.680999ms
0.65,1015016716-mirrored-Y,true-negative,790,21.927386ms,213.680999ms
0.70,1015016716-mirrored-Y,true-negative,790,21.927386ms,213.680999ms
0.20,1015016716-mirrored-Y,false-positive,790,21.927386ms,213.680999ms
0.35,1015016716-mirrored-Y,false-positive,790,21.927386ms,213.680999ms
0.45,1015016716-mirrored-Y,true-negative,790,21.927386ms,213.680999ms
0.50,1015016716-mirrored-Y,true-negative,790,21.927386ms,213.680999ms
0.55,1015016716-mirrored-Y,true-negative,790,21.927386ms,213.680999ms
0.55,1015016773-mirrored-Y,true-negative,390,22.89081ms,110.153214ms
0.70,1015016773-mirrored-Y,true-negative,390,22.89081ms,110.153214ms
0.20,1015016773-mirrored-Y,false-positive,390,22.89081ms,110.153214ms
0.35,1015016773-mirrored-Y,false-positive,390,22.89081ms,110.153214ms
0.45,1015016773-mirrored-Y,true-negative,390,22.89081ms,110.153214ms
0.50,1015016773-mirrored-Y,true-negative,390,22.89081ms,110.153214ms
0.65,1015016773-mirrored-Y,true-negative,390,22.89081ms,110.153214ms
0.25,1015016773-mirrored-Y,false-positive,390,22.89081ms,110.153214ms
0.30,1015016773-mirrored-Y,false-positive,390,22.89081ms,110.153214ms
0.40,1015016773-mirrored-Y,false-positive,390,22.89081ms,110.153214ms
0.60,1015016773-mirrored-Y,true-negative,390,22.89081ms,110.153214ms
0.65,1015016805-mirrored-X,true-negative,232,21.217902ms,75.540145ms
0.25,1015016805-mirrored-X,false-positive,232,21.217902ms,75.540145ms
0.30,1015016805-mirrored-X,false-positive,232,21.217902ms,75.540145ms
0.40,1015016805-mirrored-X,true-negative,232,21.217902ms,75.540145ms
0.60,1015016805-mirrored-X,true-negative,232,21.217902ms,75.540145ms
0.55,1015016805-mirrored-X,true-negative,232,21.217902ms,75.540145ms
0.70,1015016805-mirrored-X,true-negative,232,21.217902ms,75.540145ms
0.20,1015016805-mirrored-X,false-positive,232,21.217902ms,75.540145ms
0.35,1015016805-mirrored-X,true-negative,232,21.217902ms,75.540145ms
0.45,1015016805-mirrored-X,true-negative,232,21.217902ms,75.540145ms
0.50,1015016805-mirrored-X,true-negative,232,21.217902ms,75.540145ms
0.30,1015017577-mirrored-Y,false-positive,396,22.289007ms,111.040241ms
0.40,1015017577-mirrored-Y,true-negative,396,22.289007ms,111.040241ms
0.60,1015017577-mirrored-Y,true-negative,396,22.289007ms,111.040241ms
0.65,1015017577-mirrored-Y,true-negative,396,22.289007ms,111.040241ms
0.25,1015017577-mirrored-Y,false-positive,396,22.289007ms,111.040241ms
0.35,1015017577-mirrored-Y,false-positive,396,22.289007ms,111.040241ms
0.45,1015017577-mirrored-Y,true-negative,396,22.289007ms,111.040241ms
0.50,1015017577-mirrored-Y,true-negative,396,22.289007ms,111.040241ms
0.55,1015017577-mirrored-Y,true-negative,396,22.289007ms,111.040241ms
0.70,1015017577-mirrored-Y,true-negative,396,22.289007ms,111.040241ms
0.20,1015017577-mirrored-Y,false-positive,396,22.289007ms,111.040241ms
0.25,1015018577-mirrored-Y,false-positive,315,25.574009ms,92.034536ms
0.30,1015018577-mirrored-Y,false-positive,315,25.574009ms,92.034536ms
0.40,1015018577-mirrored-Y,true-negative,315,25.574009ms,92.034536ms
0.60,1015018577-mirrored-Y,true-negative,315,25.574009ms,92.034536ms
0.65,1015018577-mirrored-Y,true-negative,315,25.574009ms,92.034536ms
0.20,1015018577-mirrored-Y,false-positive,315,25.574009ms,92.034536ms
0.35,1015018577-mirrored-Y,true-negative,315,25.574009ms,92.034536ms
0.45,1015018577-mirrored-Y,true-negative,315,25.574009ms,92.034536ms
0.50,1015018577-mirrored-Y,true-negative,315,25.574009ms,92.034536ms
0.55,1015018577-mirrored-Y,true-negative,315,25.574009ms,92.034536ms
0.70,1015018577-mirrored-Y,true-negative,315,25.574009ms,92.034536ms
0.20,1015018578-mirrored-X,false-positive,297,20.008365ms,85.993654ms
0.35,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.45,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.50,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.55,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.70,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.25,1015018578-mirrored-X,false-positive,297,20.008365ms,85.993654ms
0.30,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.40,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.60,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.65,1015018578-mirrored-X,true-negative,297,20.008365ms,85.993654ms
0.40,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.60,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.65,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.25,1015018665-mirrored-X,false-positive,165,21.051578ms,49.125119ms
0.30,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.45,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.50,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.55,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.70,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.20,1015018665-mirrored-X,false-positive,165,21.051578ms,49.125119ms
0.35,1015018665-mirrored-X,true-negative,165,21.051578ms,49.125119ms
0.25,1015018666-mirrored-X,false-positive,211,16.722952ms,60.342656ms
0.30,1015018666-mirrored-X,false-positive,211,16.722952ms,60.342656ms
