image reference,classification,number of descriptors,extraction time,matching time
0.55,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.65,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.65,1014408383-part-904,false-negative,263,221.143074ms,76.880816ms
0.20,1014408383-part-904,true-positive,263,221.143074ms,76.880816ms
0.25,1014408383-part-904,true-positive,263,221.143074ms,76.880816ms
0.30,1014408383-part-904,true-positive,263,221.143074ms,76.880816ms
0.40,1014408383-part-904,true-positive,263,221.143074ms,76.880816ms
0.45,1014408383-part-904,true-positive,263,221.143074ms,76.880816ms
0.50,1014408383-part-904,true-positive,263,221.143074ms,76.880816ms
0.55,1014408383-part-904,false-negative,263,221.143074ms,76.880816ms
0.35,1014408383-part-904,true-positive,263,221.143074ms,76.880816ms
0.60,1014408383-part-904,false-negative,263,221.143074ms,76.880816ms
0.70,1014408383-part-904,false-negative,263,221.143074ms,76.880816ms
0.60,1014408415-part-661,false-negative,148,261.374746ms,47.523384ms
0.70,1014408415-part-661,false-negative,148,261.374746ms,47.523384ms
0.35,1014408415-part-661,true-positive,148,261.374746ms,47.523384ms
0.25,1014408415-part-661,true-positive,148,261.374746ms,47.523384ms
0.30,1014408415-part-661,true-positive,148,261.374746ms,47.523384ms
0.40,1014408415-part-661,true-positive,148,261.374746ms,47.523384ms
0.45,1014408415-part-661,true-positive,148,261.374746ms,47.523384ms
0.50,1014408415-part-661,true-positive,148,261.374746ms,47.523384ms
0.55,1014408415-part-661,true-positive,148,261.374746ms,47.523384ms
0.65,1014408415-part-661,false-negative,148,261.374746ms,47.523384ms
0.20,1014408415-part-661,true-positive,148,261.374746ms,47.523384ms
0.25,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.30,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.40,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.45,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.50,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.55,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.65,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.20,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.60,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.70,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.35,1014409031-part-356,true-positive,391,232.516388ms,110.717021ms
0.55,1014409313-part-749,true-positive,561,232.083774ms,152.37921ms
0.65,1014409313-part-749,false-negative,561,232.083774ms,152.37921ms
0.20,1014409313-part-749,true-positive,561,232.083774ms,152.37921ms
0.25,1014409313-part-749,true-positive,561,232.083774ms,152.37921ms
0.30,1014409313-part-749,true-positive,561,232.083774ms,152.37921ms
0.40,1014409313-part-749,true-positive,561,232.083774ms,152.37921ms
0.45,1014409313-part-749,true-positive,561,232.083774ms,152.37921ms
0.50,1014409313-part-749,true-positive,561,232.083774ms,152.37921ms
0.35,1014409313-part-749,true-positive,561,232.083774ms,152.37921ms
0.60,1014409313-part-749,false-negative,561,232.083774ms,152.37921ms
0.70,1014409313-part-749,false-negative,561,232.083774ms,152.37921ms
0.60,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.70,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.35,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.25,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.30,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.40,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.45,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.50,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.55,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.65,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.20,1014409955-part-679,true-positive,720,233.286587ms,195.92102ms
0.30,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.40,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.45,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.50,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.55,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.65,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.20,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.25,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.70,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.35,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.60,1014425013-part-1059,true-positive,503,233.783783ms,143.099292ms
0.35,1014988974-part-869,false-positive,147,224.498359ms,46.358693ms
0.60,1014988974-part-869,true-negative,147,224.498359ms,46.358693ms
0.70,1014988974-part-869,true-negative,147,224.498359ms,46.358693ms
0.55,1014988974-part-869,true-negative,147,224.498359ms,46.358693ms
0.65,1014988974-part-869,true-negative,147,224.498359ms,46.358693ms
0.20,1014988974-part-869,false-positive,147,224.498359ms,46.358693ms
0.25,1014988974-part-869,false-positive,147,224.498359ms,46.358693ms
0.30,1014988974-part-869,false-positive,147,224.498359ms,46.358693ms
0.40,1014988974-part-869,true-negative,147,224.498359ms,46.358693ms
0.45,1014988974-part-869,true-negative,147,224.498359ms,46.358693ms
0.50,1014988974-part-869,true-negative,147,224.498359ms,46.358693ms
0.35,1014989162-part-856,true-negative,246,233.425868ms,73.59897ms
0.60,1014989162-part-856,true-negative,246,233.425868ms,73.59897ms
0.70,1014989162-part-856,true-negative,246,233.425868ms,73.59897ms
0.65,1014989162-part-856,true-negative,246,233.425868ms,73.59897ms
0.20,1014989162-part-856,false-positive,246,233.425868ms,73.59897ms
0.25,1014989162-part-856,false-positive,246,233.425868ms,73.59897ms
0.30,1014989162-part-856,false-positive,246,233.425868ms,73.59897ms
0.40,1014989162-part-856,true-negative,246,233.425868ms,73.59897ms
0.45,1014989162-part-856,true-negative,246,233.425868ms,73.59897ms
0.50,1014989162-part-856,true-negative,246,233.425868ms,73.59897ms
0.55,1014989162-part-856,true-negative,246,233.425868ms,73.59897ms
0.50,1014989571-part-1192,true-negative,667,234.128882ms,182.274884ms
0.55,1014989571-part-1192,true-negative,667,234.128882ms,182.274884ms
0.65,1014989571-part-1192,true-negative,667,234.128882ms,182.274884ms
0.20,1014989571-part-1192,false-positive,667,234.128882ms,182.274884ms
0.25,1014989571-part-1192,false-positive,667,234.128882ms,182.274884ms
0.30,1014989571-part-1192,false-positive,667,234.128882ms,182.274884ms
0.40,1014989571-part-1192,true-negative,667,234.128882ms,182.274884ms
0.45,1014989571-part-1192,true-negative,667,234.128882ms,182.274884ms
0.35,1014989571-part-1192,false-positive,667,234.128882ms,182.274884ms
0.60,1014989571-part-1192,true-negative,667,234.128882ms,182.274884ms
0.70,1014989571-part-1192,true-negative,667,234.128882ms,182.274884ms
0.60,1014999208-part-1213,true-negative,956,234.300665ms,252.112965ms
0.70,1014999208-part-1213,true-negative,956,234.300665ms,252.112965ms
0.35,1014999208-part-1213,true-negative,956,234.300665ms,252.112965ms
0.25,1014999208-part-1213,false-positive,956,234.300665ms,252.112965ms
0.30,1014999208-part-1213,false-positive,956,234.300665ms,252.112965ms
0.40,1014999208-part-1213,true-negative,956,234.300665ms,252.112965ms
0.45,1014999208-part-1213,true-negative,956,234.300665ms,252.112965ms
0.50,1014999208-part-1213,true-negative,956,234.300665ms,252.112965ms
0.55,1014999208-part-1213,true-negative,956,234.300665ms,252.112965ms
0.65,1014999208-part-1213,true-negative,956,234.300665ms,252.112965ms
0.20,1014999208-part-1213,false-positive,956,234.300665ms,252.112965ms
0.65,1014999217-part-578,true-negative,354,242.535171ms,111.555819ms
0.20,1014999217-part-578,false-positive,354,242.535171ms,111.555819ms
0.25,1014999217-part-578,false-positive,354,242.535171ms,111.555819ms
0.30,1014999217-part-578,false-positive,354,242.535171ms,111.555819ms
0.40,1014999217-part-578,true-negative,354,242.535171ms,111.555819ms
0.45,1014999217-part-578,true-negative,354,242.535171ms,111.555819ms
0.50,1014999217-part-578,true-negative,354,242.535171ms,111.555819ms
0.55,1014999217-part-578,true-negative,354,242.535171ms,111.555819ms
0.35,1014999217-part-578,true-negative,354,242.535171ms,111.555819ms
0.60,1014999217-part-578,true-negative,354,242.535171ms,111.555819ms
0.70,1014999217-part-578,true-negative,354,242.535171ms,111.555819ms
0.60,1014999361-part-540,true-negative,397,234.881408ms,112.798654ms
0.70,1014999361-part-540,true-negative,397,234.881408ms,112.798654ms
0.35,1014999361-part-540,true-negative,397,234.881408ms,112.798654ms
0.25,1014999361-part-540,false-positive,397,234.881408ms,112.798654ms
0.30,1014999361-part-540,false-positive,397,234.881408ms,112.798654ms
0.40,1014999361-part-540,true-negative,397,234.881408ms,112.798654ms
0.45,1014999361-part-540,true-negative,397,234.881408ms,112.798654ms
0.50,1014999361-part-540,true-negative,397,234.881408ms,112.798654ms
0.55,1014999361-part-540,true-negative,397,234.881408ms,112.798654ms
0.65,1014999361-part-540,true-negative,397,234.881408ms,112.798654ms
0.20,1014999361-part-540,false-positive,397,234.881408ms,112.798654ms
0.35,1014999365-part-653,false-positive,215,231.313994ms,66.351375ms
0.60,1014999365-part-653,true-negative,215,231.313994ms,66.351375ms
0.70,1014999365-part-653,true-negative,215,231.313994ms,66.351375ms
0.40,1014999365-part-653,true-negative,215,231.313994ms,66.351375ms
0.45,1014999365-part-653,true-negative,215,231.313994ms,66.351375ms
0.50,1014999365-part-653,true-negative,215,231.313994ms,66.351375ms
0.55,1014999365-part-653,true-negative,215,231.313994ms,66.351375ms
0.65,1014999365-part-653,true-negative,215,231.313994ms,66.351375ms
0.20,1014999365-part-653,false-positive,215,231.313994ms,66.351375ms
0.25,1014999365-part-653,false-positive,215,231.313994ms,66.351375ms
0.30,1014999365-part-653,false-positive,215,231.313994ms,66.351375ms
0.25,1015000842-part-1108,false-positive,372,221.321951ms,112.60773ms
0.30,1015000842-part-1108,false-positive,372,221.321951ms,112.60773ms
0.40,1015000842-part-1108,true-negative,372,221.321951ms,112.60773ms
0.45,1015000842-part-1108,true-negative,372,221.321951ms,112.60773ms
0.50,1015000842-part-1108,true-negative,372,221.321951ms,112.60773ms
0.55,1015000842-part-1108,true-negative,372,221.321951ms,112.60773ms
0.65,1015000842-part-1108,true-negative,372,221.321951ms,112.60773ms
0.20,1015000842-part-1108,false-positive,372,221.321951ms,112.60773ms
0.60,1015000842-part-1108,true-negative,372,221.321951ms,112.60773ms
0.70,1015000842-part-1108,true-negative,372,221.321951ms,112.60773ms
0.35,1015000842-part-1108,true-negative,372,221.321951ms,112.60773ms
0.60,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.70,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.35,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.25,1015000945-part-484,false-positive,693,251.875498ms,188.464548ms
0.30,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.40,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.45,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.50,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.55,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.65,1015000945-part-484,true-negative,693,251.875498ms,188.464548ms
0.20,1015000945-part-484,false-positive,693,251.875498ms,188.464548ms
0.35,1015001314-part-744,true-negative,347,225.72226ms,101.569807ms
0.60,1015001314-part-744,true-negative,347,225.72226ms,101.569807ms
0.70,1015001314-part-744,true-negative,347,225.72226ms,101.569807ms
0.50,1015001314-part-744,true-negative,347,225.72226ms,101.569807ms
0.55,1015001314-part-744,true-negative,347,225.72226ms,101.569807ms
0.65,1015001314-part-744,true-negative,347,225.72226ms,101.569807ms
0.20,1015001314-part-744,false-positive,347,225.72226ms,101.569807ms
0.25,1015001314-part-744,false-positive,347,225.72226ms,101.569807ms
0.30,1015001314-part-744,false-positive,347,225.72226ms,101.569807ms
0.40,1015001314-part-744,true-negative,347,225.72226ms,101.569807ms
0.45,1015001314-part-744,true-negative,347,225.72226ms,101.569807ms
0.30,1015001417-part-569,false-positive,306,262.641288ms,91.909082ms
0.40,1015001417-part-569,true-negative,306,262.641288ms,91.909082ms
0.45,1015001417-part-569,true-negative,306,262.641288ms,91.909082ms
0.50,1015001417-part-569,true-negative,306,262.641288ms,91.909082ms
0.55,1015001417-part-569,true-negative,306,262.641288ms,91.909082ms
0.65,1015001417-part-569,true-negative,306,262.641288ms,91.909082ms
0.20,1015001417-part-569,false-positive,306,262.641288ms,91.909082ms
0.25,1015001417-part-569,false-positive,306,262.641288ms,91.909082ms
0.70,1015001417-part-569,true-negative,306,262.641288ms,91.909082ms
0.35,1015001417-part-569,true-negative,306,262.641288ms,91.909082ms
0.60,1015001417-part-569,true-negative,306,262.641288ms,91.909082ms
0.35,1015015551-part-1198,true-negative,353,233.759485ms,103.773287ms
0.60,1015015551-part-1198,true-negative,353,233.759485ms,103.773287ms
0.70,1015015551-part-1198,true-negative,353,233.759485ms,103.773287ms
0.65,1015015551-part-1198,true-negative,353,233.759485ms,103.773287ms
0.20,1015015551-part-1198,false-positive,353,233.759485ms,103.773287ms
0.25,1015015551-part-1198,false-positive,353,233.759485ms,103.773287ms
0.30,1015015551-part-1198,false-positive,353,233.759485ms,103.773287ms
0.40,1015015551-part-1198,true-negative,353,233.759485ms,103.773287ms
0.45,1015015551-part-1198,true-negative,353,233.759485ms,103.773287ms
0.50,1015015551-part-1198,true-negative,353,233.759485ms,103.773287ms
0.55,1015015551-part-1198,true-negative,353,233.759485ms,103.773287ms
0.35,1015015877-part-520,false-positive,383,221.489867ms,111.885217ms
0.60,1015015877-part-520,true-negative,383,221.489867ms,111.885217ms
0.70,1015015877-part-520,true-negative,383,221.489867ms,111.885217ms
0.45,1015015877-part-520,true-negative,383,221.489867ms,111.885217ms
0.50,1015015877-part-520,true-negative,383,221.489867ms,111.885217ms
0.55,1015015877-part-520,true-negative,383,221.489867ms,111.885217ms
0.65,1015015877-part-520,true-negative,383,221.489867ms,111.885217ms
0.20,1015015877-part-520,false-positive,383,221.489867ms,111.885217ms
0.25,1015015877-part-520,false-positive,383,221.489867ms,111.885217ms
0.30,1015015877-part-520,false-positive,383,221.489867ms,111.885217ms
0.40,1015015877-part-520,true-negative,383,221.489867ms,111.885217ms
0.35,1015015916-part-580,true-negative,781,221.679273ms,212.184964ms
0.60,1015015916-part-580,true-negative,781,221.679273ms,212.184964ms
0.70,1015015916-part-580,true-negative,781,221.679273ms,212.184964ms
0.45,1015015916-part-580,true-negative,781,221.679273ms,212.184964ms
0.50,1015015916-part-580,true-negative,781,221.679273ms,212.184964ms
0.55,1015015916-part-580,true-negative,781,221.679273ms,212.184964ms
0.65,1015015916-part-580,true-negative,781,221.679273ms,212.184964ms
0.20,1015015916-part-580,false-positive,781,221.679273ms,212.184964ms
0.25,1015015916-part-580,false-positive,781,221.679273ms,212.184964ms
0.30,1015015916-part-580,false-positive,781,221.679273ms,212.184964ms
0.40,1015015916-part-580,true-negative,781,221.679273ms,212.184964ms
0.35,1015016716-part-971,false-positive,870,233.31511ms,228.71657ms
0.60,1015016716-part-971,true-negative,870,233.31511ms,228.71657ms
0.70,1015016716-part-971,true-negative,870,233.31511ms,228.71657ms
0.20,1015016716-part-971,false-positive,870,233.31511ms,228.71657ms
0.25,1015016716-part-971,false-positive,870,233.31511ms,228.71657ms
0.30,1015016716-part-971,false-positive,870,233.31511ms,228.71657ms
0.40,1015016716-part-971,false-positive,870,233.31511ms,228.71657ms
0.45,1015016716-part-971,false-positive,870,233.31511ms,228.71657ms
0.50,1015016716-part-971,false-positive,870,233.31511ms,228.71657ms
0.55,1015016716-part-971,true-negative,870,233.31511ms,228.71657ms
0.65,1015016716-part-971,true-negative,870,233.31511ms,228.71657ms
0.35,1015016773-part-613,false-positive,423,232.869421ms,121.120287ms
0.60,1015016773-part-613,true-negative,423,232.869421ms,121.120287ms
0.70,1015016773-part-613,true-negative,423,232.869421ms,121.120287ms
0.65,1015016773-part-613,true-negative,423,232.869421ms,121.120287ms
0.20,1015016773-part-613,false-positive,423,232.869421ms,121.120287ms
0.25,1015016773-part-613,false-positive,423,232.869421ms,121.120287ms
0.30,1015016773-part-613,false-positive,423,232.869421ms,121.120287ms
0.40,1015016773-part-613,true-negative,423,232.869421ms,121.120287ms
0.45,1015016773-part-613,true-negative,423,232.869421ms,121.120287ms
0.50,1015016773-part-613,true-negative,423,232.869421ms,121.120287ms
0.55,1015016773-part-613,true-negative,423,232.869421ms,121.120287ms
0.65,1015016805-part-1654,true-negative,371,236.200599ms,107.596433ms
0.20,1015016805-part-1654,false-positive,371,236.200599ms,107.596433ms
0.25,1015016805-part-1654,false-positive,371,236.200599ms,107.596433ms
0.30,1015016805-part-1654,false-positive,371,236.200599ms,107.596433ms
0.40,1015016805-part-1654,true-negative,371,236.200599ms,107.596433ms
0.45,1015016805-part-1654,true-negative,371,236.200599ms,107.596433ms
0.50,1015016805-part-1654,true-negative,371,236.200599ms,107.596433ms
0.55,1015016805-part-1654,true-negative,371,236.200599ms,107.596433ms
0.35,1015016805-part-1654,false-positive,371,236.200599ms,107.596433ms
0.60,1015016805-part-1654,true-negative,371,236.200599ms,107.596433ms
0.70,1015016805-part-1654,true-negative,371,236.200599ms,107.596433ms
0.45,1015017577-part-882,true-negative,424,221.046492ms,120.116688ms
0.50,1015017577-part-882,true-negative,424,221.046492ms,120.116688ms
0.55,1015017577-part-882,true-negative,424,221.046492ms,120.116688ms
0.65,1015017577-part-882,true-negative,424,221.046492ms,120.116688ms
0.20,1015017577-part-882,false-positive,424,221.046492ms,120.116688ms
0.25,1015017577-part-882,false-positive,424,221.046492ms,120.116688ms
0.30,1015017577-part-882,false-positive,424,221.046492ms,120.116688ms
0.40,1015017577-part-882,true-negative,424,221.046492ms,120.116688ms
0.35,1015017577-part-882,false-positive,424,221.046492ms,120.116688ms
0.60,1015017577-part-882,true-negative,424,221.046492ms,120.116688ms
0.70,1015017577-part-882,true-negative,424,221.046492ms,120.116688ms
0.45,1015018577-part-846,true-negative,379,236.225646ms,109.528723ms
0.50,1015018577-part-846,true-negative,379,236.225646ms,109.528723ms
0.55,1015018577-part-846,true-negative,379,236.225646ms,109.528723ms
0.65,1015018577-part-846,true-negative,379,236.225646ms,109.528723ms
0.20,1015018577-part-846,false-positive,379,236.225646ms,109.528723ms
0.25,1015018577-part-846,false-positive,379,236.225646ms,109.528723ms
0.30,1015018577-part-846,false-positive,379,236.225646ms,109.528723ms
0.40,1015018577-part-846,true-negative,379,236.225646ms,109.528723ms
0.35,1015018577-part-846,true-negative,379,236.225646ms,109.528723ms
0.60,1015018577-part-846,true-negative,379,236.225646ms,109.528723ms
0.70,1015018577-part-846,true-negative,379,236.225646ms,109.528723ms
0.35,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.60,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.70,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.45,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.50,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.55,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.65,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.20,1015018578-part-842,false-positive,388,220.761434ms,112.828779ms
0.25,1015018578-part-842,false-positive,388,220.761434ms,112.828779ms
0.30,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.40,1015018578-part-842,true-negative,388,220.761434ms,112.828779ms
0.35,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.60,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.70,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.40,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.45,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.50,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.55,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.65,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.20,1015018665-part-373,false-positive,242,276.355276ms,76.78509ms
0.25,1015018665-part-373,false-positive,242,276.355276ms,76.78509ms
0.30,1015018665-part-373,true-negative,242,276.355276ms,76.78509ms
0.60,1015018666-part-1283,true-negative,279,227.173031ms,86.728004ms
0.70,1015018666-part-1283,true-negative,279,227.173031ms,86.728004ms
0.35,1015018666-part-1283,true-negative,279,227.173031ms,86.728004ms
0.25,1015018666-part-1283,false-positive,279,227.173031ms,86.728004ms
0.30,1015018666-part-1283,false-positive,279,227.173031ms,86.728004ms
0.40,1015018666-part-1283,true-negative,279,227.173031ms,86.728004ms
0.45,1015018666-part-1283,true-negative,279,227.173031ms,86.728004ms
0.50,1015018666-part-1283,true-negative,279,227.173031ms,86.728004ms
0.55,1015018666-part-1283,true-negative,279,227.173031ms,86.728004ms
0.65,1015018666-part-1283,true-negative,279,227.173031ms,86.728004ms
0.20,1015018666-part-1283,false-positive,279,227.173031ms,86.728004ms
0.35,1015018717-part-925,false-positive,244,217.704041ms,70.734498ms
0.60,1015018717-part-925,true-negative,244,217.704041ms,70.734498ms
0.70,1015018717-part-925,true-negative,244,217.704041ms,70.734498ms
0.55,1015018717-part-925,true-negative,244,217.704041ms,70.734498ms
0.65,1015018717-part-925,true-negative,244,217.704041ms,70.734498ms
0.20,1015018717-part-925,false-positive,244,217.704041ms,70.734498ms
0.25,1015018717-part-925,false-positive,244,217.704041ms,70.734498ms
0.30,1015018717-part-925,false-positive,244,217.704041ms,70.734498ms
0.40,1015018717-part-925,true-negative,244,217.704041ms,70.734498ms
0.45,1015018717-part-925,true-negative,244,217.704041ms,70.734498ms
0.50,1015018717-part-925,true-negative,244,217.704041ms,70.734498ms
0.70,1015030578-part-715,true-negative,1044,238.612398ms,273.536707ms
0.35,1015030578-part-715,false-positive,1044,238.612398ms,273.536707ms
0.60,1015030578-part-715,true-negative,1044,238.612398ms,273.536707ms
0.30,1015030578-part-715,false-positive,1044,238.612398ms,273.536707ms
0.40,1015030578-part-715,true-negative,1044,238.612398ms,273.536707ms
0.45,1015030578-part-715,true-negative,1044,238.612398ms,273.536707ms
0.50,1015030578-part-715,true-negative,1044,238.612398ms,273.536707ms
0.55,1015030578-part-715,true-negative,1044,238.612398ms,273.536707ms
0.65,1015030578-part-715,true-negative,1044,238.612398ms,273.536707ms
0.20,1015030578-part-715,false-positive,1044,238.612398ms,273.536707ms
0.25,1015030578-part-715,false-positive,1044,238.612398ms,273.536707ms
0.50,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.55,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.65,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.20,1015030674-part-701,false-positive,687,222.425186ms,188.858941ms
0.25,1015030674-part-701,false-positive,687,222.425186ms,188.858941ms
0.30,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.40,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.45,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.35,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.60,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.70,1015030674-part-701,true-negative,687,222.425186ms,188.858941ms
0.35,1015074507-part-867,true-negative,275,243.498011ms,79.973461ms
0.60,1015074507-part-867,true-negative,275,243.498011ms,79.973461ms
0.70,1015074507-part-867,true-negative,275,243.498011ms,79.973461ms
0.45,1015074507-part-867,true-negative,275,243.498011ms,79.973461ms
0.50,1015074507-part-867,true-negative,275,243.498011ms,79.973461ms
0.55,1015074507-part-867,true-negative,275,243.498011ms,79.973461ms
0.65,1015074507-part-867,true-negative,275,243.498011ms,79.973461ms
0.20,1015074507-part-867,false-positive,275,243.498011ms,79.973461ms
0.25,1015074507-part-867,false-positive,275,243.498011ms,79.973461ms
0.30,1015074507-part-867,false-positive,275,243.498011ms,79.973461ms
0.40,1015074507-part-867,true-negative,275,243.498011ms,79.973461ms
0.35,1015074583-part-784,false-positive,100,210.580616ms,36.044493ms
0.60,1015074583-part-784,true-negative,100,210.580616ms,36.044493ms
0.70,1015074583-part-784,true-negative,100,210.580616ms,36.044493ms
0.65,1015074583-part-784,true-negative,100,210.580616ms,36.044493ms
0.20,1015074583-part-784,false-positive,100,210.580616ms,36.044493ms
0.25,1015074583-part-784,false-positive,100,210.580616ms,36.044493ms
0.30,1015074583-part-784,false-positive,100,210.580616ms,36.044493ms
0.40,1015074583-part-784,true-negative,100,210.580616ms,36.044493ms
0.45,1015074583-part-784,true-negative,100,210.580616ms,36.044493ms
0.50,1015074583-part-784,true-negative,100,210.580616ms,36.044493ms
0.55,1015074583-part-784,true-negative,100,210.580616ms,36.044493ms
0.35,1015441287-part-1143,true-negative,472,250.491413ms,136.582948ms
0.60,1015441287-part-1143,true-negative,472,250.491413ms,136.582948ms
0.70,1015441287-part-1143,true-negative,472,250.491413ms,136.582948ms
0.55,1015441287-part-1143,true-negative,472,250.491413ms,136.582948ms
0.65,1015441287-part-1143,true-negative,472,250.491413ms,136.582948ms
0.20,1015441287-part-1143,false-positive,472,250.491413ms,136.582948ms
0.25,1015441287-part-1143,false-positive,472,250.491413ms,136.582948ms
0.30,1015441287-part-1143,false-positive,472,250.491413ms,136.582948ms
0.40,1015441287-part-1143,true-negative,472,250.491413ms,136.582948ms
0.45,1015441287-part-1143,true-negative,472,250.491413ms,136.582948ms
0.50,1015441287-part-1143,true-negative,472,250.491413ms,136.582948ms
0.35,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.60,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.70,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.40,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.45,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.50,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.55,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.65,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.20,1015441587-part-1062,false-positive,2567,241.371741ms,653.293956ms
0.25,1015441587-part-1062,false-positive,2567,241.371741ms,653.293956ms
0.30,1015441587-part-1062,true-negative,2567,241.371741ms,653.293956ms
0.20,1015441652-part-251,false-positive,1520,266.922033ms,397.366382ms
0.25,1015441652-part-251,false-positive,1520,266.922033ms,397.366382ms
0.30,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.40,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.45,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.50,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.55,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.65,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.35,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.60,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.70,1015441652-part-251,true-negative,1520,266.922033ms,397.366382ms
0.20,1015442560-part-736,false-positive,111,265.141201ms,36.778099ms
0.25,1015442560-part-736,false-positive,111,265.141201ms,36.778099ms
0.30,1015442560-part-736,false-positive,111,265.141201ms,36.778099ms
0.40,1015442560-part-736,false-positive,111,265.141201ms,36.778099ms
0.45,1015442560-part-736,true-negative,111,265.141201ms,36.778099ms
0.50,1015442560-part-736,true-negative,111,265.141201ms,36.778099ms
0.55,1015442560-part-736,true-negative,111,265.141201ms,36.778099ms
0.65,1015442560-part-736,true-negative,111,265.141201ms,36.778099ms
0.35,1015442560-part-736,false-positive,111,265.141201ms,36.778099ms
