image reference,classification,number of descriptors,extraction time,matching time
0.25,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.50,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.25,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.50,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.60,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.70,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.65,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.20,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.30,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.35,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.40,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.45,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.55,"1014185702-background-174, 40, 128",true-positive,139,22.743441ms,43.814678ms
0.25,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.50,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.60,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.70,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.65,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.20,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.30,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.35,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.40,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.45,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.55,"1014186326-background-50, 110, 51",true-positive,2046,21.585872ms,522.194872ms
0.25,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.50,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.60,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.70,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.20,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.30,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.35,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.40,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.45,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.55,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.65,"1014186329-background-16, 217, 169",true-positive,2394,25.256299ms,616.680664ms
0.25,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.50,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.60,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.70,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.20,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.30,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.35,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.40,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.45,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.55,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.65,"1014186384-background-160, 16, 179",true-positive,1958,20.732085ms,501.362185ms
0.45,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.55,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.65,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.20,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.30,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.35,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.40,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.25,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.50,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.60,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.70,"1014186396-background-133, 5, 49",true-positive,2066,22.843589ms,526.801475ms
0.20,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.30,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.35,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.40,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.45,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.55,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.65,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.25,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.50,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.60,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.70,"1014186412-background-44, 166, 168",true-positive,2177,21.60548ms,559.849781ms
0.40,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.45,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.55,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.65,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.20,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.30,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.35,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.70,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.25,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.50,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.60,"1014186420-background-82, 17, 126",true-positive,1997,21.221708ms,517.473202ms
0.20,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.30,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.35,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.40,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.45,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.55,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.65,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.25,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.50,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.60,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.70,"1014188234-background-228, 67, 98",true-positive,122,10.62164ms,41.081875ms
0.25,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.50,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.60,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.70,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.55,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.65,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.20,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.30,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.35,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.40,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.45,"1014406005-background-20, 61, 32",true-positive,27,24.181367ms,11.365403ms
0.35,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.40,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.45,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.55,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.65,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.20,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.30,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.60,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.70,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.25,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.50,"1014408222-background-71, 60, 205",true-positive,270,25.225303ms,80.371537ms
0.25,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.50,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.60,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.70,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.55,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.65,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.20,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.30,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.35,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.40,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.45,"1014408274-background-26, 174, 147",true-positive,160,21.959356ms,51.316901ms
0.25,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.50,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.60,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.70,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.45,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.55,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.65,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.20,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.30,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.35,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.40,"1014408329-background-170, 24, 11",true-positive,842,27.209156ms,224.562783ms
0.30,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.35,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.40,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.45,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.55,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.65,"1014408383-background-153, 52, 24",false-negative,196,18.859321ms,57.687455ms
0.20,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.50,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.60,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.70,"1014408383-background-153, 52, 24",false-negative,196,18.859321ms,57.687455ms
0.25,"1014408383-background-153, 52, 24",true-positive,196,18.859321ms,57.687455ms
0.25,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.50,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.60,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.70,"1014408415-background-33, 117, 37",false-negative,59,10.131877ms,22.133891ms
0.45,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.55,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.65,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.20,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.30,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.35,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.40,"1014408415-background-33, 117, 37",true-positive,59,10.131877ms,22.133891ms
0.25,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.50,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.60,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.70,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.65,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.20,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.30,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.35,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.40,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.45,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.55,"1014409031-background-155, 53, 126",true-positive,341,20.587333ms,98.333194ms
0.45,"1014409313-background-104, 166, 158",true-positive,307,23.458677ms,89.571808ms
0.55,"1014409313-background-104, 166, 158",false-negative,307,23.458677ms,89.571808ms
0.65,"1014409313-background-104, 166, 158",false-negative,307,23.458677ms,89.571808ms
0.20,"1014409313-background-104, 166, 158",true-positive,307,23.458677ms,89.571808ms
0.30,"1014409313-background-104, 166, 158",true-positive,307,23.458677ms,89.571808ms
0.35,"1014409313-background-104, 166, 158",true-positive,307,23.458677ms,89.571808ms
0.40,"1014409313-background-104, 166, 158",true-positive,307,23.458677ms,89.571808ms
0.25,"1014409313-background-104, 166, 158",true-positive,307,23.458677ms,89.571808ms
0.50,"1014409313-background-104, 166, 158",true-positive,307,23.458677ms,89.571808ms
0.60,"1014409313-background-104, 166, 158",false-negative,307,23.458677ms,89.571808ms
0.70,"1014409313-background-104, 166, 158",false-negative,307,23.458677ms,89.571808ms
0.50,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.60,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.70,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.25,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.30,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.35,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.40,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.45,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.55,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.65,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.20,"1014409955-background-249, 171, 218",true-positive,737,16.954376ms,200.90057ms
0.35,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.40,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.45,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.55,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.65,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.20,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.30,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.60,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.70,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.25,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.50,"1014425013-background-23, 1, 200",true-positive,389,36.471316ms,122.835794ms
0.20,"1014988974-background-183, 80, 178",false-positive,81,22.878665ms,28.519139ms
0.30,"1014988974-background-183, 80, 178",false-positive,81,22.878665ms,28.519139ms
0.35,"1014988974-background-183, 80, 178",true-negative,81,22.878665ms,28.519139ms
0.40,"1014988974-background-183, 80, 178",true-negative,81,22.878665ms,28.519139ms
0.45,"1014988974-background-183, 80, 178",true-negative,81,22.878665ms,28.519139ms
0.55,"1014988974-background-183, 80, 178",true-negative,81,22.878665ms,28.519139ms
0.65,"1014988974-background-183, 80, 178",true-negative,81,22.878665ms,28.519139ms
0.25,"1014988974-background-183, 80, 178",false-positive,81,22.878665ms,28.519139ms
0.50,"1014988974-background-183, 80, 178",true-negative,81,22.878665ms,28.519139ms
0.60,"1014988974-background-183, 80, 178",true-negative,81,22.878665ms,28.519139ms
0.70,"1014988974-background-183, 80, 178",true-negative,81,22.878665ms,28.519139ms
0.40,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.45,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.55,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.65,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.20,"1014989162-background-103, 48, 213",false-positive,164,24.692769ms,49.601259ms
0.30,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.35,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.70,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.25,"1014989162-background-103, 48, 213",false-positive,164,24.692769ms,49.601259ms
0.50,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.60,"1014989162-background-103, 48, 213",true-negative,164,24.692769ms,49.601259ms
0.30,"1014989571-background-201, 234, 91",false-positive,582,21.234351ms,159.615334ms
0.35,"1014989571-background-201, 234, 91",false-positive,582,21.234351ms,159.615334ms
0.40,"1014989571-background-201, 234, 91",true-negative,582,21.234351ms,159.615334ms
0.45,"1014989571-background-201, 234, 91",true-negative,582,21.234351ms,159.615334ms
0.55,"1014989571-background-201, 234, 91",true-negative,582,21.234351ms,159.615334ms
0.65,"1014989571-background-201, 234, 91",true-negative,582,21.234351ms,159.615334ms
0.20,"1014989571-background-201, 234, 91",false-positive,582,21.234351ms,159.615334ms
0.50,"1014989571-background-201, 234, 91",true-negative,582,21.234351ms,159.615334ms
0.60,"1014989571-background-201, 234, 91",true-negative,582,21.234351ms,159.615334ms
0.70,"1014989571-background-201, 234, 91",true-negative,582,21.234351ms,159.615334ms
0.25,"1014989571-background-201, 234, 91",false-positive,582,21.234351ms,159.615334ms
0.45,"1014999208-background-25, 110, 111",true-negative,927,10.7231ms,252.195103ms
0.55,"1014999208-background-25, 110, 111",true-negative,927,10.7231ms,252.195103ms
0.65,"1014999208-background-25, 110, 111",true-negative,927,10.7231ms,252.195103ms
0.20,"1014999208-background-25, 110, 111",false-positive,927,10.7231ms,252.195103ms
0.30,"1014999208-background-25, 110, 111",false-positive,927,10.7231ms,252.195103ms
0.35,"1014999208-background-25, 110, 111",false-positive,927,10.7231ms,252.195103ms
0.40,"1014999208-background-25, 110, 111",true-negative,927,10.7231ms,252.195103ms
0.25,"1014999208-background-25, 110, 111",false-positive,927,10.7231ms,252.195103ms
0.50,"1014999208-background-25, 110, 111",true-negative,927,10.7231ms,252.195103ms
0.60,"1014999208-background-25, 110, 111",true-negative,927,10.7231ms,252.195103ms
0.70,"1014999208-background-25, 110, 111",true-negative,927,10.7231ms,252.195103ms
0.25,"1014999217-background-118, 52, 27",false-positive,341,24.370302ms,97.643504ms
0.50,"1014999217-background-118, 52, 27",true-negative,341,24.370302ms,97.643504ms
0.60,"1014999217-background-118, 52, 27",true-negative,341,24.370302ms,97.643504ms
0.70,"1014999217-background-118, 52, 27",true-negative,341,24.370302ms,97.643504ms
0.65,"1014999217-background-118, 52, 27",true-negative,341,24.370302ms,97.643504ms
0.20,"1014999217-background-118, 52, 27",false-positive,341,24.370302ms,97.643504ms
0.30,"1014999217-background-118, 52, 27",false-positive,341,24.370302ms,97.643504ms
0.35,"1014999217-background-118, 52, 27",true-negative,341,24.370302ms,97.643504ms
0.40,"1014999217-background-118, 52, 27",true-negative,341,24.370302ms,97.643504ms
0.45,"1014999217-background-118, 52, 27",true-negative,341,24.370302ms,97.643504ms
0.55,"1014999217-background-118, 52, 27",true-negative,341,24.370302ms,97.643504ms
0.35,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.40,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.45,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.55,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.65,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.20,"1014999361-background-23, 169, 242",false-positive,362,17.807462ms,103.863478ms
0.30,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.60,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.70,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.25,"1014999361-background-23, 169, 242",false-positive,362,17.807462ms,103.863478ms
0.50,"1014999361-background-23, 169, 242",true-negative,362,17.807462ms,103.863478ms
0.20,"1014999365-background-238, 111, 70",false-positive,144,24.844254ms,44.756277ms
0.30,"1014999365-background-238, 111, 70",false-positive,144,24.844254ms,44.756277ms
0.35,"1014999365-background-238, 111, 70",false-positive,144,24.844254ms,44.756277ms
0.40,"1014999365-background-238, 111, 70",true-negative,144,24.844254ms,44.756277ms
0.45,"1014999365-background-238, 111, 70",true-negative,144,24.844254ms,44.756277ms
0.55,"1014999365-background-238, 111, 70",true-negative,144,24.844254ms,44.756277ms
0.65,"1014999365-background-238, 111, 70",true-negative,144,24.844254ms,44.756277ms
0.25,"1014999365-background-238, 111, 70",false-positive,144,24.844254ms,44.756277ms
0.50,"1014999365-background-238, 111, 70",true-negative,144,24.844254ms,44.756277ms
0.60,"1014999365-background-238, 111, 70",true-negative,144,24.844254ms,44.756277ms
0.70,"1014999365-background-238, 111, 70",true-negative,144,24.844254ms,44.756277ms
0.25,"1015000842-background-154, 220, 213",false-positive,262,17.607376ms,78.760409ms
0.50,"1015000842-background-154, 220, 213",true-negative,262,17.607376ms,78.760409ms
0.60,"1015000842-background-154, 220, 213",true-negative,262,17.607376ms,78.760409ms
0.70,"1015000842-background-154, 220, 213",true-negative,262,17.607376ms,78.760409ms
0.20,"1015000842-background-154, 220, 213",false-positive,262,17.607376ms,78.760409ms
0.30,"1015000842-background-154, 220, 213",false-positive,262,17.607376ms,78.760409ms
0.35,"1015000842-background-154, 220, 213",true-negative,262,17.607376ms,78.760409ms
0.40,"1015000842-background-154, 220, 213",true-negative,262,17.607376ms,78.760409ms
0.45,"1015000842-background-154, 220, 213",true-negative,262,17.607376ms,78.760409ms
0.55,"1015000842-background-154, 220, 213",true-negative,262,17.607376ms,78.760409ms
0.65,"1015000842-background-154, 220, 213",true-negative,262,17.607376ms,78.760409ms
0.25,"1015000945-background-243, 170, 46",false-positive,637,25.688684ms,178.333058ms
0.50,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.60,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.70,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.20,"1015000945-background-243, 170, 46",false-positive,637,25.688684ms,178.333058ms
0.30,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.35,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.40,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.45,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.55,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.65,"1015000945-background-243, 170, 46",true-negative,637,25.688684ms,178.333058ms
0.25,"1015001314-background-221, 214, 103",false-positive,290,22.139053ms,86.108538ms
0.50,"1015001314-background-221, 214, 103",true-negative,290,22.139053ms,86.108538ms
0.60,"1015001314-background-221, 214, 103",true-negative,290,22.139053ms,86.108538ms
0.70,"1015001314-background-221, 214, 103",true-negative,290,22.139053ms,86.108538ms
0.55,"1015001314-background-221, 214, 103",true-negative,290,22.139053ms,86.108538ms
0.65,"1015001314-background-221, 214, 103",true-negative,290,22.139053ms,86.108538ms
0.20,"1015001314-background-221, 214, 103",false-positive,290,22.139053ms,86.108538ms
0.30,"1015001314-background-221, 214, 103",false-positive,290,22.139053ms,86.108538ms
0.35,"1015001314-background-221, 214, 103",false-positive,290,22.139053ms,86.108538ms
0.40,"1015001314-background-221, 214, 103",true-negative,290,22.139053ms,86.108538ms
0.45,"1015001314-background-221, 214, 103",true-negative,290,22.139053ms,86.108538ms
0.65,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.20,"1015001417-background-124, 188, 73",false-positive,208,25.95177ms,63.280565ms
0.30,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.35,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.40,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.45,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.55,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.25,"1015001417-background-124, 188, 73",false-positive,208,25.95177ms,63.280565ms
0.50,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.60,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.70,"1015001417-background-124, 188, 73",true-negative,208,25.95177ms,63.280565ms
0.25,"1015015551-background-228, 188, 192",false-positive,287,5.442722ms,86.276165ms
0.50,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.60,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.70,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.20,"1015015551-background-228, 188, 192",false-positive,287,5.442722ms,86.276165ms
0.30,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.35,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.40,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.45,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.55,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.65,"1015015551-background-228, 188, 192",true-negative,287,5.442722ms,86.276165ms
0.45,"1015015877-background-171, 57, 75",true-negative,295,34.413474ms,86.985602ms
0.55,"1015015877-background-171, 57, 75",true-negative,295,34.413474ms,86.985602ms
0.65,"1015015877-background-171, 57, 75",true-negative,295,34.413474ms,86.985602ms
0.20,"1015015877-background-171, 57, 75",false-positive,295,34.413474ms,86.985602ms
0.30,"1015015877-background-171, 57, 75",false-positive,295,34.413474ms,86.985602ms
0.35,"1015015877-background-171, 57, 75",false-positive,295,34.413474ms,86.985602ms
0.40,"1015015877-background-171, 57, 75",false-positive,295,34.413474ms,86.985602ms
