image reference,classification,number of descriptors,extraction time,matching time
0.70,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.20,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.30,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.35,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.40,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.50,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.55,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.60,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.25,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.45,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.65,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.60,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.70,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.20,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.30,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.35,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.40,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.50,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.55,1014408415-identical-,true-positive,108,13.554229ms,35.272238ms
0.40,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.50,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.55,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.60,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.70,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.20,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.30,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.35,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.25,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.45,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.65,1014409031-identical-,true-positive,344,22.90661ms,96.540261ms
0.40,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.50,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.55,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.60,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.70,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.20,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.30,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.35,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.25,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.45,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.65,1014409313-identical-,true-positive,602,33.870354ms,162.183411ms
0.30,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.35,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.40,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.50,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.55,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.60,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.70,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.20,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.45,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.65,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.25,1014409955-identical-,true-positive,733,20.412817ms,198.352642ms
0.25,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.45,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.65,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.55,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.60,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.70,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.20,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.30,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.35,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.40,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.50,1014425013-identical-,true-positive,419,43.822114ms,120.393537ms
0.50,1014988974-identical-,true-negative,82,29.043099ms,28.289517ms
0.55,1014988974-identical-,true-negative,82,29.043099ms,28.289517ms
0.60,1014988974-identical-,true-negative,82,29.043099ms,28.289517ms
0.70,1014988974-identical-,true-negative,82,29.043099ms,28.289517ms
0.20,1014988974-identical-,false-positive,82,29.043099ms,28.289517ms
0.30,1014988974-identical-,false-positive,82,29.043099ms,28.289517ms
0.35,1014988974-identical-,true-negative,82,29.043099ms,28.289517ms
0.40,1014988974-identical-,true-negative,82,29.043099ms,28.289517ms
0.25,1014988974-identical-,false-positive,82,29.043099ms,28.289517ms
0.45,1014988974-identical-,true-negative,82,29.043099ms,28.289517ms
0.65,1014988974-identical-,true-negative,82,29.043099ms,28.289517ms
0.70,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.20,1014989162-identical-,false-positive,170,25.041488ms,53.463127ms
0.30,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.35,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.40,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.50,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.55,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.60,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.25,1014989162-identical-,false-positive,170,25.041488ms,53.463127ms
0.45,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.65,1014989162-identical-,true-negative,170,25.041488ms,53.463127ms
0.55,1014989571-identical-,true-negative,578,19.864835ms,160.459785ms
0.60,1014989571-identical-,true-negative,578,19.864835ms,160.459785ms
0.70,1014989571-identical-,true-negative,578,19.864835ms,160.459785ms
0.20,1014989571-identical-,false-positive,578,19.864835ms,160.459785ms
0.30,1014989571-identical-,false-positive,578,19.864835ms,160.459785ms
0.35,1014989571-identical-,false-positive,578,19.864835ms,160.459785ms
0.40,1014989571-identical-,true-negative,578,19.864835ms,160.459785ms
0.50,1014989571-identical-,true-negative,578,19.864835ms,160.459785ms
0.25,1014989571-identical-,false-positive,578,19.864835ms,160.459785ms
0.45,1014989571-identical-,true-negative,578,19.864835ms,160.459785ms
0.65,1014989571-identical-,true-negative,578,19.864835ms,160.459785ms
0.25,1014999208-identical-,false-positive,925,17.195582ms,244.560068ms
0.45,1014999208-identical-,true-negative,925,17.195582ms,244.560068ms
0.65,1014999208-identical-,true-negative,925,17.195582ms,244.560068ms
0.20,1014999208-identical-,false-positive,925,17.195582ms,244.560068ms
0.30,1014999208-identical-,false-positive,925,17.195582ms,244.560068ms
0.35,1014999208-identical-,false-positive,925,17.195582ms,244.560068ms
0.40,1014999208-identical-,true-negative,925,17.195582ms,244.560068ms
0.50,1014999208-identical-,true-negative,925,17.195582ms,244.560068ms
0.55,1014999208-identical-,true-negative,925,17.195582ms,244.560068ms
0.60,1014999208-identical-,true-negative,925,17.195582ms,244.560068ms
0.70,1014999208-identical-,true-negative,925,17.195582ms,244.560068ms
0.50,1014999217-identical-,true-negative,338,23.951627ms,106.668792ms
0.55,1014999217-identical-,true-negative,338,23.951627ms,106.668792ms
0.60,1014999217-identical-,true-negative,338,23.951627ms,106.668792ms
0.70,1014999217-identical-,true-negative,338,23.951627ms,106.668792ms
0.20,1014999217-identical-,false-positive,338,23.951627ms,106.668792ms
0.30,1014999217-identical-,false-positive,338,23.951627ms,106.668792ms
0.35,1014999217-identical-,true-negative,338,23.951627ms,106.668792ms
0.40,1014999217-identical-,true-negative,338,23.951627ms,106.668792ms
0.25,1014999217-identical-,false-positive,338,23.951627ms,106.668792ms
0.45,1014999217-identical-,true-negative,338,23.951627ms,106.668792ms
0.65,1014999217-identical-,true-negative,338,23.951627ms,106.668792ms
0.25,1014999361-identical-,false-positive,375,23.146291ms,105.842836ms
0.45,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.65,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.50,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.55,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.60,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.70,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.20,1014999361-identical-,false-positive,375,23.146291ms,105.842836ms
0.30,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.35,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.40,1014999361-identical-,true-negative,375,23.146291ms,105.842836ms
0.25,1014999365-identical-,false-positive,132,24.499148ms,42.688594ms
0.45,1014999365-identical-,true-negative,132,24.499148ms,42.688594ms
0.65,1014999365-identical-,true-negative,132,24.499148ms,42.688594ms
0.40,1014999365-identical-,true-negative,132,24.499148ms,42.688594ms
0.50,1014999365-identical-,true-negative,132,24.499148ms,42.688594ms
0.55,1014999365-identical-,true-negative,132,24.499148ms,42.688594ms
0.60,1014999365-identical-,true-negative,132,24.499148ms,42.688594ms
0.70,1014999365-identical-,true-negative,132,24.499148ms,42.688594ms
0.20,1014999365-identical-,false-positive,132,24.499148ms,42.688594ms
0.30,1014999365-identical-,false-positive,132,24.499148ms,42.688594ms
0.35,1014999365-identical-,true-negative,132,24.499148ms,42.688594ms
0.25,1015000842-identical-,false-positive,264,17.00324ms,76.697ms
0.45,1015000842-identical-,true-negative,264,17.00324ms,76.697ms
0.65,1015000842-identical-,true-negative,264,17.00324ms,76.697ms
0.70,1015000842-identical-,true-negative,264,17.00324ms,76.697ms
0.20,1015000842-identical-,false-positive,264,17.00324ms,76.697ms
0.30,1015000842-identical-,false-positive,264,17.00324ms,76.697ms
0.35,1015000842-identical-,true-negative,264,17.00324ms,76.697ms
0.40,1015000842-identical-,true-negative,264,17.00324ms,76.697ms
0.50,1015000842-identical-,true-negative,264,17.00324ms,76.697ms
0.55,1015000842-identical-,true-negative,264,17.00324ms,76.697ms
0.60,1015000842-identical-,true-negative,264,17.00324ms,76.697ms
0.20,1015000945-identical-,false-positive,619,25.118664ms,167.857611ms
0.30,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.35,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.40,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.50,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.55,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.60,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.70,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.25,1015000945-identical-,false-positive,619,25.118664ms,167.857611ms
0.45,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.65,1015000945-identical-,true-negative,619,25.118664ms,167.857611ms
0.25,1015001314-identical-,false-positive,301,21.572068ms,91.046012ms
0.45,1015001314-identical-,true-negative,301,21.572068ms,91.046012ms
0.65,1015001314-identical-,true-negative,301,21.572068ms,91.046012ms
0.55,1015001314-identical-,true-negative,301,21.572068ms,91.046012ms
0.60,1015001314-identical-,true-negative,301,21.572068ms,91.046012ms
0.70,1015001314-identical-,true-negative,301,21.572068ms,91.046012ms
0.20,1015001314-identical-,false-positive,301,21.572068ms,91.046012ms
0.30,1015001314-identical-,false-positive,301,21.572068ms,91.046012ms
0.35,1015001314-identical-,true-negative,301,21.572068ms,91.046012ms
0.40,1015001314-identical-,true-negative,301,21.572068ms,91.046012ms
0.50,1015001314-identical-,true-negative,301,21.572068ms,91.046012ms
0.25,1015001417-identical-,false-positive,208,23.171879ms,63.607365ms
0.45,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.65,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.55,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.60,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.70,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.20,1015001417-identical-,false-positive,208,23.171879ms,63.607365ms
0.30,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.35,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.40,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.50,1015001417-identical-,true-negative,208,23.171879ms,63.607365ms
0.65,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.25,1015015551-identical-,false-positive,289,6.331426ms,82.610688ms
0.45,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.35,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.40,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.50,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.55,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.60,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.70,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.20,1015015551-identical-,false-positive,289,6.331426ms,82.610688ms
0.30,1015015551-identical-,true-negative,289,6.331426ms,82.610688ms
0.60,1015015877-identical-,true-negative,321,30.451721ms,93.744579ms
0.70,1015015877-identical-,true-negative,321,30.451721ms,93.744579ms
0.20,1015015877-identical-,false-positive,321,30.451721ms,93.744579ms
0.30,1015015877-identical-,false-positive,321,30.451721ms,93.744579ms
0.35,1015015877-identical-,false-positive,321,30.451721ms,93.744579ms
0.40,1015015877-identical-,false-positive,321,30.451721ms,93.744579ms
0.50,1015015877-identical-,true-negative,321,30.451721ms,93.744579ms
0.55,1015015877-identical-,true-negative,321,30.451721ms,93.744579ms
0.25,1015015877-identical-,false-positive,321,30.451721ms,93.744579ms
0.45,1015015877-identical-,true-negative,321,30.451721ms,93.744579ms
0.65,1015015877-identical-,true-negative,321,30.451721ms,93.744579ms
0.50,1015015916-identical-,true-negative,729,24.73429ms,195.241537ms
0.55,1015015916-identical-,true-negative,729,24.73429ms,195.241537ms
0.60,1015015916-identical-,true-negative,729,24.73429ms,195.241537ms
0.70,1015015916-identical-,true-negative,729,24.73429ms,195.241537ms
0.20,1015015916-identical-,false-positive,729,24.73429ms,195.241537ms
0.30,1015015916-identical-,false-positive,729,24.73429ms,195.241537ms
0.35,1015015916-identical-,true-negative,729,24.73429ms,195.241537ms
0.40,1015015916-identical-,true-negative,729,24.73429ms,195.241537ms
0.25,1015015916-identical-,false-positive,729,24.73429ms,195.241537ms
0.45,1015015916-identical-,true-negative,729,24.73429ms,195.241537ms
0.65,1015015916-identical-,true-negative,729,24.73429ms,195.241537ms
0.65,1015016716-identical-,true-negative,804,23.988216ms,212.67634ms
0.25,1015016716-identical-,false-positive,804,23.988216ms,212.67634ms
0.45,1015016716-identical-,false-positive,804,23.988216ms,212.67634ms
0.35,1015016716-identical-,false-positive,804,23.988216ms,212.67634ms
0.40,1015016716-identical-,false-positive,804,23.988216ms,212.67634ms
0.50,1015016716-identical-,false-positive,804,23.988216ms,212.67634ms
0.55,1015016716-identical-,false-positive,804,23.988216ms,212.67634ms
0.60,1015016716-identical-,true-negative,804,23.988216ms,212.67634ms
0.70,1015016716-identical-,true-negative,804,23.988216ms,212.67634ms
0.20,1015016716-identical-,false-positive,804,23.988216ms,212.67634ms
0.30,1015016716-identical-,false-positive,804,23.988216ms,212.67634ms
0.60,1015016773-identical-,true-negative,386,22.781505ms,110.381968ms
0.70,1015016773-identical-,true-negative,386,22.781505ms,110.381968ms
0.20,1015016773-identical-,false-positive,386,22.781505ms,110.381968ms
0.30,1015016773-identical-,false-positive,386,22.781505ms,110.381968ms
0.35,1015016773-identical-,false-positive,386,22.781505ms,110.381968ms
0.40,1015016773-identical-,false-positive,386,22.781505ms,110.381968ms
0.50,1015016773-identical-,true-negative,386,22.781505ms,110.381968ms
0.55,1015016773-identical-,true-negative,386,22.781505ms,110.381968ms
0.25,1015016773-identical-,false-positive,386,22.781505ms,110.381968ms
0.45,1015016773-identical-,true-negative,386,22.781505ms,110.381968ms
0.65,1015016773-identical-,true-negative,386,22.781505ms,110.381968ms
0.35,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.40,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.50,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.55,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.60,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.70,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.20,1015016805-identical-,false-positive,223,4.578586ms,62.8646ms
0.30,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.65,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.25,1015016805-identical-,false-positive,223,4.578586ms,62.8646ms
0.45,1015016805-identical-,true-negative,223,4.578586ms,62.8646ms
0.60,1015017577-identical-,true-negative,396,19.919057ms,115.083535ms
0.70,1015017577-identical-,true-negative,396,19.919057ms,115.083535ms
0.20,1015017577-identical-,false-positive,396,19.919057ms,115.083535ms
0.30,1015017577-identical-,false-positive,396,19.919057ms,115.083535ms
0.35,1015017577-identical-,false-positive,396,19.919057ms,115.083535ms
0.40,1015017577-identical-,true-negative,396,19.919057ms,115.083535ms
0.50,1015017577-identical-,true-negative,396,19.919057ms,115.083535ms
0.55,1015017577-identical-,true-negative,396,19.919057ms,115.083535ms
0.25,1015017577-identical-,false-positive,396,19.919057ms,115.083535ms
0.45,1015017577-identical-,true-negative,396,19.919057ms,115.083535ms
0.65,1015017577-identical-,true-negative,396,19.919057ms,115.083535ms
0.35,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.40,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.50,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.55,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.60,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.70,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.20,1015018577-identical-,false-positive,321,25.417486ms,92.038029ms
0.30,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.65,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.25,1015018577-identical-,false-positive,321,25.417486ms,92.038029ms
0.45,1015018577-identical-,true-negative,321,25.417486ms,92.038029ms
0.50,1015018578-identical-,true-negative,308,18.625214ms,91.264929ms
0.55,1015018578-identical-,true-negative,308,18.625214ms,91.264929ms
0.60,1015018578-identical-,true-negative,308,18.625214ms,91.264929ms
0.70,1015018578-identical-,true-negative,308,18.625214ms,91.264929ms
0.20,1015018578-identical-,false-positive,308,18.625214ms,91.264929ms
0.30,1015018578-identical-,false-positive,308,18.625214ms,91.264929ms
0.35,1015018578-identical-,true-negative,308,18.625214ms,91.264929ms
0.40,1015018578-identical-,true-negative,308,18.625214ms,91.264929ms
0.25,1015018578-identical-,false-positive,308,18.625214ms,91.264929ms
0.45,1015018578-identical-,true-negative,308,18.625214ms,91.264929ms
0.65,1015018578-identical-,true-negative,308,18.625214ms,91.264929ms
0.25,1015018665-identical-,false-positive,161,21.118135ms,47.624815ms
0.45,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.65,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.60,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.70,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.20,1015018665-identical-,false-positive,161,21.118135ms,47.624815ms
0.30,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.35,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.40,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.50,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.55,1015018665-identical-,true-negative,161,21.118135ms,47.624815ms
0.30,1015018666-identical-,false-positive,204,17.93789ms,61.769314ms
0.35,1015018666-identical-,true-negative,204,17.93789ms,61.769314ms
0.40,1015018666-identical-,true-negative,204,17.93789ms,61.769314ms
0.50,1015018666-identical-,true-negative,204,17.93789ms,61.769314ms
0.55,1015018666-identical-,true-negative,204,17.93789ms,61.769314ms
0.60,1015018666-identical-,true-negative,204,17.93789ms,61.769314ms
0.70,1015018666-identical-,true-negative,204,17.93789ms,61.769314ms
0.20,1015018666-identical-,false-positive,204,17.93789ms,61.769314ms
0.45,1015018666-identical-,true-negative,204,17.93789ms,61.769314ms
0.65,1015018666-identical-,true-negative,204,17.93789ms,61.769314ms
0.25,1015018666-identical-,false-positive,204,17.93789ms,61.769314ms
0.55,1015018717-identical-,true-negative,204,15.964806ms,64.362296ms
0.60,1015018717-identical-,true-negative,204,15.964806ms,64.362296ms
0.70,1015018717-identical-,true-negative,204,15.964806ms,64.362296ms
0.20,1015018717-identical-,false-positive,204,15.964806ms,64.362296ms
0.30,1015018717-identical-,false-positive,204,15.964806ms,64.362296ms
0.35,1015018717-identical-,true-negative,204,15.964806ms,64.362296ms
0.40,1015018717-identical-,true-negative,204,15.964806ms,64.362296ms
0.50,1015018717-identical-,true-negative,204,15.964806ms,64.362296ms
0.25,1015018717-identical-,false-positive,204,15.964806ms,64.362296ms
0.45,1015018717-identical-,true-negative,204,15.964806ms,64.362296ms
0.65,1015018717-identical-,true-negative,204,15.964806ms,64.362296ms
0.25,1015030578-identical-,false-positive,1070,25.8238ms,278.881897ms
0.45,1015030578-identical-,true-negative,1070,25.8238ms,278.881897ms
0.65,1015030578-identical-,true-negative,1070,25.8238ms,278.881897ms
0.60,1015030578-identical-,true-negative,1070,25.8238ms,278.881897ms
0.70,1015030578-identical-,true-negative,1070,25.8238ms,278.881897ms
0.20,1015030578-identical-,false-positive,1070,25.8238ms,278.881897ms
0.30,1015030578-identical-,false-positive,1070,25.8238ms,278.881897ms
0.35,1015030578-identical-,false-positive,1070,25.8238ms,278.881897ms
0.40,1015030578-identical-,true-negative,1070,25.8238ms,278.881897ms
0.50,1015030578-identical-,true-negative,1070,25.8238ms,278.881897ms
0.55,1015030578-identical-,true-negative,1070,25.8238ms,278.881897ms
0.35,1015030674-identical-,false-positive,751,35.863185ms,199.127572ms
0.40,1015030674-identical-,true-negative,751,35.863185ms,199.127572ms
0.50,1015030674-identical-,true-negative,751,35.863185ms,199.127572ms
0.55,1015030674-identical-,true-negative,751,35.863185ms,199.127572ms
0.60,1015030674-identical-,true-negative,751,35.863185ms,199.127572ms
0.70,1015030674-identical-,true-negative,751,35.863185ms,199.127572ms
0.20,1015030674-identical-,false-positive,751,35.863185ms,199.127572ms
0.30,1015030674-identical-,false-positive,751,35.863185ms,199.127572ms
0.65,1015030674-identical-,true-negative,751,35.863185ms,199.127572ms
0.25,1015030674-identical-,false-positive,751,35.863185ms,199.127572ms
0.45,1015030674-identical-,true-negative,751,35.863185ms,199.127572ms
0.55,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.60,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.70,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.20,1015074507-identical-,false-positive,228,24.096609ms,72.090175ms
0.30,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.35,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.40,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.50,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.25,1015074507-identical-,false-positive,228,24.096609ms,72.090175ms
0.45,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.65,1015074507-identical-,true-negative,228,24.096609ms,72.090175ms
0.65,1015074583-identical-,true-negative,30,9.66522ms,11.960247ms
0.25,1015074583-identical-,false-positive,30,9.66522ms,11.960247ms
0.45,1015074583-identical-,true-negative,30,9.66522ms,11.960247ms
0.35,1015074583-identical-,true-negative,30,9.66522ms,11.960247ms
0.40,1015074583-identical-,true-negative,30,9.66522ms,11.960247ms
0.50,1015074583-identical-,true-negative,30,9.66522ms,11.960247ms
0.55,1015074583-identical-,true-negative,30,9.66522ms,11.960247ms
0.60,1015074583-identical-,true-negative,30,9.66522ms,11.960247ms
0.70,1015074583-identical-,true-negative,30,9.66522ms,11.960247ms
0.20,1015074583-identical-,false-positive,30,9.66522ms,11.960247ms
0.30,1015074583-identical-,false-positive,30,9.66522ms,11.960247ms
0.30,1015441287-identical-,false-positive,463,22.63561ms,130.34329ms
0.35,1015441287-identical-,true-negative,463,22.63561ms,130.34329ms
0.40,1015441287-identical-,true-negative,463,22.63561ms,130.34329ms
0.50,1015441287-identical-,true-negative,463,22.63561ms,130.34329ms
0.55,1015441287-identical-,true-negative,463,22.63561ms,130.34329ms
0.60,1015441287-identical-,true-negative,463,22.63561ms,130.34329ms
0.70,1015441287-identical-,true-negative,463,22.63561ms,130.34329ms
0.20,1015441287-identical-,false-positive,463,22.63561ms,130.34329ms
0.45,1015441287-identical-,true-negative,463,22.63561ms,130.34329ms
0.65,1015441287-identical-,true-negative,463,22.63561ms,130.34329ms
0.25,1015441287-identical-,false-positive,463,22.63561ms,130.34329ms
0.25,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.45,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.65,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.60,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.70,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.20,1015441587-identical-,false-positive,2505,24.831824ms,637.767618ms
0.30,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.35,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.40,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.50,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.55,1015441587-identical-,true-negative,2505,24.831824ms,637.767618ms
0.35,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.40,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.50,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.55,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.60,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.70,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.20,1015441652-identical-,false-positive,1417,24.566524ms,368.273966ms
0.30,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.65,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.25,1015441652-identical-,false-positive,1417,24.566524ms,368.273966ms
0.45,1015441652-identical-,true-negative,1417,24.566524ms,368.273966ms
0.20,1015442560-identical-,false-positive,47,28.324507ms,18.804228ms
0.30,1015442560-identical-,false-positive,47,28.324507ms,18.804228ms
0.35,1015442560-identical-,true-negative,47,28.324507ms,18.804228ms
0.40,1015442560-identical-,true-negative,47,28.324507ms,18.804228ms
0.50,1015442560-identical-,true-negative,47,28.324507ms,18.804228ms
0.55,1015442560-identical-,true-negative,47,28.324507ms,18.804228ms
0.60,1015442560-identical-,true-negative,47,28.324507ms,18.804228ms
0.70,1015442560-identical-,true-negative,47,28.324507ms,18.804228ms
0.25,1015442560-identical-,false-positive,47,28.324507ms,18.804228ms
0.45,1015442560-identical-,true-negative,47,28.324507ms,18.804228ms
0.65,1015442560-identical-,true-negative,47,28.324507ms,18.804228ms
0.65,1015445882-identical-,true-negative,981,34.189675ms,258.294604ms
0.25,1015445882-identical-,false-positive,981,34.189675ms,258.294604ms
0.45,1015445882-identical-,true-negative,981,34.189675ms,258.294604ms
0.35,1015445882-identical-,true-negative,981,34.189675ms,258.294604ms
0.40,1015445882-identical-,true-negative,981,34.189675ms,258.294604ms
0.50,1015445882-identical-,true-negative,981,34.189675ms,258.294604ms
