image reference,classification,number of descriptors,extraction time,matching time
0.60,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.65,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.20,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.25,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.30,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.45,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.55,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.25,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.30,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.45,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.55,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.20,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.40,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.50,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.60,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.65,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.70,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.35,1014186384-mixed-,true-positive,2019,23.841703ms,3.022553291s
0.35,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.40,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.50,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.60,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.65,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.70,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.20,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.25,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.30,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.45,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.55,1014186396-mixed-moved-,true-positive,2115,96.717523ms,3.188558669s
0.50,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.60,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.65,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.70,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.35,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.40,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.30,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.45,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.55,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.20,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.25,1014186412-mixed-scaled-rotated-,true-positive,658,7.305186ms,1.210190373s
0.35,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.40,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.50,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.60,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.65,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.70,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.20,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.25,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.30,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.45,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.55,1014186420-mixed-moved-rotated-,true-positive,2134,45.844549ms,3.198352258s
0.20,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.25,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.30,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.45,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.55,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.35,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.40,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.50,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.60,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.65,1014188234-mixed-part-,true-positive,179,218.882921ms,560.065095ms
0.70,1014188234-mixed-part-,false-negative,179,218.882921ms,560.065095ms
0.20,1014406005-mixed-part-background-moved-,true-positive,77,1.130898666s,413.662209ms
0.25,1014406005-mixed-part-background-moved-,true-positive,77,1.130898666s,413.662209ms
0.30,1014406005-mixed-part-background-moved-,true-positive,77,1.130898666s,413.662209ms
0.45,1014406005-mixed-part-background-moved-,true-positive,77,1.130898666s,413.662209ms
0.55,1014406005-mixed-part-background-moved-,false-negative,77,1.130898666s,413.662209ms
0.70,1014406005-mixed-part-background-moved-,false-negative,77,1.130898666s,413.662209ms
0.35,1014406005-mixed-part-background-moved-,true-positive,77,1.130898666s,413.662209ms
0.40,1014406005-mixed-part-background-moved-,true-positive,77,1.130898666s,413.662209ms
0.50,1014406005-mixed-part-background-moved-,false-negative,77,1.130898666s,413.662209ms
0.60,1014406005-mixed-part-background-moved-,false-negative,77,1.130898666s,413.662209ms
0.65,1014406005-mixed-part-background-moved-,false-negative,77,1.130898666s,413.662209ms
0.25,1014408222-mixed-mirrored-,true-positive,436,29.357736ms,888.704169ms
0.30,1014408222-mixed-mirrored-,true-positive,436,29.357736ms,888.704169ms
0.45,1014408222-mixed-mirrored-,true-positive,436,29.357736ms,888.704169ms
0.55,1014408222-mixed-mirrored-,false-negative,436,29.357736ms,888.704169ms
0.20,1014408222-mixed-mirrored-,true-positive,436,29.357736ms,888.704169ms
0.40,1014408222-mixed-mirrored-,true-positive,436,29.357736ms,888.704169ms
0.50,1014408222-mixed-mirrored-,false-negative,436,29.357736ms,888.704169ms
0.60,1014408222-mixed-mirrored-,false-negative,436,29.357736ms,888.704169ms
0.65,1014408222-mixed-mirrored-,false-negative,436,29.357736ms,888.704169ms
0.70,1014408222-mixed-mirrored-,false-negative,436,29.357736ms,888.704169ms
0.35,1014408222-mixed-mirrored-,true-positive,436,29.357736ms,888.704169ms
0.50,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.60,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.65,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.70,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.35,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.40,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.30,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.45,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.55,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.20,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.25,1014408274-mixed-moved-rotated-,true-positive,198,24.869687ms,614.134377ms
0.50,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.60,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.65,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.70,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.35,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.40,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.30,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.45,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.55,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.20,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.25,1014408329-mixed-,true-positive,873,27.12089ms,1.452830827s
0.35,1014408383-mixed-part-,true-positive,246,237.008057ms,664.41451ms
0.40,1014408383-mixed-part-,true-positive,246,237.008057ms,664.41451ms
0.50,1014408383-mixed-part-,true-positive,246,237.008057ms,664.41451ms
0.60,1014408383-mixed-part-,false-negative,246,237.008057ms,664.41451ms
0.65,1014408383-mixed-part-,false-negative,246,237.008057ms,664.41451ms
0.70,1014408383-mixed-part-,false-negative,246,237.008057ms,664.41451ms
0.20,1014408383-mixed-part-,true-positive,246,237.008057ms,664.41451ms
0.25,1014408383-mixed-part-,true-positive,246,237.008057ms,664.41451ms
0.30,1014408383-mixed-part-,true-positive,246,237.008057ms,664.41451ms
0.45,1014408383-mixed-part-,true-positive,246,237.008057ms,664.41451ms
0.55,1014408383-mixed-part-,true-positive,246,237.008057ms,664.41451ms
0.25,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.30,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.45,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.55,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.20,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.40,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.50,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.60,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.65,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.70,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.35,1014408415-mixed-,true-positive,108,10.340685ms,483.437813ms
0.35,1014409031-mixed-mirrored-,true-positive,335,30.057011ms,764.456204ms
0.40,1014409031-mixed-mirrored-,true-positive,335,30.057011ms,764.456204ms
0.50,1014409031-mixed-mirrored-,false-negative,335,30.057011ms,764.456204ms
0.60,1014409031-mixed-mirrored-,false-negative,335,30.057011ms,764.456204ms
0.65,1014409031-mixed-mirrored-,false-negative,335,30.057011ms,764.456204ms
0.70,1014409031-mixed-mirrored-,false-negative,335,30.057011ms,764.456204ms
0.20,1014409031-mixed-mirrored-,true-positive,335,30.057011ms,764.456204ms
0.25,1014409031-mixed-mirrored-,true-positive,335,30.057011ms,764.456204ms
0.30,1014409031-mixed-mirrored-,true-positive,335,30.057011ms,764.456204ms
0.45,1014409031-mixed-mirrored-,false-negative,335,30.057011ms,764.456204ms
0.55,1014409031-mixed-mirrored-,false-negative,335,30.057011ms,764.456204ms
0.25,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.30,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.45,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.55,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.20,1014409313-mixed-rotated-mirrored-,true-positive,590,27.313522ms,1.142150965s
0.40,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.50,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.60,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.65,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.70,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.35,1014409313-mixed-rotated-mirrored-,false-negative,590,27.313522ms,1.142150965s
0.60,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.65,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.70,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.35,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.40,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.50,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.45,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.55,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.20,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.25,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.30,1014409955-mixed-background-,true-positive,722,24.187224ms,1.303081792s
0.45,1014425013-mixed-mirrored-scaled-,false-negative,145,1.78143ms,545.300744ms
0.55,1014425013-mixed-mirrored-scaled-,false-negative,145,1.78143ms,545.300744ms
0.20,1014425013-mixed-mirrored-scaled-,true-positive,145,1.78143ms,545.300744ms
0.25,1014425013-mixed-mirrored-scaled-,true-positive,145,1.78143ms,545.300744ms
0.30,1014425013-mixed-mirrored-scaled-,true-positive,145,1.78143ms,545.300744ms
0.60,1014425013-mixed-mirrored-scaled-,false-negative,145,1.78143ms,545.300744ms
0.65,1014425013-mixed-mirrored-scaled-,false-negative,145,1.78143ms,545.300744ms
0.70,1014425013-mixed-mirrored-scaled-,false-negative,145,1.78143ms,545.300744ms
0.35,1014425013-mixed-mirrored-scaled-,false-negative,145,1.78143ms,545.300744ms
0.40,1014425013-mixed-mirrored-scaled-,false-negative,145,1.78143ms,545.300744ms
0.50,1014425013-mixed-mirrored-scaled-,false-negative,145,1.78143ms,545.300744ms
0.30,1014988974-mixed-part-scaled-mirrored-,false-positive,101,11.784761ms,478.838916ms
0.45,1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.784761ms,478.838916ms
0.55,1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.784761ms,478.838916ms
0.20,1014988974-mixed-part-scaled-mirrored-,false-positive,101,11.784761ms,478.838916ms
0.25,1014988974-mixed-part-scaled-mirrored-,false-positive,101,11.784761ms,478.838916ms
0.50,1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.784761ms,478.838916ms
0.60,1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.784761ms,478.838916ms
0.65,1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.784761ms,478.838916ms
0.70,1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.784761ms,478.838916ms
0.35,1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.784761ms,478.838916ms
0.40,1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.784761ms,478.838916ms
0.20,1014989162-mixed-mirrored-moved-,false-positive,169,102.188483ms,535.85634ms
0.25,1014989162-mixed-mirrored-moved-,false-positive,169,102.188483ms,535.85634ms
0.30,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.45,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.55,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.35,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.40,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.50,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.60,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.65,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.70,1014989162-mixed-mirrored-moved-,true-negative,169,102.188483ms,535.85634ms
0.50,1014989571-mixed-,true-negative,578,21.769046ms,1.101516182s
0.60,1014989571-mixed-,true-negative,578,21.769046ms,1.101516182s
0.65,1014989571-mixed-,true-negative,578,21.769046ms,1.101516182s
0.70,1014989571-mixed-,true-negative,578,21.769046ms,1.101516182s
0.35,1014989571-mixed-,false-positive,578,21.769046ms,1.101516182s
0.40,1014989571-mixed-,true-negative,578,21.769046ms,1.101516182s
0.30,1014989571-mixed-,false-positive,578,21.769046ms,1.101516182s
0.45,1014989571-mixed-,true-negative,578,21.769046ms,1.101516182s
0.55,1014989571-mixed-,true-negative,578,21.769046ms,1.101516182s
0.20,1014989571-mixed-,false-positive,578,21.769046ms,1.101516182s
0.25,1014989571-mixed-,false-positive,578,21.769046ms,1.101516182s
0.35,1014999208-mixed-background-part-mirrored-,false-positive,1089,276.631801ms,1.74773125s
0.40,1014999208-mixed-background-part-mirrored-,true-negative,1089,276.631801ms,1.74773125s
0.50,1014999208-mixed-background-part-mirrored-,true-negative,1089,276.631801ms,1.74773125s
0.60,1014999208-mixed-background-part-mirrored-,true-negative,1089,276.631801ms,1.74773125s
0.65,1014999208-mixed-background-part-mirrored-,true-negative,1089,276.631801ms,1.74773125s
0.70,1014999208-mixed-background-part-mirrored-,true-negative,1089,276.631801ms,1.74773125s
0.20,1014999208-mixed-background-part-mirrored-,false-positive,1089,276.631801ms,1.74773125s
0.25,1014999208-mixed-background-part-mirrored-,false-positive,1089,276.631801ms,1.74773125s
0.30,1014999208-mixed-background-part-mirrored-,false-positive,1089,276.631801ms,1.74773125s
0.45,1014999208-mixed-background-part-mirrored-,true-negative,1089,276.631801ms,1.74773125s
0.55,1014999208-mixed-background-part-mirrored-,true-negative,1089,276.631801ms,1.74773125s
0.20,1014999217-mixed-scaled-mirrored-,false-positive,210,2.945158ms,625.648496ms
0.25,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.30,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.45,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.55,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.35,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.40,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.50,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.60,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.65,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.70,1014999217-mixed-scaled-mirrored-,true-negative,210,2.945158ms,625.648496ms
0.70,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.35,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.40,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.50,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.60,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.65,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.20,1014999361-mixed-,false-positive,375,17.753024ms,840.159223ms
0.25,1014999361-mixed-,false-positive,375,17.753024ms,840.159223ms
0.30,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.45,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.55,1014999361-mixed-,true-negative,375,17.753024ms,840.159223ms
0.30,1014999365-mixed-,false-positive,132,28.933108ms,518.585477ms
0.45,1014999365-mixed-,true-negative,132,28.933108ms,518.585477ms
0.55,1014999365-mixed-,true-negative,132,28.933108ms,518.585477ms
0.20,1014999365-mixed-,false-positive,132,28.933108ms,518.585477ms
0.25,1014999365-mixed-,false-positive,132,28.933108ms,518.585477ms
0.50,1014999365-mixed-,true-negative,132,28.933108ms,518.585477ms
0.60,1014999365-mixed-,true-negative,132,28.933108ms,518.585477ms
0.65,1014999365-mixed-,true-negative,132,28.933108ms,518.585477ms
0.70,1014999365-mixed-,true-negative,132,28.933108ms,518.585477ms
0.35,1014999365-mixed-,false-positive,132,28.933108ms,518.585477ms
0.40,1014999365-mixed-,true-negative,132,28.933108ms,518.585477ms
0.50,1015000842-mixed-,true-negative,264,22.237667ms,689.45119ms
0.60,1015000842-mixed-,true-negative,264,22.237667ms,689.45119ms
0.65,1015000842-mixed-,true-negative,264,22.237667ms,689.45119ms
0.70,1015000842-mixed-,true-negative,264,22.237667ms,689.45119ms
0.35,1015000842-mixed-,false-positive,264,22.237667ms,689.45119ms
0.40,1015000842-mixed-,true-negative,264,22.237667ms,689.45119ms
0.30,1015000842-mixed-,false-positive,264,22.237667ms,689.45119ms
0.45,1015000842-mixed-,true-negative,264,22.237667ms,689.45119ms
0.55,1015000842-mixed-,true-negative,264,22.237667ms,689.45119ms
0.20,1015000842-mixed-,false-positive,264,22.237667ms,689.45119ms
0.25,1015000842-mixed-,false-positive,264,22.237667ms,689.45119ms
0.35,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.40,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.50,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.60,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.65,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.70,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.20,1015000945-mixed-mirrored-moved-rotated-,false-positive,654,28.616423ms,1.188406873s
0.25,1015000945-mixed-mirrored-moved-rotated-,false-positive,654,28.616423ms,1.188406873s
0.30,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.45,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.55,1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.616423ms,1.188406873s
0.35,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.40,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.50,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.60,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.65,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.70,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.20,1015001314-mixed-moved-background-scaled-,false-positive,139,27.793165ms,521.235246ms
0.25,1015001314-mixed-moved-background-scaled-,false-positive,139,27.793165ms,521.235246ms
0.30,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.45,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.55,1015001314-mixed-moved-background-scaled-,true-negative,139,27.793165ms,521.235246ms
0.50,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.613866ms,884.86415ms
0.60,1015001417-mixed-part-mirrored-rotated-,true-negative,407,247.613866ms,884.86415ms
0.65,1015001417-mixed-part-mirrored-rotated-,true-negative,407,247.613866ms,884.86415ms
0.70,1015001417-mixed-part-mirrored-rotated-,true-negative,407,247.613866ms,884.86415ms
0.35,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.613866ms,884.86415ms
0.40,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.613866ms,884.86415ms
0.30,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.613866ms,884.86415ms
0.45,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.613866ms,884.86415ms
0.55,1015001417-mixed-part-mirrored-rotated-,true-negative,407,247.613866ms,884.86415ms
0.20,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.613866ms,884.86415ms
0.25,1015001417-mixed-part-mirrored-rotated-,false-positive,407,247.613866ms,884.86415ms
0.20,1015015551-mixed-background-moved-,false-positive,304,26.255684ms,716.426372ms
0.25,1015015551-mixed-background-moved-,false-positive,304,26.255684ms,716.426372ms
0.30,1015015551-mixed-background-moved-,false-positive,304,26.255684ms,716.426372ms
0.45,1015015551-mixed-background-moved-,true-negative,304,26.255684ms,716.426372ms
0.55,1015015551-mixed-background-moved-,true-negative,304,26.255684ms,716.426372ms
0.35,1015015551-mixed-background-moved-,true-negative,304,26.255684ms,716.426372ms
0.40,1015015551-mixed-background-moved-,true-negative,304,26.255684ms,716.426372ms
0.50,1015015551-mixed-background-moved-,true-negative,304,26.255684ms,716.426372ms
0.60,1015015551-mixed-background-moved-,true-negative,304,26.255684ms,716.426372ms
0.65,1015015551-mixed-background-moved-,true-negative,304,26.255684ms,716.426372ms
0.70,1015015551-mixed-background-moved-,true-negative,304,26.255684ms,716.426372ms
0.40,1015015877-mixed-background-rotated-moved-,false-positive,356,295.822544ms,771.397269ms
0.50,1015015877-mixed-background-rotated-moved-,true-negative,356,295.822544ms,771.397269ms
0.60,1015015877-mixed-background-rotated-moved-,true-negative,356,295.822544ms,771.397269ms
0.65,1015015877-mixed-background-rotated-moved-,true-negative,356,295.822544ms,771.397269ms
0.70,1015015877-mixed-background-rotated-moved-,true-negative,356,295.822544ms,771.397269ms
0.35,1015015877-mixed-background-rotated-moved-,false-positive,356,295.822544ms,771.397269ms
0.25,1015015877-mixed-background-rotated-moved-,false-positive,356,295.822544ms,771.397269ms
0.30,1015015877-mixed-background-rotated-moved-,false-positive,356,295.822544ms,771.397269ms
0.45,1015015877-mixed-background-rotated-moved-,true-negative,356,295.822544ms,771.397269ms
0.55,1015015877-mixed-background-rotated-moved-,true-negative,356,295.822544ms,771.397269ms
0.20,1015015877-mixed-background-rotated-moved-,false-positive,356,295.822544ms,771.397269ms
0.55,1015015916-mixed-rotated-,true-negative,757,29.514732ms,1.348190291s
0.20,1015015916-mixed-rotated-,false-positive,757,29.514732ms,1.348190291s
0.25,1015015916-mixed-rotated-,false-positive,757,29.514732ms,1.348190291s
0.30,1015015916-mixed-rotated-,false-positive,757,29.514732ms,1.348190291s
0.45,1015015916-mixed-rotated-,true-negative,757,29.514732ms,1.348190291s
0.65,1015015916-mixed-rotated-,true-negative,757,29.514732ms,1.348190291s
0.70,1015015916-mixed-rotated-,true-negative,757,29.514732ms,1.348190291s
0.35,1015015916-mixed-rotated-,true-negative,757,29.514732ms,1.348190291s
0.40,1015015916-mixed-rotated-,true-negative,757,29.514732ms,1.348190291s
0.50,1015015916-mixed-rotated-,true-negative,757,29.514732ms,1.348190291s
0.60,1015015916-mixed-rotated-,true-negative,757,29.514732ms,1.348190291s
0.20,1015016716-mixed-moved-part-,false-positive,900,241.7765ms,1.531013309s
0.25,1015016716-mixed-moved-part-,false-positive,900,241.7765ms,1.531013309s
0.30,1015016716-mixed-moved-part-,false-positive,900,241.7765ms,1.531013309s
0.45,1015016716-mixed-moved-part-,false-positive,900,241.7765ms,1.531013309s
0.55,1015016716-mixed-moved-part-,true-negative,900,241.7765ms,1.531013309s
0.35,1015016716-mixed-moved-part-,false-positive,900,241.7765ms,1.531013309s
0.40,1015016716-mixed-moved-part-,false-positive,900,241.7765ms,1.531013309s
0.50,1015016716-mixed-moved-part-,false-positive,900,241.7765ms,1.531013309s
0.60,1015016716-mixed-moved-part-,true-negative,900,241.7765ms,1.531013309s
0.65,1015016716-mixed-moved-part-,true-negative,900,241.7765ms,1.531013309s
0.70,1015016716-mixed-moved-part-,true-negative,900,241.7765ms,1.531013309s
0.20,1015016773-mixed-,false-positive,386,28.50296ms,840.94228ms
0.25,1015016773-mixed-,false-positive,386,28.50296ms,840.94228ms
0.30,1015016773-mixed-,false-positive,386,28.50296ms,840.94228ms
0.45,1015016773-mixed-,true-negative,386,28.50296ms,840.94228ms
0.55,1015016773-mixed-,true-negative,386,28.50296ms,840.94228ms
0.70,1015016773-mixed-,true-negative,386,28.50296ms,840.94228ms
0.35,1015016773-mixed-,false-positive,386,28.50296ms,840.94228ms
0.40,1015016773-mixed-,false-positive,386,28.50296ms,840.94228ms
0.50,1015016773-mixed-,true-negative,386,28.50296ms,840.94228ms
0.60,1015016773-mixed-,true-negative,386,28.50296ms,840.94228ms
