image reference,classification,number of descriptors,extraction time,matching time
0.55,1014516761-scaled-10,true-positive,5,594.129µs,5.083067ms
0.60,1014516761-scaled-10,false-negative,5,594.129µs,5.083067ms
0.20,1014516761-scaled-10,true-positive,5,594.129µs,5.083067ms
0.25,1014516761-scaled-10,true-positive,5,594.129µs,5.083067ms
0.35,1014516761-scaled-10,true-positive,5,594.129µs,5.083067ms
0.40,1014516761-scaled-10,true-positive,5,594.129µs,5.083067ms
0.45,1014516761-scaled-10,true-positive,5,594.129µs,5.083067ms
0.65,1014516761-scaled-10,false-negative,5,594.129µs,5.083067ms
0.70,1014516761-scaled-10,false-negative,5,594.129µs,5.083067ms
0.30,1014516761-scaled-10,true-positive,5,594.129µs,5.083067ms
0.30,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.45,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.50,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.55,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.60,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.20,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.25,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.35,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.40,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.65,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.70,1014518625-scaled-2,true-positive,126,8.169925ms,41.595246ms
0.30,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.35,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.40,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.45,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.50,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.55,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.60,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.20,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.25,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.65,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.70,1014518625-scaled-4,true-positive,109,2.129989ms,34.916269ms
0.25,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.35,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.40,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.45,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.50,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.55,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.60,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.20,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.70,1014518625-scaled-10,false-negative,30,621.891µs,17.44467ms
0.65,1014518625-scaled-10,false-negative,30,621.891µs,17.44467ms
0.30,1014518625-scaled-10,true-positive,30,621.891µs,17.44467ms
0.30,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.50,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.55,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.60,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.20,1014518765-scaled-2,true-positive,332,13.513552ms,105.995674ms
0.25,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.35,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.40,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.45,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.65,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.70,1014518765-scaled-2,false-negative,332,13.513552ms,105.995674ms
0.30,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.50,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.55,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.60,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.20,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.25,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.35,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.40,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.45,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.65,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.70,1014518765-scaled-4,false-negative,207,2.407191ms,60.338784ms
0.20,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.25,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.35,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.40,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.45,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.50,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.55,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.60,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.65,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.70,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.30,1014518765-scaled-10,true-positive,79,692.173µs,28.571163ms
0.50,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.55,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.60,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.20,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.25,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.35,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.40,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.45,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.65,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.70,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.30,1014518910-scaled-2,true-positive,353,9.221514ms,104.652369ms
0.55,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.60,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.20,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.25,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.35,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.40,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.45,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.50,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.65,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.70,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.30,1014518910-scaled-4,false-negative,188,2.111013ms,55.220192ms
0.45,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.50,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.55,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.60,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.20,1014988974-scaled-2,false-positive,54,6.0898ms,23.553196ms
0.25,1014988974-scaled-2,false-positive,54,6.0898ms,23.553196ms
0.35,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.40,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.65,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.70,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.30,1014988974-scaled-2,true-negative,54,6.0898ms,23.553196ms
0.35,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.40,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.45,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.50,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.55,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.60,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.20,1014989162-scaled-10,false-positive,13,655.404µs,10.075327ms
0.25,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.65,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.70,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.30,1014989162-scaled-10,true-negative,13,655.404µs,10.075327ms
0.30,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.50,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.55,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.60,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.20,1014989571-scaled-4,false-positive,167,2.726ms,55.122623ms
0.25,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.35,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.40,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.45,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.65,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.70,1014989571-scaled-4,true-negative,167,2.726ms,55.122623ms
0.30,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.40,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.45,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.50,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.55,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.60,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.20,1014999208-scaled-4,false-positive,239,1.257005ms,81.718483ms
0.25,1014999208-scaled-4,false-positive,239,1.257005ms,81.718483ms
0.35,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.65,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.70,1014999208-scaled-4,true-negative,239,1.257005ms,81.718483ms
0.20,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.25,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.35,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.40,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.45,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.50,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.55,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.60,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.65,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.70,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.30,1014999217-scaled-10,true-negative,77,874.326µs,37.212271ms
0.30,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.55,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.60,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.20,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.25,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.35,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.40,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.45,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.50,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.65,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.70,1014999361-scaled-10,true-negative,61,518.816µs,21.71792ms
0.30,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.45,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.50,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.55,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.60,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.20,1014999365-scaled-4,false-positive,35,1.71107ms,19.559848ms
0.25,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.35,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.40,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.65,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.70,1014999365-scaled-4,true-negative,35,1.71107ms,19.559848ms
0.20,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.25,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.35,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.40,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.45,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.50,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.55,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.60,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.65,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.70,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.30,1015000842-scaled-10,true-negative,23,930.01µs,12.394581ms
0.25,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.35,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.40,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.45,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.50,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.55,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.60,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.20,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.70,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.65,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.30,1015000945-scaled-4,true-negative,185,2.201874ms,59.308462ms
0.45,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.50,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.55,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.60,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.20,1015001314-scaled-10,false-positive,31,557.629µs,17.099153ms
0.25,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.35,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.40,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.65,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.70,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.30,1015001314-scaled-10,true-negative,31,557.629µs,17.099153ms
0.25,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.35,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.40,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.45,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.50,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.55,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.60,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.20,1015001417-scaled-10,false-positive,15,694.598µs,10.479196ms
0.70,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.65,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.30,1015001417-scaled-10,true-negative,15,694.598µs,10.479196ms
0.20,1015015551-scaled-2,false-positive,213,2.346395ms,66.73405ms
0.25,1015015551-scaled-2,false-positive,213,2.346395ms,66.73405ms
0.35,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.40,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.45,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.50,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.55,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.60,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.65,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.70,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.30,1015015551-scaled-2,true-negative,213,2.346395ms,66.73405ms
0.30,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.25,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.35,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.40,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.45,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.50,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.55,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.60,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.20,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.70,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.65,1015015877-scaled-10,true-negative,21,531.521µs,12.028637ms
0.50,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.55,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.60,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.20,1015015916-scaled-2,false-positive,304,10.040967ms,94.379199ms
0.25,1015015916-scaled-2,false-positive,304,10.040967ms,94.379199ms
0.35,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.40,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.45,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.65,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.70,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.30,1015015916-scaled-2,true-negative,304,10.040967ms,94.379199ms
0.40,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.45,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.50,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.55,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.60,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.20,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.25,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.35,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.65,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.70,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.30,1015016716-scaled-10,true-negative,19,402.467µs,12.282729ms
0.30,1015016773-scaled-2,false-positive,346,9.896816ms,106.498937ms
0.55,1015016773-scaled-2,true-negative,346,9.896816ms,106.498937ms
0.60,1015016773-scaled-2,true-negative,346,9.896816ms,106.498937ms
0.20,1015016773-scaled-2,false-positive,346,9.896816ms,106.498937ms
0.25,1015016773-scaled-2,false-positive,346,9.896816ms,106.498937ms
0.35,1015016773-scaled-2,false-positive,346,9.896816ms,106.498937ms
0.40,1015016773-scaled-2,false-positive,346,9.896816ms,106.498937ms
0.45,1015016773-scaled-2,true-negative,346,9.896816ms,106.498937ms
0.50,1015016773-scaled-2,true-negative,346,9.896816ms,106.498937ms
0.65,1015016773-scaled-2,true-negative,346,9.896816ms,106.498937ms
0.70,1015016773-scaled-2,true-negative,346,9.896816ms,106.498937ms
0.40,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.45,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.50,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.55,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.60,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.20,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.25,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.35,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.65,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.70,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.30,1015016805-scaled-10,true-negative,11,211.488µs,8.118572ms
0.30,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.60,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.20,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.25,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.35,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.40,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.45,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.50,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.55,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.65,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.70,1015017577-scaled-2,true-negative,205,8.481201ms,62.740015ms
0.30,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.60,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.20,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.25,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.35,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.40,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.45,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.50,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.55,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.65,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.70,1015018577-scaled-4,true-negative,118,2.914035ms,44.909546ms
0.30,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.60,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.20,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.25,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.35,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.40,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.45,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.50,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.55,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.65,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.70,1015018578-scaled-4,true-negative,92,2.075947ms,36.237614ms
0.30,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.25,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.35,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.40,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.45,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.50,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.55,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.60,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.20,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.70,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.65,1015018665-scaled-10,true-negative,24,607.804µs,14.648321ms
0.30,1015018666-scaled-2,false-positive,122,7.240877ms,45.595006ms
0.50,1015018666-scaled-2,true-negative,122,7.240877ms,45.595006ms
0.55,1015018666-scaled-2,true-negative,122,7.240877ms,45.595006ms
0.60,1015018666-scaled-2,true-negative,122,7.240877ms,45.595006ms
0.20,1015018666-scaled-2,false-positive,122,7.240877ms,45.595006ms
0.25,1015018666-scaled-2,false-positive,122,7.240877ms,45.595006ms
0.35,1015018666-scaled-2,true-negative,122,7.240877ms,45.595006ms
0.40,1015018666-scaled-2,true-negative,122,7.240877ms,45.595006ms
0.45,1015018666-scaled-2,true-negative,122,7.240877ms,45.595006ms
0.65,1015018666-scaled-2,true-negative,122,7.240877ms,45.595006ms
0.70,1015018666-scaled-2,true-negative,122,7.240877ms,45.595006ms
0.50,1015018717-scaled-2,true-negative,149,4.244168ms,48.892915ms
0.55,1015018717-scaled-2,true-negative,149,4.244168ms,48.892915ms
0.60,1015018717-scaled-2,true-negative,149,4.244168ms,48.892915ms
0.20,1015018717-scaled-2,false-positive,149,4.244168ms,48.892915ms
0.25,1015018717-scaled-2,false-positive,149,4.244168ms,48.892915ms
0.35,1015018717-scaled-2,true-negative,149,4.244168ms,48.892915ms
0.40,1015018717-scaled-2,true-negative,149,4.244168ms,48.892915ms
0.45,1015018717-scaled-2,true-negative,149,4.244168ms,48.892915ms
0.65,1015018717-scaled-2,true-negative,149,4.244168ms,48.892915ms
0.70,1015018717-scaled-2,true-negative,149,4.244168ms,48.892915ms
0.30,1015018717-scaled-2,false-positive,149,4.244168ms,48.892915ms
0.25,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.35,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.40,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.45,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.50,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.55,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.60,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.20,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.70,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.65,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.30,1015030578-scaled-4,true-negative,113,1.995115ms,41.51564ms
0.35,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.40,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.45,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.50,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.55,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.60,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.20,1015030674-scaled-4,false-positive,90,2.675316ms,37.231086ms
0.25,1015030674-scaled-4,false-positive,90,2.675316ms,37.231086ms
0.65,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.70,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.30,1015030674-scaled-4,true-negative,90,2.675316ms,37.231086ms
0.30,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.60,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.20,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.25,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.35,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.40,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.45,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.50,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.55,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.65,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.70,1015074507-scaled-10,true-negative,40,695.158µs,15.996712ms
0.55,1015074583-scaled-4,true-negative,26,1.287333ms,14.455924ms
0.60,1015074583-scaled-4,true-negative,26,1.287333ms,14.455924ms
0.20,1015074583-scaled-4,false-positive,26,1.287333ms,14.455924ms
0.25,1015074583-scaled-4,false-positive,26,1.287333ms,14.455924ms
0.35,1015074583-scaled-4,false-positive,26,1.287333ms,14.455924ms
0.40,1015074583-scaled-4,true-negative,26,1.287333ms,14.455924ms
0.45,1015074583-scaled-4,true-negative,26,1.287333ms,14.455924ms
0.50,1015074583-scaled-4,true-negative,26,1.287333ms,14.455924ms
