image reference,classification,number of descriptors,extraction time,matching time
0.20,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.25,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.55,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.65,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.70,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.45,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.50,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.25,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.30,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.35,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.40,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.60,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.20,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.50,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.55,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.65,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.70,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.45,1014535702-rotated-10,true-positive,490,17.423451ms,137.233212ms
0.35,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.40,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.60,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.20,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.25,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.30,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.65,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.70,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.45,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.50,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.55,1014535702-rotated-45,true-positive,470,29.847843ms,131.179223ms
0.60,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.20,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.25,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.30,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.35,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.40,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.45,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.50,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.55,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.65,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.70,1014535702-rotated-90,true-positive,509,17.046702ms,145.302561ms
0.20,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.25,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.30,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.35,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.40,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.60,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.45,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.50,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.55,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.65,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.70,1014535702-rotated-180,true-positive,498,14.869013ms,141.259927ms
0.45,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.50,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.55,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.65,1014535775-rotated-5,false-negative,292,19.803059ms,85.968417ms
0.70,1014535775-rotated-5,false-negative,292,19.803059ms,85.968417ms
0.20,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.25,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.30,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.35,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.40,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.60,1014535775-rotated-5,true-positive,292,19.803059ms,85.968417ms
0.30,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.35,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.40,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.60,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.20,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.25,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.55,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.65,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.70,1014535775-rotated-10,false-negative,327,23.043828ms,97.988378ms
0.45,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.50,1014535775-rotated-10,true-positive,327,23.043828ms,97.988378ms
0.20,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.25,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.30,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.35,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.40,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.60,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.45,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.50,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.55,1014535775-rotated-45,true-positive,323,42.721982ms,93.204519ms
0.65,1014535775-rotated-45,false-negative,323,42.721982ms,93.204519ms
0.70,1014535775-rotated-45,false-negative,323,42.721982ms,93.204519ms
0.25,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.30,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.35,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.40,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.60,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.20,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.50,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.55,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.65,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.70,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.45,1014535775-rotated-90,true-positive,263,19.290695ms,77.546676ms
0.45,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.50,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.55,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.65,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.70,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.20,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.25,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.30,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.35,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.40,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.60,1014535775-rotated-180,true-positive,256,16.698606ms,83.426163ms
0.35,1014988974-rotated-10,false-positive,108,28.929444ms,36.987586ms
0.40,1014988974-rotated-10,false-positive,108,28.929444ms,36.987586ms
0.60,1014988974-rotated-10,true-negative,108,28.929444ms,36.987586ms
0.20,1014988974-rotated-10,false-positive,108,28.929444ms,36.987586ms
0.25,1014988974-rotated-10,false-positive,108,28.929444ms,36.987586ms
0.30,1014988974-rotated-10,false-positive,108,28.929444ms,36.987586ms
0.65,1014988974-rotated-10,true-negative,108,28.929444ms,36.987586ms
0.70,1014988974-rotated-10,true-negative,108,28.929444ms,36.987586ms
0.45,1014988974-rotated-10,true-negative,108,28.929444ms,36.987586ms
0.50,1014988974-rotated-10,true-negative,108,28.929444ms,36.987586ms
0.55,1014988974-rotated-10,true-negative,108,28.929444ms,36.987586ms
0.65,1014989162-rotated-10,true-negative,185,29.424175ms,57.512045ms
0.70,1014989162-rotated-10,true-negative,185,29.424175ms,57.512045ms
0.45,1014989162-rotated-10,true-negative,185,29.424175ms,57.512045ms
0.50,1014989162-rotated-10,true-negative,185,29.424175ms,57.512045ms
0.55,1014989162-rotated-10,true-negative,185,29.424175ms,57.512045ms
0.35,1014989162-rotated-10,false-positive,185,29.424175ms,57.512045ms
0.40,1014989162-rotated-10,true-negative,185,29.424175ms,57.512045ms
0.60,1014989162-rotated-10,true-negative,185,29.424175ms,57.512045ms
0.20,1014989162-rotated-10,false-positive,185,29.424175ms,57.512045ms
0.25,1014989162-rotated-10,false-positive,185,29.424175ms,57.512045ms
0.30,1014989162-rotated-10,false-positive,185,29.424175ms,57.512045ms
0.20,1014989571-rotated-10,false-positive,518,28.102859ms,144.673391ms
0.25,1014989571-rotated-10,false-positive,518,28.102859ms,144.673391ms
0.30,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.35,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.40,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.60,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.45,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.50,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.55,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.65,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.70,1014989571-rotated-10,true-negative,518,28.102859ms,144.673391ms
0.30,1014999208-rotated-45,false-positive,956,25.246363ms,260.866084ms
0.35,1014999208-rotated-45,true-negative,956,25.246363ms,260.866084ms
0.40,1014999208-rotated-45,true-negative,956,25.246363ms,260.866084ms
0.60,1014999208-rotated-45,true-negative,956,25.246363ms,260.866084ms
0.20,1014999208-rotated-45,false-positive,956,25.246363ms,260.866084ms
0.25,1014999208-rotated-45,false-positive,956,25.246363ms,260.866084ms
0.55,1014999208-rotated-45,true-negative,956,25.246363ms,260.866084ms
0.65,1014999208-rotated-45,true-negative,956,25.246363ms,260.866084ms
0.70,1014999208-rotated-45,true-negative,956,25.246363ms,260.866084ms
0.45,1014999208-rotated-45,true-negative,956,25.246363ms,260.866084ms
0.50,1014999208-rotated-45,true-negative,956,25.246363ms,260.866084ms
0.20,1014999217-rotated-45,false-positive,311,51.22794ms,92.879617ms
0.25,1014999217-rotated-45,false-positive,311,51.22794ms,92.879617ms
0.30,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.35,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.40,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.60,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.45,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.50,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.55,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.65,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.70,1014999217-rotated-45,true-negative,311,51.22794ms,92.879617ms
0.45,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.50,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.55,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.65,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.70,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.20,1014999361-rotated-90,false-positive,361,17.927729ms,108.335645ms
0.25,1014999361-rotated-90,false-positive,361,17.927729ms,108.335645ms
0.30,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.35,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.40,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.60,1014999361-rotated-90,true-negative,361,17.927729ms,108.335645ms
0.20,1014999365-rotated-5,false-positive,132,23.346267ms,41.010699ms
0.25,1014999365-rotated-5,false-positive,132,23.346267ms,41.010699ms
0.30,1014999365-rotated-5,false-positive,132,23.346267ms,41.010699ms
0.35,1014999365-rotated-5,true-negative,132,23.346267ms,41.010699ms
0.40,1014999365-rotated-5,true-negative,132,23.346267ms,41.010699ms
0.60,1014999365-rotated-5,true-negative,132,23.346267ms,41.010699ms
0.45,1014999365-rotated-5,true-negative,132,23.346267ms,41.010699ms
0.50,1014999365-rotated-5,true-negative,132,23.346267ms,41.010699ms
0.55,1014999365-rotated-5,true-negative,132,23.346267ms,41.010699ms
0.65,1014999365-rotated-5,true-negative,132,23.346267ms,41.010699ms
0.70,1014999365-rotated-5,true-negative,132,23.346267ms,41.010699ms
0.40,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.60,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.20,1015000842-rotated-5,false-positive,258,19.910692ms,79.954289ms
0.25,1015000842-rotated-5,false-positive,258,19.910692ms,79.954289ms
0.30,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.35,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.70,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.45,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.50,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.55,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.65,1015000842-rotated-5,true-negative,258,19.910692ms,79.954289ms
0.45,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.50,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.55,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.65,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.70,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.20,1015000945-rotated-180,false-positive,657,25.248217ms,188.001721ms
0.25,1015000945-rotated-180,false-positive,657,25.248217ms,188.001721ms
0.30,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.35,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.40,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.60,1015000945-rotated-180,true-negative,657,25.248217ms,188.001721ms
0.45,1015001314-rotated-90,true-negative,290,23.516036ms,86.224844ms
0.50,1015001314-rotated-90,true-negative,290,23.516036ms,86.224844ms
0.55,1015001314-rotated-90,true-negative,290,23.516036ms,86.224844ms
0.65,1015001314-rotated-90,true-negative,290,23.516036ms,86.224844ms
0.70,1015001314-rotated-90,true-negative,290,23.516036ms,86.224844ms
0.20,1015001314-rotated-90,false-positive,290,23.516036ms,86.224844ms
0.25,1015001314-rotated-90,false-positive,290,23.516036ms,86.224844ms
0.30,1015001314-rotated-90,false-positive,290,23.516036ms,86.224844ms
0.35,1015001314-rotated-90,true-negative,290,23.516036ms,86.224844ms
0.40,1015001314-rotated-90,true-negative,290,23.516036ms,86.224844ms
0.60,1015001314-rotated-90,true-negative,290,23.516036ms,86.224844ms
0.45,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.50,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.55,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.65,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.70,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.60,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.20,1015001417-rotated-90,false-positive,212,24.338534ms,62.820974ms
0.25,1015001417-rotated-90,false-positive,212,24.338534ms,62.820974ms
0.30,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.35,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.40,1015001417-rotated-90,true-negative,212,24.338534ms,62.820974ms
0.30,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.35,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.40,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.60,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.20,1015015551-rotated-5,false-positive,275,6.89148ms,80.285983ms
0.25,1015015551-rotated-5,false-positive,275,6.89148ms,80.285983ms
0.55,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.65,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.70,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.45,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.50,1015015551-rotated-5,true-negative,275,6.89148ms,80.285983ms
0.30,1015015877-rotated-5,false-positive,333,23.529262ms,98.50006ms
0.35,1015015877-rotated-5,false-positive,333,23.529262ms,98.50006ms
0.40,1015015877-rotated-5,false-positive,333,23.529262ms,98.50006ms
0.60,1015015877-rotated-5,true-negative,333,23.529262ms,98.50006ms
0.20,1015015877-rotated-5,false-positive,333,23.529262ms,98.50006ms
0.25,1015015877-rotated-5,false-positive,333,23.529262ms,98.50006ms
0.55,1015015877-rotated-5,true-negative,333,23.529262ms,98.50006ms
0.65,1015015877-rotated-5,true-negative,333,23.529262ms,98.50006ms
0.70,1015015877-rotated-5,true-negative,333,23.529262ms,98.50006ms
0.45,1015015877-rotated-5,true-negative,333,23.529262ms,98.50006ms
0.50,1015015877-rotated-5,true-negative,333,23.529262ms,98.50006ms
0.25,1015015916-rotated-90,false-positive,757,24.023973ms,203.158839ms
0.30,1015015916-rotated-90,false-positive,757,24.023973ms,203.158839ms
0.35,1015015916-rotated-90,true-negative,757,24.023973ms,203.158839ms
0.40,1015015916-rotated-90,true-negative,757,24.023973ms,203.158839ms
0.60,1015015916-rotated-90,true-negative,757,24.023973ms,203.158839ms
0.20,1015015916-rotated-90,false-positive,757,24.023973ms,203.158839ms
0.50,1015015916-rotated-90,true-negative,757,24.023973ms,203.158839ms
0.55,1015015916-rotated-90,true-negative,757,24.023973ms,203.158839ms
0.65,1015015916-rotated-90,true-negative,757,24.023973ms,203.158839ms
0.70,1015015916-rotated-90,true-negative,757,24.023973ms,203.158839ms
0.45,1015015916-rotated-90,true-negative,757,24.023973ms,203.158839ms
0.20,1015016716-rotated-90,false-positive,793,14.897607ms,211.029022ms
0.25,1015016716-rotated-90,false-positive,793,14.897607ms,211.029022ms
0.30,1015016716-rotated-90,false-positive,793,14.897607ms,211.029022ms
0.35,1015016716-rotated-90,false-positive,793,14.897607ms,211.029022ms
0.40,1015016716-rotated-90,false-positive,793,14.897607ms,211.029022ms
0.60,1015016716-rotated-90,true-negative,793,14.897607ms,211.029022ms
0.45,1015016716-rotated-90,false-positive,793,14.897607ms,211.029022ms
0.50,1015016716-rotated-90,false-positive,793,14.897607ms,211.029022ms
0.55,1015016716-rotated-90,false-positive,793,14.897607ms,211.029022ms
0.65,1015016716-rotated-90,true-negative,793,14.897607ms,211.029022ms
0.70,1015016716-rotated-90,true-negative,793,14.897607ms,211.029022ms
0.30,1015016773-rotated-90,false-positive,366,24.883209ms,111.306534ms
0.35,1015016773-rotated-90,false-positive,366,24.883209ms,111.306534ms
0.40,1015016773-rotated-90,false-positive,366,24.883209ms,111.306534ms
0.60,1015016773-rotated-90,true-negative,366,24.883209ms,111.306534ms
0.20,1015016773-rotated-90,false-positive,366,24.883209ms,111.306534ms
0.25,1015016773-rotated-90,false-positive,366,24.883209ms,111.306534ms
0.55,1015016773-rotated-90,true-negative,366,24.883209ms,111.306534ms
0.65,1015016773-rotated-90,true-negative,366,24.883209ms,111.306534ms
0.70,1015016773-rotated-90,true-negative,366,24.883209ms,111.306534ms
0.45,1015016773-rotated-90,true-negative,366,24.883209ms,111.306534ms
0.50,1015016773-rotated-90,true-negative,366,24.883209ms,111.306534ms
0.45,1015016805-rotated-10,true-negative,290,8.505297ms,82.115559ms
0.50,1015016805-rotated-10,true-negative,290,8.505297ms,82.115559ms
0.55,1015016805-rotated-10,true-negative,290,8.505297ms,82.115559ms
0.65,1015016805-rotated-10,true-negative,290,8.505297ms,82.115559ms
0.70,1015016805-rotated-10,true-negative,290,8.505297ms,82.115559ms
0.20,1015016805-rotated-10,false-positive,290,8.505297ms,82.115559ms
0.25,1015016805-rotated-10,false-positive,290,8.505297ms,82.115559ms
0.30,1015016805-rotated-10,false-positive,290,8.505297ms,82.115559ms
0.35,1015016805-rotated-10,true-negative,290,8.505297ms,82.115559ms
0.40,1015016805-rotated-10,true-negative,290,8.505297ms,82.115559ms
0.60,1015016805-rotated-10,true-negative,290,8.505297ms,82.115559ms
0.45,1015017577-rotated-45,true-negative,486,46.23362ms,139.297617ms
0.50,1015017577-rotated-45,true-negative,486,46.23362ms,139.297617ms
0.55,1015017577-rotated-45,true-negative,486,46.23362ms,139.297617ms
0.65,1015017577-rotated-45,true-negative,486,46.23362ms,139.297617ms
0.70,1015017577-rotated-45,true-negative,486,46.23362ms,139.297617ms
0.60,1015017577-rotated-45,true-negative,486,46.23362ms,139.297617ms
0.20,1015017577-rotated-45,false-positive,486,46.23362ms,139.297617ms
0.25,1015017577-rotated-45,false-positive,486,46.23362ms,139.297617ms
0.30,1015017577-rotated-45,false-positive,486,46.23362ms,139.297617ms
0.35,1015017577-rotated-45,false-positive,486,46.23362ms,139.297617ms
0.40,1015017577-rotated-45,true-negative,486,46.23362ms,139.297617ms
0.65,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.70,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.45,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.50,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.55,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.35,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.40,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.60,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.20,1015018577-rotated-90,false-positive,313,21.399012ms,94.90201ms
0.25,1015018577-rotated-90,false-positive,313,21.399012ms,94.90201ms
0.30,1015018577-rotated-90,true-negative,313,21.399012ms,94.90201ms
0.45,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.50,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.55,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.65,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.70,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.60,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.20,1015018578-rotated-5,false-positive,291,50.177883ms,86.502532ms
0.25,1015018578-rotated-5,false-positive,291,50.177883ms,86.502532ms
0.30,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.35,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.40,1015018578-rotated-5,true-negative,291,50.177883ms,86.502532ms
0.70,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.45,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.50,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.55,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.65,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.40,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.60,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.20,1015018665-rotated-45,false-positive,146,45.172924ms,48.858421ms
0.25,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.30,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.35,1015018665-rotated-45,true-negative,146,45.172924ms,48.858421ms
0.45,1015018666-rotated-180,true-negative,209,20.503597ms,63.561433ms
0.50,1015018666-rotated-180,true-negative,209,20.503597ms,63.561433ms
0.55,1015018666-rotated-180,true-negative,209,20.503597ms,63.561433ms
0.65,1015018666-rotated-180,true-negative,209,20.503597ms,63.561433ms
0.70,1015018666-rotated-180,true-negative,209,20.503597ms,63.561433ms
0.20,1015018666-rotated-180,false-positive,209,20.503597ms,63.561433ms
0.25,1015018666-rotated-180,false-positive,209,20.503597ms,63.561433ms
0.30,1015018666-rotated-180,false-positive,209,20.503597ms,63.561433ms
0.35,1015018666-rotated-180,true-negative,209,20.503597ms,63.561433ms
0.40,1015018666-rotated-180,true-negative,209,20.503597ms,63.561433ms
0.60,1015018666-rotated-180,true-negative,209,20.503597ms,63.561433ms
0.40,1015018717-rotated-90,true-negative,198,18.941176ms,58.801386ms
0.60,1015018717-rotated-90,true-negative,198,18.941176ms,58.801386ms
0.20,1015018717-rotated-90,false-positive,198,18.941176ms,58.801386ms
0.25,1015018717-rotated-90,false-positive,198,18.941176ms,58.801386ms
0.30,1015018717-rotated-90,false-positive,198,18.941176ms,58.801386ms
0.35,1015018717-rotated-90,true-negative,198,18.941176ms,58.801386ms
0.70,1015018717-rotated-90,true-negative,198,18.941176ms,58.801386ms
0.45,1015018717-rotated-90,true-negative,198,18.941176ms,58.801386ms
0.50,1015018717-rotated-90,true-negative,198,18.941176ms,58.801386ms
0.55,1015018717-rotated-90,true-negative,198,18.941176ms,58.801386ms
0.65,1015018717-rotated-90,true-negative,198,18.941176ms,58.801386ms
0.35,1015030578-rotated-90,false-positive,1075,27.42858ms,281.02229ms
0.40,1015030578-rotated-90,true-negative,1075,27.42858ms,281.02229ms
0.60,1015030578-rotated-90,true-negative,1075,27.42858ms,281.02229ms
0.20,1015030578-rotated-90,false-positive,1075,27.42858ms,281.02229ms
0.25,1015030578-rotated-90,false-positive,1075,27.42858ms,281.02229ms
0.30,1015030578-rotated-90,false-positive,1075,27.42858ms,281.02229ms
0.65,1015030578-rotated-90,true-negative,1075,27.42858ms,281.02229ms
0.70,1015030578-rotated-90,true-negative,1075,27.42858ms,281.02229ms
0.45,1015030578-rotated-90,true-negative,1075,27.42858ms,281.02229ms
0.50,1015030578-rotated-90,true-negative,1075,27.42858ms,281.02229ms
0.55,1015030578-rotated-90,true-negative,1075,27.42858ms,281.02229ms
0.70,1015030674-rotated-90,true-negative,725,29.195485ms,196.241386ms
0.45,1015030674-rotated-90,true-negative,725,29.195485ms,196.241386ms
0.50,1015030674-rotated-90,true-negative,725,29.195485ms,196.241386ms
0.55,1015030674-rotated-90,true-negative,725,29.195485ms,196.241386ms
0.65,1015030674-rotated-90,true-negative,725,29.195485ms,196.241386ms
0.40,1015030674-rotated-90,true-negative,725,29.195485ms,196.241386ms
0.60,1015030674-rotated-90,true-negative,725,29.195485ms,196.241386ms
0.20,1015030674-rotated-90,false-positive,725,29.195485ms,196.241386ms
0.25,1015030674-rotated-90,false-positive,725,29.195485ms,196.241386ms
0.30,1015030674-rotated-90,false-positive,725,29.195485ms,196.241386ms
0.35,1015030674-rotated-90,true-negative,725,29.195485ms,196.241386ms
0.35,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
0.40,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
0.60,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
0.20,1015074507-rotated-180,false-positive,224,24.348684ms,64.924772ms
0.25,1015074507-rotated-180,false-positive,224,24.348684ms,64.924772ms
0.30,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
