image reference,classification,number of descriptors,extraction time,matching time
0.60,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.65,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.20,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.20,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.25,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.30,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.40,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.60,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.65,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.35,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.45,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.50,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.55,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.70,"1014185702-background-174, 40, 128",true-positive,220,4.670188ms,239.216655ms
0.65,"1014186326-background-50, 110, 51",false-negative,4164,41.844309ms,4.269351093s
0.20,"1014186326-background-50, 110, 51",true-positive,4164,41.844309ms,4.269351093s
0.25,"1014186326-background-50, 110, 51",true-positive,4164,41.844309ms,4.269351093s
0.30,"1014186326-background-50, 110, 51",true-positive,4164,41.844309ms,4.269351093s
0.40,"1014186326-background-50, 110, 51",true-positive,4164,41.844309ms,4.269351093s
0.60,"1014186326-background-50, 110, 51",false-negative,4164,41.844309ms,4.269351093s
0.35,"1014186326-background-50, 110, 51",true-positive,4164,41.844309ms,4.269351093s
0.45,"1014186326-background-50, 110, 51",true-positive,4164,41.844309ms,4.269351093s
0.50,"1014186326-background-50, 110, 51",true-positive,4164,41.844309ms,4.269351093s
0.55,"1014186326-background-50, 110, 51",true-positive,4164,41.844309ms,4.269351093s
0.70,"1014186326-background-50, 110, 51",false-negative,4164,41.844309ms,4.269351093s
0.35,"1014186329-background-16, 217, 169",true-positive,4310,42.791842ms,4.416651862s
0.45,"1014186329-background-16, 217, 169",true-positive,4310,42.791842ms,4.416651862s
0.50,"1014186329-background-16, 217, 169",false-negative,4310,42.791842ms,4.416651862s
0.55,"1014186329-background-16, 217, 169",false-negative,4310,42.791842ms,4.416651862s
0.70,"1014186329-background-16, 217, 169",false-negative,4310,42.791842ms,4.416651862s
0.20,"1014186329-background-16, 217, 169",true-positive,4310,42.791842ms,4.416651862s
0.25,"1014186329-background-16, 217, 169",true-positive,4310,42.791842ms,4.416651862s
0.30,"1014186329-background-16, 217, 169",true-positive,4310,42.791842ms,4.416651862s
0.40,"1014186329-background-16, 217, 169",true-positive,4310,42.791842ms,4.416651862s
0.60,"1014186329-background-16, 217, 169",false-negative,4310,42.791842ms,4.416651862s
0.65,"1014186329-background-16, 217, 169",false-negative,4310,42.791842ms,4.416651862s
0.50,"1014186384-background-160, 16, 179",true-positive,4065,40.658498ms,4.164943182s
0.55,"1014186384-background-160, 16, 179",true-positive,4065,40.658498ms,4.164943182s
0.70,"1014186384-background-160, 16, 179",false-negative,4065,40.658498ms,4.164943182s
0.35,"1014186384-background-160, 16, 179",true-positive,4065,40.658498ms,4.164943182s
0.45,"1014186384-background-160, 16, 179",true-positive,4065,40.658498ms,4.164943182s
0.30,"1014186384-background-160, 16, 179",true-positive,4065,40.658498ms,4.164943182s
0.40,"1014186384-background-160, 16, 179",true-positive,4065,40.658498ms,4.164943182s
0.60,"1014186384-background-160, 16, 179",false-negative,4065,40.658498ms,4.164943182s
0.65,"1014186384-background-160, 16, 179",false-negative,4065,40.658498ms,4.164943182s
0.20,"1014186384-background-160, 16, 179",true-positive,4065,40.658498ms,4.164943182s
0.25,"1014186384-background-160, 16, 179",true-positive,4065,40.658498ms,4.164943182s
0.65,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.20,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.25,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.30,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.40,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.60,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.35,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.45,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.50,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.55,"1014186396-background-133, 5, 49",true-positive,4127,41.871199ms,4.228122152s
0.70,"1014186396-background-133, 5, 49",false-negative,4127,41.871199ms,4.228122152s
0.35,"1014186412-background-44, 166, 168",true-positive,4248,42.204537ms,4.351855361s
0.45,"1014186412-background-44, 166, 168",true-positive,4248,42.204537ms,4.351855361s
0.50,"1014186412-background-44, 166, 168",false-negative,4248,42.204537ms,4.351855361s
0.55,"1014186412-background-44, 166, 168",false-negative,4248,42.204537ms,4.351855361s
0.70,"1014186412-background-44, 166, 168",false-negative,4248,42.204537ms,4.351855361s
0.65,"1014186412-background-44, 166, 168",false-negative,4248,42.204537ms,4.351855361s
0.20,"1014186412-background-44, 166, 168",true-positive,4248,42.204537ms,4.351855361s
0.25,"1014186412-background-44, 166, 168",true-positive,4248,42.204537ms,4.351855361s
0.30,"1014186412-background-44, 166, 168",true-positive,4248,42.204537ms,4.351855361s
0.40,"1014186412-background-44, 166, 168",true-positive,4248,42.204537ms,4.351855361s
0.60,"1014186412-background-44, 166, 168",false-negative,4248,42.204537ms,4.351855361s
0.35,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.45,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.50,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.55,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.70,"1014186420-background-82, 17, 126",false-negative,3983,40.829609ms,4.079936694s
0.20,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.25,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.30,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.40,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.60,"1014186420-background-82, 17, 126",true-positive,3983,40.829609ms,4.079936694s
0.65,"1014186420-background-82, 17, 126",false-negative,3983,40.829609ms,4.079936694s
0.55,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.70,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.35,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.45,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.50,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.40,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.60,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.65,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.20,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.25,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.30,"1014188234-background-228, 67, 98",true-positive,236,3.219458ms,253.72842ms
0.55,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.70,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.35,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.45,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.50,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.40,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.60,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.65,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.20,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.25,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.30,"1014406005-background-20, 61, 32",true-positive,59,2.389747ms,66.836816ms
0.25,"1014408222-background-71, 60, 205",true-positive,695,8.343681ms,729.176376ms
0.30,"1014408222-background-71, 60, 205",true-positive,695,8.343681ms,729.176376ms
0.40,"1014408222-background-71, 60, 205",true-positive,695,8.343681ms,729.176376ms
0.60,"1014408222-background-71, 60, 205",false-negative,695,8.343681ms,729.176376ms
0.65,"1014408222-background-71, 60, 205",false-negative,695,8.343681ms,729.176376ms
0.20,"1014408222-background-71, 60, 205",true-positive,695,8.343681ms,729.176376ms
0.45,"1014408222-background-71, 60, 205",true-positive,695,8.343681ms,729.176376ms
0.50,"1014408222-background-71, 60, 205",true-positive,695,8.343681ms,729.176376ms
0.55,"1014408222-background-71, 60, 205",true-positive,695,8.343681ms,729.176376ms
0.70,"1014408222-background-71, 60, 205",false-negative,695,8.343681ms,729.176376ms
0.35,"1014408222-background-71, 60, 205",true-positive,695,8.343681ms,729.176376ms
0.25,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.30,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.40,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.60,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.65,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.20,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.45,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.50,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.55,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.70,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.35,"1014408274-background-26, 174, 147",true-positive,296,4.343193ms,317.694882ms
0.35,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.45,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.50,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.55,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.70,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.20,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.25,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.30,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.40,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.60,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.65,"1014408329-background-170, 24, 11",true-positive,937,11.008184ms,974.329775ms
0.20,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.25,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.30,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.40,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.60,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.65,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.35,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.45,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.50,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.55,"1014408383-background-153, 52, 24",true-positive,309,4.770817ms,328.501938ms
0.70,"1014408383-background-153, 52, 24",false-negative,309,4.770817ms,328.501938ms
0.30,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.40,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.60,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.65,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.20,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.25,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.50,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.55,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.70,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.35,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.45,"1014408415-background-33, 117, 37",true-positive,61,2.041391ms,72.768563ms
0.60,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.65,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.20,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.25,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.30,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.40,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.70,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.35,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.45,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.50,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.55,"1014409031-background-155, 53, 126",true-positive,594,7.681325ms,621.91455ms
0.30,"1014409313-background-104, 166, 158",true-positive,311,5.435628ms,331.925637ms
0.40,"1014409313-background-104, 166, 158",true-positive,311,5.435628ms,331.925637ms
0.60,"1014409313-background-104, 166, 158",false-negative,311,5.435628ms,331.925637ms
0.65,"1014409313-background-104, 166, 158",false-negative,311,5.435628ms,331.925637ms
0.20,"1014409313-background-104, 166, 158",true-positive,311,5.435628ms,331.925637ms
0.25,"1014409313-background-104, 166, 158",true-positive,311,5.435628ms,331.925637ms
0.50,"1014409313-background-104, 166, 158",false-negative,311,5.435628ms,331.925637ms
0.55,"1014409313-background-104, 166, 158",false-negative,311,5.435628ms,331.925637ms
0.70,"1014409313-background-104, 166, 158",false-negative,311,5.435628ms,331.925637ms
0.35,"1014409313-background-104, 166, 158",true-positive,311,5.435628ms,331.925637ms
0.45,"1014409313-background-104, 166, 158",true-positive,311,5.435628ms,331.925637ms
0.70,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.35,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.45,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.50,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.55,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.60,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.65,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.20,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.25,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.30,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.40,"1014409955-background-249, 171, 218",true-positive,816,9.885281ms,849.924475ms
0.55,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.70,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.35,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.45,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.50,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.40,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.60,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.65,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.20,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.25,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.30,"1014425013-background-23, 1, 200",true-positive,565,6.567067ms,595.126288ms
0.35,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.45,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.50,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.55,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.70,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.65,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.20,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.25,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.30,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.40,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.60,"1014988974-background-183, 80, 178",true-negative,112,3.215791ms,126.237408ms
0.25,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.30,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.40,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.60,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.65,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.20,"1014989162-background-103, 48, 213",false-positive,392,5.934837ms,412.382427ms
0.45,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.50,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.55,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.70,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.35,"1014989162-background-103, 48, 213",true-negative,392,5.934837ms,412.382427ms
0.20,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.25,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.30,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.40,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.60,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.65,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.35,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.45,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.50,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.55,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.70,"1014989571-background-201, 234, 91",true-negative,963,12.575323ms,1.004371417s
0.65,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.20,"1014999208-background-25, 110, 111",false-positive,853,9.49718ms,889.927484ms
0.25,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.30,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.40,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.60,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.35,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.45,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.50,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.55,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.70,"1014999208-background-25, 110, 111",true-negative,853,9.49718ms,889.927484ms
0.40,"1014999217-background-118, 52, 27",true-negative,675,8.350724ms,708.528706ms
0.60,"1014999217-background-118, 52, 27",true-negative,675,8.350724ms,708.528706ms
0.65,"1014999217-background-118, 52, 27",true-negative,675,8.350724ms,708.528706ms
0.20,"1014999217-background-118, 52, 27",false-positive,675,8.350724ms,708.528706ms
0.25,"1014999217-background-118, 52, 27",false-positive,675,8.350724ms,708.528706ms
0.30,"1014999217-background-118, 52, 27",false-positive,675,8.350724ms,708.528706ms
0.55,"1014999217-background-118, 52, 27",true-negative,675,8.350724ms,708.528706ms
0.70,"1014999217-background-118, 52, 27",true-negative,675,8.350724ms,708.528706ms
0.35,"1014999217-background-118, 52, 27",true-negative,675,8.350724ms,708.528706ms
0.45,"1014999217-background-118, 52, 27",true-negative,675,8.350724ms,708.528706ms
0.50,"1014999217-background-118, 52, 27",true-negative,675,8.350724ms,708.528706ms
0.30,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.40,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.60,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.65,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.20,"1014999361-background-23, 169, 242",false-positive,896,10.269014ms,933.573471ms
0.25,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.50,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.55,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.70,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.35,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.45,"1014999361-background-23, 169, 242",true-negative,896,10.269014ms,933.573471ms
0.20,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.25,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.30,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.40,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.60,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.65,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.35,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.45,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.50,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.55,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.70,"1014999365-background-238, 111, 70",true-negative,165,3.655168ms,177.629513ms
0.55,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.70,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.35,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.45,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.50,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.40,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.60,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.65,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.20,"1015000842-background-154, 220, 213",false-positive,800,9.909086ms,833.13875ms
0.25,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.30,"1015000842-background-154, 220, 213",true-negative,800,9.909086ms,833.13875ms
0.35,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.45,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.50,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.55,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.70,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.20,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.25,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.30,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.40,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.60,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.65,"1015000945-background-243, 170, 46",true-negative,1398,17.561766ms,1.447878422s
0.35,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.45,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.50,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.55,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.70,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.20,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.25,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.30,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.40,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.60,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.65,"1015001314-background-221, 214, 103",true-negative,972,11.093504ms,1.010230111s
0.70,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.35,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.45,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.50,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.55,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.60,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.65,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.20,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.25,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.30,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.40,"1015001417-background-124, 188, 73",true-negative,450,6.39825ms,475.639851ms
0.35,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.45,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.50,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.55,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.70,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.20,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.25,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.30,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.40,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.60,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.65,"1015015551-background-228, 188, 192",true-negative,215,3.755436ms,231.00427ms
0.45,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.50,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.55,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.70,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.35,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.25,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
