image reference,classification,number of descriptors,extraction time,matching time
0.20,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.25,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.30,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.50,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.55,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.60,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.35,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.40,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.45,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.70,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
0.35,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.40,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.45,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.70,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.65,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.20,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.25,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.30,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.50,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.55,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.60,1014186384-mixed-,true-positive,4144,56.00596ms,5.52834706s
0.60,1014186396-mixed-moved-,false-negative,5331,50.173661ms,6.945962632s
0.65,1014186396-mixed-moved-,false-negative,5331,50.173661ms,6.945962632s
0.20,1014186396-mixed-moved-,true-positive,5331,50.173661ms,6.945962632s
0.25,1014186396-mixed-moved-,true-positive,5331,50.173661ms,6.945962632s
0.30,1014186396-mixed-moved-,true-positive,5331,50.173661ms,6.945962632s
0.50,1014186396-mixed-moved-,true-positive,5331,50.173661ms,6.945962632s
0.55,1014186396-mixed-moved-,true-positive,5331,50.173661ms,6.945962632s
0.35,1014186396-mixed-moved-,true-positive,5331,50.173661ms,6.945962632s
0.40,1014186396-mixed-moved-,true-positive,5331,50.173661ms,6.945962632s
0.45,1014186396-mixed-moved-,true-positive,5331,50.173661ms,6.945962632s
0.70,1014186396-mixed-moved-,false-negative,5331,50.173661ms,6.945962632s
0.25,1014186412-mixed-scaled-rotated-,true-positive,1572,25.392997ms,2.403108227s
0.30,1014186412-mixed-scaled-rotated-,true-positive,1572,25.392997ms,2.403108227s
0.50,1014186412-mixed-scaled-rotated-,false-negative,1572,25.392997ms,2.403108227s
0.55,1014186412-mixed-scaled-rotated-,false-negative,1572,25.392997ms,2.403108227s
0.60,1014186412-mixed-scaled-rotated-,false-negative,1572,25.392997ms,2.403108227s
0.65,1014186412-mixed-scaled-rotated-,false-negative,1572,25.392997ms,2.403108227s
0.20,1014186412-mixed-scaled-rotated-,true-positive,1572,25.392997ms,2.403108227s
0.40,1014186412-mixed-scaled-rotated-,false-negative,1572,25.392997ms,2.403108227s
0.45,1014186412-mixed-scaled-rotated-,false-negative,1572,25.392997ms,2.403108227s
0.70,1014186412-mixed-scaled-rotated-,false-negative,1572,25.392997ms,2.403108227s
0.35,1014186412-mixed-scaled-rotated-,true-positive,1572,25.392997ms,2.403108227s
0.35,1014186420-mixed-moved-rotated-,true-positive,4513,57.525889ms,6.017002696s
0.40,1014186420-mixed-moved-rotated-,true-positive,4513,57.525889ms,6.017002696s
0.45,1014186420-mixed-moved-rotated-,false-negative,4513,57.525889ms,6.017002696s
0.70,1014186420-mixed-moved-rotated-,false-negative,4513,57.525889ms,6.017002696s
0.20,1014186420-mixed-moved-rotated-,true-positive,4513,57.525889ms,6.017002696s
0.25,1014186420-mixed-moved-rotated-,true-positive,4513,57.525889ms,6.017002696s
0.30,1014186420-mixed-moved-rotated-,true-positive,4513,57.525889ms,6.017002696s
0.50,1014186420-mixed-moved-rotated-,false-negative,4513,57.525889ms,6.017002696s
0.55,1014186420-mixed-moved-rotated-,false-negative,4513,57.525889ms,6.017002696s
0.60,1014186420-mixed-moved-rotated-,false-negative,4513,57.525889ms,6.017002696s
0.65,1014186420-mixed-moved-rotated-,false-negative,4513,57.525889ms,6.017002696s
0.35,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.40,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.45,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.70,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.65,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.20,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.25,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.30,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.50,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.55,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.60,1014188234-mixed-part-,false-negative,1507,27.147457ms,2.083771889s
0.65,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.20,1014406005-mixed-part-background-moved-,true-positive,1116,39.398678ms,1.699508924s
0.25,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.30,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.50,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.55,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.60,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.35,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.40,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.45,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.70,1014406005-mixed-part-background-moved-,false-negative,1116,39.398678ms,1.699508924s
0.35,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.40,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.45,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.70,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.20,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.25,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.30,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.50,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.55,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.60,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.65,1014408222-mixed-mirrored-,false-negative,850,14.631949ms,1.487387844s
0.40,1014408274-mixed-moved-rotated-,true-positive,393,8.427169ms,960.824992ms
0.45,1014408274-mixed-moved-rotated-,false-negative,393,8.427169ms,960.824992ms
0.70,1014408274-mixed-moved-rotated-,false-negative,393,8.427169ms,960.824992ms
0.35,1014408274-mixed-moved-rotated-,true-positive,393,8.427169ms,960.824992ms
0.25,1014408274-mixed-moved-rotated-,true-positive,393,8.427169ms,960.824992ms
0.30,1014408274-mixed-moved-rotated-,true-positive,393,8.427169ms,960.824992ms
0.50,1014408274-mixed-moved-rotated-,false-negative,393,8.427169ms,960.824992ms
0.55,1014408274-mixed-moved-rotated-,false-negative,393,8.427169ms,960.824992ms
0.60,1014408274-mixed-moved-rotated-,false-negative,393,8.427169ms,960.824992ms
0.65,1014408274-mixed-moved-rotated-,false-negative,393,8.427169ms,960.824992ms
0.20,1014408274-mixed-moved-rotated-,true-positive,393,8.427169ms,960.824992ms
0.65,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.20,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.25,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.30,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.50,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.55,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.60,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.35,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.40,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.45,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.70,1014408329-mixed-,true-positive,939,15.410232ms,1.60127599s
0.55,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.60,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.65,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.20,1014408383-mixed-part-,true-positive,1551,28.35662ms,2.154144669s
0.25,1014408383-mixed-part-,true-positive,1551,28.35662ms,2.154144669s
0.30,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.50,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.35,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.40,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.45,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.70,1014408383-mixed-part-,false-negative,1551,28.35662ms,2.154144669s
0.30,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.50,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.55,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.60,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.65,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.20,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.25,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.45,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.70,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.35,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.40,1014408415-mixed-,true-positive,123,2.468072ms,589.87459ms
0.45,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.70,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.35,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.40,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.30,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.50,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.55,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.60,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.65,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.20,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.25,1014409031-mixed-mirrored-,false-negative,599,11.352962ms,1.188166025s
0.35,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.40,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.45,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.70,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.55,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.60,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.65,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.20,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.25,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.30,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.50,1014409313-mixed-rotated-mirrored-,false-negative,1259,21.160438ms,1.973415929s
0.40,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.45,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.70,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.35,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.25,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.30,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.50,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.55,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.60,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.65,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.20,1014409955-mixed-background-,true-positive,808,13.997867ms,1.469155859s
0.50,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.55,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.60,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.65,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.20,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.25,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.30,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.70,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.35,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.40,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.45,1014425013-mixed-mirrored-scaled-,false-negative,135,2.922316ms,616.498604ms
0.35,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.40,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.45,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.70,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.60,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.65,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.20,1014988974-mixed-part-scaled-mirrored-,false-positive,233,5.435813ms,760.956246ms
0.25,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.30,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.50,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.55,1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.435813ms,760.956246ms
0.35,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.40,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.45,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.70,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.60,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.65,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.20,1014989162-mixed-mirrored-moved-,false-positive,691,16.765701ms,1.312623s
0.25,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.30,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.50,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.55,1014989162-mixed-mirrored-moved-,true-negative,691,16.765701ms,1.312623s
0.20,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.25,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.30,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.50,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.55,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.60,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.65,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.35,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.40,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.45,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.70,1014989571-mixed-,true-negative,1010,18.458847ms,1.683622906s
0.40,1014999208-mixed-background-part-mirrored-,true-negative,3027,42.024557ms,3.962120342s
0.45,1014999208-mixed-background-part-mirrored-,true-negative,3027,42.024557ms,3.962120342s
0.70,1014999208-mixed-background-part-mirrored-,true-negative,3027,42.024557ms,3.962120342s
0.35,1014999208-mixed-background-part-mirrored-,true-negative,3027,42.024557ms,3.962120342s
0.25,1014999208-mixed-background-part-mirrored-,false-positive,3027,42.024557ms,3.962120342s
0.30,1014999208-mixed-background-part-mirrored-,false-positive,3027,42.024557ms,3.962120342s
0.50,1014999208-mixed-background-part-mirrored-,true-negative,3027,42.024557ms,3.962120342s
0.55,1014999208-mixed-background-part-mirrored-,true-negative,3027,42.024557ms,3.962120342s
0.60,1014999208-mixed-background-part-mirrored-,true-negative,3027,42.024557ms,3.962120342s
0.65,1014999208-mixed-background-part-mirrored-,true-negative,3027,42.024557ms,3.962120342s
0.20,1014999208-mixed-background-part-mirrored-,false-positive,3027,42.024557ms,3.962120342s
0.35,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.40,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.45,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.70,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.55,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.60,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.65,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.20,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.25,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.30,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.50,1014999217-mixed-scaled-mirrored-,true-negative,258,4.537995ms,767.1191ms
0.55,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.60,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.65,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.20,1014999361-mixed-,false-positive,930,11.768634ms,1.622339715s
0.25,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.30,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.50,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.35,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.40,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.45,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.70,1014999361-mixed-,true-negative,930,11.768634ms,1.622339715s
0.20,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.25,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.30,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.50,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.55,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.60,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.65,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.35,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.40,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.45,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.70,1014999365-mixed-,true-negative,211,5.647151ms,730.662412ms
0.60,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.65,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.20,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.25,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.30,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.50,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.55,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.35,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.40,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.45,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.70,1015000842-mixed-,true-negative,844,14.905323ms,1.500917s
0.20,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.25,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.30,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.50,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.55,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.60,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.65,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.35,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.40,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.45,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.70,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.648518ms,2.378735308s
0.25,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.30,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.50,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.55,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.60,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.65,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.20,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.40,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.45,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.70,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.35,1015001314-mixed-moved-background-scaled-,true-negative,577,10.135502ms,1.205154822s
0.35,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.112207ms,2.404490077s
0.40,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.112207ms,2.404490077s
0.45,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.112207ms,2.404490077s
0.70,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.112207ms,2.404490077s
0.20,1015001417-mixed-part-mirrored-rotated-,false-positive,1689,34.112207ms,2.404490077s
0.25,1015001417-mixed-part-mirrored-rotated-,false-positive,1689,34.112207ms,2.404490077s
0.30,1015001417-mixed-part-mirrored-rotated-,false-positive,1689,34.112207ms,2.404490077s
0.50,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.112207ms,2.404490077s
0.55,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.112207ms,2.404490077s
0.60,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.112207ms,2.404490077s
0.65,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.112207ms,2.404490077s
0.20,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.25,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.30,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.50,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.55,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.60,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.65,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.35,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.40,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.45,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.70,1015015551-mixed-background-moved-,true-negative,503,5.482682ms,1.077503893s
0.35,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.40,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.45,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.70,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.20,1015015877-mixed-background-rotated-moved-,false-positive,935,25.469993ms,1.618149936s
0.25,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.30,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.50,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.55,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.60,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.65,1015015877-mixed-background-rotated-moved-,true-negative,935,25.469993ms,1.618149936s
0.35,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.40,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.45,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.70,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.60,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.65,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.20,1015015916-mixed-rotated-,false-positive,1076,20.040251ms,1.807045136s
0.25,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.30,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.50,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.55,1015015916-mixed-rotated-,true-negative,1076,20.040251ms,1.807045136s
0.35,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.40,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.45,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.70,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.20,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.25,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.30,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.50,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.55,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.60,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.65,1015016716-mixed-moved-part-,true-negative,1917,26.312968ms,2.767346406s
0.65,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
0.20,1015016773-mixed-,false-positive,942,16.193636ms,1.654560066s
0.25,1015016773-mixed-,false-positive,942,16.193636ms,1.654560066s
0.30,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
0.50,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
