image reference,classification,number of descriptors,extraction time,matching time
0.60,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.65,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.70,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.25,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.30,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.45,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.50,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.70,1014518625-scaled-2,false-negative,189,2.887874ms,201.21453ms
0.20,1014518625-scaled-2,true-positive,189,2.887874ms,201.21453ms
0.35,1014518625-scaled-2,true-positive,189,2.887874ms,201.21453ms
0.40,1014518625-scaled-2,false-negative,189,2.887874ms,201.21453ms
0.55,1014518625-scaled-2,false-negative,189,2.887874ms,201.21453ms
0.60,1014518625-scaled-2,false-negative,189,2.887874ms,201.21453ms
0.65,1014518625-scaled-2,false-negative,189,2.887874ms,201.21453ms
0.25,1014518625-scaled-2,true-positive,189,2.887874ms,201.21453ms
0.30,1014518625-scaled-2,true-positive,189,2.887874ms,201.21453ms
0.45,1014518625-scaled-2,false-negative,189,2.887874ms,201.21453ms
0.50,1014518625-scaled-2,false-negative,189,2.887874ms,201.21453ms
0.40,1014518625-scaled-4,false-negative,93,1.669222ms,102.57586ms
0.55,1014518625-scaled-4,false-negative,93,1.669222ms,102.57586ms
0.60,1014518625-scaled-4,false-negative,93,1.669222ms,102.57586ms
0.65,1014518625-scaled-4,false-negative,93,1.669222ms,102.57586ms
0.70,1014518625-scaled-4,false-negative,93,1.669222ms,102.57586ms
0.20,1014518625-scaled-4,true-positive,93,1.669222ms,102.57586ms
0.35,1014518625-scaled-4,false-negative,93,1.669222ms,102.57586ms
0.45,1014518625-scaled-4,false-negative,93,1.669222ms,102.57586ms
0.50,1014518625-scaled-4,false-negative,93,1.669222ms,102.57586ms
0.25,1014518625-scaled-4,true-positive,93,1.669222ms,102.57586ms
0.30,1014518625-scaled-4,true-positive,93,1.669222ms,102.57586ms
0.60,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.65,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.70,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.20,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.35,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.40,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.55,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.25,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.30,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.45,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.50,1014518625-scaled-10,false-negative,15,488.129µs,22.877414ms
0.65,1014518765-scaled-2,false-negative,611,7.857105ms,629.768366ms
0.70,1014518765-scaled-2,false-negative,611,7.857105ms,629.768366ms
0.20,1014518765-scaled-2,true-positive,611,7.857105ms,629.768366ms
0.35,1014518765-scaled-2,true-positive,611,7.857105ms,629.768366ms
0.40,1014518765-scaled-2,true-positive,611,7.857105ms,629.768366ms
0.55,1014518765-scaled-2,false-negative,611,7.857105ms,629.768366ms
0.60,1014518765-scaled-2,false-negative,611,7.857105ms,629.768366ms
0.25,1014518765-scaled-2,true-positive,611,7.857105ms,629.768366ms
0.30,1014518765-scaled-2,true-positive,611,7.857105ms,629.768366ms
0.45,1014518765-scaled-2,true-positive,611,7.857105ms,629.768366ms
0.50,1014518765-scaled-2,true-positive,611,7.857105ms,629.768366ms
0.20,1014518765-scaled-4,true-positive,266,3.96378ms,282.028752ms
0.35,1014518765-scaled-4,false-negative,266,3.96378ms,282.028752ms
0.40,1014518765-scaled-4,false-negative,266,3.96378ms,282.028752ms
0.55,1014518765-scaled-4,false-negative,266,3.96378ms,282.028752ms
0.60,1014518765-scaled-4,false-negative,266,3.96378ms,282.028752ms
0.65,1014518765-scaled-4,false-negative,266,3.96378ms,282.028752ms
0.70,1014518765-scaled-4,false-negative,266,3.96378ms,282.028752ms
0.25,1014518765-scaled-4,true-positive,266,3.96378ms,282.028752ms
0.30,1014518765-scaled-4,true-positive,266,3.96378ms,282.028752ms
0.45,1014518765-scaled-4,false-negative,266,3.96378ms,282.028752ms
0.50,1014518765-scaled-4,false-negative,266,3.96378ms,282.028752ms
0.20,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.35,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.40,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.55,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.60,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.65,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.70,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.25,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.30,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.45,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.50,1014518765-scaled-10,false-negative,27,1.021553ms,35.540085ms
0.60,1014518910-scaled-2,false-negative,702,7.989945ms,724.444462ms
0.65,1014518910-scaled-2,false-negative,702,7.989945ms,724.444462ms
0.70,1014518910-scaled-2,false-negative,702,7.989945ms,724.444462ms
0.20,1014518910-scaled-2,true-positive,702,7.989945ms,724.444462ms
0.35,1014518910-scaled-2,true-positive,702,7.989945ms,724.444462ms
0.40,1014518910-scaled-2,true-positive,702,7.989945ms,724.444462ms
0.55,1014518910-scaled-2,false-negative,702,7.989945ms,724.444462ms
0.25,1014518910-scaled-2,true-positive,702,7.989945ms,724.444462ms
0.30,1014518910-scaled-2,true-positive,702,7.989945ms,724.444462ms
0.45,1014518910-scaled-2,true-positive,702,7.989945ms,724.444462ms
0.50,1014518910-scaled-2,true-positive,702,7.989945ms,724.444462ms
0.60,1014518910-scaled-4,false-negative,301,3.771878ms,319.799359ms
0.65,1014518910-scaled-4,false-negative,301,3.771878ms,319.799359ms
0.70,1014518910-scaled-4,false-negative,301,3.771878ms,319.799359ms
0.20,1014518910-scaled-4,true-positive,301,3.771878ms,319.799359ms
0.35,1014518910-scaled-4,true-positive,301,3.771878ms,319.799359ms
0.40,1014518910-scaled-4,false-negative,301,3.771878ms,319.799359ms
0.55,1014518910-scaled-4,false-negative,301,3.771878ms,319.799359ms
0.25,1014518910-scaled-4,true-positive,301,3.771878ms,319.799359ms
0.30,1014518910-scaled-4,true-positive,301,3.771878ms,319.799359ms
0.45,1014518910-scaled-4,false-negative,301,3.771878ms,319.799359ms
0.50,1014518910-scaled-4,false-negative,301,3.771878ms,319.799359ms
0.25,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.30,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.45,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.50,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.60,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.65,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.70,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.20,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.35,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.40,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.55,1014988974-scaled-2,true-negative,85,1.854039ms,96.535888ms
0.60,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.65,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.70,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.20,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.35,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.40,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.55,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.25,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.30,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.45,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.50,1014989162-scaled-10,true-negative,10,488.84µs,14.76618ms
0.70,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.20,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.35,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.40,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.55,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.60,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.65,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.25,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.30,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.45,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.50,1014989571-scaled-4,true-negative,147,2.712274ms,161.345559ms
0.65,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.70,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.20,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.35,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.40,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.55,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.60,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.25,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.30,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.45,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.50,1014999208-scaled-4,true-negative,31,1.324422ms,39.260696ms
0.35,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.40,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.55,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.60,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.65,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.70,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.20,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.30,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.45,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.50,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.25,1014999217-scaled-10,true-negative,23,661.395µs,27.328531ms
0.35,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.40,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.55,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.60,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.65,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.70,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.20,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.30,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.45,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.50,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.25,1014999361-scaled-10,true-negative,8,545.647µs,14.318167ms
0.25,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.30,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.45,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.50,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.70,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.20,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.35,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.40,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.55,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.60,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.65,1014999365-scaled-4,true-negative,41,874.115µs,50.463192ms
0.50,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.25,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.30,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.45,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.55,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.60,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.65,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.70,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.20,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.35,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.40,1015000842-scaled-10,true-negative,9,693.976µs,14.413103ms
0.65,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.70,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.20,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.35,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.40,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.55,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.60,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.25,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.30,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.45,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.50,1015000945-scaled-4,true-negative,366,5.021719ms,384.151103ms
0.25,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.30,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.45,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.50,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.60,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.65,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.70,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.20,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.35,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.40,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.55,1015001314-scaled-10,true-negative,13,538.102µs,21.296914ms
0.20,1015001417-scaled-10,false-positive,1,381.117µs,6.159259ms
0.35,1015001417-scaled-10,false-positive,1,381.117µs,6.159259ms
0.40,1015001417-scaled-10,false-positive,1,381.117µs,6.159259ms
0.55,1015001417-scaled-10,true-negative,1,381.117µs,6.159259ms
0.60,1015001417-scaled-10,true-negative,1,381.117µs,6.159259ms
0.65,1015001417-scaled-10,true-negative,1,381.117µs,6.159259ms
0.70,1015001417-scaled-10,true-negative,1,381.117µs,6.159259ms
0.25,1015001417-scaled-10,false-positive,1,381.117µs,6.159259ms
0.30,1015001417-scaled-10,false-positive,1,381.117µs,6.159259ms
0.45,1015001417-scaled-10,false-positive,1,381.117µs,6.159259ms
0.50,1015001417-scaled-10,false-positive,1,381.117µs,6.159259ms
0.40,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.55,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.60,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.65,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.70,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.20,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.35,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.45,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.50,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.25,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.30,1015015551-scaled-2,true-negative,34,1.782795ms,38.859784ms
0.65,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.70,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.20,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.35,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.40,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.55,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.60,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.25,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.30,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.45,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.50,1015015877-scaled-10,true-negative,21,616.821µs,26.339282ms
0.25,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.30,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.45,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.50,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.20,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.35,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.40,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.55,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.60,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.65,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.70,1015015916-scaled-2,true-negative,557,7.219705ms,577.82712ms
0.20,1015016716-scaled-10,false-positive,2,264.197µs,9.818916ms
0.35,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.40,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.55,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.60,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.65,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.70,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.25,1015016716-scaled-10,false-positive,2,264.197µs,9.818916ms
0.30,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.45,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.50,1015016716-scaled-10,true-negative,2,264.197µs,9.818916ms
0.25,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.30,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.45,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.50,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.20,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.35,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.40,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.55,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.60,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.65,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.70,1015016773-scaled-2,true-negative,547,6.896698ms,568.83624ms
0.20,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.35,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.40,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.55,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.60,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.65,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.70,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.25,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.30,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.45,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.50,1015016805-scaled-10,true-negative,0,49.383µs,104.098µs
0.25,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.30,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.45,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.50,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.60,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.65,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.70,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.20,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.35,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.40,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.55,1015017577-scaled-2,true-negative,488,5.733629ms,507.192503ms
0.35,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.40,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.55,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.60,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.65,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.70,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.20,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.30,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.45,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.50,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.25,1015018577-scaled-4,true-negative,106,2.040129ms,118.356748ms
0.25,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.30,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.45,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.50,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.70,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.20,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.35,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.40,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.55,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.60,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.65,1015018578-scaled-4,true-negative,112,1.814554ms,125.039501ms
0.20,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.35,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.40,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.55,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.60,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.65,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.70,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.25,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.30,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.45,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.50,1015018665-scaled-10,true-negative,0,318.429µs,92.146µs
0.25,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.30,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.45,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.50,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.70,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.20,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.35,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.40,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.55,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.60,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.65,1015018666-scaled-2,true-negative,301,3.842591ms,319.311764ms
0.25,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.30,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.45,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.50,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.65,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.70,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.20,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.35,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.40,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.55,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.60,1015018717-scaled-2,true-negative,192,3.246349ms,203.83189ms
0.25,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.30,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.45,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.50,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.70,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.20,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.35,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.40,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.55,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.60,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.65,1015030578-scaled-4,true-negative,211,3.287707ms,224.089447ms
0.30,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.45,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.50,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.25,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.35,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.40,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.55,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.60,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.65,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.70,1015030674-scaled-4,true-negative,156,2.309096ms,170.468459ms
0.20,1015030674-scaled-4,false-positive,156,2.309096ms,170.468459ms
0.25,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.30,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.45,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.50,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.65,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.70,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.20,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.35,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.40,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.55,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.60,1015074507-scaled-10,true-negative,5,425.961µs,13.001641ms
0.25,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.30,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.45,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.50,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.60,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.65,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.70,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.20,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.35,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.40,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.55,1015074583-scaled-4,true-negative,18,642.288µs,25.364026ms
0.40,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
