image reference,classification,number of descriptors,extraction time,matching time
0.35,1014535566-rotated-180,false-negative,847,11.863825ms,874.461898ms
0.40,1014535566-rotated-180,false-negative,847,11.863825ms,874.461898ms
0.50,1014535566-rotated-180,false-negative,847,11.863825ms,874.461898ms
0.60,1014535566-rotated-180,false-negative,847,11.863825ms,874.461898ms
0.45,1014535702-rotated-5,false-negative,612,7.747669ms,633.414637ms
0.55,1014535702-rotated-5,false-negative,612,7.747669ms,633.414637ms
0.65,1014535702-rotated-5,false-negative,612,7.747669ms,633.414637ms
0.70,1014535702-rotated-5,false-negative,612,7.747669ms,633.414637ms
0.20,1014535702-rotated-5,true-positive,612,7.747669ms,633.414637ms
0.25,1014535702-rotated-5,true-positive,612,7.747669ms,633.414637ms
0.30,1014535702-rotated-5,true-positive,612,7.747669ms,633.414637ms
0.60,1014535702-rotated-5,false-negative,612,7.747669ms,633.414637ms
0.35,1014535702-rotated-5,true-positive,612,7.747669ms,633.414637ms
0.40,1014535702-rotated-5,true-positive,612,7.747669ms,633.414637ms
0.50,1014535702-rotated-5,false-negative,612,7.747669ms,633.414637ms
0.35,1014535702-rotated-10,true-positive,674,8.279099ms,698.342134ms
0.40,1014535702-rotated-10,true-positive,674,8.279099ms,698.342134ms
0.50,1014535702-rotated-10,false-negative,674,8.279099ms,698.342134ms
0.60,1014535702-rotated-10,false-negative,674,8.279099ms,698.342134ms
0.20,1014535702-rotated-10,true-positive,674,8.279099ms,698.342134ms
0.25,1014535702-rotated-10,true-positive,674,8.279099ms,698.342134ms
0.30,1014535702-rotated-10,true-positive,674,8.279099ms,698.342134ms
0.45,1014535702-rotated-10,false-negative,674,8.279099ms,698.342134ms
0.55,1014535702-rotated-10,false-negative,674,8.279099ms,698.342134ms
0.65,1014535702-rotated-10,false-negative,674,8.279099ms,698.342134ms
0.70,1014535702-rotated-10,false-negative,674,8.279099ms,698.342134ms
0.35,1014535702-rotated-45,true-positive,750,9.773011ms,776.452216ms
0.40,1014535702-rotated-45,false-negative,750,9.773011ms,776.452216ms
0.50,1014535702-rotated-45,false-negative,750,9.773011ms,776.452216ms
0.60,1014535702-rotated-45,false-negative,750,9.773011ms,776.452216ms
0.70,1014535702-rotated-45,false-negative,750,9.773011ms,776.452216ms
0.20,1014535702-rotated-45,true-positive,750,9.773011ms,776.452216ms
0.25,1014535702-rotated-45,true-positive,750,9.773011ms,776.452216ms
0.30,1014535702-rotated-45,true-positive,750,9.773011ms,776.452216ms
0.45,1014535702-rotated-45,false-negative,750,9.773011ms,776.452216ms
0.55,1014535702-rotated-45,false-negative,750,9.773011ms,776.452216ms
0.65,1014535702-rotated-45,false-negative,750,9.773011ms,776.452216ms
0.65,1014535702-rotated-90,false-negative,568,7.150165ms,589.423405ms
0.70,1014535702-rotated-90,false-negative,568,7.150165ms,589.423405ms
0.20,1014535702-rotated-90,true-positive,568,7.150165ms,589.423405ms
0.25,1014535702-rotated-90,true-positive,568,7.150165ms,589.423405ms
0.30,1014535702-rotated-90,true-positive,568,7.150165ms,589.423405ms
0.45,1014535702-rotated-90,true-positive,568,7.150165ms,589.423405ms
0.55,1014535702-rotated-90,false-negative,568,7.150165ms,589.423405ms
0.35,1014535702-rotated-90,true-positive,568,7.150165ms,589.423405ms
0.40,1014535702-rotated-90,true-positive,568,7.150165ms,589.423405ms
0.50,1014535702-rotated-90,true-positive,568,7.150165ms,589.423405ms
0.60,1014535702-rotated-90,false-negative,568,7.150165ms,589.423405ms
0.55,1014535702-rotated-180,false-negative,585,7.265842ms,609.472196ms
0.65,1014535702-rotated-180,false-negative,585,7.265842ms,609.472196ms
0.70,1014535702-rotated-180,false-negative,585,7.265842ms,609.472196ms
0.20,1014535702-rotated-180,true-positive,585,7.265842ms,609.472196ms
0.25,1014535702-rotated-180,true-positive,585,7.265842ms,609.472196ms
0.30,1014535702-rotated-180,true-positive,585,7.265842ms,609.472196ms
0.45,1014535702-rotated-180,true-positive,585,7.265842ms,609.472196ms
0.35,1014535702-rotated-180,true-positive,585,7.265842ms,609.472196ms
0.40,1014535702-rotated-180,true-positive,585,7.265842ms,609.472196ms
0.50,1014535702-rotated-180,false-negative,585,7.265842ms,609.472196ms
0.60,1014535702-rotated-180,false-negative,585,7.265842ms,609.472196ms
0.70,1014535775-rotated-5,false-negative,758,9.60277ms,785.28859ms
0.20,1014535775-rotated-5,true-positive,758,9.60277ms,785.28859ms
0.25,1014535775-rotated-5,true-positive,758,9.60277ms,785.28859ms
0.30,1014535775-rotated-5,true-positive,758,9.60277ms,785.28859ms
0.45,1014535775-rotated-5,false-negative,758,9.60277ms,785.28859ms
0.55,1014535775-rotated-5,false-negative,758,9.60277ms,785.28859ms
0.65,1014535775-rotated-5,false-negative,758,9.60277ms,785.28859ms
0.35,1014535775-rotated-5,true-positive,758,9.60277ms,785.28859ms
0.40,1014535775-rotated-5,false-negative,758,9.60277ms,785.28859ms
0.50,1014535775-rotated-5,false-negative,758,9.60277ms,785.28859ms
0.60,1014535775-rotated-5,false-negative,758,9.60277ms,785.28859ms
0.40,1014535775-rotated-10,false-negative,960,11.089779ms,986.43311ms
0.50,1014535775-rotated-10,false-negative,960,11.089779ms,986.43311ms
0.60,1014535775-rotated-10,false-negative,960,11.089779ms,986.43311ms
0.35,1014535775-rotated-10,false-negative,960,11.089779ms,986.43311ms
0.25,1014535775-rotated-10,true-positive,960,11.089779ms,986.43311ms
0.30,1014535775-rotated-10,true-positive,960,11.089779ms,986.43311ms
0.45,1014535775-rotated-10,false-negative,960,11.089779ms,986.43311ms
0.55,1014535775-rotated-10,false-negative,960,11.089779ms,986.43311ms
0.65,1014535775-rotated-10,false-negative,960,11.089779ms,986.43311ms
0.70,1014535775-rotated-10,false-negative,960,11.089779ms,986.43311ms
0.20,1014535775-rotated-10,true-positive,960,11.089779ms,986.43311ms
0.25,1014535775-rotated-45,true-positive,775,10.219591ms,798.397008ms
0.30,1014535775-rotated-45,true-positive,775,10.219591ms,798.397008ms
0.45,1014535775-rotated-45,false-negative,775,10.219591ms,798.397008ms
0.55,1014535775-rotated-45,false-negative,775,10.219591ms,798.397008ms
0.65,1014535775-rotated-45,false-negative,775,10.219591ms,798.397008ms
0.70,1014535775-rotated-45,false-negative,775,10.219591ms,798.397008ms
0.20,1014535775-rotated-45,true-positive,775,10.219591ms,798.397008ms
0.40,1014535775-rotated-45,false-negative,775,10.219591ms,798.397008ms
0.50,1014535775-rotated-45,false-negative,775,10.219591ms,798.397008ms
0.60,1014535775-rotated-45,false-negative,775,10.219591ms,798.397008ms
0.35,1014535775-rotated-45,false-negative,775,10.219591ms,798.397008ms
0.35,1014535775-rotated-90,true-positive,593,7.279919ms,613.505017ms
0.40,1014535775-rotated-90,true-positive,593,7.279919ms,613.505017ms
0.50,1014535775-rotated-90,false-negative,593,7.279919ms,613.505017ms
0.60,1014535775-rotated-90,false-negative,593,7.279919ms,613.505017ms
0.55,1014535775-rotated-90,false-negative,593,7.279919ms,613.505017ms
0.65,1014535775-rotated-90,false-negative,593,7.279919ms,613.505017ms
0.70,1014535775-rotated-90,false-negative,593,7.279919ms,613.505017ms
0.20,1014535775-rotated-90,true-positive,593,7.279919ms,613.505017ms
0.25,1014535775-rotated-90,true-positive,593,7.279919ms,613.505017ms
0.30,1014535775-rotated-90,true-positive,593,7.279919ms,613.505017ms
0.45,1014535775-rotated-90,true-positive,593,7.279919ms,613.505017ms
0.30,1014535775-rotated-180,true-positive,608,7.737069ms,630.231793ms
0.45,1014535775-rotated-180,false-negative,608,7.737069ms,630.231793ms
0.55,1014535775-rotated-180,false-negative,608,7.737069ms,630.231793ms
0.65,1014535775-rotated-180,false-negative,608,7.737069ms,630.231793ms
0.70,1014535775-rotated-180,false-negative,608,7.737069ms,630.231793ms
0.20,1014535775-rotated-180,true-positive,608,7.737069ms,630.231793ms
0.25,1014535775-rotated-180,true-positive,608,7.737069ms,630.231793ms
0.50,1014535775-rotated-180,false-negative,608,7.737069ms,630.231793ms
0.60,1014535775-rotated-180,false-negative,608,7.737069ms,630.231793ms
0.35,1014535775-rotated-180,true-positive,608,7.737069ms,630.231793ms
0.40,1014535775-rotated-180,true-positive,608,7.737069ms,630.231793ms
0.35,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.40,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.50,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.60,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.65,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.70,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.20,1014988974-rotated-10,false-positive,425,6.477859ms,444.298542ms
0.25,1014988974-rotated-10,false-positive,425,6.477859ms,444.298542ms
0.30,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.45,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.55,1014988974-rotated-10,true-negative,425,6.477859ms,444.298542ms
0.25,1014989162-rotated-10,false-positive,798,9.787578ms,824.966769ms
0.30,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.45,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.55,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.65,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.70,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.20,1014989162-rotated-10,false-positive,798,9.787578ms,824.966769ms
0.40,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.50,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.60,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.35,1014989162-rotated-10,true-negative,798,9.787578ms,824.966769ms
0.70,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.20,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.25,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.30,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.45,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.55,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.65,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.35,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.40,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.50,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.60,1014989571-rotated-10,true-negative,1531,17.179077ms,1.562263177s
0.60,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.35,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.40,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.50,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.45,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.55,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.65,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.70,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.20,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.25,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.30,1014999208-rotated-45,true-negative,1558,15.175587ms,1.59053926s
0.20,1014999217-rotated-45,false-positive,945,11.099306ms,970.010312ms
0.25,1014999217-rotated-45,false-positive,945,11.099306ms,970.010312ms
0.30,1014999217-rotated-45,false-positive,945,11.099306ms,970.010312ms
0.45,1014999217-rotated-45,true-negative,945,11.099306ms,970.010312ms
0.55,1014999217-rotated-45,true-negative,945,11.099306ms,970.010312ms
0.65,1014999217-rotated-45,true-negative,945,11.099306ms,970.010312ms
0.70,1014999217-rotated-45,true-negative,945,11.099306ms,970.010312ms
0.35,1014999217-rotated-45,true-negative,945,11.099306ms,970.010312ms
0.40,1014999217-rotated-45,true-negative,945,11.099306ms,970.010312ms
0.50,1014999217-rotated-45,true-negative,945,11.099306ms,970.010312ms
0.60,1014999217-rotated-45,true-negative,945,11.099306ms,970.010312ms
0.70,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.20,1014999361-rotated-90,false-positive,958,10.779785ms,986.687226ms
0.25,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.30,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.45,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.55,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.65,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.35,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.40,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.50,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.60,1014999361-rotated-90,true-negative,958,10.779785ms,986.687226ms
0.60,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.35,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.40,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.50,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.45,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.55,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.65,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.70,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.20,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.25,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.30,1014999365-rotated-5,true-negative,322,6.436652ms,338.222191ms
0.70,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.20,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.25,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.30,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.45,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.55,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.65,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.35,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.40,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.50,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.60,1015000842-rotated-5,true-negative,991,12.451832ms,1.019195734s
0.60,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.35,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.40,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.50,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.45,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.55,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.65,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.70,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.20,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.25,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.30,1015000945-rotated-180,true-negative,1560,18.996277ms,1.593853889s
0.25,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.30,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.45,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.55,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.65,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.70,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.20,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.40,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.50,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.60,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.35,1015001314-rotated-90,true-negative,828,10.466596ms,856.058864ms
0.50,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.60,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.35,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.40,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.30,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.45,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.55,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.65,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.70,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.20,1015001417-rotated-90,false-positive,492,7.252577ms,512.841579ms
0.25,1015001417-rotated-90,true-negative,492,7.252577ms,512.841579ms
0.30,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.45,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.55,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.65,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.70,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.20,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.25,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.50,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.60,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.35,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.40,1015015551-rotated-5,true-negative,389,5.741634ms,408.020373ms
0.35,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.40,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.50,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.60,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.20,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.25,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.30,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.45,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.55,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.65,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.70,1015015877-rotated-5,true-negative,754,10.036627ms,779.777179ms
0.40,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.50,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.60,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.35,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.25,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.30,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.45,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.55,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.65,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.70,1015015916-rotated-90,true-negative,1076,15.614873ms,1.10689618s
0.20,1015015916-rotated-90,false-positive,1076,15.614873ms,1.10689618s
0.25,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.30,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.45,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.55,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.65,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.70,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.20,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.40,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.50,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.60,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.35,1015016716-rotated-90,true-negative,1311,14.279571ms,1.343257984s
0.40,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.50,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.60,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.35,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.25,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.30,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.45,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.55,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.65,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.70,1015016773-rotated-90,true-negative,1027,11.575172ms,1.053277986s
0.20,1015016773-rotated-90,false-positive,1027,11.575172ms,1.053277986s
0.35,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.40,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.50,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.60,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.55,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.65,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.70,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.20,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.25,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.30,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.45,1015016805-rotated-10,true-negative,612,6.764118ms,634.86785ms
0.35,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.40,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.50,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.60,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.20,1015017577-rotated-45,false-positive,1473,15.880704ms,1.508521078s
0.25,1015017577-rotated-45,false-positive,1473,15.880704ms,1.508521078s
0.30,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.45,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.55,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.65,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.70,1015017577-rotated-45,true-negative,1473,15.880704ms,1.508521078s
0.35,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.40,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.50,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.60,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.20,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.25,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.30,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.45,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.55,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.65,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.70,1015018577-rotated-90,true-negative,622,8.782847ms,644.668499ms
0.35,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.40,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.50,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.60,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.20,1015018578-rotated-5,false-positive,546,8.023037ms,567.45092ms
0.25,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.30,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.45,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.55,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.65,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.70,1015018578-rotated-5,true-negative,546,8.023037ms,567.45092ms
0.60,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.35,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.40,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.50,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.45,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.55,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.65,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.70,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.20,1015018665-rotated-45,false-positive,440,6.999231ms,460.921612ms
0.25,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.30,1015018665-rotated-45,true-negative,440,6.999231ms,460.921612ms
0.35,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.40,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.50,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.60,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.20,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.25,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.30,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.45,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.55,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.65,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.70,1015018666-rotated-180,true-negative,565,7.231799ms,588.132894ms
0.35,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.40,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.50,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.60,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.65,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.70,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.20,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.25,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.30,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.45,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.55,1015018717-rotated-90,true-negative,377,5.912676ms,396.581072ms
0.45,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.55,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.65,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.70,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.20,1015030578-rotated-90,false-positive,2200,27.246102ms,2.238022792s
0.25,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.30,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.60,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.35,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.40,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.50,1015030578-rotated-90,true-negative,2200,27.246102ms,2.238022792s
0.35,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.40,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.50,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.60,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.20,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.25,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.30,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
