image reference,classification,number of descriptors,extraction time,matching time
0.65,1014408222-moved-628,false-negative,914,13.195611ms,945.681777ms
0.20,1014408222-moved-628,true-positive,914,13.195611ms,945.681777ms
0.35,1014408274-moved-524,true-positive,511,8.758561ms,536.542391ms
0.55,1014408274-moved-524,false-negative,511,8.758561ms,536.542391ms
0.65,1014408274-moved-524,false-negative,511,8.758561ms,536.542391ms
0.20,1014408274-moved-524,true-positive,511,8.758561ms,536.542391ms
0.30,1014408274-moved-524,true-positive,511,8.758561ms,536.542391ms
0.40,1014408274-moved-524,false-negative,511,8.758561ms,536.542391ms
0.45,1014408274-moved-524,false-negative,511,8.758561ms,536.542391ms
0.50,1014408274-moved-524,false-negative,511,8.758561ms,536.542391ms
0.60,1014408274-moved-524,false-negative,511,8.758561ms,536.542391ms
0.70,1014408274-moved-524,false-negative,511,8.758561ms,536.542391ms
0.25,1014408274-moved-524,true-positive,511,8.758561ms,536.542391ms
0.65,1014408329-moved-582,false-negative,1222,15.908465ms,1.260367261s
0.20,1014408329-moved-582,true-positive,1222,15.908465ms,1.260367261s
0.35,1014408329-moved-582,true-positive,1222,15.908465ms,1.260367261s
0.55,1014408329-moved-582,false-negative,1222,15.908465ms,1.260367261s
0.45,1014408329-moved-582,false-negative,1222,15.908465ms,1.260367261s
0.50,1014408329-moved-582,false-negative,1222,15.908465ms,1.260367261s
0.60,1014408329-moved-582,false-negative,1222,15.908465ms,1.260367261s
0.70,1014408329-moved-582,false-negative,1222,15.908465ms,1.260367261s
0.25,1014408329-moved-582,true-positive,1222,15.908465ms,1.260367261s
0.30,1014408329-moved-582,true-positive,1222,15.908465ms,1.260367261s
0.40,1014408329-moved-582,false-negative,1222,15.908465ms,1.260367261s
0.20,1014408383-moved-80,true-positive,465,8.665066ms,487.557896ms
0.35,1014408383-moved-80,true-positive,465,8.665066ms,487.557896ms
0.55,1014408383-moved-80,false-negative,465,8.665066ms,487.557896ms
0.65,1014408383-moved-80,false-negative,465,8.665066ms,487.557896ms
0.25,1014408383-moved-80,true-positive,465,8.665066ms,487.557896ms
0.30,1014408383-moved-80,true-positive,465,8.665066ms,487.557896ms
0.40,1014408383-moved-80,true-positive,465,8.665066ms,487.557896ms
0.45,1014408383-moved-80,true-positive,465,8.665066ms,487.557896ms
0.50,1014408383-moved-80,false-negative,465,8.665066ms,487.557896ms
0.60,1014408383-moved-80,false-negative,465,8.665066ms,487.557896ms
0.70,1014408383-moved-80,false-negative,465,8.665066ms,487.557896ms
0.60,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.70,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.25,1014408415-moved-144,true-positive,148,4.299611ms,161.752611ms
0.30,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.40,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.45,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.50,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.20,1014408415-moved-144,true-positive,148,4.299611ms,161.752611ms
0.35,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.55,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.65,1014408415-moved-144,false-negative,148,4.299611ms,161.752611ms
0.25,1014409031-moved-402,true-positive,628,10.678714ms,654.142913ms
0.30,1014409031-moved-402,true-positive,628,10.678714ms,654.142913ms
0.40,1014409031-moved-402,true-positive,628,10.678714ms,654.142913ms
0.45,1014409031-moved-402,true-positive,628,10.678714ms,654.142913ms
0.50,1014409031-moved-402,false-negative,628,10.678714ms,654.142913ms
0.60,1014409031-moved-402,false-negative,628,10.678714ms,654.142913ms
0.70,1014409031-moved-402,false-negative,628,10.678714ms,654.142913ms
0.20,1014409031-moved-402,true-positive,628,10.678714ms,654.142913ms
0.35,1014409031-moved-402,true-positive,628,10.678714ms,654.142913ms
0.55,1014409031-moved-402,false-negative,628,10.678714ms,654.142913ms
0.65,1014409031-moved-402,false-negative,628,10.678714ms,654.142913ms
0.25,1014409313-moved-530,true-positive,1678,20.345123ms,1.72479049s
0.30,1014409313-moved-530,true-positive,1678,20.345123ms,1.72479049s
0.40,1014409313-moved-530,true-positive,1678,20.345123ms,1.72479049s
0.45,1014409313-moved-530,true-positive,1678,20.345123ms,1.72479049s
0.50,1014409313-moved-530,false-negative,1678,20.345123ms,1.72479049s
0.60,1014409313-moved-530,false-negative,1678,20.345123ms,1.72479049s
0.70,1014409313-moved-530,false-negative,1678,20.345123ms,1.72479049s
0.20,1014409313-moved-530,true-positive,1678,20.345123ms,1.72479049s
0.35,1014409313-moved-530,true-positive,1678,20.345123ms,1.72479049s
0.55,1014409313-moved-530,false-negative,1678,20.345123ms,1.72479049s
0.65,1014409313-moved-530,false-negative,1678,20.345123ms,1.72479049s
0.30,1014409955-moved-540,true-positive,1018,13.662769ms,1.050557549s
0.40,1014409955-moved-540,true-positive,1018,13.662769ms,1.050557549s
0.45,1014409955-moved-540,false-negative,1018,13.662769ms,1.050557549s
0.50,1014409955-moved-540,false-negative,1018,13.662769ms,1.050557549s
0.60,1014409955-moved-540,false-negative,1018,13.662769ms,1.050557549s
0.70,1014409955-moved-540,false-negative,1018,13.662769ms,1.050557549s
0.25,1014409955-moved-540,true-positive,1018,13.662769ms,1.050557549s
0.35,1014409955-moved-540,true-positive,1018,13.662769ms,1.050557549s
0.55,1014409955-moved-540,false-negative,1018,13.662769ms,1.050557549s
0.65,1014409955-moved-540,false-negative,1018,13.662769ms,1.050557549s
0.20,1014409955-moved-540,true-positive,1018,13.662769ms,1.050557549s
0.50,1014425013-moved-140,false-negative,1019,12.704927ms,1.052720719s
0.60,1014425013-moved-140,false-negative,1019,12.704927ms,1.052720719s
0.70,1014425013-moved-140,false-negative,1019,12.704927ms,1.052720719s
0.25,1014425013-moved-140,true-positive,1019,12.704927ms,1.052720719s
0.30,1014425013-moved-140,true-positive,1019,12.704927ms,1.052720719s
0.40,1014425013-moved-140,false-negative,1019,12.704927ms,1.052720719s
0.45,1014425013-moved-140,false-negative,1019,12.704927ms,1.052720719s
0.20,1014425013-moved-140,true-positive,1019,12.704927ms,1.052720719s
0.35,1014425013-moved-140,true-positive,1019,12.704927ms,1.052720719s
0.55,1014425013-moved-140,false-negative,1019,12.704927ms,1.052720719s
0.65,1014425013-moved-140,false-negative,1019,12.704927ms,1.052720719s
0.20,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.35,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.55,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.65,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.70,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.25,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.30,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.40,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.45,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.50,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.60,1014988974-moved-220,true-negative,272,7.486277ms,288.328923ms
0.45,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.50,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.60,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.70,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.25,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.30,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.40,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.65,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.20,1014989162-moved-395,false-positive,700,11.844889ms,726.962035ms
0.35,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.55,1014989162-moved-395,true-negative,700,11.844889ms,726.962035ms
0.20,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.35,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.55,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.65,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.60,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.70,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.25,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.30,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.40,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.45,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.50,1014989571-moved-526,true-negative,1548,18.959096ms,1.593165995s
0.70,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.25,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.30,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.40,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.45,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.50,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.60,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.20,1014999208-moved-132,false-positive,1848,17.544463ms,1.900940847s
0.35,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.55,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.65,1014999208-moved-132,true-negative,1848,17.544463ms,1.900940847s
0.65,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.20,1014999217-moved-516,false-positive,896,13.56747ms,923.5078ms
0.35,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.55,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.45,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.50,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.60,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.70,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.25,1014999217-moved-516,false-positive,896,13.56747ms,923.5078ms
0.30,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.40,1014999217-moved-516,true-negative,896,13.56747ms,923.5078ms
0.60,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.70,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.25,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.30,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.40,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.45,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.50,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.20,1014999361-moved-288,false-positive,1151,14.583262ms,1.18650679s
0.35,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.55,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.65,1014999361-moved-288,true-negative,1151,14.583262ms,1.18650679s
0.60,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.70,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.25,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.30,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.40,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.45,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.50,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.20,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.35,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.55,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.65,1014999365-moved-613,true-negative,400,8.345263ms,421.863186ms
0.20,1015000842-moved-205,false-positive,1349,16.097842ms,1.383846055s
0.35,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.55,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.65,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.70,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.25,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.30,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.40,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.45,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.50,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.60,1015000842-moved-205,true-negative,1349,16.097842ms,1.383846055s
0.40,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.45,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.50,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.60,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.70,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.25,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.30,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.55,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.65,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.20,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.35,1015000945-moved-641,true-negative,2237,26.827732ms,2.291447226s
0.20,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.35,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.55,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.65,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.70,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.25,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.30,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.40,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.45,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.50,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.60,1015001314-moved-696,true-negative,1102,15.186226ms,1.1360463s
0.30,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.40,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.45,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.50,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.60,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.70,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.25,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.35,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.55,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.65,1015001417-moved-334,true-negative,735,11.426882ms,762.369698ms
0.20,1015001417-moved-334,false-positive,735,11.426882ms,762.369698ms
0.60,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.70,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.25,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.30,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.40,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.45,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.50,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.20,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.35,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.55,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.65,1015015551-moved-28,true-negative,405,5.901275ms,428.189161ms
0.40,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.45,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.50,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.60,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.70,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.25,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.30,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.55,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.65,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.20,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.35,1015015877-moved-561,true-negative,826,13.092646ms,857.015602ms
0.25,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.30,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.40,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.45,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.50,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.60,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.70,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.20,1015015916-moved-546,false-positive,1466,19.437545ms,1.509606016s
0.35,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.55,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.65,1015015916-moved-546,true-negative,1466,19.437545ms,1.509606016s
0.25,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.30,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.40,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.45,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.50,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.60,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.70,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.20,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.35,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.55,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.65,1015016716-moved-326,true-negative,1778,19.31728ms,1.826095829s
0.40,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.45,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.50,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.60,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.70,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.25,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.30,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.55,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.65,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.20,1015016773-moved-167,false-positive,1387,16.845619ms,1.428900005s
0.35,1015016773-moved-167,true-negative,1387,16.845619ms,1.428900005s
0.20,1015016805-moved-185,false-positive,507,6.724874ms,533.301606ms
0.35,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.55,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.65,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.25,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.30,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.40,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.45,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.50,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.60,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.70,1015016805-moved-185,true-negative,507,6.724874ms,533.301606ms
0.20,1015017577-moved-421,false-positive,1301,15.966504ms,1.33851254s
0.35,1015017577-moved-421,true-negative,1301,15.966504ms,1.33851254s
0.55,1015017577-moved-421,true-negative,1301,15.966504ms,1.33851254s
0.65,1015017577-moved-421,true-negative,1301,15.966504ms,1.33851254s
0.25,1015017577-moved-421,false-positive,1301,15.966504ms,1.33851254s
0.30,1015017577-moved-421,false-positive,1301,15.966504ms,1.33851254s
0.40,1015017577-moved-421,true-negative,1301,15.966504ms,1.33851254s
0.45,1015017577-moved-421,true-negative,1301,15.966504ms,1.33851254s
0.50,1015017577-moved-421,true-negative,1301,15.966504ms,1.33851254s
0.60,1015017577-moved-421,true-negative,1301,15.966504ms,1.33851254s
0.70,1015017577-moved-421,true-negative,1301,15.966504ms,1.33851254s
0.25,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.30,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.40,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.45,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.50,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.60,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.70,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.20,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.35,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.55,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.65,1015018577-moved-584,true-negative,786,12.496104ms,816.186694ms
0.25,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.30,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.40,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.45,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.50,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.60,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.70,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.20,1015018578-moved-230,false-positive,795,11.301176ms,826.779785ms
0.35,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.55,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.65,1015018578-moved-230,true-negative,795,11.301176ms,826.779785ms
0.40,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.45,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.50,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.60,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.70,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.25,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.30,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.55,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.65,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.20,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.35,1015018665-moved-402,true-negative,462,8.920265ms,484.035741ms
0.20,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.35,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.55,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.65,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.70,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.25,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.30,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.40,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.45,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.50,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.60,1015018666-moved-622,true-negative,751,11.208341ms,779.460949ms
0.50,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.60,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.70,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.25,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.30,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.40,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.45,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.20,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.35,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.55,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.65,1015018717-moved-200,true-negative,521,9.306663ms,544.700864ms
0.20,1015030578-moved-600,false-positive,3084,34.876869ms,3.154110512s
0.35,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.55,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.65,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.25,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.30,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.40,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.45,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.50,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.60,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.70,1015030578-moved-600,true-negative,3084,34.876869ms,3.154110512s
0.50,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.60,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.70,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.25,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.30,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.40,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.45,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.20,1015030674-moved-411,false-positive,2346,24.707643ms,2.404215348s
0.35,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.55,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.65,1015030674-moved-411,true-negative,2346,24.707643ms,2.404215348s
0.40,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.45,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.50,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.60,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.70,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.25,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.30,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.55,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.65,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.20,1015074507-moved-481,false-positive,443,9.410186ms,465.296234ms
0.35,1015074507-moved-481,true-negative,443,9.410186ms,465.296234ms
0.20,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.35,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.55,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.65,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.25,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.30,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.40,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.45,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.50,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.60,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.70,1015074583-moved-476,true-negative,181,4.838054ms,196.455212ms
0.20,1015441287-moved-498,false-positive,883,12.254991ms,916.577847ms
0.35,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.55,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.65,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.25,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.30,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.40,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
