image reference,classification,number of descriptors,extraction time,matching time
0.20,1014408274-part-242,true-positive,1689,21.405682ms,1.750154202s
0.45,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
0.55,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
0.40,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
0.50,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
0.60,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
0.65,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
0.25,1014408274-part-242,true-positive,1689,21.405682ms,1.750154202s
0.30,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
0.35,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
0.20,1014408329-part-827,true-positive,2441,27.544274ms,2.535671685s
0.45,1014408329-part-827,false-negative,2441,27.544274ms,2.535671685s
0.55,1014408329-part-827,false-negative,2441,27.544274ms,2.535671685s
0.70,1014408329-part-827,false-negative,2441,27.544274ms,2.535671685s
0.25,1014408329-part-827,true-positive,2441,27.544274ms,2.535671685s
0.30,1014408329-part-827,true-positive,2441,27.544274ms,2.535671685s
0.35,1014408329-part-827,true-positive,2441,27.544274ms,2.535671685s
0.40,1014408329-part-827,false-negative,2441,27.544274ms,2.535671685s
0.50,1014408329-part-827,false-negative,2441,27.544274ms,2.535671685s
0.60,1014408329-part-827,false-negative,2441,27.544274ms,2.535671685s
0.65,1014408329-part-827,false-negative,2441,27.544274ms,2.535671685s
0.65,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.25,1014408383-part-904,true-positive,1690,25.565397ms,1.758623405s
0.30,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.35,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.40,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.50,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.60,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.20,1014408383-part-904,true-positive,1690,25.565397ms,1.758623405s
0.45,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.55,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.70,1014408383-part-904,false-negative,1690,25.565397ms,1.758623405s
0.20,1014408415-part-661,true-positive,1509,24.793918ms,1.579180709s
0.45,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.55,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.70,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.25,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.30,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.35,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.40,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.50,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.60,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.65,1014408415-part-661,false-negative,1509,24.793918ms,1.579180709s
0.25,1014409031-part-356,true-positive,1857,23.049431ms,1.975889413s
0.30,1014409031-part-356,true-positive,1857,23.049431ms,1.975889413s
0.35,1014409031-part-356,false-negative,1857,23.049431ms,1.975889413s
0.40,1014409031-part-356,false-negative,1857,23.049431ms,1.975889413s
0.50,1014409031-part-356,false-negative,1857,23.049431ms,1.975889413s
0.60,1014409031-part-356,false-negative,1857,23.049431ms,1.975889413s
0.65,1014409031-part-356,false-negative,1857,23.049431ms,1.975889413s
0.20,1014409031-part-356,true-positive,1857,23.049431ms,1.975889413s
0.45,1014409031-part-356,false-negative,1857,23.049431ms,1.975889413s
0.55,1014409031-part-356,false-negative,1857,23.049431ms,1.975889413s
0.70,1014409031-part-356,false-negative,1857,23.049431ms,1.975889413s
0.20,1014409313-part-749,true-positive,2309,26.700411ms,2.404540144s
0.45,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.55,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.70,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.25,1014409313-part-749,true-positive,2309,26.700411ms,2.404540144s
0.30,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.35,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.40,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.50,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.60,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.65,1014409313-part-749,false-negative,2309,26.700411ms,2.404540144s
0.35,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.40,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.50,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.60,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.65,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.25,1014409955-part-679,true-positive,2100,29.071645ms,2.186971857s
0.30,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.55,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.70,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.20,1014409955-part-679,true-positive,2100,29.071645ms,2.186971857s
0.45,1014409955-part-679,false-negative,2100,29.071645ms,2.186971857s
0.20,1014425013-part-1059,true-positive,2201,30.528412ms,2.297480961s
0.45,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.55,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.70,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.25,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.30,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.35,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.40,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.50,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.60,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.65,1014425013-part-1059,false-negative,2201,30.528412ms,2.297480961s
0.25,1014988974-part-869,false-positive,1382,18.166839ms,1.435240749s
0.30,1014988974-part-869,false-positive,1382,18.166839ms,1.435240749s
0.35,1014988974-part-869,false-positive,1382,18.166839ms,1.435240749s
0.40,1014988974-part-869,true-negative,1382,18.166839ms,1.435240749s
0.50,1014988974-part-869,true-negative,1382,18.166839ms,1.435240749s
0.60,1014988974-part-869,true-negative,1382,18.166839ms,1.435240749s
0.65,1014988974-part-869,true-negative,1382,18.166839ms,1.435240749s
0.20,1014988974-part-869,false-positive,1382,18.166839ms,1.435240749s
0.45,1014988974-part-869,true-negative,1382,18.166839ms,1.435240749s
0.55,1014988974-part-869,true-negative,1382,18.166839ms,1.435240749s
0.70,1014988974-part-869,true-negative,1382,18.166839ms,1.435240749s
0.40,1014989162-part-856,true-negative,1869,22.746152ms,1.931897016s
0.50,1014989162-part-856,true-negative,1869,22.746152ms,1.931897016s
0.60,1014989162-part-856,true-negative,1869,22.746152ms,1.931897016s
0.65,1014989162-part-856,true-negative,1869,22.746152ms,1.931897016s
0.25,1014989162-part-856,false-positive,1869,22.746152ms,1.931897016s
0.30,1014989162-part-856,false-positive,1869,22.746152ms,1.931897016s
0.35,1014989162-part-856,false-positive,1869,22.746152ms,1.931897016s
0.70,1014989162-part-856,true-negative,1869,22.746152ms,1.931897016s
0.20,1014989162-part-856,false-positive,1869,22.746152ms,1.931897016s
0.45,1014989162-part-856,true-negative,1869,22.746152ms,1.931897016s
0.55,1014989162-part-856,true-negative,1869,22.746152ms,1.931897016s
0.20,1014989571-part-1192,false-positive,1714,21.891768ms,1.776772152s
0.45,1014989571-part-1192,true-negative,1714,21.891768ms,1.776772152s
0.55,1014989571-part-1192,true-negative,1714,21.891768ms,1.776772152s
0.70,1014989571-part-1192,true-negative,1714,21.891768ms,1.776772152s
0.25,1014989571-part-1192,false-positive,1714,21.891768ms,1.776772152s
0.30,1014989571-part-1192,false-positive,1714,21.891768ms,1.776772152s
0.35,1014989571-part-1192,true-negative,1714,21.891768ms,1.776772152s
0.40,1014989571-part-1192,true-negative,1714,21.891768ms,1.776772152s
0.50,1014989571-part-1192,true-negative,1714,21.891768ms,1.776772152s
0.60,1014989571-part-1192,true-negative,1714,21.891768ms,1.776772152s
0.65,1014989571-part-1192,true-negative,1714,21.891768ms,1.776772152s
0.30,1014999208-part-1213,false-positive,2058,23.792899ms,2.126627306s
0.35,1014999208-part-1213,true-negative,2058,23.792899ms,2.126627306s
0.40,1014999208-part-1213,true-negative,2058,23.792899ms,2.126627306s
0.50,1014999208-part-1213,true-negative,2058,23.792899ms,2.126627306s
0.60,1014999208-part-1213,true-negative,2058,23.792899ms,2.126627306s
0.65,1014999208-part-1213,true-negative,2058,23.792899ms,2.126627306s
0.25,1014999208-part-1213,false-positive,2058,23.792899ms,2.126627306s
0.45,1014999208-part-1213,true-negative,2058,23.792899ms,2.126627306s
0.55,1014999208-part-1213,true-negative,2058,23.792899ms,2.126627306s
0.70,1014999208-part-1213,true-negative,2058,23.792899ms,2.126627306s
0.20,1014999208-part-1213,false-positive,2058,23.792899ms,2.126627306s
0.20,1014999217-part-578,false-positive,2008,28.427727ms,2.076257198s
0.45,1014999217-part-578,true-negative,2008,28.427727ms,2.076257198s
0.55,1014999217-part-578,true-negative,2008,28.427727ms,2.076257198s
0.70,1014999217-part-578,true-negative,2008,28.427727ms,2.076257198s
0.65,1014999217-part-578,true-negative,2008,28.427727ms,2.076257198s
0.25,1014999217-part-578,false-positive,2008,28.427727ms,2.076257198s
0.30,1014999217-part-578,false-positive,2008,28.427727ms,2.076257198s
0.35,1014999217-part-578,true-negative,2008,28.427727ms,2.076257198s
0.40,1014999217-part-578,true-negative,2008,28.427727ms,2.076257198s
0.50,1014999217-part-578,true-negative,2008,28.427727ms,2.076257198s
0.60,1014999217-part-578,true-negative,2008,28.427727ms,2.076257198s
0.20,1014999361-part-540,false-positive,2304,30.308521ms,2.382095292s
0.45,1014999361-part-540,true-negative,2304,30.308521ms,2.382095292s
0.55,1014999361-part-540,true-negative,2304,30.308521ms,2.382095292s
0.70,1014999361-part-540,true-negative,2304,30.308521ms,2.382095292s
0.60,1014999361-part-540,true-negative,2304,30.308521ms,2.382095292s
0.65,1014999361-part-540,true-negative,2304,30.308521ms,2.382095292s
0.25,1014999361-part-540,false-positive,2304,30.308521ms,2.382095292s
0.30,1014999361-part-540,false-positive,2304,30.308521ms,2.382095292s
0.35,1014999361-part-540,true-negative,2304,30.308521ms,2.382095292s
0.40,1014999361-part-540,true-negative,2304,30.308521ms,2.382095292s
0.50,1014999361-part-540,true-negative,2304,30.308521ms,2.382095292s
0.25,1014999365-part-653,false-positive,1534,20.369299ms,1.586592878s
0.30,1014999365-part-653,false-positive,1534,20.369299ms,1.586592878s
0.35,1014999365-part-653,true-negative,1534,20.369299ms,1.586592878s
0.40,1014999365-part-653,true-negative,1534,20.369299ms,1.586592878s
0.50,1014999365-part-653,true-negative,1534,20.369299ms,1.586592878s
0.60,1014999365-part-653,true-negative,1534,20.369299ms,1.586592878s
0.65,1014999365-part-653,true-negative,1534,20.369299ms,1.586592878s
0.20,1014999365-part-653,false-positive,1534,20.369299ms,1.586592878s
0.45,1014999365-part-653,true-negative,1534,20.369299ms,1.586592878s
0.55,1014999365-part-653,true-negative,1534,20.369299ms,1.586592878s
0.70,1014999365-part-653,true-negative,1534,20.369299ms,1.586592878s
0.20,1015000842-part-1108,false-positive,1771,21.651157ms,1.834528414s
0.45,1015000842-part-1108,true-negative,1771,21.651157ms,1.834528414s
0.55,1015000842-part-1108,true-negative,1771,21.651157ms,1.834528414s
0.70,1015000842-part-1108,true-negative,1771,21.651157ms,1.834528414s
0.50,1015000842-part-1108,true-negative,1771,21.651157ms,1.834528414s
0.60,1015000842-part-1108,true-negative,1771,21.651157ms,1.834528414s
0.65,1015000842-part-1108,true-negative,1771,21.651157ms,1.834528414s
0.25,1015000842-part-1108,false-positive,1771,21.651157ms,1.834528414s
0.30,1015000842-part-1108,false-positive,1771,21.651157ms,1.834528414s
0.35,1015000842-part-1108,true-negative,1771,21.651157ms,1.834528414s
0.40,1015000842-part-1108,true-negative,1771,21.651157ms,1.834528414s
0.20,1015000945-part-484,false-positive,2645,32.455586ms,2.757225912s
0.45,1015000945-part-484,true-negative,2645,32.455586ms,2.757225912s
0.55,1015000945-part-484,true-negative,2645,32.455586ms,2.757225912s
0.70,1015000945-part-484,true-negative,2645,32.455586ms,2.757225912s
0.50,1015000945-part-484,true-negative,2645,32.455586ms,2.757225912s
0.60,1015000945-part-484,true-negative,2645,32.455586ms,2.757225912s
0.65,1015000945-part-484,true-negative,2645,32.455586ms,2.757225912s
0.25,1015000945-part-484,false-positive,2645,32.455586ms,2.757225912s
0.30,1015000945-part-484,false-positive,2645,32.455586ms,2.757225912s
0.35,1015000945-part-484,true-negative,2645,32.455586ms,2.757225912s
0.40,1015000945-part-484,true-negative,2645,32.455586ms,2.757225912s
0.20,1015001314-part-744,false-positive,1955,24.459634ms,2.034170227s
0.45,1015001314-part-744,true-negative,1955,24.459634ms,2.034170227s
0.55,1015001314-part-744,true-negative,1955,24.459634ms,2.034170227s
0.70,1015001314-part-744,true-negative,1955,24.459634ms,2.034170227s
0.25,1015001314-part-744,false-positive,1955,24.459634ms,2.034170227s
0.30,1015001314-part-744,false-positive,1955,24.459634ms,2.034170227s
0.35,1015001314-part-744,false-positive,1955,24.459634ms,2.034170227s
0.40,1015001314-part-744,true-negative,1955,24.459634ms,2.034170227s
0.50,1015001314-part-744,true-negative,1955,24.459634ms,2.034170227s
0.60,1015001314-part-744,true-negative,1955,24.459634ms,2.034170227s
0.65,1015001314-part-744,true-negative,1955,24.459634ms,2.034170227s
0.20,1015001417-part-569,false-positive,1501,20.105334ms,1.565948489s
0.45,1015001417-part-569,true-negative,1501,20.105334ms,1.565948489s
0.55,1015001417-part-569,true-negative,1501,20.105334ms,1.565948489s
0.70,1015001417-part-569,true-negative,1501,20.105334ms,1.565948489s
0.65,1015001417-part-569,true-negative,1501,20.105334ms,1.565948489s
0.25,1015001417-part-569,false-positive,1501,20.105334ms,1.565948489s
0.30,1015001417-part-569,false-positive,1501,20.105334ms,1.565948489s
0.35,1015001417-part-569,false-positive,1501,20.105334ms,1.565948489s
0.40,1015001417-part-569,true-negative,1501,20.105334ms,1.565948489s
0.50,1015001417-part-569,true-negative,1501,20.105334ms,1.565948489s
0.60,1015001417-part-569,true-negative,1501,20.105334ms,1.565948489s
0.20,1015015551-part-1198,false-positive,1813,22.341805ms,1.884277208s
0.45,1015015551-part-1198,true-negative,1813,22.341805ms,1.884277208s
0.55,1015015551-part-1198,true-negative,1813,22.341805ms,1.884277208s
0.70,1015015551-part-1198,true-negative,1813,22.341805ms,1.884277208s
0.65,1015015551-part-1198,true-negative,1813,22.341805ms,1.884277208s
0.25,1015015551-part-1198,false-positive,1813,22.341805ms,1.884277208s
0.30,1015015551-part-1198,false-positive,1813,22.341805ms,1.884277208s
0.35,1015015551-part-1198,false-positive,1813,22.341805ms,1.884277208s
0.40,1015015551-part-1198,true-negative,1813,22.341805ms,1.884277208s
0.50,1015015551-part-1198,true-negative,1813,22.341805ms,1.884277208s
0.60,1015015551-part-1198,true-negative,1813,22.341805ms,1.884277208s
0.20,1015015877-part-520,false-positive,1433,19.054119ms,1.509478855s
0.45,1015015877-part-520,true-negative,1433,19.054119ms,1.509478855s
0.55,1015015877-part-520,true-negative,1433,19.054119ms,1.509478855s
0.70,1015015877-part-520,true-negative,1433,19.054119ms,1.509478855s
0.60,1015015877-part-520,true-negative,1433,19.054119ms,1.509478855s
0.65,1015015877-part-520,true-negative,1433,19.054119ms,1.509478855s
0.25,1015015877-part-520,false-positive,1433,19.054119ms,1.509478855s
0.30,1015015877-part-520,false-positive,1433,19.054119ms,1.509478855s
0.35,1015015877-part-520,false-positive,1433,19.054119ms,1.509478855s
0.40,1015015877-part-520,true-negative,1433,19.054119ms,1.509478855s
0.50,1015015877-part-520,true-negative,1433,19.054119ms,1.509478855s
0.55,1015015916-part-580,true-negative,2182,25.853644ms,2.317254493s
0.70,1015015916-part-580,true-negative,2182,25.853644ms,2.317254493s
0.20,1015015916-part-580,false-positive,2182,25.853644ms,2.317254493s
0.45,1015015916-part-580,true-negative,2182,25.853644ms,2.317254493s
0.35,1015015916-part-580,true-negative,2182,25.853644ms,2.317254493s
0.40,1015015916-part-580,true-negative,2182,25.853644ms,2.317254493s
0.50,1015015916-part-580,true-negative,2182,25.853644ms,2.317254493s
0.60,1015015916-part-580,true-negative,2182,25.853644ms,2.317254493s
0.65,1015015916-part-580,true-negative,2182,25.853644ms,2.317254493s
0.25,1015015916-part-580,false-positive,2182,25.853644ms,2.317254493s
0.30,1015015916-part-580,false-positive,2182,25.853644ms,2.317254493s
0.55,1015016716-part-971,true-negative,2822,36.532978ms,3.03522664s
0.70,1015016716-part-971,true-negative,2822,36.532978ms,3.03522664s
0.20,1015016716-part-971,false-positive,2822,36.532978ms,3.03522664s
0.45,1015016716-part-971,true-negative,2822,36.532978ms,3.03522664s
0.35,1015016716-part-971,true-negative,2822,36.532978ms,3.03522664s
0.40,1015016716-part-971,true-negative,2822,36.532978ms,3.03522664s
0.50,1015016716-part-971,true-negative,2822,36.532978ms,3.03522664s
0.60,1015016716-part-971,true-negative,2822,36.532978ms,3.03522664s
0.65,1015016716-part-971,true-negative,2822,36.532978ms,3.03522664s
0.25,1015016716-part-971,false-positive,2822,36.532978ms,3.03522664s
0.30,1015016716-part-971,false-positive,2822,36.532978ms,3.03522664s
0.25,1015016773-part-613,false-positive,1715,21.806981ms,1.855560903s
0.30,1015016773-part-613,false-positive,1715,21.806981ms,1.855560903s
0.35,1015016773-part-613,true-negative,1715,21.806981ms,1.855560903s
0.40,1015016773-part-613,true-negative,1715,21.806981ms,1.855560903s
0.50,1015016773-part-613,true-negative,1715,21.806981ms,1.855560903s
0.60,1015016773-part-613,true-negative,1715,21.806981ms,1.855560903s
0.65,1015016773-part-613,true-negative,1715,21.806981ms,1.855560903s
0.20,1015016773-part-613,false-positive,1715,21.806981ms,1.855560903s
0.45,1015016773-part-613,true-negative,1715,21.806981ms,1.855560903s
0.55,1015016773-part-613,true-negative,1715,21.806981ms,1.855560903s
0.70,1015016773-part-613,true-negative,1715,21.806981ms,1.855560903s
0.25,1015016805-part-1654,false-positive,1659,21.133035ms,1.74159441s
0.30,1015016805-part-1654,false-positive,1659,21.133035ms,1.74159441s
0.35,1015016805-part-1654,true-negative,1659,21.133035ms,1.74159441s
0.40,1015016805-part-1654,true-negative,1659,21.133035ms,1.74159441s
0.50,1015016805-part-1654,true-negative,1659,21.133035ms,1.74159441s
0.60,1015016805-part-1654,true-negative,1659,21.133035ms,1.74159441s
0.65,1015016805-part-1654,true-negative,1659,21.133035ms,1.74159441s
0.20,1015016805-part-1654,false-positive,1659,21.133035ms,1.74159441s
0.45,1015016805-part-1654,true-negative,1659,21.133035ms,1.74159441s
0.55,1015016805-part-1654,true-negative,1659,21.133035ms,1.74159441s
0.70,1015016805-part-1654,true-negative,1659,21.133035ms,1.74159441s
0.60,1015017577-part-882,true-negative,2299,26.998185ms,2.53467047s
0.65,1015017577-part-882,true-negative,2299,26.998185ms,2.53467047s
0.25,1015017577-part-882,false-positive,2299,26.998185ms,2.53467047s
0.30,1015017577-part-882,false-positive,2299,26.998185ms,2.53467047s
0.35,1015017577-part-882,true-negative,2299,26.998185ms,2.53467047s
0.40,1015017577-part-882,true-negative,2299,26.998185ms,2.53467047s
0.50,1015017577-part-882,true-negative,2299,26.998185ms,2.53467047s
0.20,1015017577-part-882,false-positive,2299,26.998185ms,2.53467047s
0.45,1015017577-part-882,true-negative,2299,26.998185ms,2.53467047s
0.55,1015017577-part-882,true-negative,2299,26.998185ms,2.53467047s
0.70,1015017577-part-882,true-negative,2299,26.998185ms,2.53467047s
0.20,1015018577-part-846,false-positive,1859,22.711921ms,1.990293343s
0.45,1015018577-part-846,true-negative,1859,22.711921ms,1.990293343s
0.55,1015018577-part-846,true-negative,1859,22.711921ms,1.990293343s
0.70,1015018577-part-846,true-negative,1859,22.711921ms,1.990293343s
0.25,1015018577-part-846,false-positive,1859,22.711921ms,1.990293343s
0.30,1015018577-part-846,false-positive,1859,22.711921ms,1.990293343s
0.35,1015018577-part-846,false-positive,1859,22.711921ms,1.990293343s
0.40,1015018577-part-846,true-negative,1859,22.711921ms,1.990293343s
0.50,1015018577-part-846,true-negative,1859,22.711921ms,1.990293343s
0.60,1015018577-part-846,true-negative,1859,22.711921ms,1.990293343s
0.65,1015018577-part-846,true-negative,1859,22.711921ms,1.990293343s
0.20,1015018578-part-842,false-positive,1835,23.776342ms,1.946799029s
0.45,1015018578-part-842,true-negative,1835,23.776342ms,1.946799029s
0.55,1015018578-part-842,true-negative,1835,23.776342ms,1.946799029s
0.70,1015018578-part-842,true-negative,1835,23.776342ms,1.946799029s
0.50,1015018578-part-842,true-negative,1835,23.776342ms,1.946799029s
0.60,1015018578-part-842,true-negative,1835,23.776342ms,1.946799029s
0.65,1015018578-part-842,true-negative,1835,23.776342ms,1.946799029s
0.25,1015018578-part-842,false-positive,1835,23.776342ms,1.946799029s
0.30,1015018578-part-842,false-positive,1835,23.776342ms,1.946799029s
0.35,1015018578-part-842,true-negative,1835,23.776342ms,1.946799029s
0.40,1015018578-part-842,true-negative,1835,23.776342ms,1.946799029s
0.30,1015018665-part-373,false-positive,1634,20.861586ms,1.718753278s
0.35,1015018665-part-373,true-negative,1634,20.861586ms,1.718753278s
0.40,1015018665-part-373,true-negative,1634,20.861586ms,1.718753278s
0.50,1015018665-part-373,true-negative,1634,20.861586ms,1.718753278s
0.60,1015018665-part-373,true-negative,1634,20.861586ms,1.718753278s
0.65,1015018665-part-373,true-negative,1634,20.861586ms,1.718753278s
0.25,1015018665-part-373,false-positive,1634,20.861586ms,1.718753278s
0.45,1015018665-part-373,true-negative,1634,20.861586ms,1.718753278s
0.55,1015018665-part-373,true-negative,1634,20.861586ms,1.718753278s
0.70,1015018665-part-373,true-negative,1634,20.861586ms,1.718753278s
0.20,1015018665-part-373,false-positive,1634,20.861586ms,1.718753278s
0.20,1015018666-part-1283,false-positive,1667,20.958499ms,1.72991796s
0.45,1015018666-part-1283,true-negative,1667,20.958499ms,1.72991796s
0.55,1015018666-part-1283,true-negative,1667,20.958499ms,1.72991796s
0.70,1015018666-part-1283,true-negative,1667,20.958499ms,1.72991796s
0.25,1015018666-part-1283,false-positive,1667,20.958499ms,1.72991796s
0.30,1015018666-part-1283,false-positive,1667,20.958499ms,1.72991796s
0.35,1015018666-part-1283,false-positive,1667,20.958499ms,1.72991796s
0.40,1015018666-part-1283,true-negative,1667,20.958499ms,1.72991796s
0.50,1015018666-part-1283,true-negative,1667,20.958499ms,1.72991796s
0.60,1015018666-part-1283,true-negative,1667,20.958499ms,1.72991796s
0.65,1015018666-part-1283,true-negative,1667,20.958499ms,1.72991796s
0.55,1015018717-part-925,true-negative,1678,21.242882ms,1.742630239s
0.70,1015018717-part-925,true-negative,1678,21.242882ms,1.742630239s
0.20,1015018717-part-925,false-positive,1678,21.242882ms,1.742630239s
0.45,1015018717-part-925,true-negative,1678,21.242882ms,1.742630239s
0.35,1015018717-part-925,true-negative,1678,21.242882ms,1.742630239s
0.40,1015018717-part-925,true-negative,1678,21.242882ms,1.742630239s
0.50,1015018717-part-925,true-negative,1678,21.242882ms,1.742630239s
0.60,1015018717-part-925,true-negative,1678,21.242882ms,1.742630239s
0.65,1015018717-part-925,true-negative,1678,21.242882ms,1.742630239s
0.25,1015018717-part-925,false-positive,1678,21.242882ms,1.742630239s
0.30,1015018717-part-925,false-positive,1678,21.242882ms,1.742630239s
0.60,1015030578-part-715,true-negative,3154,35.400092ms,3.304133653s
0.65,1015030578-part-715,true-negative,3154,35.400092ms,3.304133653s
0.25,1015030578-part-715,false-positive,3154,35.400092ms,3.304133653s
0.30,1015030578-part-715,false-positive,3154,35.400092ms,3.304133653s
0.35,1015030578-part-715,true-negative,3154,35.400092ms,3.304133653s
0.40,1015030578-part-715,true-negative,3154,35.400092ms,3.304133653s
0.50,1015030578-part-715,true-negative,3154,35.400092ms,3.304133653s
0.20,1015030578-part-715,false-positive,3154,35.400092ms,3.304133653s
0.45,1015030578-part-715,true-negative,3154,35.400092ms,3.304133653s
0.55,1015030578-part-715,true-negative,3154,35.400092ms,3.304133653s
0.70,1015030578-part-715,true-negative,3154,35.400092ms,3.304133653s
0.40,1015030674-part-701,true-negative,2578,33.462873ms,2.732864685s
0.50,1015030674-part-701,true-negative,2578,33.462873ms,2.732864685s
0.60,1015030674-part-701,true-negative,2578,33.462873ms,2.732864685s
0.65,1015030674-part-701,true-negative,2578,33.462873ms,2.732864685s
0.25,1015030674-part-701,false-positive,2578,33.462873ms,2.732864685s
0.30,1015030674-part-701,false-positive,2578,33.462873ms,2.732864685s
0.35,1015030674-part-701,true-negative,2578,33.462873ms,2.732864685s
0.70,1015030674-part-701,true-negative,2578,33.462873ms,2.732864685s
0.20,1015030674-part-701,false-positive,2578,33.462873ms,2.732864685s
0.45,1015030674-part-701,true-negative,2578,33.462873ms,2.732864685s
0.55,1015030674-part-701,true-negative,2578,33.462873ms,2.732864685s
0.20,1015074507-part-867,false-positive,1677,21.284341ms,1.744154153s
0.45,1015074507-part-867,true-negative,1677,21.284341ms,1.744154153s
0.55,1015074507-part-867,true-negative,1677,21.284341ms,1.744154153s
0.70,1015074507-part-867,true-negative,1677,21.284341ms,1.744154153s
0.65,1015074507-part-867,true-negative,1677,21.284341ms,1.744154153s
0.25,1015074507-part-867,false-positive,1677,21.284341ms,1.744154153s
0.30,1015074507-part-867,false-positive,1677,21.284341ms,1.744154153s
0.35,1015074507-part-867,true-negative,1677,21.284341ms,1.744154153s
0.40,1015074507-part-867,true-negative,1677,21.284341ms,1.744154153s
0.50,1015074507-part-867,true-negative,1677,21.284341ms,1.744154153s
0.60,1015074507-part-867,true-negative,1677,21.284341ms,1.744154153s
0.70,1015074583-part-784,true-negative,1390,18.338767ms,1.469262305s
0.20,1015074583-part-784,false-positive,1390,18.338767ms,1.469262305s
0.45,1015074583-part-784,true-negative,1390,18.338767ms,1.469262305s
0.55,1015074583-part-784,true-negative,1390,18.338767ms,1.469262305s
0.40,1015074583-part-784,true-negative,1390,18.338767ms,1.469262305s
0.50,1015074583-part-784,true-negative,1390,18.338767ms,1.469262305s
0.60,1015074583-part-784,true-negative,1390,18.338767ms,1.469262305s
0.65,1015074583-part-784,true-negative,1390,18.338767ms,1.469262305s
0.25,1015074583-part-784,false-positive,1390,18.338767ms,1.469262305s
0.30,1015074583-part-784,false-positive,1390,18.338767ms,1.469262305s
0.35,1015074583-part-784,false-positive,1390,18.338767ms,1.469262305s
0.40,1015441287-part-1143,true-negative,1917,24.463225ms,2.019351651s
0.50,1015441287-part-1143,true-negative,1917,24.463225ms,2.019351651s
0.60,1015441287-part-1143,true-negative,1917,24.463225ms,2.019351651s
0.65,1015441287-part-1143,true-negative,1917,24.463225ms,2.019351651s
0.25,1015441287-part-1143,false-positive,1917,24.463225ms,2.019351651s
0.30,1015441287-part-1143,false-positive,1917,24.463225ms,2.019351651s
0.35,1015441287-part-1143,false-positive,1917,24.463225ms,2.019351651s
0.70,1015441287-part-1143,true-negative,1917,24.463225ms,2.019351651s
0.20,1015441287-part-1143,false-positive,1917,24.463225ms,2.019351651s
0.45,1015441287-part-1143,true-negative,1917,24.463225ms,2.019351651s
0.55,1015441287-part-1143,true-negative,1917,24.463225ms,2.019351651s
0.20,1015441587-part-1062,false-positive,5250,58.905349ms,5.433816698s
