image reference,classification,number of descriptors,extraction time,matching time
0.30,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.35,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.40,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.45,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.20,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.60,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.65,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.70,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.40,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.45,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.50,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.55,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.25,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.30,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.35,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.70,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.20,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.60,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.65,1011290167-mirrored-Y,false-negative,92,2.552373ms,103.211256ms
0.50,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.55,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.25,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.30,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.35,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.40,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.45,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.20,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.60,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.65,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.70,1011290167-mirrored-X,false-negative,94,3.077401ms,103.286424ms
0.20,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.60,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.65,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.70,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.25,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.30,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.35,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.40,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.45,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.50,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.55,1011290260-mirrored-Y,false-negative,1334,15.738426ms,1.370220175s
0.60,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.65,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.70,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.20,1011290260-mirrored-X,true-positive,1332,15.629101ms,1.371094407s
0.30,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.35,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.40,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.45,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.50,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.55,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.25,1011290260-mirrored-X,false-negative,1332,15.629101ms,1.371094407s
0.25,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.30,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.35,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.40,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.45,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.50,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.55,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.20,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.60,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.65,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.70,1011290281-mirrored-Y,false-negative,2128,25.829245ms,2.172491363s
0.50,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.55,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.25,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.30,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.35,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.40,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.45,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.20,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.60,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.65,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.70,1011290281-mirrored-X,false-negative,2160,26.051562ms,2.20848641s
0.50,1011290456-mirrored-Y,true-positive,179,3.389829ms,191.864834ms
0.55,1011290456-mirrored-Y,false-negative,179,3.389829ms,191.864834ms
0.25,1011290456-mirrored-Y,true-positive,179,3.389829ms,191.864834ms
0.30,1011290456-mirrored-Y,true-positive,179,3.389829ms,191.864834ms
0.35,1011290456-mirrored-Y,true-positive,179,3.389829ms,191.864834ms
0.40,1011290456-mirrored-Y,true-positive,179,3.389829ms,191.864834ms
0.45,1011290456-mirrored-Y,true-positive,179,3.389829ms,191.864834ms
0.20,1011290456-mirrored-Y,true-positive,179,3.389829ms,191.864834ms
0.60,1011290456-mirrored-Y,false-negative,179,3.389829ms,191.864834ms
0.65,1011290456-mirrored-Y,false-negative,179,3.389829ms,191.864834ms
0.70,1011290456-mirrored-Y,false-negative,179,3.389829ms,191.864834ms
0.25,1011290456-mirrored-X,true-positive,182,3.664626ms,195.422716ms
0.30,1011290456-mirrored-X,true-positive,182,3.664626ms,195.422716ms
0.35,1011290456-mirrored-X,true-positive,182,3.664626ms,195.422716ms
0.40,1011290456-mirrored-X,true-positive,182,3.664626ms,195.422716ms
0.45,1011290456-mirrored-X,true-positive,182,3.664626ms,195.422716ms
0.50,1011290456-mirrored-X,true-positive,182,3.664626ms,195.422716ms
0.55,1011290456-mirrored-X,false-negative,182,3.664626ms,195.422716ms
0.20,1011290456-mirrored-X,true-positive,182,3.664626ms,195.422716ms
0.60,1011290456-mirrored-X,false-negative,182,3.664626ms,195.422716ms
0.65,1011290456-mirrored-X,false-negative,182,3.664626ms,195.422716ms
0.70,1011290456-mirrored-X,false-negative,182,3.664626ms,195.422716ms
0.35,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.40,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.45,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.50,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.55,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.25,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.30,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.65,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.70,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.20,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.60,1011290680-mirrored-Y,false-negative,4132,39.710364ms,4.204961367s
0.25,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.30,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.35,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.40,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.45,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.50,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.55,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.20,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.60,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.65,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.70,1011290680-mirrored-X,false-negative,4140,39.646735ms,4.224520111s
0.65,1011291138-mirrored-Y,false-negative,163,3.47047ms,176.95769ms
0.70,1011291138-mirrored-Y,false-negative,163,3.47047ms,176.95769ms
0.20,1011291138-mirrored-Y,true-positive,163,3.47047ms,176.95769ms
0.60,1011291138-mirrored-Y,false-negative,163,3.47047ms,176.95769ms
0.35,1011291138-mirrored-Y,false-negative,163,3.47047ms,176.95769ms
0.40,1011291138-mirrored-Y,false-negative,163,3.47047ms,176.95769ms
0.45,1011291138-mirrored-Y,false-negative,163,3.47047ms,176.95769ms
0.50,1011291138-mirrored-Y,false-negative,163,3.47047ms,176.95769ms
0.55,1011291138-mirrored-Y,false-negative,163,3.47047ms,176.95769ms
0.25,1011291138-mirrored-Y,true-positive,163,3.47047ms,176.95769ms
0.30,1011291138-mirrored-Y,true-positive,163,3.47047ms,176.95769ms
0.20,1011291138-mirrored-X,true-positive,161,3.45956ms,174.246971ms
0.60,1011291138-mirrored-X,false-negative,161,3.45956ms,174.246971ms
0.65,1011291138-mirrored-X,false-negative,161,3.45956ms,174.246971ms
0.70,1011291138-mirrored-X,false-negative,161,3.45956ms,174.246971ms
0.25,1011291138-mirrored-X,true-positive,161,3.45956ms,174.246971ms
0.30,1011291138-mirrored-X,true-positive,161,3.45956ms,174.246971ms
0.35,1011291138-mirrored-X,false-negative,161,3.45956ms,174.246971ms
0.40,1011291138-mirrored-X,false-negative,161,3.45956ms,174.246971ms
0.45,1011291138-mirrored-X,false-negative,161,3.45956ms,174.246971ms
0.50,1011291138-mirrored-X,false-negative,161,3.45956ms,174.246971ms
0.55,1011291138-mirrored-X,false-negative,161,3.45956ms,174.246971ms
0.20,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.60,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.65,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.70,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.50,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.55,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.25,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.30,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.35,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.40,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.45,1014988974-mirrored-Y,true-negative,151,3.442037ms,163.255715ms
0.65,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.70,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.20,1014989162-mirrored-Y,false-positive,509,7.585524ms,534.924364ms
0.60,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.35,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.40,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.45,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.50,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.55,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.25,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.30,1014989162-mirrored-Y,true-negative,509,7.585524ms,534.924364ms
0.65,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.70,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.20,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.60,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.35,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.40,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.45,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.50,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.55,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.25,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.30,1014989571-mirrored-Y,true-negative,1010,13.276974ms,1.040666309s
0.40,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.45,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.50,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.55,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.25,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.30,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.35,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.70,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.20,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.60,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.65,1014999208-mirrored-X,true-negative,889,10.431419ms,919.694554ms
0.20,1014999217-mirrored-X,false-positive,787,9.49092ms,811.309005ms
0.60,1014999217-mirrored-X,true-negative,787,9.49092ms,811.309005ms
0.65,1014999217-mirrored-X,true-negative,787,9.49092ms,811.309005ms
0.70,1014999217-mirrored-X,true-negative,787,9.49092ms,811.309005ms
0.25,1014999217-mirrored-X,false-positive,787,9.49092ms,811.309005ms
0.30,1014999217-mirrored-X,false-positive,787,9.49092ms,811.309005ms
0.35,1014999217-mirrored-X,true-negative,787,9.49092ms,811.309005ms
0.40,1014999217-mirrored-X,true-negative,787,9.49092ms,811.309005ms
0.45,1014999217-mirrored-X,true-negative,787,9.49092ms,811.309005ms
0.50,1014999217-mirrored-X,true-negative,787,9.49092ms,811.309005ms
0.55,1014999217-mirrored-X,true-negative,787,9.49092ms,811.309005ms
0.60,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.65,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.70,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.20,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.30,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.35,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.40,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.45,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.50,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.55,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.25,1014999361-mirrored-Y,true-negative,932,10.64457ms,963.763626ms
0.50,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.55,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.25,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.30,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.35,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.40,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.45,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.20,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.60,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.65,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.70,1014999365-mirrored-Y,true-negative,208,4.301084ms,224.306948ms
0.20,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.60,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.65,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.70,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.25,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.30,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.35,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.40,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.45,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.50,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.55,1015000842-mirrored-Y,true-negative,845,10.471694ms,875.208192ms
0.70,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.20,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.60,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.65,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.40,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.45,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.50,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.55,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.25,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.30,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.35,1015000945-mirrored-Y,true-negative,1457,18.598607ms,1.49598869s
0.55,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.25,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.30,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.35,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.40,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.45,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.50,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.20,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.60,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.65,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.70,1015001314-mirrored-X,true-negative,1032,11.714053ms,1.063879189s
0.45,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.50,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.55,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.25,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.30,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.35,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.40,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.20,1015001417-mirrored-Y,false-positive,533,7.482049ms,557.878317ms
0.60,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.65,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.70,1015001417-mirrored-Y,true-negative,533,7.482049ms,557.878317ms
0.30,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.35,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.40,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.45,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.50,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.55,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.25,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.60,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.65,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.70,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.20,1015015551-mirrored-Y,true-negative,231,3.997732ms,246.376369ms
0.45,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.50,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.55,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.25,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.30,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.35,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.40,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.20,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.60,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.65,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.70,1015015877-mirrored-X,true-negative,657,9.44335ms,684.612753ms
0.35,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.40,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.45,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.50,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.55,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.25,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.30,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.65,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.70,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.20,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.60,1015015916-mirrored-X,true-negative,1069,14.49183ms,1.099735884s
0.20,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.60,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.65,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.70,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.55,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.25,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.30,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.35,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.40,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.45,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.50,1015016716-mirrored-Y,true-negative,1326,14.703759ms,1.361075716s
0.35,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.40,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.45,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.50,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.55,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.25,1015016773-mirrored-Y,false-positive,942,11.059771ms,970.45848ms
0.30,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.65,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.70,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.20,1015016773-mirrored-Y,false-positive,942,11.059771ms,970.45848ms
0.60,1015016773-mirrored-Y,true-negative,942,11.059771ms,970.45848ms
0.20,1015016805-mirrored-X,false-positive,142,3.09286ms,154.538137ms
0.60,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.65,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.70,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.25,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.30,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.35,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.40,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.45,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.50,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.55,1015016805-mirrored-X,true-negative,142,3.09286ms,154.538137ms
0.60,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.65,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.70,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.20,1015017577-mirrored-Y,false-positive,1069,11.999089ms,1.104726776s
0.30,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.35,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.40,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.45,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.50,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.55,1015017577-mirrored-Y,true-negative,1069,11.999089ms,1.104726776s
0.25,1015017577-mirrored-Y,false-positive,1069,11.999089ms,1.104726776s
0.20,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.60,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.65,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.70,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.25,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.30,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.35,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.40,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.45,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.50,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.55,1015018577-mirrored-Y,true-negative,586,8.039338ms,611.585018ms
0.20,1015018578-mirrored-X,false-positive,531,7.213394ms,558.068276ms
0.60,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.65,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.70,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.45,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.50,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.55,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.25,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.30,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.35,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.40,1015018578-mirrored-X,true-negative,531,7.213394ms,558.068276ms
0.35,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.40,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.45,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.50,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.55,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.25,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.30,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.65,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
