image reference,classification,number of descriptors,extraction time,matching time
0.20,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.30,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.35,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.40,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.45,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.50,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.65,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.25,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.55,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.60,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
0.70,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.20,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.30,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.35,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.40,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.45,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.50,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.65,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.25,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.55,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.60,1014408415-identical-,true-positive,123,2.535682ms,134.035093ms
0.55,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.60,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.25,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.30,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.35,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.40,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.45,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.50,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.65,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.70,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.20,1014409031-identical-,true-positive,594,7.48728ms,610.464415ms
0.25,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.55,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.60,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.45,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.50,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.65,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.70,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.20,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.30,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.35,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.40,1014409313-identical-,true-positive,1186,13.980369ms,1.198634433s
0.50,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.65,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.70,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.20,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.30,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.35,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.40,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.45,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.25,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.55,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.60,1014409955-identical-,true-positive,886,10.618913ms,903.044555ms
0.45,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.50,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.65,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.70,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.20,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.30,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.35,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.40,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.25,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.55,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.60,1014425013-identical-,true-positive,731,8.787977ms,748.805534ms
0.45,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.50,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.65,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.70,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.20,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.30,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.35,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.40,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.25,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.55,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.60,1014988974-identical-,true-negative,148,3.344073ms,159.471382ms
0.70,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.20,1014989162-identical-,false-positive,521,7.581196ms,537.375036ms
0.30,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.35,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.40,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.45,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.50,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.65,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.25,1014989162-identical-,false-positive,521,7.581196ms,537.375036ms
0.55,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.60,1014989162-identical-,true-negative,521,7.581196ms,537.375036ms
0.25,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.55,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.60,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.70,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.20,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.30,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.35,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.40,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.45,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.50,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.65,1014989571-identical-,true-negative,1010,12.980707ms,1.027876723s
0.35,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.40,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.45,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.50,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.65,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.70,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.20,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.30,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.60,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.25,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.55,1014999208-identical-,true-negative,864,10.16558ms,881.066794ms
0.35,1014999217-identical-,true-negative,783,9.438572ms,798.888391ms
0.40,1014999217-identical-,true-negative,783,9.438572ms,798.888391ms
0.45,1014999217-identical-,true-negative,783,9.438572ms,798.888391ms
0.50,1014999217-identical-,true-negative,783,9.438572ms,798.888391ms
0.65,1014999217-identical-,true-negative,783,9.438572ms,798.888391ms
0.70,1014999217-identical-,true-negative,783,9.438572ms,798.888391ms
0.20,1014999217-identical-,false-positive,783,9.438572ms,798.888391ms
0.30,1014999217-identical-,false-positive,783,9.438572ms,798.888391ms
0.60,1014999217-identical-,true-negative,783,9.438572ms,798.888391ms
0.25,1014999217-identical-,false-positive,783,9.438572ms,798.888391ms
0.55,1014999217-identical-,true-negative,783,9.438572ms,798.888391ms
0.55,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.60,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.25,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.30,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.35,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.40,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.45,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.50,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.65,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.70,1014999361-identical-,true-negative,930,10.472959ms,947.091803ms
0.20,1014999361-identical-,false-positive,930,10.472959ms,947.091803ms
0.20,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.30,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.35,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.40,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.45,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.50,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.65,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.70,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.25,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.55,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.60,1014999365-identical-,true-negative,211,4.188111ms,223.969223ms
0.40,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.45,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.50,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.65,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.70,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.20,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.30,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.35,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.25,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.55,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.60,1015000842-identical-,true-negative,844,10.284133ms,862.802678ms
0.20,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.30,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.35,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.40,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.45,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.50,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.65,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.70,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.25,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.55,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.60,1015000945-identical-,true-negative,1465,18.385578ms,1.482466535s
0.25,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.55,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.60,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.70,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.20,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.30,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.35,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.40,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.45,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.50,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.65,1015001314-identical-,true-negative,1054,11.808041ms,1.072645023s
0.50,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.65,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.70,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.20,1015001417-identical-,false-positive,531,7.218925ms,548.604252ms
0.30,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.35,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.40,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.45,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.25,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.55,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.60,1015001417-identical-,true-negative,531,7.218925ms,548.604252ms
0.25,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.55,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.60,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.50,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.65,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.70,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.20,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.30,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.35,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.40,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.45,1015015551-identical-,true-negative,227,3.897795ms,240.144768ms
0.55,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.60,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.25,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.30,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.35,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.40,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.45,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.50,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.65,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.70,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.20,1015015877-identical-,true-negative,652,9.277738ms,671.204995ms
0.40,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.45,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.50,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.65,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.70,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.20,1015015916-identical-,false-positive,1064,14.198349ms,1.081053108s
0.30,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.35,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.25,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.55,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.60,1015015916-identical-,true-negative,1064,14.198349ms,1.081053108s
0.25,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.55,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.60,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.45,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.50,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.65,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.70,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.20,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.30,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.35,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.40,1015016716-identical-,true-negative,1317,14.530163ms,1.336558761s
0.25,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.55,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.60,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.50,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.65,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.70,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.20,1015016773-identical-,false-positive,942,10.939115ms,957.879458ms
0.30,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.35,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.40,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.45,1015016773-identical-,true-negative,942,10.939115ms,957.879458ms
0.60,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.25,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.55,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.35,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.40,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.45,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.50,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.65,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.70,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.20,1015016805-identical-,false-positive,136,2.971291ms,149.983093ms
0.30,1015016805-identical-,true-negative,136,2.971291ms,149.983093ms
0.25,1015017577-identical-,false-positive,1073,11.907388ms,1.089938232s
0.55,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.60,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.45,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.50,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.65,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.70,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.20,1015017577-identical-,false-positive,1073,11.907388ms,1.089938232s
0.30,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.35,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.40,1015017577-identical-,true-negative,1073,11.907388ms,1.089938232s
0.20,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.30,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.35,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.40,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.45,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.50,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.65,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.70,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.25,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.55,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.60,1015018577-identical-,true-negative,586,7.985538ms,605.315514ms
0.20,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.30,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.35,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.40,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.45,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.50,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.65,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.70,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.25,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.55,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.60,1015018578-identical-,true-negative,539,7.172938ms,554.020288ms
0.30,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.35,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.40,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.45,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.50,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.65,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.70,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.20,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.55,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.60,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.25,1015018665-identical-,true-negative,320,5.286238ms,334.274519ms
0.35,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.40,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.45,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.50,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.65,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.70,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.20,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.30,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.60,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.25,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.55,1015018666-identical-,true-negative,644,7.747379ms,661.025074ms
0.50,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.65,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.70,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.20,1015018717-identical-,false-positive,326,5.339598ms,340.885112ms
0.30,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.35,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.40,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.45,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.25,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.55,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.60,1015018717-identical-,true-negative,326,5.339598ms,340.885112ms
0.45,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.50,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.65,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.70,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.20,1015030578-identical-,false-positive,2219,25.154126ms,2.241650565s
0.30,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.35,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.40,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.25,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.55,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.60,1015030578-identical-,true-negative,2219,25.154126ms,2.241650565s
0.25,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.55,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.60,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.45,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.50,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.65,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.70,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.20,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.30,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.35,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.40,1015030674-identical-,true-negative,1387,16.220283ms,1.404569561s
0.35,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.40,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.45,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.50,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.65,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.70,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.20,1015074507-identical-,false-positive,340,5.28703ms,353.566652ms
0.30,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.60,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.25,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.55,1015074507-identical-,true-negative,340,5.28703ms,353.566652ms
0.65,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.70,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.20,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.30,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.35,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.40,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.45,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.50,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.25,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.55,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.60,1015074583-identical-,true-negative,86,2.309236ms,97.977607ms
0.25,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.55,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.60,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.65,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.70,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.20,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.30,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.35,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.40,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.45,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.50,1015441287-identical-,true-negative,721,8.331669ms,740.628101ms
0.70,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.20,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.30,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.35,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.40,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.45,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.50,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.65,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.25,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.55,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.60,1015441587-identical-,true-negative,5052,49.815093ms,5.07721854s
0.25,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.55,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.60,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.40,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.45,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.50,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.65,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.70,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.20,1015441652-identical-,false-positive,2566,26.807606ms,2.589509531s
0.30,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.35,1015441652-identical-,true-negative,2566,26.807606ms,2.589509531s
0.65,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.70,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.20,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.30,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.35,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.40,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.45,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.50,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.25,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.55,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.60,1015442560-identical-,true-negative,34,3.350204ms,38.774671ms
0.60,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
