image reference,classification,number of descriptors,extraction time,matching time
0.60,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.65,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.20,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.25,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.40,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.45,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.50,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.55,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.70,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.35,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.30,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.25,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.40,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.45,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.50,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.55,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.60,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.65,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.20,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.70,1014186384-mixed-,true-positive,4144,42.898895ms,4.330511254s
0.60,1014186396-mixed-moved-,false-negative,5331,52.549716ms,5.558679929s
0.65,1014186396-mixed-moved-,false-negative,5331,52.549716ms,5.558679929s
0.20,1014186396-mixed-moved-,true-positive,5331,52.549716ms,5.558679929s
0.25,1014186396-mixed-moved-,true-positive,5331,52.549716ms,5.558679929s
0.40,1014186396-mixed-moved-,true-positive,5331,52.549716ms,5.558679929s
0.45,1014186396-mixed-moved-,true-positive,5331,52.549716ms,5.558679929s
0.50,1014186396-mixed-moved-,true-positive,5331,52.549716ms,5.558679929s
0.55,1014186396-mixed-moved-,false-negative,5331,52.549716ms,5.558679929s
0.70,1014186396-mixed-moved-,false-negative,5331,52.549716ms,5.558679929s
0.30,1014186396-mixed-moved-,true-positive,5331,52.549716ms,5.558679929s
0.35,1014186396-mixed-moved-,true-positive,5331,52.549716ms,5.558679929s
0.20,1014186412-mixed-scaled-rotated-,true-positive,1572,19.054927ms,1.653411715s
0.25,1014186412-mixed-scaled-rotated-,true-positive,1572,19.054927ms,1.653411715s
0.40,1014186412-mixed-scaled-rotated-,false-negative,1572,19.054927ms,1.653411715s
0.45,1014186412-mixed-scaled-rotated-,false-negative,1572,19.054927ms,1.653411715s
0.50,1014186412-mixed-scaled-rotated-,false-negative,1572,19.054927ms,1.653411715s
0.55,1014186412-mixed-scaled-rotated-,false-negative,1572,19.054927ms,1.653411715s
0.60,1014186412-mixed-scaled-rotated-,false-negative,1572,19.054927ms,1.653411715s
0.65,1014186412-mixed-scaled-rotated-,false-negative,1572,19.054927ms,1.653411715s
0.70,1014186412-mixed-scaled-rotated-,false-negative,1572,19.054927ms,1.653411715s
0.30,1014186412-mixed-scaled-rotated-,true-positive,1572,19.054927ms,1.653411715s
0.35,1014186412-mixed-scaled-rotated-,true-positive,1572,19.054927ms,1.653411715s
0.65,1014186420-mixed-moved-rotated-,false-negative,4513,45.979857ms,4.779379899s
0.20,1014186420-mixed-moved-rotated-,true-positive,4513,45.979857ms,4.779379899s
0.25,1014186420-mixed-moved-rotated-,true-positive,4513,45.979857ms,4.779379899s
0.40,1014186420-mixed-moved-rotated-,false-negative,4513,45.979857ms,4.779379899s
0.45,1014186420-mixed-moved-rotated-,false-negative,4513,45.979857ms,4.779379899s
0.50,1014186420-mixed-moved-rotated-,false-negative,4513,45.979857ms,4.779379899s
0.55,1014186420-mixed-moved-rotated-,false-negative,4513,45.979857ms,4.779379899s
0.60,1014186420-mixed-moved-rotated-,false-negative,4513,45.979857ms,4.779379899s
0.70,1014186420-mixed-moved-rotated-,false-negative,4513,45.979857ms,4.779379899s
0.30,1014186420-mixed-moved-rotated-,true-positive,4513,45.979857ms,4.779379899s
0.35,1014186420-mixed-moved-rotated-,true-positive,4513,45.979857ms,4.779379899s
0.30,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.35,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.55,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.60,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.65,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.20,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.25,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.40,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.45,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.50,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.70,1014188234-mixed-part-,false-negative,1507,19.406829ms,1.588388697s
0.30,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.35,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.20,1014406005-mixed-part-background-moved-,true-positive,1116,55.701621ms,1.206410901s
0.25,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.40,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.45,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.50,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.55,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.60,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.65,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.70,1014406005-mixed-part-background-moved-,false-negative,1116,55.701621ms,1.206410901s
0.60,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.65,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.20,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.25,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.40,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.45,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.50,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.55,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.70,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.30,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.35,1014408222-mixed-mirrored-,false-negative,850,10.129231ms,925.646406ms
0.50,1014408274-mixed-moved-rotated-,false-negative,393,6.095958ms,427.178731ms
0.55,1014408274-mixed-moved-rotated-,false-negative,393,6.095958ms,427.178731ms
0.60,1014408274-mixed-moved-rotated-,false-negative,393,6.095958ms,427.178731ms
0.65,1014408274-mixed-moved-rotated-,false-negative,393,6.095958ms,427.178731ms
0.20,1014408274-mixed-moved-rotated-,true-positive,393,6.095958ms,427.178731ms
0.25,1014408274-mixed-moved-rotated-,true-positive,393,6.095958ms,427.178731ms
0.40,1014408274-mixed-moved-rotated-,true-positive,393,6.095958ms,427.178731ms
0.45,1014408274-mixed-moved-rotated-,false-negative,393,6.095958ms,427.178731ms
0.70,1014408274-mixed-moved-rotated-,false-negative,393,6.095958ms,427.178731ms
0.30,1014408274-mixed-moved-rotated-,true-positive,393,6.095958ms,427.178731ms
0.35,1014408274-mixed-moved-rotated-,true-positive,393,6.095958ms,427.178731ms
0.30,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.35,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.45,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.50,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.55,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.60,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.65,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.20,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.25,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.40,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.70,1014408329-mixed-,true-positive,939,11.061673ms,994.213973ms
0.30,1014408383-mixed-part-,true-positive,1551,20.091706ms,1.639601739s
0.35,1014408383-mixed-part-,false-negative,1551,20.091706ms,1.639601739s
0.40,1014408383-mixed-part-,false-negative,1551,20.091706ms,1.639601739s
0.45,1014408383-mixed-part-,false-negative,1551,20.091706ms,1.639601739s
0.50,1014408383-mixed-part-,false-negative,1551,20.091706ms,1.639601739s
0.55,1014408383-mixed-part-,false-negative,1551,20.091706ms,1.639601739s
0.60,1014408383-mixed-part-,false-negative,1551,20.091706ms,1.639601739s
0.65,1014408383-mixed-part-,false-negative,1551,20.091706ms,1.639601739s
0.20,1014408383-mixed-part-,true-positive,1551,20.091706ms,1.639601739s
0.25,1014408383-mixed-part-,true-positive,1551,20.091706ms,1.639601739s
0.70,1014408383-mixed-part-,false-negative,1551,20.091706ms,1.639601739s
0.50,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.55,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.60,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.65,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.20,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.25,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.40,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.45,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.70,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.30,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.35,1014408415-mixed-,true-positive,123,2.610717ms,141.48758ms
0.35,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.30,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.25,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.40,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.45,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.50,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.55,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.60,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.65,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.20,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.70,1014409031-mixed-mirrored-,false-negative,599,7.715333ms,636.074989ms
0.30,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.35,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.60,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.65,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.20,1014409313-mixed-rotated-mirrored-,true-positive,1259,15.305279ms,1.324429522s
0.25,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.40,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.45,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.50,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.55,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.70,1014409313-mixed-rotated-mirrored-,false-negative,1259,15.305279ms,1.324429522s
0.30,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.35,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.50,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.55,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.60,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.65,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.20,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.25,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.40,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.45,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.70,1014409955-mixed-background-,true-positive,808,9.933342ms,856.765863ms
0.45,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.50,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.55,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.60,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.65,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.20,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.25,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.40,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.70,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.30,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.35,1014425013-mixed-mirrored-scaled-,false-negative,135,2.478109ms,150.852947ms
0.50,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.55,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.60,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.65,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.20,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.25,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.40,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.45,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.70,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.30,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.35,1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.768293ms,252.252255ms
0.25,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.40,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.45,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.50,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.55,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.60,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.65,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.20,1014989162-mixed-mirrored-moved-,false-positive,691,11.868269ms,724.833986ms
0.70,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.35,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.30,1014989162-mixed-mirrored-moved-,true-negative,691,11.868269ms,724.833986ms
0.50,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.55,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.60,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.65,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.20,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.25,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.40,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.45,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.70,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.30,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.35,1014989571-mixed-,true-negative,1010,13.428492ms,1.058980569s
0.60,1014999208-mixed-background-part-mirrored-,true-negative,3027,32.292791ms,3.178669635s
0.65,1014999208-mixed-background-part-mirrored-,true-negative,3027,32.292791ms,3.178669635s
0.20,1014999208-mixed-background-part-mirrored-,false-positive,3027,32.292791ms,3.178669635s
0.25,1014999208-mixed-background-part-mirrored-,false-positive,3027,32.292791ms,3.178669635s
0.40,1014999208-mixed-background-part-mirrored-,true-negative,3027,32.292791ms,3.178669635s
0.45,1014999208-mixed-background-part-mirrored-,true-negative,3027,32.292791ms,3.178669635s
0.50,1014999208-mixed-background-part-mirrored-,true-negative,3027,32.292791ms,3.178669635s
0.55,1014999208-mixed-background-part-mirrored-,true-negative,3027,32.292791ms,3.178669635s
0.70,1014999208-mixed-background-part-mirrored-,true-negative,3027,32.292791ms,3.178669635s
0.30,1014999208-mixed-background-part-mirrored-,false-positive,3027,32.292791ms,3.178669635s
0.35,1014999208-mixed-background-part-mirrored-,true-negative,3027,32.292791ms,3.178669635s
0.55,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.60,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.65,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.20,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.25,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.40,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.45,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.50,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.70,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.30,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.35,1014999217-mixed-scaled-mirrored-,true-negative,258,3.135584ms,287.911743ms
0.30,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.35,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.50,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.55,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.60,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.65,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.20,1014999361-mixed-,false-positive,930,10.830007ms,977.508932ms
0.25,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.40,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.45,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.70,1014999361-mixed-,true-negative,930,10.830007ms,977.508932ms
0.30,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.35,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.55,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.60,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.65,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.20,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.25,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.40,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.45,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.50,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.70,1014999365-mixed-,true-negative,211,4.381876ms,233.291117ms
0.50,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.55,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.60,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.65,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.20,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.25,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.40,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.45,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.70,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.30,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.35,1015000842-mixed-,true-negative,844,10.622657ms,893.051324ms
0.30,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.35,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.65,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.20,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.25,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.40,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.45,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.50,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.55,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.60,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.70,1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.976752ms,1.619721288s
0.55,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.60,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.65,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.20,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.25,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.40,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.45,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.50,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.70,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.30,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.35,1015001314-mixed-moved-background-scaled-,true-negative,577,7.078255ms,610.438705ms
0.30,1015001417-mixed-part-mirrored-rotated-,false-positive,1689,24.473454ms,1.764488317s
0.35,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.473454ms,1.764488317s
0.65,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.473454ms,1.764488317s
0.20,1015001417-mixed-part-mirrored-rotated-,false-positive,1689,24.473454ms,1.764488317s
0.25,1015001417-mixed-part-mirrored-rotated-,false-positive,1689,24.473454ms,1.764488317s
0.40,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.473454ms,1.764488317s
0.45,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.473454ms,1.764488317s
0.50,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.473454ms,1.764488317s
0.55,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.473454ms,1.764488317s
0.60,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.473454ms,1.764488317s
0.70,1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.473454ms,1.764488317s
0.50,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.55,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.60,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.65,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.20,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.25,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.40,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.45,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.70,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.30,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.35,1015015551-mixed-background-moved-,true-negative,503,5.683624ms,534.041304ms
0.30,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.35,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.55,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.60,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.65,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.20,1015015877-mixed-background-rotated-moved-,false-positive,935,18.199069ms,991.524781ms
0.25,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.40,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.45,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.50,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.70,1015015877-mixed-background-rotated-moved-,true-negative,935,18.199069ms,991.524781ms
0.30,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.35,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.65,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.20,1015015916-mixed-rotated-,false-positive,1076,14.271997ms,1.133774452s
0.25,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.40,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.45,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.50,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.55,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.60,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.70,1015015916-mixed-rotated-,true-negative,1076,14.271997ms,1.133774452s
0.30,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.35,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.50,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.55,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.60,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.65,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.20,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.25,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.40,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.45,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.70,1015016716-mixed-moved-part-,true-negative,1917,25.338039ms,1.997382781s
0.65,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.20,1015016773-mixed-,false-positive,942,11.206625ms,989.946824ms
0.25,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.40,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.45,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
