threshold,image reference,classification,extraction time,matching time
24,1015000842-identical-,false-positive,13.628959ms,5.358µs
4,1015000842-identical-,true-negative,13.628959ms,5.358µs
8,1015000842-identical-,true-negative,13.628959ms,5.358µs
14,1015000842-identical-,true-negative,13.628959ms,5.358µs
18,1015000842-identical-,false-positive,13.628959ms,5.358µs
8,1015000945-identical-,true-negative,20.032882ms,5.29µs
14,1015000945-identical-,true-negative,20.032882ms,5.29µs
18,1015000945-identical-,false-positive,20.032882ms,5.29µs
24,1015000945-identical-,false-positive,20.032882ms,5.29µs
4,1015000945-identical-,true-negative,20.032882ms,5.29µs
10,1015000945-identical-,true-negative,20.032882ms,5.29µs
12,1015000945-identical-,true-negative,20.032882ms,5.29µs
16,1015000945-identical-,false-positive,20.032882ms,5.29µs
20,1015000945-identical-,false-positive,20.032882ms,5.29µs
22,1015000945-identical-,false-positive,20.032882ms,5.29µs
6,1015000945-identical-,true-negative,20.032882ms,5.29µs
18,1015001314-identical-,true-negative,18.447399ms,5.454µs
24,1015001314-identical-,false-positive,18.447399ms,5.454µs
4,1015001314-identical-,true-negative,18.447399ms,5.454µs
8,1015001314-identical-,true-negative,18.447399ms,5.454µs
14,1015001314-identical-,true-negative,18.447399ms,5.454µs
16,1015001314-identical-,true-negative,18.447399ms,5.454µs
20,1015001314-identical-,true-negative,18.447399ms,5.454µs
22,1015001314-identical-,false-positive,18.447399ms,5.454µs
6,1015001314-identical-,true-negative,18.447399ms,5.454µs
10,1015001314-identical-,true-negative,18.447399ms,5.454µs
12,1015001314-identical-,true-negative,18.447399ms,5.454µs
4,1015001417-identical-,true-negative,15.566587ms,5.355µs
8,1015001417-identical-,true-negative,15.566587ms,5.355µs
14,1015001417-identical-,true-negative,15.566587ms,5.355µs
18,1015001417-identical-,true-negative,15.566587ms,5.355µs
24,1015001417-identical-,false-positive,15.566587ms,5.355µs
6,1015001417-identical-,true-negative,15.566587ms,5.355µs
10,1015001417-identical-,true-negative,15.566587ms,5.355µs
12,1015001417-identical-,true-negative,15.566587ms,5.355µs
16,1015001417-identical-,true-negative,15.566587ms,5.355µs
20,1015001417-identical-,true-negative,15.566587ms,5.355µs
22,1015001417-identical-,true-negative,15.566587ms,5.355µs
6,1015015551-identical-,true-negative,7.436513ms,4.238µs
10,1015015551-identical-,true-negative,7.436513ms,4.238µs
12,1015015551-identical-,true-negative,7.436513ms,4.238µs
16,1015015551-identical-,true-negative,7.436513ms,4.238µs
20,1015015551-identical-,false-positive,7.436513ms,4.238µs
22,1015015551-identical-,false-positive,7.436513ms,4.238µs
4,1015015551-identical-,true-negative,7.436513ms,4.238µs
8,1015015551-identical-,true-negative,7.436513ms,4.238µs
14,1015015551-identical-,true-negative,7.436513ms,4.238µs
18,1015015551-identical-,true-negative,7.436513ms,4.238µs
24,1015015551-identical-,false-positive,7.436513ms,4.238µs
10,1015015877-identical-,true-negative,15.525102ms,5.404µs
12,1015015877-identical-,true-negative,15.525102ms,5.404µs
16,1015015877-identical-,true-negative,15.525102ms,5.404µs
20,1015015877-identical-,false-positive,15.525102ms,5.404µs
22,1015015877-identical-,false-positive,15.525102ms,5.404µs
6,1015015877-identical-,true-negative,15.525102ms,5.404µs
8,1015015877-identical-,true-negative,15.525102ms,5.404µs
14,1015015877-identical-,true-negative,15.525102ms,5.404µs
18,1015015877-identical-,true-negative,15.525102ms,5.404µs
24,1015015877-identical-,false-positive,15.525102ms,5.404µs
4,1015015877-identical-,true-negative,15.525102ms,5.404µs
16,1015015916-identical-,true-negative,24.159193ms,5.299µs
20,1015015916-identical-,false-positive,24.159193ms,5.299µs
22,1015015916-identical-,false-positive,24.159193ms,5.299µs
6,1015015916-identical-,true-negative,24.159193ms,5.299µs
10,1015015916-identical-,true-negative,24.159193ms,5.299µs
12,1015015916-identical-,true-negative,24.159193ms,5.299µs
18,1015015916-identical-,false-positive,24.159193ms,5.299µs
24,1015015916-identical-,false-positive,24.159193ms,5.299µs
4,1015015916-identical-,true-negative,24.159193ms,5.299µs
8,1015015916-identical-,true-negative,24.159193ms,5.299µs
14,1015015916-identical-,true-negative,24.159193ms,5.299µs
10,1015016716-identical-,true-negative,12.210369ms,5.287µs
12,1015016716-identical-,true-negative,12.210369ms,5.287µs
16,1015016716-identical-,true-negative,12.210369ms,5.287µs
20,1015016716-identical-,true-negative,12.210369ms,5.287µs
22,1015016716-identical-,false-positive,12.210369ms,5.287µs
6,1015016716-identical-,true-negative,12.210369ms,5.287µs
8,1015016716-identical-,true-negative,12.210369ms,5.287µs
14,1015016716-identical-,true-negative,12.210369ms,5.287µs
18,1015016716-identical-,true-negative,12.210369ms,5.287µs
24,1015016716-identical-,false-positive,12.210369ms,5.287µs
4,1015016716-identical-,true-negative,12.210369ms,5.287µs
10,1015016773-identical-,true-negative,16.677141ms,5.72µs
12,1015016773-identical-,true-negative,16.677141ms,5.72µs
16,1015016773-identical-,true-negative,16.677141ms,5.72µs
20,1015016773-identical-,false-positive,16.677141ms,5.72µs
22,1015016773-identical-,false-positive,16.677141ms,5.72µs
6,1015016773-identical-,true-negative,16.677141ms,5.72µs
8,1015016773-identical-,true-negative,16.677141ms,5.72µs
14,1015016773-identical-,true-negative,16.677141ms,5.72µs
18,1015016773-identical-,true-negative,16.677141ms,5.72µs
24,1015016773-identical-,false-positive,16.677141ms,5.72µs
4,1015016773-identical-,true-negative,16.677141ms,5.72µs
18,1015016805-identical-,true-negative,7.277011ms,5.304µs
24,1015016805-identical-,false-positive,7.277011ms,5.304µs
4,1015016805-identical-,true-negative,7.277011ms,5.304µs
8,1015016805-identical-,true-negative,7.277011ms,5.304µs
14,1015016805-identical-,true-negative,7.277011ms,5.304µs
16,1015016805-identical-,true-negative,7.277011ms,5.304µs
20,1015016805-identical-,true-negative,7.277011ms,5.304µs
22,1015016805-identical-,false-positive,7.277011ms,5.304µs
6,1015016805-identical-,true-negative,7.277011ms,5.304µs
10,1015016805-identical-,true-negative,7.277011ms,5.304µs
12,1015016805-identical-,true-negative,7.277011ms,5.304µs
20,1015017577-identical-,false-positive,14.322757ms,4.246µs
22,1015017577-identical-,false-positive,14.322757ms,4.246µs
6,1015017577-identical-,true-negative,14.322757ms,4.246µs
10,1015017577-identical-,true-negative,14.322757ms,4.246µs
12,1015017577-identical-,true-negative,14.322757ms,4.246µs
16,1015017577-identical-,false-positive,14.322757ms,4.246µs
24,1015017577-identical-,false-positive,14.322757ms,4.246µs
4,1015017577-identical-,true-negative,14.322757ms,4.246µs
8,1015017577-identical-,true-negative,14.322757ms,4.246µs
14,1015017577-identical-,true-negative,14.322757ms,4.246µs
18,1015017577-identical-,false-positive,14.322757ms,4.246µs
12,1015018577-identical-,true-negative,25.543451ms,6.118µs
16,1015018577-identical-,true-negative,25.543451ms,6.118µs
20,1015018577-identical-,true-negative,25.543451ms,6.118µs
22,1015018577-identical-,false-positive,25.543451ms,6.118µs
6,1015018577-identical-,true-negative,25.543451ms,6.118µs
10,1015018577-identical-,true-negative,25.543451ms,6.118µs
14,1015018577-identical-,true-negative,25.543451ms,6.118µs
18,1015018577-identical-,true-negative,25.543451ms,6.118µs
24,1015018577-identical-,false-positive,25.543451ms,6.118µs
4,1015018577-identical-,true-negative,25.543451ms,6.118µs
8,1015018577-identical-,true-negative,25.543451ms,6.118µs
18,1015018578-identical-,true-negative,24.383068ms,5.305µs
24,1015018578-identical-,false-positive,24.383068ms,5.305µs
4,1015018578-identical-,true-negative,24.383068ms,5.305µs
8,1015018578-identical-,true-negative,24.383068ms,5.305µs
14,1015018578-identical-,true-negative,24.383068ms,5.305µs
16,1015018578-identical-,true-negative,24.383068ms,5.305µs
20,1015018578-identical-,false-positive,24.383068ms,5.305µs
22,1015018578-identical-,false-positive,24.383068ms,5.305µs
6,1015018578-identical-,true-negative,24.383068ms,5.305µs
10,1015018578-identical-,true-negative,24.383068ms,5.305µs
12,1015018578-identical-,true-negative,24.383068ms,5.305µs
20,1015018665-identical-,false-positive,24.286031ms,5.442µs
22,1015018665-identical-,false-positive,24.286031ms,5.442µs
6,1015018665-identical-,true-negative,24.286031ms,5.442µs
10,1015018665-identical-,true-negative,24.286031ms,5.442µs
12,1015018665-identical-,true-negative,24.286031ms,5.442µs
16,1015018665-identical-,false-positive,24.286031ms,5.442µs
24,1015018665-identical-,false-positive,24.286031ms,5.442µs
4,1015018665-identical-,true-negative,24.286031ms,5.442µs
8,1015018665-identical-,true-negative,24.286031ms,5.442µs
14,1015018665-identical-,false-positive,24.286031ms,5.442µs
18,1015018665-identical-,false-positive,24.286031ms,5.442µs
20,1015018666-identical-,false-positive,22.882223ms,5.348µs
22,1015018666-identical-,false-positive,22.882223ms,5.348µs
6,1015018666-identical-,true-negative,22.882223ms,5.348µs
10,1015018666-identical-,true-negative,22.882223ms,5.348µs
12,1015018666-identical-,true-negative,22.882223ms,5.348µs
16,1015018666-identical-,true-negative,22.882223ms,5.348µs
24,1015018666-identical-,false-positive,22.882223ms,5.348µs
4,1015018666-identical-,true-negative,22.882223ms,5.348µs
8,1015018666-identical-,true-negative,22.882223ms,5.348µs
14,1015018666-identical-,true-negative,22.882223ms,5.348µs
18,1015018666-identical-,true-negative,22.882223ms,5.348µs
4,1015018717-identical-,true-negative,22.028923ms,4.996µs
8,1015018717-identical-,true-negative,22.028923ms,4.996µs
14,1015018717-identical-,true-negative,22.028923ms,4.996µs
18,1015018717-identical-,false-positive,22.028923ms,4.996µs
24,1015018717-identical-,false-positive,22.028923ms,4.996µs
6,1015018717-identical-,true-negative,22.028923ms,4.996µs
10,1015018717-identical-,true-negative,22.028923ms,4.996µs
12,1015018717-identical-,true-negative,22.028923ms,4.996µs
16,1015018717-identical-,false-positive,22.028923ms,4.996µs
20,1015018717-identical-,false-positive,22.028923ms,4.996µs
22,1015018717-identical-,false-positive,22.028923ms,4.996µs
24,1015030578-identical-,false-positive,28.426647ms,6.641µs
4,1015030578-identical-,true-negative,28.426647ms,6.641µs
8,1015030578-identical-,true-negative,28.426647ms,6.641µs
14,1015030578-identical-,true-negative,28.426647ms,6.641µs
18,1015030578-identical-,true-negative,28.426647ms,6.641µs
20,1015030578-identical-,false-positive,28.426647ms,6.641µs
22,1015030578-identical-,false-positive,28.426647ms,6.641µs
6,1015030578-identical-,true-negative,28.426647ms,6.641µs
10,1015030578-identical-,true-negative,28.426647ms,6.641µs
12,1015030578-identical-,true-negative,28.426647ms,6.641µs
16,1015030578-identical-,true-negative,28.426647ms,6.641µs
6,1015030674-identical-,true-negative,24.322032ms,8.757µs
10,1015030674-identical-,true-negative,24.322032ms,8.757µs
12,1015030674-identical-,true-negative,24.322032ms,8.757µs
16,1015030674-identical-,true-negative,24.322032ms,8.757µs
20,1015030674-identical-,true-negative,24.322032ms,8.757µs
22,1015030674-identical-,false-positive,24.322032ms,8.757µs
4,1015030674-identical-,true-negative,24.322032ms,8.757µs
8,1015030674-identical-,true-negative,24.322032ms,8.757µs
14,1015030674-identical-,true-negative,24.322032ms,8.757µs
18,1015030674-identical-,true-negative,24.322032ms,8.757µs
24,1015030674-identical-,false-positive,24.322032ms,8.757µs
10,1015074507-identical-,true-negative,28.653383ms,6.713µs
12,1015074507-identical-,true-negative,28.653383ms,6.713µs
16,1015074507-identical-,true-negative,28.653383ms,6.713µs
20,1015074507-identical-,false-positive,28.653383ms,6.713µs
22,1015074507-identical-,false-positive,28.653383ms,6.713µs
6,1015074507-identical-,true-negative,28.653383ms,6.713µs
8,1015074507-identical-,true-negative,28.653383ms,6.713µs
14,1015074507-identical-,true-negative,28.653383ms,6.713µs
18,1015074507-identical-,true-negative,28.653383ms,6.713µs
24,1015074507-identical-,false-positive,28.653383ms,6.713µs
4,1015074507-identical-,true-negative,28.653383ms,6.713µs
10,1015074583-identical-,true-negative,15.308856ms,6.622µs
12,1015074583-identical-,true-negative,15.308856ms,6.622µs
16,1015074583-identical-,true-negative,15.308856ms,6.622µs
20,1015074583-identical-,false-positive,15.308856ms,6.622µs
22,1015074583-identical-,false-positive,15.308856ms,6.622µs
6,1015074583-identical-,true-negative,15.308856ms,6.622µs
8,1015074583-identical-,true-negative,15.308856ms,6.622µs
14,1015074583-identical-,true-negative,15.308856ms,6.622µs
18,1015074583-identical-,false-positive,15.308856ms,6.622µs
24,1015074583-identical-,false-positive,15.308856ms,6.622µs
4,1015074583-identical-,true-negative,15.308856ms,6.622µs
22,1015441287-identical-,false-positive,22.150039ms,6.664µs
6,1015441287-identical-,true-negative,22.150039ms,6.664µs
10,1015441287-identical-,true-negative,22.150039ms,6.664µs
12,1015441287-identical-,true-negative,22.150039ms,6.664µs
16,1015441287-identical-,true-negative,22.150039ms,6.664µs
20,1015441287-identical-,true-negative,22.150039ms,6.664µs
4,1015441287-identical-,true-negative,22.150039ms,6.664µs
8,1015441287-identical-,true-negative,22.150039ms,6.664µs
14,1015441287-identical-,true-negative,22.150039ms,6.664µs
18,1015441287-identical-,true-negative,22.150039ms,6.664µs
24,1015441287-identical-,false-positive,22.150039ms,6.664µs
22,1015441587-identical-,false-positive,24.997949ms,5.331µs
6,1015441587-identical-,true-negative,24.997949ms,5.331µs
10,1015441587-identical-,true-negative,24.997949ms,5.331µs
12,1015441587-identical-,true-negative,24.997949ms,5.331µs
16,1015441587-identical-,true-negative,24.997949ms,5.331µs
20,1015441587-identical-,true-negative,24.997949ms,5.331µs
4,1015441587-identical-,true-negative,24.997949ms,5.331µs
8,1015441587-identical-,true-negative,24.997949ms,5.331µs
14,1015441587-identical-,true-negative,24.997949ms,5.331µs
18,1015441587-identical-,true-negative,24.997949ms,5.331µs
24,1015441587-identical-,false-positive,24.997949ms,5.331µs
6,1015441652-identical-,true-negative,23.725271ms,5.641µs
10,1015441652-identical-,true-negative,23.725271ms,5.641µs
12,1015441652-identical-,true-negative,23.725271ms,5.641µs
16,1015441652-identical-,true-negative,23.725271ms,5.641µs
20,1015441652-identical-,false-positive,23.725271ms,5.641µs
22,1015441652-identical-,false-positive,23.725271ms,5.641µs
4,1015441652-identical-,true-negative,23.725271ms,5.641µs
8,1015441652-identical-,true-negative,23.725271ms,5.641µs
14,1015441652-identical-,true-negative,23.725271ms,5.641µs
18,1015441652-identical-,false-positive,23.725271ms,5.641µs
24,1015441652-identical-,false-positive,23.725271ms,5.641µs
18,1015442560-identical-,false-positive,28.214693ms,4.271µs
24,1015442560-identical-,false-positive,28.214693ms,4.271µs
4,1015442560-identical-,true-negative,28.214693ms,4.271µs
8,1015442560-identical-,true-negative,28.214693ms,4.271µs
14,1015442560-identical-,true-negative,28.214693ms,4.271µs
16,1015442560-identical-,true-negative,28.214693ms,4.271µs
20,1015442560-identical-,false-positive,28.214693ms,4.271µs
22,1015442560-identical-,false-positive,28.214693ms,4.271µs
6,1015442560-identical-,true-negative,28.214693ms,4.271µs
10,1015442560-identical-,true-negative,28.214693ms,4.271µs
12,1015442560-identical-,true-negative,28.214693ms,4.271µs
18,1015445882-identical-,true-negative,27.707338ms,5.471µs
24,1015445882-identical-,false-positive,27.707338ms,5.471µs
4,1015445882-identical-,true-negative,27.707338ms,5.471µs
8,1015445882-identical-,true-negative,27.707338ms,5.471µs
14,1015445882-identical-,true-negative,27.707338ms,5.471µs
16,1015445882-identical-,true-negative,27.707338ms,5.471µs
20,1015445882-identical-,false-positive,27.707338ms,5.471µs
22,1015445882-identical-,false-positive,27.707338ms,5.471µs
6,1015445882-identical-,true-negative,27.707338ms,5.471µs
10,1015445882-identical-,true-negative,27.707338ms,5.471µs
12,1015445882-identical-,true-negative,27.707338ms,5.471µs
20,1015788439-identical-,true-negative,9.921789ms,5.481µs
22,1015788439-identical-,false-positive,9.921789ms,5.481µs
6,1015788439-identical-,true-negative,9.921789ms,5.481µs
10,1015788439-identical-,true-negative,9.921789ms,5.481µs
12,1015788439-identical-,true-negative,9.921789ms,5.481µs
16,1015788439-identical-,true-negative,9.921789ms,5.481µs
24,1015788439-identical-,false-positive,9.921789ms,5.481µs
4,1015788439-identical-,true-negative,9.921789ms,5.481µs
8,1015788439-identical-,true-negative,9.921789ms,5.481µs
14,1015788439-identical-,true-negative,9.921789ms,5.481µs
18,1015788439-identical-,true-negative,9.921789ms,5.481µs
10,1015800436-identical-,true-negative,17.993927ms,5.39µs
12,1015800436-identical-,true-negative,17.993927ms,5.39µs
16,1015800436-identical-,true-negative,17.993927ms,5.39µs
20,1015800436-identical-,false-positive,17.993927ms,5.39µs
22,1015800436-identical-,false-positive,17.993927ms,5.39µs
6,1015800436-identical-,true-negative,17.993927ms,5.39µs
8,1015800436-identical-,true-negative,17.993927ms,5.39µs
14,1015800436-identical-,true-negative,17.993927ms,5.39µs
18,1015800436-identical-,true-negative,17.993927ms,5.39µs
24,1015800436-identical-,false-positive,17.993927ms,5.39µs
4,1015800436-identical-,true-negative,17.993927ms,5.39µs
6,1015815081-identical-,true-negative,25.945186ms,8.411µs
10,1015815081-identical-,true-negative,25.945186ms,8.411µs
12,1015815081-identical-,true-negative,25.945186ms,8.411µs
16,1015815081-identical-,true-negative,25.945186ms,8.411µs
20,1015815081-identical-,true-negative,25.945186ms,8.411µs
22,1015815081-identical-,false-positive,25.945186ms,8.411µs
4,1015815081-identical-,true-negative,25.945186ms,8.411µs
8,1015815081-identical-,true-negative,25.945186ms,8.411µs
14,1015815081-identical-,true-negative,25.945186ms,8.411µs
18,1015815081-identical-,true-negative,25.945186ms,8.411µs
24,1015815081-identical-,false-positive,25.945186ms,8.411µs
4,1015840562-identical-,true-negative,13.774156ms,8.062µs
8,1015840562-identical-,true-negative,13.774156ms,8.062µs
14,1015840562-identical-,true-negative,13.774156ms,8.062µs
18,1015840562-identical-,false-positive,13.774156ms,8.062µs
24,1015840562-identical-,false-positive,13.774156ms,8.062µs
6,1015840562-identical-,true-negative,13.774156ms,8.062µs
10,1015840562-identical-,true-negative,13.774156ms,8.062µs
12,1015840562-identical-,true-negative,13.774156ms,8.062µs
16,1015840562-identical-,true-negative,13.774156ms,8.062µs
20,1015840562-identical-,false-positive,13.774156ms,8.062µs
22,1015840562-identical-,false-positive,13.774156ms,8.062µs
10,1015851479-identical-,true-negative,25.541543ms,5.436µs
12,1015851479-identical-,true-negative,25.541543ms,5.436µs
16,1015851479-identical-,true-negative,25.541543ms,5.436µs
20,1015851479-identical-,false-positive,25.541543ms,5.436µs
22,1015851479-identical-,false-positive,25.541543ms,5.436µs
6,1015851479-identical-,true-negative,25.541543ms,5.436µs
8,1015851479-identical-,true-negative,25.541543ms,5.436µs
14,1015851479-identical-,true-negative,25.541543ms,5.436µs
18,1015851479-identical-,false-positive,25.541543ms,5.436µs
24,1015851479-identical-,false-positive,25.541543ms,5.436µs
4,1015851479-identical-,true-negative,25.541543ms,5.436µs
12,1015865904-identical-,true-negative,25.960206ms,5.919µs
16,1015865904-identical-,true-negative,25.960206ms,5.919µs
20,1015865904-identical-,true-negative,25.960206ms,5.919µs
22,1015865904-identical-,false-positive,25.960206ms,5.919µs
6,1015865904-identical-,true-negative,25.960206ms,5.919µs
10,1015865904-identical-,true-negative,25.960206ms,5.919µs
14,1015865904-identical-,true-negative,25.960206ms,5.919µs
18,1015865904-identical-,true-negative,25.960206ms,5.919µs
24,1015865904-identical-,false-positive,25.960206ms,5.919µs
4,1015865904-identical-,true-negative,25.960206ms,5.919µs
8,1015865904-identical-,true-negative,25.960206ms,5.919µs
6,1015866061-identical-,true-negative,11.222124ms,5.31µs
10,1015866061-identical-,true-negative,11.222124ms,5.31µs
12,1015866061-identical-,true-negative,11.222124ms,5.31µs
16,1015866061-identical-,true-negative,11.222124ms,5.31µs
20,1015866061-identical-,false-positive,11.222124ms,5.31µs
22,1015866061-identical-,false-positive,11.222124ms,5.31µs
4,1015866061-identical-,true-negative,11.222124ms,5.31µs
8,1015866061-identical-,true-negative,11.222124ms,5.31µs
14,1015866061-identical-,true-negative,11.222124ms,5.31µs
18,1015866061-identical-,false-positive,11.222124ms,5.31µs
24,1015866061-identical-,false-positive,11.222124ms,5.31µs
6,1015867819-identical-,true-negative,11.173486ms,5.491µs
10,1015867819-identical-,true-negative,11.173486ms,5.491µs
12,1015867819-identical-,true-negative,11.173486ms,5.491µs
16,1015867819-identical-,true-negative,11.173486ms,5.491µs
20,1015867819-identical-,true-negative,11.173486ms,5.491µs
22,1015867819-identical-,false-positive,11.173486ms,5.491µs
4,1015867819-identical-,true-negative,11.173486ms,5.491µs
8,1015867819-identical-,true-negative,11.173486ms,5.491µs
14,1015867819-identical-,true-negative,11.173486ms,5.491µs
18,1015867819-identical-,true-negative,11.173486ms,5.491µs
24,1015867819-identical-,false-positive,11.173486ms,5.491µs
6,1015904021-identical-,true-negative,16.01243ms,5.341µs
10,1015904021-identical-,true-negative,16.01243ms,5.341µs
12,1015904021-identical-,true-negative,16.01243ms,5.341µs
16,1015904021-identical-,true-negative,16.01243ms,5.341µs
20,1015904021-identical-,false-positive,16.01243ms,5.341µs
22,1015904021-identical-,false-positive,16.01243ms,5.341µs
4,1015904021-identical-,true-negative,16.01243ms,5.341µs
8,1015904021-identical-,true-negative,16.01243ms,5.341µs
14,1015904021-identical-,true-negative,16.01243ms,5.341µs
18,1015904021-identical-,false-positive,16.01243ms,5.341µs
24,1015904021-identical-,false-positive,16.01243ms,5.341µs
16,1015906603-identical-,true-negative,21.493673ms,5.41µs
20,1015906603-identical-,true-negative,21.493673ms,5.41µs
22,1015906603-identical-,false-positive,21.493673ms,5.41µs
6,1015906603-identical-,true-negative,21.493673ms,5.41µs
10,1015906603-identical-,true-negative,21.493673ms,5.41µs
12,1015906603-identical-,true-negative,21.493673ms,5.41µs
18,1015906603-identical-,true-negative,21.493673ms,5.41µs
24,1015906603-identical-,false-positive,21.493673ms,5.41µs
4,1015906603-identical-,true-negative,21.493673ms,5.41µs
8,1015906603-identical-,true-negative,21.493673ms,5.41µs
14,1015906603-identical-,true-negative,21.493673ms,5.41µs
4,1015918433-identical-,true-negative,23.25201ms,4.917µs
8,1015918433-identical-,true-negative,23.25201ms,4.917µs
14,1015918433-identical-,true-negative,23.25201ms,4.917µs
18,1015918433-identical-,true-negative,23.25201ms,4.917µs
24,1015918433-identical-,false-positive,23.25201ms,4.917µs
6,1015918433-identical-,true-negative,23.25201ms,4.917µs
10,1015918433-identical-,true-negative,23.25201ms,4.917µs
12,1015918433-identical-,true-negative,23.25201ms,4.917µs
16,1015918433-identical-,true-negative,23.25201ms,4.917µs
20,1015918433-identical-,false-positive,23.25201ms,4.917µs
22,1015918433-identical-,false-positive,23.25201ms,4.917µs
6,1015931576-identical-,true-negative,12.875556ms,4.852µs
10,1015931576-identical-,true-negative,12.875556ms,4.852µs
12,1015931576-identical-,true-negative,12.875556ms,4.852µs
16,1015931576-identical-,true-negative,12.875556ms,4.852µs
20,1015931576-identical-,false-positive,12.875556ms,4.852µs
22,1015931576-identical-,false-positive,12.875556ms,4.852µs
4,1015931576-identical-,true-negative,12.875556ms,4.852µs
8,1015931576-identical-,true-negative,12.875556ms,4.852µs
14,1015931576-identical-,true-negative,12.875556ms,4.852µs
18,1015931576-identical-,false-positive,12.875556ms,4.852µs
24,1015931576-identical-,false-positive,12.875556ms,4.852µs
4,1015931668-identical-,true-negative,11.25431ms,4.948µs
8,1015931668-identical-,true-negative,11.25431ms,4.948µs
14,1015931668-identical-,true-negative,11.25431ms,4.948µs
18,1015931668-identical-,true-negative,11.25431ms,4.948µs
24,1015931668-identical-,false-positive,11.25431ms,4.948µs
6,1015931668-identical-,true-negative,11.25431ms,4.948µs
10,1015931668-identical-,true-negative,11.25431ms,4.948µs
12,1015931668-identical-,true-negative,11.25431ms,4.948µs
16,1015931668-identical-,true-negative,11.25431ms,4.948µs
20,1015931668-identical-,true-negative,11.25431ms,4.948µs
22,1015931668-identical-,false-positive,11.25431ms,4.948µs
4,1015972597-identical-,true-negative,17.97986ms,5.231µs
8,1015972597-identical-,true-negative,17.97986ms,5.231µs
14,1015972597-identical-,true-negative,17.97986ms,5.231µs
18,1015972597-identical-,false-positive,17.97986ms,5.231µs
24,1015972597-identical-,false-positive,17.97986ms,5.231µs
22,1015972597-identical-,false-positive,17.97986ms,5.231µs
6,1015972597-identical-,true-negative,17.97986ms,5.231µs
10,1015972597-identical-,true-negative,17.97986ms,5.231µs
12,1015972597-identical-,true-negative,17.97986ms,5.231µs
16,1015972597-identical-,false-positive,17.97986ms,5.231µs
20,1015972597-identical-,false-positive,17.97986ms,5.231µs
18,1015972688-identical-,true-negative,18.074989ms,5.351µs
24,1015972688-identical-,false-positive,18.074989ms,5.351µs
4,1015972688-identical-,true-negative,18.074989ms,5.351µs
8,1015972688-identical-,true-negative,18.074989ms,5.351µs
14,1015972688-identical-,true-negative,18.074989ms,5.351µs
16,1015972688-identical-,true-negative,18.074989ms,5.351µs
20,1015972688-identical-,false-positive,18.074989ms,5.351µs
22,1015972688-identical-,false-positive,18.074989ms,5.351µs
6,1015972688-identical-,true-negative,18.074989ms,5.351µs
10,1015972688-identical-,true-negative,18.074989ms,5.351µs
12,1015972688-identical-,true-negative,18.074989ms,5.351µs
16,1015982538-identical-,false-positive,14.094352ms,4.797µs
20,1015982538-identical-,false-positive,14.094352ms,4.797µs
22,1015982538-identical-,false-positive,14.094352ms,4.797µs
6,1015982538-identical-,true-negative,14.094352ms,4.797µs
10,1015982538-identical-,true-negative,14.094352ms,4.797µs
12,1015982538-identical-,true-negative,14.094352ms,4.797µs
18,1015982538-identical-,false-positive,14.094352ms,4.797µs
24,1015982538-identical-,false-positive,14.094352ms,4.797µs
4,1015982538-identical-,true-negative,14.094352ms,4.797µs
8,1015982538-identical-,true-negative,14.094352ms,4.797µs
14,1015982538-identical-,true-negative,14.094352ms,4.797µs
6,1015982878-identical-,true-negative,16.168355ms,5.236µs
10,1015982878-identical-,true-negative,16.168355ms,5.236µs
12,1015982878-identical-,true-negative,16.168355ms,5.236µs
16,1015982878-identical-,true-negative,16.168355ms,5.236µs
20,1015982878-identical-,false-positive,16.168355ms,5.236µs
22,1015982878-identical-,false-positive,16.168355ms,5.236µs
4,1015982878-identical-,true-negative,16.168355ms,5.236µs
8,1015982878-identical-,true-negative,16.168355ms,5.236µs
14,1015982878-identical-,true-negative,16.168355ms,5.236µs
18,1015982878-identical-,true-negative,16.168355ms,5.236µs
24,1015982878-identical-,false-positive,16.168355ms,5.236µs
6,1016011779-identical-,true-negative,16.739845ms,5.502µs
10,1016011779-identical-,true-negative,16.739845ms,5.502µs
12,1016011779-identical-,true-negative,16.739845ms,5.502µs
16,1016011779-identical-,true-negative,16.739845ms,5.502µs
20,1016011779-identical-,false-positive,16.739845ms,5.502µs
22,1016011779-identical-,false-positive,16.739845ms,5.502µs
4,1016011779-identical-,true-negative,16.739845ms,5.502µs
8,1016011779-identical-,true-negative,16.739845ms,5.502µs
14,1016011779-identical-,true-negative,16.739845ms,5.502µs
18,1016011779-identical-,true-negative,16.739845ms,5.502µs
24,1016011779-identical-,false-positive,16.739845ms,5.502µs
4,1016081079-identical-,true-negative,10.507583ms,5.317µs
8,1016081079-identical-,true-negative,10.507583ms,5.317µs
14,1016081079-identical-,true-negative,10.507583ms,5.317µs
18,1016081079-identical-,true-negative,10.507583ms,5.317µs
24,1016081079-identical-,false-positive,10.507583ms,5.317µs
6,1016081079-identical-,true-negative,10.507583ms,5.317µs
10,1016081079-identical-,true-negative,10.507583ms,5.317µs
12,1016081079-identical-,true-negative,10.507583ms,5.317µs
16,1016081079-identical-,true-negative,10.507583ms,5.317µs
20,1016081079-identical-,false-positive,10.507583ms,5.317µs
22,1016081079-identical-,false-positive,10.507583ms,5.317µs
10,1016081203-identical-,true-negative,11.325836ms,6.613µs
12,1016081203-identical-,true-negative,11.325836ms,6.613µs
16,1016081203-identical-,true-negative,11.325836ms,6.613µs
20,1016081203-identical-,true-negative,11.325836ms,6.613µs
