threshold,image reference,classification,extraction time,matching time
16,1014408329-mixed-,true-positive,19.449472ms,4.42µs
18,1014408329-mixed-,true-positive,19.449472ms,4.42µs
20,1014408329-mixed-,true-positive,19.449472ms,4.42µs
10,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
12,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
14,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
16,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
18,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
20,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
4,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
6,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
8,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
22,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
24,1014408383-mixed-part-,false-negative,80.768823ms,6.703µs
18,1014408415-mixed-,true-positive,10.925054ms,5.155µs
20,1014408415-mixed-,true-positive,10.925054ms,5.155µs
10,1014408415-mixed-,true-positive,10.925054ms,5.155µs
12,1014408415-mixed-,true-positive,10.925054ms,5.155µs
14,1014408415-mixed-,true-positive,10.925054ms,5.155µs
16,1014408415-mixed-,true-positive,10.925054ms,5.155µs
24,1014408415-mixed-,true-positive,10.925054ms,5.155µs
4,1014408415-mixed-,true-positive,10.925054ms,5.155µs
6,1014408415-mixed-,true-positive,10.925054ms,5.155µs
8,1014408415-mixed-,true-positive,10.925054ms,5.155µs
22,1014408415-mixed-,true-positive,10.925054ms,5.155µs
10,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
12,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
14,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
16,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
18,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
20,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
4,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
6,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
8,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
22,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
24,1014409031-mixed-mirrored-,false-negative,21.554946ms,5.433µs
4,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
6,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
8,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
22,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
24,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
20,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
10,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
12,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
14,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
16,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
18,1014409313-mixed-rotated-mirrored-,false-negative,18.387317ms,5.49µs
4,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
6,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
8,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
22,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
24,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
20,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
10,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
12,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
14,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
16,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
18,1014409955-mixed-background-,true-positive,10.85329ms,5.385µs
4,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
6,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
8,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
22,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
24,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
10,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
12,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
14,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
16,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
18,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
20,1014425013-mixed-mirrored-scaled-,false-negative,7.819652ms,5.782µs
24,1014988974-mixed-part-scaled-mirrored-,false-positive,15.269041ms,5.017µs
4,1014988974-mixed-part-scaled-mirrored-,true-negative,15.269041ms,5.017µs
6,1014988974-mixed-part-scaled-mirrored-,true-negative,15.269041ms,5.017µs
8,1014988974-mixed-part-scaled-mirrored-,true-negative,15.269041ms,5.017µs
22,1014988974-mixed-part-scaled-mirrored-,false-positive,15.269041ms,5.017µs
18,1014988974-mixed-part-scaled-mirrored-,true-negative,15.269041ms,5.017µs
20,1014988974-mixed-part-scaled-mirrored-,false-positive,15.269041ms,5.017µs
10,1014988974-mixed-part-scaled-mirrored-,true-negative,15.269041ms,5.017µs
12,1014988974-mixed-part-scaled-mirrored-,true-negative,15.269041ms,5.017µs
14,1014988974-mixed-part-scaled-mirrored-,true-negative,15.269041ms,5.017µs
16,1014988974-mixed-part-scaled-mirrored-,true-negative,15.269041ms,5.017µs
4,1014989162-mixed-mirrored-moved-,true-negative,40.50064ms,5.43µs
6,1014989162-mixed-mirrored-moved-,true-negative,40.50064ms,5.43µs
8,1014989162-mixed-mirrored-moved-,true-negative,40.50064ms,5.43µs
22,1014989162-mixed-mirrored-moved-,false-positive,40.50064ms,5.43µs
24,1014989162-mixed-mirrored-moved-,false-positive,40.50064ms,5.43µs
10,1014989162-mixed-mirrored-moved-,true-negative,40.50064ms,5.43µs
12,1014989162-mixed-mirrored-moved-,true-negative,40.50064ms,5.43µs
14,1014989162-mixed-mirrored-moved-,true-negative,40.50064ms,5.43µs
16,1014989162-mixed-mirrored-moved-,true-negative,40.50064ms,5.43µs
18,1014989162-mixed-mirrored-moved-,false-positive,40.50064ms,5.43µs
20,1014989162-mixed-mirrored-moved-,false-positive,40.50064ms,5.43µs
4,1014989571-mixed-,true-negative,14.858484ms,5.293µs
6,1014989571-mixed-,true-negative,14.858484ms,5.293µs
8,1014989571-mixed-,true-negative,14.858484ms,5.293µs
22,1014989571-mixed-,false-positive,14.858484ms,5.293µs
24,1014989571-mixed-,false-positive,14.858484ms,5.293µs
20,1014989571-mixed-,false-positive,14.858484ms,5.293µs
10,1014989571-mixed-,true-negative,14.858484ms,5.293µs
12,1014989571-mixed-,true-negative,14.858484ms,5.293µs
14,1014989571-mixed-,true-negative,14.858484ms,5.293µs
16,1014989571-mixed-,true-negative,14.858484ms,5.293µs
18,1014989571-mixed-,false-positive,14.858484ms,5.293µs
10,1014999208-mixed-background-part-mirrored-,true-negative,86.239337ms,5.312µs
12,1014999208-mixed-background-part-mirrored-,true-negative,86.239337ms,5.312µs
14,1014999208-mixed-background-part-mirrored-,true-negative,86.239337ms,5.312µs
16,1014999208-mixed-background-part-mirrored-,true-negative,86.239337ms,5.312µs
18,1014999208-mixed-background-part-mirrored-,false-positive,86.239337ms,5.312µs
20,1014999208-mixed-background-part-mirrored-,false-positive,86.239337ms,5.312µs
4,1014999208-mixed-background-part-mirrored-,true-negative,86.239337ms,5.312µs
6,1014999208-mixed-background-part-mirrored-,true-negative,86.239337ms,5.312µs
8,1014999208-mixed-background-part-mirrored-,true-negative,86.239337ms,5.312µs
22,1014999208-mixed-background-part-mirrored-,false-positive,86.239337ms,5.312µs
24,1014999208-mixed-background-part-mirrored-,false-positive,86.239337ms,5.312µs
4,1014999217-mixed-scaled-mirrored-,true-negative,5.815029ms,4.571µs
6,1014999217-mixed-scaled-mirrored-,true-negative,5.815029ms,4.571µs
8,1014999217-mixed-scaled-mirrored-,true-negative,5.815029ms,4.571µs
22,1014999217-mixed-scaled-mirrored-,false-positive,5.815029ms,4.571µs
24,1014999217-mixed-scaled-mirrored-,false-positive,5.815029ms,4.571µs
10,1014999217-mixed-scaled-mirrored-,true-negative,5.815029ms,4.571µs
12,1014999217-mixed-scaled-mirrored-,true-negative,5.815029ms,4.571µs
14,1014999217-mixed-scaled-mirrored-,true-negative,5.815029ms,4.571µs
16,1014999217-mixed-scaled-mirrored-,true-negative,5.815029ms,4.571µs
18,1014999217-mixed-scaled-mirrored-,false-positive,5.815029ms,4.571µs
20,1014999217-mixed-scaled-mirrored-,false-positive,5.815029ms,4.571µs
24,1014999361-mixed-,false-positive,14.505386ms,6.568µs
4,1014999361-mixed-,true-negative,14.505386ms,6.568µs
6,1014999361-mixed-,true-negative,14.505386ms,6.568µs
8,1014999361-mixed-,true-negative,14.505386ms,6.568µs
22,1014999361-mixed-,false-positive,14.505386ms,6.568µs
18,1014999361-mixed-,true-negative,14.505386ms,6.568µs
20,1014999361-mixed-,false-positive,14.505386ms,6.568µs
10,1014999361-mixed-,true-negative,14.505386ms,6.568µs
12,1014999361-mixed-,true-negative,14.505386ms,6.568µs
14,1014999361-mixed-,true-negative,14.505386ms,6.568µs
16,1014999361-mixed-,true-negative,14.505386ms,6.568µs
10,1014999365-mixed-,true-negative,16.021251ms,5.33µs
12,1014999365-mixed-,true-negative,16.021251ms,5.33µs
14,1014999365-mixed-,true-negative,16.021251ms,5.33µs
16,1014999365-mixed-,true-negative,16.021251ms,5.33µs
18,1014999365-mixed-,true-negative,16.021251ms,5.33µs
20,1014999365-mixed-,true-negative,16.021251ms,5.33µs
4,1014999365-mixed-,true-negative,16.021251ms,5.33µs
6,1014999365-mixed-,true-negative,16.021251ms,5.33µs
8,1014999365-mixed-,true-negative,16.021251ms,5.33µs
22,1014999365-mixed-,false-positive,16.021251ms,5.33µs
24,1014999365-mixed-,false-positive,16.021251ms,5.33µs
12,1015000842-mixed-,true-negative,13.391971ms,5.254µs
14,1015000842-mixed-,true-negative,13.391971ms,5.254µs
16,1015000842-mixed-,true-negative,13.391971ms,5.254µs
18,1015000842-mixed-,false-positive,13.391971ms,5.254µs
20,1015000842-mixed-,false-positive,13.391971ms,5.254µs
10,1015000842-mixed-,true-negative,13.391971ms,5.254µs
6,1015000842-mixed-,true-negative,13.391971ms,5.254µs
8,1015000842-mixed-,true-negative,13.391971ms,5.254µs
22,1015000842-mixed-,false-positive,13.391971ms,5.254µs
24,1015000842-mixed-,false-positive,13.391971ms,5.254µs
4,1015000842-mixed-,true-negative,13.391971ms,5.254µs
6,1015000945-mixed-mirrored-moved-rotated-,true-negative,20.176172ms,5.483µs
8,1015000945-mixed-mirrored-moved-rotated-,true-negative,20.176172ms,5.483µs
22,1015000945-mixed-mirrored-moved-rotated-,false-positive,20.176172ms,5.483µs
24,1015000945-mixed-mirrored-moved-rotated-,false-positive,20.176172ms,5.483µs
4,1015000945-mixed-mirrored-moved-rotated-,true-negative,20.176172ms,5.483µs
12,1015000945-mixed-mirrored-moved-rotated-,true-negative,20.176172ms,5.483µs
14,1015000945-mixed-mirrored-moved-rotated-,false-positive,20.176172ms,5.483µs
16,1015000945-mixed-mirrored-moved-rotated-,false-positive,20.176172ms,5.483µs
18,1015000945-mixed-mirrored-moved-rotated-,false-positive,20.176172ms,5.483µs
20,1015000945-mixed-mirrored-moved-rotated-,false-positive,20.176172ms,5.483µs
10,1015000945-mixed-mirrored-moved-rotated-,true-negative,20.176172ms,5.483µs
16,1015001314-mixed-moved-background-scaled-,true-negative,18.552541ms,5.342µs
18,1015001314-mixed-moved-background-scaled-,true-negative,18.552541ms,5.342µs
20,1015001314-mixed-moved-background-scaled-,false-positive,18.552541ms,5.342µs
10,1015001314-mixed-moved-background-scaled-,true-negative,18.552541ms,5.342µs
12,1015001314-mixed-moved-background-scaled-,true-negative,18.552541ms,5.342µs
14,1015001314-mixed-moved-background-scaled-,true-negative,18.552541ms,5.342µs
22,1015001314-mixed-moved-background-scaled-,false-positive,18.552541ms,5.342µs
24,1015001314-mixed-moved-background-scaled-,false-positive,18.552541ms,5.342µs
4,1015001314-mixed-moved-background-scaled-,true-negative,18.552541ms,5.342µs
6,1015001314-mixed-moved-background-scaled-,true-negative,18.552541ms,5.342µs
8,1015001314-mixed-moved-background-scaled-,true-negative,18.552541ms,5.342µs
10,1015001417-mixed-part-mirrored-rotated-,true-negative,90.86728ms,4.758µs
12,1015001417-mixed-part-mirrored-rotated-,true-negative,90.86728ms,4.758µs
14,1015001417-mixed-part-mirrored-rotated-,true-negative,90.86728ms,4.758µs
16,1015001417-mixed-part-mirrored-rotated-,true-negative,90.86728ms,4.758µs
18,1015001417-mixed-part-mirrored-rotated-,true-negative,90.86728ms,4.758µs
20,1015001417-mixed-part-mirrored-rotated-,false-positive,90.86728ms,4.758µs
4,1015001417-mixed-part-mirrored-rotated-,true-negative,90.86728ms,4.758µs
6,1015001417-mixed-part-mirrored-rotated-,true-negative,90.86728ms,4.758µs
8,1015001417-mixed-part-mirrored-rotated-,true-negative,90.86728ms,4.758µs
22,1015001417-mixed-part-mirrored-rotated-,false-positive,90.86728ms,4.758µs
24,1015001417-mixed-part-mirrored-rotated-,false-positive,90.86728ms,4.758µs
4,1015015551-mixed-background-moved-,true-negative,11.046171ms,5.451µs
6,1015015551-mixed-background-moved-,true-negative,11.046171ms,5.451µs
8,1015015551-mixed-background-moved-,true-negative,11.046171ms,5.451µs
22,1015015551-mixed-background-moved-,false-positive,11.046171ms,5.451µs
24,1015015551-mixed-background-moved-,false-positive,11.046171ms,5.451µs
10,1015015551-mixed-background-moved-,true-negative,11.046171ms,5.451µs
12,1015015551-mixed-background-moved-,true-negative,11.046171ms,5.451µs
14,1015015551-mixed-background-moved-,true-negative,11.046171ms,5.451µs
16,1015015551-mixed-background-moved-,true-negative,11.046171ms,5.451µs
18,1015015551-mixed-background-moved-,false-positive,11.046171ms,5.451µs
20,1015015551-mixed-background-moved-,false-positive,11.046171ms,5.451µs
20,1015015877-mixed-background-rotated-moved-,false-positive,56.094884ms,5.296µs
10,1015015877-mixed-background-rotated-moved-,true-negative,56.094884ms,5.296µs
12,1015015877-mixed-background-rotated-moved-,true-negative,56.094884ms,5.296µs
14,1015015877-mixed-background-rotated-moved-,true-negative,56.094884ms,5.296µs
16,1015015877-mixed-background-rotated-moved-,true-negative,56.094884ms,5.296µs
18,1015015877-mixed-background-rotated-moved-,true-negative,56.094884ms,5.296µs
4,1015015877-mixed-background-rotated-moved-,true-negative,56.094884ms,5.296µs
6,1015015877-mixed-background-rotated-moved-,true-negative,56.094884ms,5.296µs
8,1015015877-mixed-background-rotated-moved-,true-negative,56.094884ms,5.296µs
22,1015015877-mixed-background-rotated-moved-,false-positive,56.094884ms,5.296µs
24,1015015877-mixed-background-rotated-moved-,false-positive,56.094884ms,5.296µs
4,1015015916-mixed-rotated-,true-negative,18.24212ms,5.401µs
6,1015015916-mixed-rotated-,true-negative,18.24212ms,5.401µs
8,1015015916-mixed-rotated-,true-negative,18.24212ms,5.401µs
22,1015015916-mixed-rotated-,false-positive,18.24212ms,5.401µs
24,1015015916-mixed-rotated-,false-positive,18.24212ms,5.401µs
10,1015015916-mixed-rotated-,true-negative,18.24212ms,5.401µs
12,1015015916-mixed-rotated-,true-negative,18.24212ms,5.401µs
14,1015015916-mixed-rotated-,true-negative,18.24212ms,5.401µs
16,1015015916-mixed-rotated-,true-negative,18.24212ms,5.401µs
18,1015015916-mixed-rotated-,true-negative,18.24212ms,5.401µs
20,1015015916-mixed-rotated-,false-positive,18.24212ms,5.401µs
10,1015016716-mixed-moved-part-,true-negative,87.615966ms,6.59µs
12,1015016716-mixed-moved-part-,true-negative,87.615966ms,6.59µs
14,1015016716-mixed-moved-part-,true-negative,87.615966ms,6.59µs
16,1015016716-mixed-moved-part-,true-negative,87.615966ms,6.59µs
18,1015016716-mixed-moved-part-,true-negative,87.615966ms,6.59µs
20,1015016716-mixed-moved-part-,false-positive,87.615966ms,6.59µs
4,1015016716-mixed-moved-part-,true-negative,87.615966ms,6.59µs
6,1015016716-mixed-moved-part-,true-negative,87.615966ms,6.59µs
8,1015016716-mixed-moved-part-,true-negative,87.615966ms,6.59µs
22,1015016716-mixed-moved-part-,false-positive,87.615966ms,6.59µs
24,1015016716-mixed-moved-part-,false-positive,87.615966ms,6.59µs
10,1015016773-mixed-,true-negative,18.163442ms,5.349µs
12,1015016773-mixed-,true-negative,18.163442ms,5.349µs
14,1015016773-mixed-,true-negative,18.163442ms,5.349µs
16,1015016773-mixed-,true-negative,18.163442ms,5.349µs
18,1015016773-mixed-,true-negative,18.163442ms,5.349µs
20,1015016773-mixed-,false-positive,18.163442ms,5.349µs
4,1015016773-mixed-,true-negative,18.163442ms,5.349µs
6,1015016773-mixed-,true-negative,18.163442ms,5.349µs
8,1015016773-mixed-,true-negative,18.163442ms,5.349µs
22,1015016773-mixed-,false-positive,18.163442ms,5.349µs
24,1015016773-mixed-,false-positive,18.163442ms,5.349µs
20,1015016805-mixed-scaled-moved-,false-positive,4.874467ms,5.565µs
10,1015016805-mixed-scaled-moved-,true-negative,4.874467ms,5.565µs
12,1015016805-mixed-scaled-moved-,true-negative,4.874467ms,5.565µs
14,1015016805-mixed-scaled-moved-,true-negative,4.874467ms,5.565µs
16,1015016805-mixed-scaled-moved-,true-negative,4.874467ms,5.565µs
18,1015016805-mixed-scaled-moved-,false-positive,4.874467ms,5.565µs
4,1015016805-mixed-scaled-moved-,true-negative,4.874467ms,5.565µs
6,1015016805-mixed-scaled-moved-,true-negative,4.874467ms,5.565µs
8,1015016805-mixed-scaled-moved-,true-negative,4.874467ms,5.565µs
22,1015016805-mixed-scaled-moved-,false-positive,4.874467ms,5.565µs
24,1015016805-mixed-scaled-moved-,false-positive,4.874467ms,5.565µs
22,1015017577-mixed-,false-positive,15.054225ms,5.33µs
24,1015017577-mixed-,false-positive,15.054225ms,5.33µs
4,1015017577-mixed-,true-negative,15.054225ms,5.33µs
6,1015017577-mixed-,true-negative,15.054225ms,5.33µs
8,1015017577-mixed-,true-negative,15.054225ms,5.33µs
16,1015017577-mixed-,false-positive,15.054225ms,5.33µs
18,1015017577-mixed-,false-positive,15.054225ms,5.33µs
20,1015017577-mixed-,false-positive,15.054225ms,5.33µs
10,1015017577-mixed-,true-negative,15.054225ms,5.33µs
12,1015017577-mixed-,true-negative,15.054225ms,5.33µs
14,1015017577-mixed-,true-negative,15.054225ms,5.33µs
6,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
8,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
22,1015018577-mixed-moved-scaled-,false-positive,11.880159ms,5.429µs
24,1015018577-mixed-moved-scaled-,false-positive,11.880159ms,5.429µs
4,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
12,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
14,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
16,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
18,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
20,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
10,1015018577-mixed-moved-scaled-,true-negative,11.880159ms,5.429µs
4,1015018578-mixed-,true-negative,15.791893ms,5.45µs
6,1015018578-mixed-,true-negative,15.791893ms,5.45µs
8,1015018578-mixed-,true-negative,15.791893ms,5.45µs
22,1015018578-mixed-,false-positive,15.791893ms,5.45µs
24,1015018578-mixed-,false-positive,15.791893ms,5.45µs
10,1015018578-mixed-,true-negative,15.791893ms,5.45µs
12,1015018578-mixed-,true-negative,15.791893ms,5.45µs
14,1015018578-mixed-,true-negative,15.791893ms,5.45µs
16,1015018578-mixed-,true-negative,15.791893ms,5.45µs
18,1015018578-mixed-,true-negative,15.791893ms,5.45µs
20,1015018578-mixed-,false-positive,15.791893ms,5.45µs
4,1015018665-mixed-part-background-,true-negative,63.316345ms,6.305µs
6,1015018665-mixed-part-background-,true-negative,63.316345ms,6.305µs
8,1015018665-mixed-part-background-,true-negative,63.316345ms,6.305µs
22,1015018665-mixed-part-background-,false-positive,63.316345ms,6.305µs
24,1015018665-mixed-part-background-,false-positive,63.316345ms,6.305µs
10,1015018665-mixed-part-background-,true-negative,63.316345ms,6.305µs
12,1015018665-mixed-part-background-,true-negative,63.316345ms,6.305µs
14,1015018665-mixed-part-background-,true-negative,63.316345ms,6.305µs
16,1015018665-mixed-part-background-,true-negative,63.316345ms,6.305µs
18,1015018665-mixed-part-background-,true-negative,63.316345ms,6.305µs
20,1015018665-mixed-part-background-,false-positive,63.316345ms,6.305µs
24,1015018666-mixed-,false-positive,15.291452ms,4.365µs
4,1015018666-mixed-,true-negative,15.291452ms,4.365µs
6,1015018666-mixed-,true-negative,15.291452ms,4.365µs
8,1015018666-mixed-,true-negative,15.291452ms,4.365µs
22,1015018666-mixed-,false-positive,15.291452ms,4.365µs
18,1015018666-mixed-,true-negative,15.291452ms,4.365µs
20,1015018666-mixed-,false-positive,15.291452ms,4.365µs
10,1015018666-mixed-,true-negative,15.291452ms,4.365µs
12,1015018666-mixed-,true-negative,15.291452ms,4.365µs
14,1015018666-mixed-,true-negative,15.291452ms,4.365µs
16,1015018666-mixed-,true-negative,15.291452ms,4.365µs
4,1015018717-mixed-rotated-part-,true-negative,82.057476ms,4.258µs
6,1015018717-mixed-rotated-part-,true-negative,82.057476ms,4.258µs
8,1015018717-mixed-rotated-part-,true-negative,82.057476ms,4.258µs
22,1015018717-mixed-rotated-part-,false-positive,82.057476ms,4.258µs
24,1015018717-mixed-rotated-part-,false-positive,82.057476ms,4.258µs
10,1015018717-mixed-rotated-part-,true-negative,82.057476ms,4.258µs
12,1015018717-mixed-rotated-part-,true-negative,82.057476ms,4.258µs
14,1015018717-mixed-rotated-part-,true-negative,82.057476ms,4.258µs
16,1015018717-mixed-rotated-part-,true-negative,82.057476ms,4.258µs
18,1015018717-mixed-rotated-part-,false-positive,82.057476ms,4.258µs
20,1015018717-mixed-rotated-part-,false-positive,82.057476ms,4.258µs
16,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
18,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
20,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
10,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
12,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
14,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
22,1015030578-mixed-background-moved-rotated-,false-positive,13.907432ms,5.389µs
24,1015030578-mixed-background-moved-rotated-,false-positive,13.907432ms,5.389µs
4,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
6,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
8,1015030578-mixed-background-moved-rotated-,true-negative,13.907432ms,5.389µs
14,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
16,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
18,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
20,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
10,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
12,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
8,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
22,1015030674-mixed-background-scaled-,false-positive,5.162715ms,5.466µs
24,1015030674-mixed-background-scaled-,false-positive,5.162715ms,5.466µs
4,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
6,1015030674-mixed-background-scaled-,true-negative,5.162715ms,5.466µs
10,1015074507-mixed-rotated-scaled-background-,true-negative,5.240678ms,4.227µs
12,1015074507-mixed-rotated-scaled-background-,true-negative,5.240678ms,4.227µs
14,1015074507-mixed-rotated-scaled-background-,true-negative,5.240678ms,4.227µs
16,1015074507-mixed-rotated-scaled-background-,false-positive,5.240678ms,4.227µs
18,1015074507-mixed-rotated-scaled-background-,false-positive,5.240678ms,4.227µs
20,1015074507-mixed-rotated-scaled-background-,false-positive,5.240678ms,4.227µs
4,1015074507-mixed-rotated-scaled-background-,true-negative,5.240678ms,4.227µs
6,1015074507-mixed-rotated-scaled-background-,true-negative,5.240678ms,4.227µs
8,1015074507-mixed-rotated-scaled-background-,true-negative,5.240678ms,4.227µs
22,1015074507-mixed-rotated-scaled-background-,false-positive,5.240678ms,4.227µs
24,1015074507-mixed-rotated-scaled-background-,false-positive,5.240678ms,4.227µs
8,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
22,1015074583-mixed-rotated-moved-,false-positive,20.583152ms,6.702µs
24,1015074583-mixed-rotated-moved-,false-positive,20.583152ms,6.702µs
4,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
6,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
14,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
16,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
18,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
20,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
10,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
12,1015074583-mixed-rotated-moved-,true-negative,20.583152ms,6.702µs
24,1015441287-mixed-part-scaled-moved-,false-positive,14.33134ms,5.296µs
4,1015441287-mixed-part-scaled-moved-,true-negative,14.33134ms,5.296µs
6,1015441287-mixed-part-scaled-moved-,true-negative,14.33134ms,5.296µs
8,1015441287-mixed-part-scaled-moved-,true-negative,14.33134ms,5.296µs
22,1015441287-mixed-part-scaled-moved-,false-positive,14.33134ms,5.296µs
18,1015441287-mixed-part-scaled-moved-,false-positive,14.33134ms,5.296µs
20,1015441287-mixed-part-scaled-moved-,false-positive,14.33134ms,5.296µs
10,1015441287-mixed-part-scaled-moved-,true-negative,14.33134ms,5.296µs
12,1015441287-mixed-part-scaled-moved-,true-negative,14.33134ms,5.296µs
14,1015441287-mixed-part-scaled-moved-,true-negative,14.33134ms,5.296µs
16,1015441287-mixed-part-scaled-moved-,false-positive,14.33134ms,5.296µs
14,1015441587-mixed-mirrored-,true-negative,16.617059ms,5.453µs
16,1015441587-mixed-mirrored-,true-negative,16.617059ms,5.453µs
18,1015441587-mixed-mirrored-,false-positive,16.617059ms,5.453µs
20,1015441587-mixed-mirrored-,false-positive,16.617059ms,5.453µs
10,1015441587-mixed-mirrored-,true-negative,16.617059ms,5.453µs
12,1015441587-mixed-mirrored-,true-negative,16.617059ms,5.453µs
8,1015441587-mixed-mirrored-,true-negative,16.617059ms,5.453µs
22,1015441587-mixed-mirrored-,false-positive,16.617059ms,5.453µs
24,1015441587-mixed-mirrored-,false-positive,16.617059ms,5.453µs
4,1015441587-mixed-mirrored-,true-negative,16.617059ms,5.453µs
6,1015441587-mixed-mirrored-,true-negative,16.617059ms,5.453µs
10,1015441652-mixed-,true-negative,17.486095ms,5.314µs
12,1015441652-mixed-,true-negative,17.486095ms,5.314µs
14,1015441652-mixed-,true-negative,17.486095ms,5.314µs
16,1015441652-mixed-,true-negative,17.486095ms,5.314µs
18,1015441652-mixed-,false-positive,17.486095ms,5.314µs
20,1015441652-mixed-,false-positive,17.486095ms,5.314µs
4,1015441652-mixed-,true-negative,17.486095ms,5.314µs
6,1015441652-mixed-,true-negative,17.486095ms,5.314µs
