threshold,image reference,classification,extraction time,matching time
8,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
10,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
16,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
18,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
20,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
4,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
6,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
12,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
14,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
22,1011291138-mirrored-Y,false-negative,16.361236ms,5.198µs
10,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
16,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
18,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
20,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
24,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
8,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
6,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
12,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
14,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
22,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
4,1011291138-mirrored-X,false-negative,15.994071ms,6.907µs
8,1014988974-mirrored-Y,true-negative,18.587589ms,5.862µs
10,1014988974-mirrored-Y,true-negative,18.587589ms,5.862µs
16,1014988974-mirrored-Y,true-negative,18.587589ms,5.862µs
18,1014988974-mirrored-Y,false-positive,18.587589ms,5.862µs
20,1014988974-mirrored-Y,false-positive,18.587589ms,5.862µs
24,1014988974-mirrored-Y,false-positive,18.587589ms,5.862µs
4,1014988974-mirrored-Y,true-negative,18.587589ms,5.862µs
6,1014988974-mirrored-Y,true-negative,18.587589ms,5.862µs
12,1014988974-mirrored-Y,true-negative,18.587589ms,5.862µs
14,1014988974-mirrored-Y,true-negative,18.587589ms,5.862µs
22,1014988974-mirrored-Y,false-positive,18.587589ms,5.862µs
8,1014989162-mirrored-Y,true-negative,16.110658ms,5.352µs
10,1014989162-mirrored-Y,true-negative,16.110658ms,5.352µs
16,1014989162-mirrored-Y,true-negative,16.110658ms,5.352µs
18,1014989162-mirrored-Y,false-positive,16.110658ms,5.352µs
20,1014989162-mirrored-Y,false-positive,16.110658ms,5.352µs
24,1014989162-mirrored-Y,false-positive,16.110658ms,5.352µs
4,1014989162-mirrored-Y,true-negative,16.110658ms,5.352µs
6,1014989162-mirrored-Y,true-negative,16.110658ms,5.352µs
12,1014989162-mirrored-Y,true-negative,16.110658ms,5.352µs
14,1014989162-mirrored-Y,true-negative,16.110658ms,5.352µs
22,1014989162-mirrored-Y,false-positive,16.110658ms,5.352µs
4,1014989571-mirrored-Y,true-negative,14.523267ms,5.988µs
6,1014989571-mirrored-Y,true-negative,14.523267ms,5.988µs
12,1014989571-mirrored-Y,true-negative,14.523267ms,5.988µs
14,1014989571-mirrored-Y,true-negative,14.523267ms,5.988µs
22,1014989571-mirrored-Y,false-positive,14.523267ms,5.988µs
24,1014989571-mirrored-Y,false-positive,14.523267ms,5.988µs
8,1014989571-mirrored-Y,true-negative,14.523267ms,5.988µs
10,1014989571-mirrored-Y,true-negative,14.523267ms,5.988µs
16,1014989571-mirrored-Y,true-negative,14.523267ms,5.988µs
18,1014989571-mirrored-Y,true-negative,14.523267ms,5.988µs
20,1014989571-mirrored-Y,false-positive,14.523267ms,5.988µs
10,1014999208-mirrored-X,true-negative,10.306358ms,5.443µs
16,1014999208-mirrored-X,true-negative,10.306358ms,5.443µs
18,1014999208-mirrored-X,false-positive,10.306358ms,5.443µs
20,1014999208-mirrored-X,false-positive,10.306358ms,5.443µs
24,1014999208-mirrored-X,false-positive,10.306358ms,5.443µs
8,1014999208-mirrored-X,true-negative,10.306358ms,5.443µs
6,1014999208-mirrored-X,true-negative,10.306358ms,5.443µs
12,1014999208-mirrored-X,true-negative,10.306358ms,5.443µs
14,1014999208-mirrored-X,true-negative,10.306358ms,5.443µs
22,1014999208-mirrored-X,false-positive,10.306358ms,5.443µs
4,1014999208-mirrored-X,true-negative,10.306358ms,5.443µs
4,1014999217-mirrored-X,true-negative,17.718315ms,5.41µs
6,1014999217-mirrored-X,true-negative,17.718315ms,5.41µs
12,1014999217-mirrored-X,true-negative,17.718315ms,5.41µs
14,1014999217-mirrored-X,true-negative,17.718315ms,5.41µs
22,1014999217-mirrored-X,false-positive,17.718315ms,5.41µs
8,1014999217-mirrored-X,true-negative,17.718315ms,5.41µs
10,1014999217-mirrored-X,true-negative,17.718315ms,5.41µs
16,1014999217-mirrored-X,true-negative,17.718315ms,5.41µs
18,1014999217-mirrored-X,true-negative,17.718315ms,5.41µs
20,1014999217-mirrored-X,false-positive,17.718315ms,5.41µs
24,1014999217-mirrored-X,false-positive,17.718315ms,5.41µs
4,1014999361-mirrored-Y,true-negative,13.936281ms,5.457µs
6,1014999361-mirrored-Y,true-negative,13.936281ms,5.457µs
12,1014999361-mirrored-Y,true-negative,13.936281ms,5.457µs
14,1014999361-mirrored-Y,true-negative,13.936281ms,5.457µs
22,1014999361-mirrored-Y,false-positive,13.936281ms,5.457µs
24,1014999361-mirrored-Y,false-positive,13.936281ms,5.457µs
8,1014999361-mirrored-Y,true-negative,13.936281ms,5.457µs
10,1014999361-mirrored-Y,true-negative,13.936281ms,5.457µs
16,1014999361-mirrored-Y,true-negative,13.936281ms,5.457µs
18,1014999361-mirrored-Y,false-positive,13.936281ms,5.457µs
20,1014999361-mirrored-Y,false-positive,13.936281ms,5.457µs
14,1014999365-mirrored-Y,true-negative,16.170501ms,6.184µs
22,1014999365-mirrored-Y,false-positive,16.170501ms,6.184µs
4,1014999365-mirrored-Y,true-negative,16.170501ms,6.184µs
6,1014999365-mirrored-Y,true-negative,16.170501ms,6.184µs
12,1014999365-mirrored-Y,true-negative,16.170501ms,6.184µs
18,1014999365-mirrored-Y,true-negative,16.170501ms,6.184µs
20,1014999365-mirrored-Y,false-positive,16.170501ms,6.184µs
24,1014999365-mirrored-Y,false-positive,16.170501ms,6.184µs
8,1014999365-mirrored-Y,true-negative,16.170501ms,6.184µs
10,1014999365-mirrored-Y,true-negative,16.170501ms,6.184µs
16,1014999365-mirrored-Y,true-negative,16.170501ms,6.184µs
8,1015000842-mirrored-Y,true-negative,13.380289ms,4.326µs
10,1015000842-mirrored-Y,true-negative,13.380289ms,4.326µs
16,1015000842-mirrored-Y,true-negative,13.380289ms,4.326µs
18,1015000842-mirrored-Y,true-negative,13.380289ms,4.326µs
20,1015000842-mirrored-Y,false-positive,13.380289ms,4.326µs
24,1015000842-mirrored-Y,false-positive,13.380289ms,4.326µs
4,1015000842-mirrored-Y,true-negative,13.380289ms,4.326µs
6,1015000842-mirrored-Y,true-negative,13.380289ms,4.326µs
12,1015000842-mirrored-Y,true-negative,13.380289ms,4.326µs
14,1015000842-mirrored-Y,true-negative,13.380289ms,4.326µs
22,1015000842-mirrored-Y,false-positive,13.380289ms,4.326µs
8,1015000945-mirrored-Y,true-negative,21.913528ms,4.91µs
10,1015000945-mirrored-Y,true-negative,21.913528ms,4.91µs
16,1015000945-mirrored-Y,true-negative,21.913528ms,4.91µs
18,1015000945-mirrored-Y,true-negative,21.913528ms,4.91µs
20,1015000945-mirrored-Y,false-positive,21.913528ms,4.91µs
24,1015000945-mirrored-Y,false-positive,21.913528ms,4.91µs
4,1015000945-mirrored-Y,true-negative,21.913528ms,4.91µs
6,1015000945-mirrored-Y,true-negative,21.913528ms,4.91µs
12,1015000945-mirrored-Y,true-negative,21.913528ms,4.91µs
14,1015000945-mirrored-Y,true-negative,21.913528ms,4.91µs
22,1015000945-mirrored-Y,false-positive,21.913528ms,4.91µs
4,1015001314-mirrored-X,true-negative,19.423961ms,5.394µs
6,1015001314-mirrored-X,true-negative,19.423961ms,5.394µs
12,1015001314-mirrored-X,true-negative,19.423961ms,5.394µs
14,1015001314-mirrored-X,true-negative,19.423961ms,5.394µs
22,1015001314-mirrored-X,false-positive,19.423961ms,5.394µs
24,1015001314-mirrored-X,false-positive,19.423961ms,5.394µs
8,1015001314-mirrored-X,true-negative,19.423961ms,5.394µs
10,1015001314-mirrored-X,true-negative,19.423961ms,5.394µs
16,1015001314-mirrored-X,true-negative,19.423961ms,5.394µs
18,1015001314-mirrored-X,true-negative,19.423961ms,5.394µs
20,1015001314-mirrored-X,false-positive,19.423961ms,5.394µs
4,1015001417-mirrored-Y,true-negative,18.175125ms,6.816µs
6,1015001417-mirrored-Y,true-negative,18.175125ms,6.816µs
12,1015001417-mirrored-Y,true-negative,18.175125ms,6.816µs
14,1015001417-mirrored-Y,true-negative,18.175125ms,6.816µs
22,1015001417-mirrored-Y,false-positive,18.175125ms,6.816µs
8,1015001417-mirrored-Y,true-negative,18.175125ms,6.816µs
10,1015001417-mirrored-Y,true-negative,18.175125ms,6.816µs
16,1015001417-mirrored-Y,true-negative,18.175125ms,6.816µs
18,1015001417-mirrored-Y,true-negative,18.175125ms,6.816µs
20,1015001417-mirrored-Y,false-positive,18.175125ms,6.816µs
24,1015001417-mirrored-Y,false-positive,18.175125ms,6.816µs
18,1015015551-mirrored-Y,true-negative,7.500886ms,5.821µs
20,1015015551-mirrored-Y,false-positive,7.500886ms,5.821µs
24,1015015551-mirrored-Y,false-positive,7.500886ms,5.821µs
8,1015015551-mirrored-Y,true-negative,7.500886ms,5.821µs
10,1015015551-mirrored-Y,true-negative,7.500886ms,5.821µs
16,1015015551-mirrored-Y,true-negative,7.500886ms,5.821µs
14,1015015551-mirrored-Y,true-negative,7.500886ms,5.821µs
22,1015015551-mirrored-Y,false-positive,7.500886ms,5.821µs
4,1015015551-mirrored-Y,true-negative,7.500886ms,5.821µs
6,1015015551-mirrored-Y,true-negative,7.500886ms,5.821µs
12,1015015551-mirrored-Y,true-negative,7.500886ms,5.821µs
4,1015015877-mirrored-X,true-negative,16.773223ms,5.254µs
6,1015015877-mirrored-X,true-negative,16.773223ms,5.254µs
12,1015015877-mirrored-X,true-negative,16.773223ms,5.254µs
14,1015015877-mirrored-X,true-negative,16.773223ms,5.254µs
22,1015015877-mirrored-X,false-positive,16.773223ms,5.254µs
8,1015015877-mirrored-X,true-negative,16.773223ms,5.254µs
10,1015015877-mirrored-X,true-negative,16.773223ms,5.254µs
16,1015015877-mirrored-X,true-negative,16.773223ms,5.254µs
18,1015015877-mirrored-X,true-negative,16.773223ms,5.254µs
20,1015015877-mirrored-X,false-positive,16.773223ms,5.254µs
24,1015015877-mirrored-X,false-positive,16.773223ms,5.254µs
12,1015015916-mirrored-X,true-negative,17.876386ms,5.598µs
14,1015015916-mirrored-X,true-negative,17.876386ms,5.598µs
22,1015015916-mirrored-X,false-positive,17.876386ms,5.598µs
4,1015015916-mirrored-X,true-negative,17.876386ms,5.598µs
6,1015015916-mirrored-X,true-negative,17.876386ms,5.598µs
16,1015015916-mirrored-X,true-negative,17.876386ms,5.598µs
18,1015015916-mirrored-X,true-negative,17.876386ms,5.598µs
20,1015015916-mirrored-X,false-positive,17.876386ms,5.598µs
24,1015015916-mirrored-X,false-positive,17.876386ms,5.598µs
8,1015015916-mirrored-X,true-negative,17.876386ms,5.598µs
10,1015015916-mirrored-X,true-negative,17.876386ms,5.598µs
6,1015016716-mirrored-Y,true-negative,15.084505ms,6.066µs
12,1015016716-mirrored-Y,true-negative,15.084505ms,6.066µs
14,1015016716-mirrored-Y,true-negative,15.084505ms,6.066µs
22,1015016716-mirrored-Y,false-positive,15.084505ms,6.066µs
4,1015016716-mirrored-Y,true-negative,15.084505ms,6.066µs
10,1015016716-mirrored-Y,true-negative,15.084505ms,6.066µs
16,1015016716-mirrored-Y,true-negative,15.084505ms,6.066µs
18,1015016716-mirrored-Y,true-negative,15.084505ms,6.066µs
20,1015016716-mirrored-Y,false-positive,15.084505ms,6.066µs
24,1015016716-mirrored-Y,false-positive,15.084505ms,6.066µs
8,1015016716-mirrored-Y,true-negative,15.084505ms,6.066µs
22,1015016773-mirrored-Y,false-positive,17.354011ms,4.328µs
4,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
6,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
12,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
14,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
20,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
24,1015016773-mirrored-Y,false-positive,17.354011ms,4.328µs
8,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
10,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
16,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
18,1015016773-mirrored-Y,true-negative,17.354011ms,4.328µs
12,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
14,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
22,1015016805-mirrored-X,false-positive,8.133172ms,5.277µs
4,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
6,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
16,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
18,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
20,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
24,1015016805-mirrored-X,false-positive,8.133172ms,5.277µs
8,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
10,1015016805-mirrored-X,true-negative,8.133172ms,5.277µs
22,1015017577-mirrored-Y,false-positive,14.168262ms,5.37µs
4,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
6,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
12,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
14,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
20,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
24,1015017577-mirrored-Y,false-positive,14.168262ms,5.37µs
8,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
10,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
16,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
18,1015017577-mirrored-Y,true-negative,14.168262ms,5.37µs
18,1015018577-mirrored-Y,true-negative,16.915798ms,5.759µs
20,1015018577-mirrored-Y,false-positive,16.915798ms,5.759µs
24,1015018577-mirrored-Y,false-positive,16.915798ms,5.759µs
8,1015018577-mirrored-Y,true-negative,16.915798ms,5.759µs
10,1015018577-mirrored-Y,true-negative,16.915798ms,5.759µs
16,1015018577-mirrored-Y,true-negative,16.915798ms,5.759µs
14,1015018577-mirrored-Y,true-negative,16.915798ms,5.759µs
22,1015018577-mirrored-Y,false-positive,16.915798ms,5.759µs
4,1015018577-mirrored-Y,true-negative,16.915798ms,5.759µs
6,1015018577-mirrored-Y,true-negative,16.915798ms,5.759µs
12,1015018577-mirrored-Y,true-negative,16.915798ms,5.759µs
14,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
22,1015018578-mirrored-X,false-positive,15.702724ms,6.649µs
4,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
6,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
12,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
18,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
20,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
24,1015018578-mirrored-X,false-positive,15.702724ms,6.649µs
8,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
10,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
16,1015018578-mirrored-X,true-negative,15.702724ms,6.649µs
20,1015018665-mirrored-X,false-positive,19.371271ms,5.979µs
24,1015018665-mirrored-X,false-positive,19.371271ms,5.979µs
8,1015018665-mirrored-X,true-negative,19.371271ms,5.979µs
10,1015018665-mirrored-X,true-negative,19.371271ms,5.979µs
16,1015018665-mirrored-X,false-positive,19.371271ms,5.979µs
18,1015018665-mirrored-X,false-positive,19.371271ms,5.979µs
22,1015018665-mirrored-X,false-positive,19.371271ms,5.979µs
4,1015018665-mirrored-X,true-negative,19.371271ms,5.979µs
6,1015018665-mirrored-X,true-negative,19.371271ms,5.979µs
12,1015018665-mirrored-X,true-negative,19.371271ms,5.979µs
14,1015018665-mirrored-X,true-negative,19.371271ms,5.979µs
20,1015018666-mirrored-X,false-positive,14.784574ms,6.658µs
24,1015018666-mirrored-X,false-positive,14.784574ms,6.658µs
8,1015018666-mirrored-X,true-negative,14.784574ms,6.658µs
10,1015018666-mirrored-X,true-negative,14.784574ms,6.658µs
16,1015018666-mirrored-X,true-negative,14.784574ms,6.658µs
18,1015018666-mirrored-X,false-positive,14.784574ms,6.658µs
22,1015018666-mirrored-X,false-positive,14.784574ms,6.658µs
4,1015018666-mirrored-X,true-negative,14.784574ms,6.658µs
6,1015018666-mirrored-X,true-negative,14.784574ms,6.658µs
12,1015018666-mirrored-X,true-negative,14.784574ms,6.658µs
14,1015018666-mirrored-X,true-negative,14.784574ms,6.658µs
8,1015018717-mirrored-X,true-negative,14.42933ms,6.684µs
10,1015018717-mirrored-X,true-negative,14.42933ms,6.684µs
16,1015018717-mirrored-X,true-negative,14.42933ms,6.684µs
18,1015018717-mirrored-X,true-negative,14.42933ms,6.684µs
20,1015018717-mirrored-X,false-positive,14.42933ms,6.684µs
24,1015018717-mirrored-X,false-positive,14.42933ms,6.684µs
4,1015018717-mirrored-X,true-negative,14.42933ms,6.684µs
6,1015018717-mirrored-X,true-negative,14.42933ms,6.684µs
12,1015018717-mirrored-X,true-negative,14.42933ms,6.684µs
14,1015018717-mirrored-X,true-negative,14.42933ms,6.684µs
22,1015018717-mirrored-X,false-positive,14.42933ms,6.684µs
12,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
14,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
22,1015030578-mirrored-X,false-positive,18.117666ms,4.555µs
4,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
6,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
16,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
18,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
20,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
24,1015030578-mirrored-X,false-positive,18.117666ms,4.555µs
8,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
10,1015030578-mirrored-X,true-negative,18.117666ms,4.555µs
8,1015030674-mirrored-X,true-negative,17.187595ms,6.07µs
10,1015030674-mirrored-X,true-negative,17.187595ms,6.07µs
16,1015030674-mirrored-X,true-negative,17.187595ms,6.07µs
18,1015030674-mirrored-X,true-negative,17.187595ms,6.07µs
20,1015030674-mirrored-X,false-positive,17.187595ms,6.07µs
24,1015030674-mirrored-X,false-positive,17.187595ms,6.07µs
4,1015030674-mirrored-X,true-negative,17.187595ms,6.07µs
6,1015030674-mirrored-X,true-negative,17.187595ms,6.07µs
12,1015030674-mirrored-X,true-negative,17.187595ms,6.07µs
14,1015030674-mirrored-X,true-negative,17.187595ms,6.07µs
22,1015030674-mirrored-X,false-positive,17.187595ms,6.07µs
18,1015074507-mirrored-Y,true-negative,19.019603ms,7.948µs
20,1015074507-mirrored-Y,false-positive,19.019603ms,7.948µs
24,1015074507-mirrored-Y,false-positive,19.019603ms,7.948µs
8,1015074507-mirrored-Y,true-negative,19.019603ms,7.948µs
10,1015074507-mirrored-Y,true-negative,19.019603ms,7.948µs
16,1015074507-mirrored-Y,true-negative,19.019603ms,7.948µs
14,1015074507-mirrored-Y,true-negative,19.019603ms,7.948µs
22,1015074507-mirrored-Y,false-positive,19.019603ms,7.948µs
4,1015074507-mirrored-Y,true-negative,19.019603ms,7.948µs
6,1015074507-mirrored-Y,true-negative,19.019603ms,7.948µs
12,1015074507-mirrored-Y,true-negative,19.019603ms,7.948µs
8,1015074583-mirrored-Y,true-negative,10.215282ms,5.324µs
10,1015074583-mirrored-Y,true-negative,10.215282ms,5.324µs
16,1015074583-mirrored-Y,true-negative,10.215282ms,5.324µs
18,1015074583-mirrored-Y,false-positive,10.215282ms,5.324µs
20,1015074583-mirrored-Y,false-positive,10.215282ms,5.324µs
24,1015074583-mirrored-Y,false-positive,10.215282ms,5.324µs
4,1015074583-mirrored-Y,true-negative,10.215282ms,5.324µs
6,1015074583-mirrored-Y,true-negative,10.215282ms,5.324µs
12,1015074583-mirrored-Y,true-negative,10.215282ms,5.324µs
14,1015074583-mirrored-Y,true-negative,10.215282ms,5.324µs
22,1015074583-mirrored-Y,false-positive,10.215282ms,5.324µs
24,1015441287-mirrored-X,false-positive,17.786502ms,8.872µs
8,1015441287-mirrored-X,true-negative,17.786502ms,8.872µs
10,1015441287-mirrored-X,true-negative,17.786502ms,8.872µs
16,1015441287-mirrored-X,false-positive,17.786502ms,8.872µs
18,1015441287-mirrored-X,false-positive,17.786502ms,8.872µs
20,1015441287-mirrored-X,false-positive,17.786502ms,8.872µs
4,1015441287-mirrored-X,true-negative,17.786502ms,8.872µs
6,1015441287-mirrored-X,true-negative,17.786502ms,8.872µs
12,1015441287-mirrored-X,true-negative,17.786502ms,8.872µs
14,1015441287-mirrored-X,true-negative,17.786502ms,8.872µs
22,1015441287-mirrored-X,false-positive,17.786502ms,8.872µs
12,1015441587-mirrored-Y,true-negative,18.118381ms,8.072µs
14,1015441587-mirrored-Y,true-negative,18.118381ms,8.072µs
22,1015441587-mirrored-Y,false-positive,18.118381ms,8.072µs
4,1015441587-mirrored-Y,true-negative,18.118381ms,8.072µs
6,1015441587-mirrored-Y,true-negative,18.118381ms,8.072µs
16,1015441587-mirrored-Y,true-negative,18.118381ms,8.072µs
18,1015441587-mirrored-Y,false-positive,18.118381ms,8.072µs
20,1015441587-mirrored-Y,false-positive,18.118381ms,8.072µs
24,1015441587-mirrored-Y,false-positive,18.118381ms,8.072µs
8,1015441587-mirrored-Y,true-negative,18.118381ms,8.072µs
10,1015441587-mirrored-Y,true-negative,18.118381ms,8.072µs
16,1015441652-mirrored-X,true-negative,19.40155ms,7.315µs
18,1015441652-mirrored-X,false-positive,19.40155ms,7.315µs
20,1015441652-mirrored-X,false-positive,19.40155ms,7.315µs
24,1015441652-mirrored-X,false-positive,19.40155ms,7.315µs
8,1015441652-mirrored-X,true-negative,19.40155ms,7.315µs
10,1015441652-mirrored-X,true-negative,19.40155ms,7.315µs
12,1015441652-mirrored-X,true-negative,19.40155ms,7.315µs
14,1015441652-mirrored-X,true-negative,19.40155ms,7.315µs
22,1015441652-mirrored-X,false-positive,19.40155ms,7.315µs
4,1015441652-mirrored-X,true-negative,19.40155ms,7.315µs
6,1015441652-mirrored-X,true-negative,19.40155ms,7.315µs
8,1015442560-mirrored-Y,true-negative,20.173311ms,5.853µs
10,1015442560-mirrored-Y,true-negative,20.173311ms,5.853µs
16,1015442560-mirrored-Y,true-negative,20.173311ms,5.853µs
18,1015442560-mirrored-Y,true-negative,20.173311ms,5.853µs
20,1015442560-mirrored-Y,false-positive,20.173311ms,5.853µs
24,1015442560-mirrored-Y,false-positive,20.173311ms,5.853µs
4,1015442560-mirrored-Y,true-negative,20.173311ms,5.853µs
6,1015442560-mirrored-Y,true-negative,20.173311ms,5.853µs
12,1015442560-mirrored-Y,true-negative,20.173311ms,5.853µs
14,1015442560-mirrored-Y,true-negative,20.173311ms,5.853µs
22,1015442560-mirrored-Y,false-positive,20.173311ms,5.853µs
12,1015445882-mirrored-Y,true-negative,22.145748ms,4.442µs
14,1015445882-mirrored-Y,true-negative,22.145748ms,4.442µs
22,1015445882-mirrored-Y,false-positive,22.145748ms,4.442µs
4,1015445882-mirrored-Y,true-negative,22.145748ms,4.442µs
6,1015445882-mirrored-Y,true-negative,22.145748ms,4.442µs
16,1015445882-mirrored-Y,false-positive,22.145748ms,4.442µs
18,1015445882-mirrored-Y,false-positive,22.145748ms,4.442µs
20,1015445882-mirrored-Y,false-positive,22.145748ms,4.442µs
24,1015445882-mirrored-Y,false-positive,22.145748ms,4.442µs
8,1015445882-mirrored-Y,true-negative,22.145748ms,4.442µs
10,1015445882-mirrored-Y,true-negative,22.145748ms,4.442µs
4,1015788439-mirrored-Y,true-negative,12.154102ms,5.442µs
6,1015788439-mirrored-Y,true-negative,12.154102ms,5.442µs
12,1015788439-mirrored-Y,true-negative,12.154102ms,5.442µs
14,1015788439-mirrored-Y,true-negative,12.154102ms,5.442µs
22,1015788439-mirrored-Y,false-positive,12.154102ms,5.442µs
8,1015788439-mirrored-Y,true-negative,12.154102ms,5.442µs
10,1015788439-mirrored-Y,true-negative,12.154102ms,5.442µs
16,1015788439-mirrored-Y,true-negative,12.154102ms,5.442µs
18,1015788439-mirrored-Y,true-negative,12.154102ms,5.442µs
20,1015788439-mirrored-Y,false-positive,12.154102ms,5.442µs
24,1015788439-mirrored-Y,false-positive,12.154102ms,5.442µs
22,1015800436-mirrored-X,false-positive,14.097213ms,5.32µs
4,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
6,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
12,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
14,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
20,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
24,1015800436-mirrored-X,false-positive,14.097213ms,5.32µs
8,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
10,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
16,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
18,1015800436-mirrored-X,true-negative,14.097213ms,5.32µs
4,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
6,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
12,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
14,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
22,1015815081-mirrored-X,false-positive,17.179965ms,6.935µs
8,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
10,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
16,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
18,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
20,1015815081-mirrored-X,true-negative,17.179965ms,6.935µs
24,1015815081-mirrored-X,false-positive,17.179965ms,6.935µs
22,1015840562-mirrored-X,false-positive,9.102106ms,4.249µs
4,1015840562-mirrored-X,true-negative,9.102106ms,4.249µs
6,1015840562-mirrored-X,true-negative,9.102106ms,4.249µs
12,1015840562-mirrored-X,true-negative,9.102106ms,4.249µs
14,1015840562-mirrored-X,true-negative,9.102106ms,4.249µs
20,1015840562-mirrored-X,false-positive,9.102106ms,4.249µs
24,1015840562-mirrored-X,false-positive,9.102106ms,4.249µs
8,1015840562-mirrored-X,true-negative,9.102106ms,4.249µs
10,1015840562-mirrored-X,true-negative,9.102106ms,4.249µs
16,1015840562-mirrored-X,true-negative,9.102106ms,4.249µs
18,1015840562-mirrored-X,false-positive,9.102106ms,4.249µs
4,1015851479-mirrored-X,true-negative,16.94107ms,5.453µs
6,1015851479-mirrored-X,true-negative,16.94107ms,5.453µs
12,1015851479-mirrored-X,true-negative,16.94107ms,5.453µs
14,1015851479-mirrored-X,true-negative,16.94107ms,5.453µs
22,1015851479-mirrored-X,false-positive,16.94107ms,5.453µs
8,1015851479-mirrored-X,true-negative,16.94107ms,5.453µs
10,1015851479-mirrored-X,true-negative,16.94107ms,5.453µs
16,1015851479-mirrored-X,false-positive,16.94107ms,5.453µs
18,1015851479-mirrored-X,false-positive,16.94107ms,5.453µs
20,1015851479-mirrored-X,false-positive,16.94107ms,5.453µs
24,1015851479-mirrored-X,false-positive,16.94107ms,5.453µs
18,1015865904-mirrored-X,true-negative,25.615692ms,5.302µs
20,1015865904-mirrored-X,false-positive,25.615692ms,5.302µs
