threshold,image reference,classification,extraction time,matching time
22,1014999365-part-653,false-positive,94.285249ms,4.998µs
10,1015000842-part-1108,true-negative,85.486888ms,5.268µs
14,1015000842-part-1108,true-negative,85.486888ms,5.268µs
18,1015000842-part-1108,true-negative,85.486888ms,5.268µs
20,1015000842-part-1108,false-positive,85.486888ms,5.268µs
22,1015000842-part-1108,false-positive,85.486888ms,5.268µs
6,1015000842-part-1108,true-negative,85.486888ms,5.268µs
8,1015000842-part-1108,true-negative,85.486888ms,5.268µs
16,1015000842-part-1108,true-negative,85.486888ms,5.268µs
24,1015000842-part-1108,false-positive,85.486888ms,5.268µs
4,1015000842-part-1108,true-negative,85.486888ms,5.268µs
12,1015000842-part-1108,true-negative,85.486888ms,5.268µs
20,1015000945-part-484,false-positive,90.955257ms,4.516µs
22,1015000945-part-484,false-positive,90.955257ms,4.516µs
6,1015000945-part-484,true-negative,90.955257ms,4.516µs
8,1015000945-part-484,true-negative,90.955257ms,4.516µs
10,1015000945-part-484,true-negative,90.955257ms,4.516µs
14,1015000945-part-484,true-negative,90.955257ms,4.516µs
18,1015000945-part-484,false-positive,90.955257ms,4.516µs
4,1015000945-part-484,true-negative,90.955257ms,4.516µs
12,1015000945-part-484,true-negative,90.955257ms,4.516µs
16,1015000945-part-484,true-negative,90.955257ms,4.516µs
24,1015000945-part-484,false-positive,90.955257ms,4.516µs
4,1015001314-part-744,true-negative,85.772991ms,4.796µs
12,1015001314-part-744,true-negative,85.772991ms,4.796µs
16,1015001314-part-744,true-negative,85.772991ms,4.796µs
24,1015001314-part-744,false-positive,85.772991ms,4.796µs
22,1015001314-part-744,false-positive,85.772991ms,4.796µs
6,1015001314-part-744,true-negative,85.772991ms,4.796µs
8,1015001314-part-744,true-negative,85.772991ms,4.796µs
10,1015001314-part-744,true-negative,85.772991ms,4.796µs
14,1015001314-part-744,true-negative,85.772991ms,4.796µs
18,1015001314-part-744,false-positive,85.772991ms,4.796µs
20,1015001314-part-744,false-positive,85.772991ms,4.796µs
14,1015001417-part-569,true-negative,81.39038ms,4.283µs
18,1015001417-part-569,false-positive,81.39038ms,4.283µs
20,1015001417-part-569,false-positive,81.39038ms,4.283µs
22,1015001417-part-569,false-positive,81.39038ms,4.283µs
6,1015001417-part-569,true-negative,81.39038ms,4.283µs
8,1015001417-part-569,true-negative,81.39038ms,4.283µs
10,1015001417-part-569,true-negative,81.39038ms,4.283µs
24,1015001417-part-569,false-positive,81.39038ms,4.283µs
4,1015001417-part-569,true-negative,81.39038ms,4.283µs
12,1015001417-part-569,true-negative,81.39038ms,4.283µs
16,1015001417-part-569,true-negative,81.39038ms,4.283µs
12,1015015551-part-1198,true-negative,79.539299ms,5.995µs
16,1015015551-part-1198,true-negative,79.539299ms,5.995µs
24,1015015551-part-1198,false-positive,79.539299ms,5.995µs
4,1015015551-part-1198,true-negative,79.539299ms,5.995µs
8,1015015551-part-1198,true-negative,79.539299ms,5.995µs
10,1015015551-part-1198,true-negative,79.539299ms,5.995µs
14,1015015551-part-1198,true-negative,79.539299ms,5.995µs
18,1015015551-part-1198,false-positive,79.539299ms,5.995µs
20,1015015551-part-1198,false-positive,79.539299ms,5.995µs
22,1015015551-part-1198,false-positive,79.539299ms,5.995µs
6,1015015551-part-1198,true-negative,79.539299ms,5.995µs
6,1015015877-part-520,true-negative,86.987018ms,4.585µs
8,1015015877-part-520,true-negative,86.987018ms,4.585µs
10,1015015877-part-520,true-negative,86.987018ms,4.585µs
14,1015015877-part-520,false-positive,86.987018ms,4.585µs
18,1015015877-part-520,false-positive,86.987018ms,4.585µs
20,1015015877-part-520,false-positive,86.987018ms,4.585µs
22,1015015877-part-520,false-positive,86.987018ms,4.585µs
4,1015015877-part-520,true-negative,86.987018ms,4.585µs
12,1015015877-part-520,true-negative,86.987018ms,4.585µs
16,1015015877-part-520,false-positive,86.987018ms,4.585µs
24,1015015877-part-520,false-positive,86.987018ms,4.585µs
24,1015015916-part-580,false-positive,81.224679ms,6.211µs
4,1015015916-part-580,true-negative,81.224679ms,6.211µs
12,1015015916-part-580,true-negative,81.224679ms,6.211µs
16,1015015916-part-580,false-positive,81.224679ms,6.211µs
14,1015015916-part-580,true-negative,81.224679ms,6.211µs
18,1015015916-part-580,false-positive,81.224679ms,6.211µs
20,1015015916-part-580,false-positive,81.224679ms,6.211µs
22,1015015916-part-580,false-positive,81.224679ms,6.211µs
6,1015015916-part-580,true-negative,81.224679ms,6.211µs
8,1015015916-part-580,true-negative,81.224679ms,6.211µs
10,1015015916-part-580,true-negative,81.224679ms,6.211µs
24,1015016716-part-971,false-positive,80.311775ms,5.794µs
4,1015016716-part-971,true-negative,80.311775ms,5.794µs
12,1015016716-part-971,true-negative,80.311775ms,5.794µs
16,1015016716-part-971,true-negative,80.311775ms,5.794µs
14,1015016716-part-971,true-negative,80.311775ms,5.794µs
18,1015016716-part-971,false-positive,80.311775ms,5.794µs
20,1015016716-part-971,false-positive,80.311775ms,5.794µs
22,1015016716-part-971,false-positive,80.311775ms,5.794µs
6,1015016716-part-971,true-negative,80.311775ms,5.794µs
8,1015016716-part-971,true-negative,80.311775ms,5.794µs
10,1015016716-part-971,true-negative,80.311775ms,5.794µs
12,1015016773-part-613,true-negative,84.067821ms,4.27µs
16,1015016773-part-613,true-negative,84.067821ms,4.27µs
24,1015016773-part-613,false-positive,84.067821ms,4.27µs
4,1015016773-part-613,true-negative,84.067821ms,4.27µs
8,1015016773-part-613,true-negative,84.067821ms,4.27µs
10,1015016773-part-613,true-negative,84.067821ms,4.27µs
14,1015016773-part-613,true-negative,84.067821ms,4.27µs
18,1015016773-part-613,true-negative,84.067821ms,4.27µs
20,1015016773-part-613,false-positive,84.067821ms,4.27µs
22,1015016773-part-613,false-positive,84.067821ms,4.27µs
6,1015016773-part-613,true-negative,84.067821ms,4.27µs
16,1015016805-part-1654,true-negative,100.26884ms,4.583µs
24,1015016805-part-1654,false-positive,100.26884ms,4.583µs
4,1015016805-part-1654,true-negative,100.26884ms,4.583µs
12,1015016805-part-1654,true-negative,100.26884ms,4.583µs
10,1015016805-part-1654,true-negative,100.26884ms,4.583µs
14,1015016805-part-1654,true-negative,100.26884ms,4.583µs
18,1015016805-part-1654,true-negative,100.26884ms,4.583µs
20,1015016805-part-1654,false-positive,100.26884ms,4.583µs
22,1015016805-part-1654,false-positive,100.26884ms,4.583µs
6,1015016805-part-1654,true-negative,100.26884ms,4.583µs
8,1015016805-part-1654,true-negative,100.26884ms,4.583µs
16,1015017577-part-882,true-negative,99.281787ms,4.377µs
24,1015017577-part-882,false-positive,99.281787ms,4.377µs
4,1015017577-part-882,true-negative,99.281787ms,4.377µs
12,1015017577-part-882,true-negative,99.281787ms,4.377µs
10,1015017577-part-882,true-negative,99.281787ms,4.377µs
14,1015017577-part-882,true-negative,99.281787ms,4.377µs
18,1015017577-part-882,false-positive,99.281787ms,4.377µs
20,1015017577-part-882,false-positive,99.281787ms,4.377µs
22,1015017577-part-882,false-positive,99.281787ms,4.377µs
6,1015017577-part-882,true-negative,99.281787ms,4.377µs
8,1015017577-part-882,true-negative,99.281787ms,4.377µs
6,1015018577-part-846,true-negative,83.065986ms,5.35µs
8,1015018577-part-846,true-negative,83.065986ms,5.35µs
10,1015018577-part-846,true-negative,83.065986ms,5.35µs
14,1015018577-part-846,true-negative,83.065986ms,5.35µs
18,1015018577-part-846,false-positive,83.065986ms,5.35µs
20,1015018577-part-846,false-positive,83.065986ms,5.35µs
22,1015018577-part-846,false-positive,83.065986ms,5.35µs
4,1015018577-part-846,true-negative,83.065986ms,5.35µs
12,1015018577-part-846,true-negative,83.065986ms,5.35µs
16,1015018577-part-846,false-positive,83.065986ms,5.35µs
24,1015018577-part-846,false-positive,83.065986ms,5.35µs
16,1015018578-part-842,true-negative,96.696138ms,4.245µs
24,1015018578-part-842,false-positive,96.696138ms,4.245µs
4,1015018578-part-842,true-negative,96.696138ms,4.245µs
12,1015018578-part-842,true-negative,96.696138ms,4.245µs
10,1015018578-part-842,true-negative,96.696138ms,4.245µs
14,1015018578-part-842,true-negative,96.696138ms,4.245µs
18,1015018578-part-842,false-positive,96.696138ms,4.245µs
20,1015018578-part-842,false-positive,96.696138ms,4.245µs
22,1015018578-part-842,false-positive,96.696138ms,4.245µs
6,1015018578-part-842,true-negative,96.696138ms,4.245µs
8,1015018578-part-842,true-negative,96.696138ms,4.245µs
18,1015018665-part-373,false-positive,81.25472ms,4.619µs
20,1015018665-part-373,false-positive,81.25472ms,4.619µs
22,1015018665-part-373,false-positive,81.25472ms,4.619µs
6,1015018665-part-373,true-negative,81.25472ms,4.619µs
8,1015018665-part-373,true-negative,81.25472ms,4.619µs
10,1015018665-part-373,true-negative,81.25472ms,4.619µs
14,1015018665-part-373,false-positive,81.25472ms,4.619µs
4,1015018665-part-373,true-negative,81.25472ms,4.619µs
12,1015018665-part-373,false-positive,81.25472ms,4.619µs
16,1015018665-part-373,false-positive,81.25472ms,4.619µs
24,1015018665-part-373,false-positive,81.25472ms,4.619µs
20,1015018666-part-1283,false-positive,90.346813ms,5.158µs
22,1015018666-part-1283,false-positive,90.346813ms,5.158µs
6,1015018666-part-1283,true-negative,90.346813ms,5.158µs
8,1015018666-part-1283,true-negative,90.346813ms,5.158µs
10,1015018666-part-1283,true-negative,90.346813ms,5.158µs
14,1015018666-part-1283,true-negative,90.346813ms,5.158µs
18,1015018666-part-1283,true-negative,90.346813ms,5.158µs
4,1015018666-part-1283,true-negative,90.346813ms,5.158µs
12,1015018666-part-1283,true-negative,90.346813ms,5.158µs
16,1015018666-part-1283,true-negative,90.346813ms,5.158µs
24,1015018666-part-1283,false-positive,90.346813ms,5.158µs
4,1015018717-part-925,true-negative,81.802129ms,4.276µs
12,1015018717-part-925,true-negative,81.802129ms,4.276µs
16,1015018717-part-925,true-negative,81.802129ms,4.276µs
24,1015018717-part-925,false-positive,81.802129ms,4.276µs
20,1015018717-part-925,false-positive,81.802129ms,4.276µs
22,1015018717-part-925,false-positive,81.802129ms,4.276µs
6,1015018717-part-925,true-negative,81.802129ms,4.276µs
8,1015018717-part-925,true-negative,81.802129ms,4.276µs
10,1015018717-part-925,true-negative,81.802129ms,4.276µs
14,1015018717-part-925,true-negative,81.802129ms,4.276µs
18,1015018717-part-925,false-positive,81.802129ms,4.276µs
6,1015030578-part-715,true-negative,84.005355ms,4.86µs
8,1015030578-part-715,true-negative,84.005355ms,4.86µs
10,1015030578-part-715,true-negative,84.005355ms,4.86µs
14,1015030578-part-715,true-negative,84.005355ms,4.86µs
18,1015030578-part-715,false-positive,84.005355ms,4.86µs
20,1015030578-part-715,false-positive,84.005355ms,4.86µs
22,1015030578-part-715,false-positive,84.005355ms,4.86µs
4,1015030578-part-715,true-negative,84.005355ms,4.86µs
12,1015030578-part-715,true-negative,84.005355ms,4.86µs
16,1015030578-part-715,true-negative,84.005355ms,4.86µs
24,1015030578-part-715,false-positive,84.005355ms,4.86µs
4,1015030674-part-701,true-negative,94.378948ms,5.439µs
12,1015030674-part-701,true-negative,94.378948ms,5.439µs
16,1015030674-part-701,false-positive,94.378948ms,5.439µs
24,1015030674-part-701,false-positive,94.378948ms,5.439µs
6,1015030674-part-701,true-negative,94.378948ms,5.439µs
8,1015030674-part-701,true-negative,94.378948ms,5.439µs
10,1015030674-part-701,true-negative,94.378948ms,5.439µs
14,1015030674-part-701,true-negative,94.378948ms,5.439µs
18,1015030674-part-701,false-positive,94.378948ms,5.439µs
20,1015030674-part-701,false-positive,94.378948ms,5.439µs
22,1015030674-part-701,false-positive,94.378948ms,5.439µs
4,1015074507-part-867,true-negative,86.427927ms,6.153µs
12,1015074507-part-867,true-negative,86.427927ms,6.153µs
16,1015074507-part-867,false-positive,86.427927ms,6.153µs
24,1015074507-part-867,false-positive,86.427927ms,6.153µs
20,1015074507-part-867,false-positive,86.427927ms,6.153µs
22,1015074507-part-867,false-positive,86.427927ms,6.153µs
6,1015074507-part-867,true-negative,86.427927ms,6.153µs
8,1015074507-part-867,true-negative,86.427927ms,6.153µs
10,1015074507-part-867,true-negative,86.427927ms,6.153µs
14,1015074507-part-867,true-negative,86.427927ms,6.153µs
18,1015074507-part-867,false-positive,86.427927ms,6.153µs
6,1015074583-part-784,true-negative,80.070257ms,5.346µs
8,1015074583-part-784,true-negative,80.070257ms,5.346µs
10,1015074583-part-784,true-negative,80.070257ms,5.346µs
14,1015074583-part-784,true-negative,80.070257ms,5.346µs
18,1015074583-part-784,false-positive,80.070257ms,5.346µs
20,1015074583-part-784,false-positive,80.070257ms,5.346µs
22,1015074583-part-784,false-positive,80.070257ms,5.346µs
4,1015074583-part-784,true-negative,80.070257ms,5.346µs
12,1015074583-part-784,true-negative,80.070257ms,5.346µs
16,1015074583-part-784,true-negative,80.070257ms,5.346µs
24,1015074583-part-784,false-positive,80.070257ms,5.346µs
4,1015441287-part-1143,true-negative,91.198444ms,4.284µs
12,1015441287-part-1143,true-negative,91.198444ms,4.284µs
16,1015441287-part-1143,true-negative,91.198444ms,4.284µs
24,1015441287-part-1143,false-positive,91.198444ms,4.284µs
20,1015441287-part-1143,false-positive,91.198444ms,4.284µs
22,1015441287-part-1143,false-positive,91.198444ms,4.284µs
6,1015441287-part-1143,true-negative,91.198444ms,4.284µs
8,1015441287-part-1143,true-negative,91.198444ms,4.284µs
10,1015441287-part-1143,true-negative,91.198444ms,4.284µs
14,1015441287-part-1143,true-negative,91.198444ms,4.284µs
18,1015441287-part-1143,false-positive,91.198444ms,4.284µs
4,1015441587-part-1062,true-negative,99.240303ms,4.367µs
12,1015441587-part-1062,true-negative,99.240303ms,4.367µs
16,1015441587-part-1062,true-negative,99.240303ms,4.367µs
24,1015441587-part-1062,false-positive,99.240303ms,4.367µs
22,1015441587-part-1062,false-positive,99.240303ms,4.367µs
6,1015441587-part-1062,true-negative,99.240303ms,4.367µs
8,1015441587-part-1062,true-negative,99.240303ms,4.367µs
10,1015441587-part-1062,true-negative,99.240303ms,4.367µs
14,1015441587-part-1062,true-negative,99.240303ms,4.367µs
18,1015441587-part-1062,true-negative,99.240303ms,4.367µs
20,1015441587-part-1062,false-positive,99.240303ms,4.367µs
20,1015441652-part-251,false-positive,96.242189ms,5.879µs
22,1015441652-part-251,false-positive,96.242189ms,5.879µs
6,1015441652-part-251,true-negative,96.242189ms,5.879µs
8,1015441652-part-251,true-negative,96.242189ms,5.879µs
10,1015441652-part-251,true-negative,96.242189ms,5.879µs
14,1015441652-part-251,true-negative,96.242189ms,5.879µs
18,1015441652-part-251,false-positive,96.242189ms,5.879µs
4,1015441652-part-251,true-negative,96.242189ms,5.879µs
12,1015441652-part-251,true-negative,96.242189ms,5.879µs
16,1015441652-part-251,true-negative,96.242189ms,5.879µs
24,1015441652-part-251,false-positive,96.242189ms,5.879µs
20,1015442560-part-736,false-positive,81.547498ms,5.349µs
22,1015442560-part-736,false-positive,81.547498ms,5.349µs
6,1015442560-part-736,true-negative,81.547498ms,5.349µs
8,1015442560-part-736,true-negative,81.547498ms,5.349µs
10,1015442560-part-736,true-negative,81.547498ms,5.349µs
14,1015442560-part-736,true-negative,81.547498ms,5.349µs
18,1015442560-part-736,false-positive,81.547498ms,5.349µs
4,1015442560-part-736,true-negative,81.547498ms,5.349µs
12,1015442560-part-736,true-negative,81.547498ms,5.349µs
16,1015442560-part-736,true-negative,81.547498ms,5.349µs
24,1015442560-part-736,false-positive,81.547498ms,5.349µs
20,1015445882-part-803,false-positive,80.67131ms,5.754µs
22,1015445882-part-803,false-positive,80.67131ms,5.754µs
6,1015445882-part-803,true-negative,80.67131ms,5.754µs
8,1015445882-part-803,true-negative,80.67131ms,5.754µs
10,1015445882-part-803,true-negative,80.67131ms,5.754µs
14,1015445882-part-803,true-negative,80.67131ms,5.754µs
18,1015445882-part-803,false-positive,80.67131ms,5.754µs
4,1015445882-part-803,true-negative,80.67131ms,5.754µs
12,1015445882-part-803,true-negative,80.67131ms,5.754µs
16,1015445882-part-803,true-negative,80.67131ms,5.754µs
24,1015445882-part-803,false-positive,80.67131ms,5.754µs
8,1015788439-part-186,true-negative,93.773126ms,4.237µs
10,1015788439-part-186,true-negative,93.773126ms,4.237µs
14,1015788439-part-186,true-negative,93.773126ms,4.237µs
18,1015788439-part-186,true-negative,93.773126ms,4.237µs
20,1015788439-part-186,false-positive,93.773126ms,4.237µs
22,1015788439-part-186,false-positive,93.773126ms,4.237µs
6,1015788439-part-186,true-negative,93.773126ms,4.237µs
12,1015788439-part-186,true-negative,93.773126ms,4.237µs
16,1015788439-part-186,true-negative,93.773126ms,4.237µs
24,1015788439-part-186,false-positive,93.773126ms,4.237µs
4,1015788439-part-186,true-negative,93.773126ms,4.237µs
6,1015800436-part-946,true-negative,93.684196ms,6.703µs
8,1015800436-part-946,true-negative,93.684196ms,6.703µs
10,1015800436-part-946,true-negative,93.684196ms,6.703µs
14,1015800436-part-946,true-negative,93.684196ms,6.703µs
18,1015800436-part-946,false-positive,93.684196ms,6.703µs
20,1015800436-part-946,false-positive,93.684196ms,6.703µs
22,1015800436-part-946,false-positive,93.684196ms,6.703µs
4,1015800436-part-946,true-negative,93.684196ms,6.703µs
12,1015800436-part-946,true-negative,93.684196ms,6.703µs
16,1015800436-part-946,true-negative,93.684196ms,6.703µs
24,1015800436-part-946,false-positive,93.684196ms,6.703µs
18,1015815081-part-40,false-positive,103.556394ms,5.42µs
20,1015815081-part-40,false-positive,103.556394ms,5.42µs
22,1015815081-part-40,false-positive,103.556394ms,5.42µs
6,1015815081-part-40,true-negative,103.556394ms,5.42µs
8,1015815081-part-40,true-negative,103.556394ms,5.42µs
10,1015815081-part-40,true-negative,103.556394ms,5.42µs
14,1015815081-part-40,true-negative,103.556394ms,5.42µs
4,1015815081-part-40,true-negative,103.556394ms,5.42µs
12,1015815081-part-40,true-negative,103.556394ms,5.42µs
16,1015815081-part-40,false-positive,103.556394ms,5.42µs
24,1015815081-part-40,false-positive,103.556394ms,5.42µs
20,1015840562-part-557,false-positive,93.198299ms,4.228µs
22,1015840562-part-557,false-positive,93.198299ms,4.228µs
6,1015840562-part-557,true-negative,93.198299ms,4.228µs
8,1015840562-part-557,true-negative,93.198299ms,4.228µs
10,1015840562-part-557,true-negative,93.198299ms,4.228µs
14,1015840562-part-557,true-negative,93.198299ms,4.228µs
18,1015840562-part-557,false-positive,93.198299ms,4.228µs
4,1015840562-part-557,true-negative,93.198299ms,4.228µs
12,1015840562-part-557,true-negative,93.198299ms,4.228µs
16,1015840562-part-557,false-positive,93.198299ms,4.228µs
24,1015840562-part-557,false-positive,93.198299ms,4.228µs
4,1015851479-part-524,true-negative,82.95989ms,6.541µs
12,1015851479-part-524,true-negative,82.95989ms,6.541µs
16,1015851479-part-524,true-negative,82.95989ms,6.541µs
24,1015851479-part-524,false-positive,82.95989ms,6.541µs
6,1015851479-part-524,true-negative,82.95989ms,6.541µs
8,1015851479-part-524,true-negative,82.95989ms,6.541µs
10,1015851479-part-524,true-negative,82.95989ms,6.541µs
14,1015851479-part-524,true-negative,82.95989ms,6.541µs
18,1015851479-part-524,false-positive,82.95989ms,6.541µs
20,1015851479-part-524,false-positive,82.95989ms,6.541µs
22,1015851479-part-524,false-positive,82.95989ms,6.541µs
18,1015865904-part-950,false-positive,81.402301ms,6.712µs
20,1015865904-part-950,false-positive,81.402301ms,6.712µs
22,1015865904-part-950,false-positive,81.402301ms,6.712µs
6,1015865904-part-950,true-negative,81.402301ms,6.712µs
8,1015865904-part-950,true-negative,81.402301ms,6.712µs
10,1015865904-part-950,true-negative,81.402301ms,6.712µs
14,1015865904-part-950,true-negative,81.402301ms,6.712µs
4,1015865904-part-950,true-negative,81.402301ms,6.712µs
12,1015865904-part-950,true-negative,81.402301ms,6.712µs
16,1015865904-part-950,true-negative,81.402301ms,6.712µs
24,1015865904-part-950,false-positive,81.402301ms,6.712µs
8,1015866061-part-824,true-negative,84.968805ms,5.372µs
10,1015866061-part-824,true-negative,84.968805ms,5.372µs
14,1015866061-part-824,true-negative,84.968805ms,5.372µs
18,1015866061-part-824,true-negative,84.968805ms,5.372µs
20,1015866061-part-824,false-positive,84.968805ms,5.372µs
22,1015866061-part-824,false-positive,84.968805ms,5.372µs
6,1015866061-part-824,true-negative,84.968805ms,5.372µs
12,1015866061-part-824,true-negative,84.968805ms,5.372µs
16,1015866061-part-824,true-negative,84.968805ms,5.372µs
24,1015866061-part-824,false-positive,84.968805ms,5.372µs
4,1015866061-part-824,true-negative,84.968805ms,5.372µs
20,1015867819-part-1036,false-positive,85.118293ms,4.575µs
22,1015867819-part-1036,false-positive,85.118293ms,4.575µs
6,1015867819-part-1036,true-negative,85.118293ms,4.575µs
8,1015867819-part-1036,true-negative,85.118293ms,4.575µs
10,1015867819-part-1036,true-negative,85.118293ms,4.575µs
14,1015867819-part-1036,true-negative,85.118293ms,4.575µs
18,1015867819-part-1036,true-negative,85.118293ms,4.575µs
4,1015867819-part-1036,true-negative,85.118293ms,4.575µs
12,1015867819-part-1036,true-negative,85.118293ms,4.575µs
16,1015867819-part-1036,true-negative,85.118293ms,4.575µs
24,1015867819-part-1036,false-positive,85.118293ms,4.575µs
4,1015904021-part-821,true-negative,88.937044ms,6.722µs
12,1015904021-part-821,true-negative,88.937044ms,6.722µs
16,1015904021-part-821,true-negative,88.937044ms,6.722µs
24,1015904021-part-821,false-positive,88.937044ms,6.722µs
20,1015904021-part-821,false-positive,88.937044ms,6.722µs
22,1015904021-part-821,false-positive,88.937044ms,6.722µs
6,1015904021-part-821,true-negative,88.937044ms,6.722µs
8,1015904021-part-821,true-negative,88.937044ms,6.722µs
10,1015904021-part-821,true-negative,88.937044ms,6.722µs
14,1015904021-part-821,true-negative,88.937044ms,6.722µs
18,1015904021-part-821,true-negative,88.937044ms,6.722µs
6,1015906603-part-1103,true-negative,86.037874ms,5.142µs
8,1015906603-part-1103,true-negative,86.037874ms,5.142µs
10,1015906603-part-1103,true-negative,86.037874ms,5.142µs
14,1015906603-part-1103,true-negative,86.037874ms,5.142µs
18,1015906603-part-1103,false-positive,86.037874ms,5.142µs
20,1015906603-part-1103,false-positive,86.037874ms,5.142µs
22,1015906603-part-1103,false-positive,86.037874ms,5.142µs
4,1015906603-part-1103,true-negative,86.037874ms,5.142µs
12,1015906603-part-1103,true-negative,86.037874ms,5.142µs
16,1015906603-part-1103,false-positive,86.037874ms,5.142µs
24,1015906603-part-1103,false-positive,86.037874ms,5.142µs
4,1015918433-part-681,true-negative,80.317735ms,4.31µs
12,1015918433-part-681,true-negative,80.317735ms,4.31µs
16,1015918433-part-681,false-positive,80.317735ms,4.31µs
24,1015918433-part-681,false-positive,80.317735ms,4.31µs
6,1015918433-part-681,true-negative,80.317735ms,4.31µs
8,1015918433-part-681,true-negative,80.317735ms,4.31µs
10,1015918433-part-681,true-negative,80.317735ms,4.31µs
14,1015918433-part-681,false-positive,80.317735ms,4.31µs
18,1015918433-part-681,false-positive,80.317735ms,4.31µs
20,1015918433-part-681,false-positive,80.317735ms,4.31µs
22,1015918433-part-681,false-positive,80.317735ms,4.31µs
4,1015931576-part-582,true-negative,79.654216ms,6.381µs
12,1015931576-part-582,true-negative,79.654216ms,6.381µs
16,1015931576-part-582,false-positive,79.654216ms,6.381µs
24,1015931576-part-582,false-positive,79.654216ms,6.381µs
6,1015931576-part-582,true-negative,79.654216ms,6.381µs
8,1015931576-part-582,true-negative,79.654216ms,6.381µs
10,1015931576-part-582,true-negative,79.654216ms,6.381µs
14,1015931576-part-582,false-positive,79.654216ms,6.381µs
18,1015931576-part-582,false-positive,79.654216ms,6.381µs
20,1015931576-part-582,false-positive,79.654216ms,6.381µs
22,1015931576-part-582,false-positive,79.654216ms,6.381µs
6,1015931668-part-505,true-negative,79.589605ms,5.281µs
8,1015931668-part-505,true-negative,79.589605ms,5.281µs
10,1015931668-part-505,true-negative,79.589605ms,5.281µs
14,1015931668-part-505,true-negative,79.589605ms,5.281µs
18,1015931668-part-505,false-positive,79.589605ms,5.281µs
20,1015931668-part-505,false-positive,79.589605ms,5.281µs
22,1015931668-part-505,false-positive,79.589605ms,5.281µs
4,1015931668-part-505,true-negative,79.589605ms,5.281µs
12,1015931668-part-505,true-negative,79.589605ms,5.281µs
16,1015931668-part-505,false-positive,79.589605ms,5.281µs
24,1015931668-part-505,false-positive,79.589605ms,5.281µs
4,1015972597-part-770,true-negative,81.741809ms,4.319µs
12,1015972597-part-770,true-negative,81.741809ms,4.319µs
16,1015972597-part-770,true-negative,81.741809ms,4.319µs
24,1015972597-part-770,false-positive,81.741809ms,4.319µs
6,1015972597-part-770,true-negative,81.741809ms,4.319µs
8,1015972597-part-770,true-negative,81.741809ms,4.319µs
10,1015972597-part-770,true-negative,81.741809ms,4.319µs
14,1015972597-part-770,true-negative,81.741809ms,4.319µs
18,1015972597-part-770,true-negative,81.741809ms,4.319µs
20,1015972597-part-770,false-positive,81.741809ms,4.319µs
22,1015972597-part-770,false-positive,81.741809ms,4.319µs
4,1015972688-part-839,true-negative,85.051059ms,6.511µs
12,1015972688-part-839,true-negative,85.051059ms,6.511µs
16,1015972688-part-839,false-positive,85.051059ms,6.511µs
24,1015972688-part-839,false-positive,85.051059ms,6.511µs
20,1015972688-part-839,false-positive,85.051059ms,6.511µs
22,1015972688-part-839,false-positive,85.051059ms,6.511µs
6,1015972688-part-839,true-negative,85.051059ms,6.511µs
8,1015972688-part-839,true-negative,85.051059ms,6.511µs
10,1015972688-part-839,true-negative,85.051059ms,6.511µs
14,1015972688-part-839,false-positive,85.051059ms,6.511µs
18,1015972688-part-839,false-positive,85.051059ms,6.511µs
16,1015982538-part-1173,true-negative,84.322214ms,4.429µs
24,1015982538-part-1173,false-positive,84.322214ms,4.429µs
4,1015982538-part-1173,true-negative,84.322214ms,4.429µs
12,1015982538-part-1173,true-negative,84.322214ms,4.429µs
10,1015982538-part-1173,true-negative,84.322214ms,4.429µs
14,1015982538-part-1173,true-negative,84.322214ms,4.429µs
18,1015982538-part-1173,false-positive,84.322214ms,4.429µs
20,1015982538-part-1173,false-positive,84.322214ms,4.429µs
22,1015982538-part-1173,false-positive,84.322214ms,4.429µs
6,1015982538-part-1173,true-negative,84.322214ms,4.429µs
8,1015982538-part-1173,true-negative,84.322214ms,4.429µs
8,1015982878-part-1304,true-negative,99.577426ms,6.54µs
10,1015982878-part-1304,true-negative,99.577426ms,6.54µs
14,1015982878-part-1304,true-negative,99.577426ms,6.54µs
18,1015982878-part-1304,true-negative,99.577426ms,6.54µs
20,1015982878-part-1304,false-positive,99.577426ms,6.54µs
22,1015982878-part-1304,false-positive,99.577426ms,6.54µs
6,1015982878-part-1304,true-negative,99.577426ms,6.54µs
12,1015982878-part-1304,true-negative,99.577426ms,6.54µs
16,1015982878-part-1304,true-negative,99.577426ms,6.54µs
24,1015982878-part-1304,false-positive,99.577426ms,6.54µs
4,1015982878-part-1304,true-negative,99.577426ms,6.54µs
10,1016011779-part-310,true-negative,86.131572ms,6.657µs
14,1016011779-part-310,true-negative,86.131572ms,6.657µs
18,1016011779-part-310,false-positive,86.131572ms,6.657µs
20,1016011779-part-310,false-positive,86.131572ms,6.657µs
22,1016011779-part-310,false-positive,86.131572ms,6.657µs
6,1016011779-part-310,true-negative,86.131572ms,6.657µs
8,1016011779-part-310,true-negative,86.131572ms,6.657µs
16,1016011779-part-310,false-positive,86.131572ms,6.657µs
24,1016011779-part-310,false-positive,86.131572ms,6.657µs
4,1016011779-part-310,true-negative,86.131572ms,6.657µs
12,1016011779-part-310,true-negative,86.131572ms,6.657µs
6,1016081079-part-1153,true-negative,80.74212ms,6.6µs
8,1016081079-part-1153,true-negative,80.74212ms,6.6µs
10,1016081079-part-1153,true-negative,80.74212ms,6.6µs
14,1016081079-part-1153,true-negative,80.74212ms,6.6µs
