threshold,image reference,classification,extraction time,matching time
12,1014989162-scaled-10,true-negative,6.894826ms,5.327µs
16,1014989162-scaled-10,true-negative,6.894826ms,5.327µs
10,1014989571-scaled-4,true-negative,7.486104ms,5.623µs
14,1014989571-scaled-4,true-negative,7.486104ms,5.623µs
18,1014989571-scaled-4,false-positive,7.486104ms,5.623µs
22,1014989571-scaled-4,false-positive,7.486104ms,5.623µs
24,1014989571-scaled-4,false-positive,7.486104ms,5.623µs
4,1014989571-scaled-4,true-negative,7.486104ms,5.623µs
6,1014989571-scaled-4,true-negative,7.486104ms,5.623µs
8,1014989571-scaled-4,true-negative,7.486104ms,5.623µs
12,1014989571-scaled-4,true-negative,7.486104ms,5.623µs
16,1014989571-scaled-4,true-negative,7.486104ms,5.623µs
20,1014989571-scaled-4,false-positive,7.486104ms,5.623µs
4,1014999208-scaled-4,true-negative,6.981849ms,5.555µs
6,1014999208-scaled-4,true-negative,6.981849ms,5.555µs
8,1014999208-scaled-4,true-negative,6.981849ms,5.555µs
12,1014999208-scaled-4,true-negative,6.981849ms,5.555µs
16,1014999208-scaled-4,true-negative,6.981849ms,5.555µs
20,1014999208-scaled-4,false-positive,6.981849ms,5.555µs
10,1014999208-scaled-4,true-negative,6.981849ms,5.555µs
14,1014999208-scaled-4,true-negative,6.981849ms,5.555µs
18,1014999208-scaled-4,false-positive,6.981849ms,5.555µs
22,1014999208-scaled-4,false-positive,6.981849ms,5.555µs
24,1014999208-scaled-4,false-positive,6.981849ms,5.555µs
4,1014999217-scaled-10,true-negative,6.914854ms,5.401µs
6,1014999217-scaled-10,true-negative,6.914854ms,5.401µs
8,1014999217-scaled-10,true-negative,6.914854ms,5.401µs
12,1014999217-scaled-10,true-negative,6.914854ms,5.401µs
16,1014999217-scaled-10,true-negative,6.914854ms,5.401µs
20,1014999217-scaled-10,false-positive,6.914854ms,5.401µs
10,1014999217-scaled-10,true-negative,6.914854ms,5.401µs
14,1014999217-scaled-10,true-negative,6.914854ms,5.401µs
18,1014999217-scaled-10,false-positive,6.914854ms,5.401µs
22,1014999217-scaled-10,false-positive,6.914854ms,5.401µs
24,1014999217-scaled-10,false-positive,6.914854ms,5.401µs
10,1014999361-scaled-10,true-negative,6.780147ms,41.829µs
14,1014999361-scaled-10,true-negative,6.780147ms,41.829µs
18,1014999361-scaled-10,true-negative,6.780147ms,41.829µs
22,1014999361-scaled-10,false-positive,6.780147ms,41.829µs
24,1014999361-scaled-10,false-positive,6.780147ms,41.829µs
4,1014999361-scaled-10,true-negative,6.780147ms,41.829µs
6,1014999361-scaled-10,true-negative,6.780147ms,41.829µs
8,1014999361-scaled-10,true-negative,6.780147ms,41.829µs
12,1014999361-scaled-10,true-negative,6.780147ms,41.829µs
16,1014999361-scaled-10,true-negative,6.780147ms,41.829µs
20,1014999361-scaled-10,false-positive,6.780147ms,41.829µs
24,1014999365-scaled-4,false-positive,5.587816ms,5.431µs
10,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
14,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
18,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
22,1014999365-scaled-4,false-positive,5.587816ms,5.431µs
16,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
20,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
4,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
6,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
8,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
12,1014999365-scaled-4,true-negative,5.587816ms,5.431µs
10,1015000842-scaled-10,true-negative,4.71425ms,5.517µs
14,1015000842-scaled-10,true-negative,4.71425ms,5.517µs
18,1015000842-scaled-10,false-positive,4.71425ms,5.517µs
22,1015000842-scaled-10,false-positive,4.71425ms,5.517µs
24,1015000842-scaled-10,false-positive,4.71425ms,5.517µs
4,1015000842-scaled-10,true-negative,4.71425ms,5.517µs
6,1015000842-scaled-10,true-negative,4.71425ms,5.517µs
8,1015000842-scaled-10,true-negative,4.71425ms,5.517µs
12,1015000842-scaled-10,true-negative,4.71425ms,5.517µs
16,1015000842-scaled-10,true-negative,4.71425ms,5.517µs
20,1015000842-scaled-10,false-positive,4.71425ms,5.517µs
10,1015000945-scaled-4,true-negative,5.806922ms,5.419µs
14,1015000945-scaled-4,true-negative,5.806922ms,5.419µs
18,1015000945-scaled-4,false-positive,5.806922ms,5.419µs
22,1015000945-scaled-4,false-positive,5.806922ms,5.419µs
24,1015000945-scaled-4,false-positive,5.806922ms,5.419µs
4,1015000945-scaled-4,true-negative,5.806922ms,5.419µs
6,1015000945-scaled-4,true-negative,5.806922ms,5.419µs
8,1015000945-scaled-4,true-negative,5.806922ms,5.419µs
12,1015000945-scaled-4,true-negative,5.806922ms,5.419µs
16,1015000945-scaled-4,false-positive,5.806922ms,5.419µs
20,1015000945-scaled-4,false-positive,5.806922ms,5.419µs
10,1015001314-scaled-10,true-negative,5.903005ms,4.306µs
14,1015001314-scaled-10,true-negative,5.903005ms,4.306µs
18,1015001314-scaled-10,true-negative,5.903005ms,4.306µs
22,1015001314-scaled-10,false-positive,5.903005ms,4.306µs
24,1015001314-scaled-10,false-positive,5.903005ms,4.306µs
4,1015001314-scaled-10,true-negative,5.903005ms,4.306µs
6,1015001314-scaled-10,true-negative,5.903005ms,4.306µs
8,1015001314-scaled-10,true-negative,5.903005ms,4.306µs
12,1015001314-scaled-10,true-negative,5.903005ms,4.306µs
16,1015001314-scaled-10,true-negative,5.903005ms,4.306µs
20,1015001314-scaled-10,false-positive,5.903005ms,4.306µs
14,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
18,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
22,1015001417-scaled-10,false-positive,4.708528ms,4.338µs
24,1015001417-scaled-10,false-positive,4.708528ms,4.338µs
10,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
6,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
8,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
12,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
16,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
20,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
4,1015001417-scaled-10,true-negative,4.708528ms,4.338µs
16,1015015551-scaled-2,true-negative,5.273342ms,4.277µs
20,1015015551-scaled-2,false-positive,5.273342ms,4.277µs
4,1015015551-scaled-2,true-negative,5.273342ms,4.277µs
6,1015015551-scaled-2,true-negative,5.273342ms,4.277µs
8,1015015551-scaled-2,true-negative,5.273342ms,4.277µs
12,1015015551-scaled-2,true-negative,5.273342ms,4.277µs
24,1015015551-scaled-2,false-positive,5.273342ms,4.277µs
10,1015015551-scaled-2,true-negative,5.273342ms,4.277µs
14,1015015551-scaled-2,true-negative,5.273342ms,4.277µs
18,1015015551-scaled-2,false-positive,5.273342ms,4.277µs
22,1015015551-scaled-2,false-positive,5.273342ms,4.277µs
24,1015015877-scaled-10,false-positive,4.941701ms,5.31µs
10,1015015877-scaled-10,true-negative,4.941701ms,5.31µs
14,1015015877-scaled-10,true-negative,4.941701ms,5.31µs
18,1015015877-scaled-10,true-negative,4.941701ms,5.31µs
22,1015015877-scaled-10,false-positive,4.941701ms,5.31µs
16,1015015877-scaled-10,true-negative,4.941701ms,5.31µs
20,1015015877-scaled-10,false-positive,4.941701ms,5.31µs
4,1015015877-scaled-10,true-negative,4.941701ms,5.31µs
6,1015015877-scaled-10,true-negative,4.941701ms,5.31µs
8,1015015877-scaled-10,true-negative,4.941701ms,5.31µs
12,1015015877-scaled-10,true-negative,4.941701ms,5.31µs
10,1015015916-scaled-2,true-negative,7.870197ms,5.389µs
14,1015015916-scaled-2,true-negative,7.870197ms,5.389µs
18,1015015916-scaled-2,false-positive,7.870197ms,5.389µs
22,1015015916-scaled-2,false-positive,7.870197ms,5.389µs
24,1015015916-scaled-2,false-positive,7.870197ms,5.389µs
4,1015015916-scaled-2,true-negative,7.870197ms,5.389µs
6,1015015916-scaled-2,true-negative,7.870197ms,5.389µs
8,1015015916-scaled-2,true-negative,7.870197ms,5.389µs
12,1015015916-scaled-2,true-negative,7.870197ms,5.389µs
16,1015015916-scaled-2,true-negative,7.870197ms,5.389µs
20,1015015916-scaled-2,false-positive,7.870197ms,5.389µs
14,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
18,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
22,1015016716-scaled-10,false-positive,4.775047ms,4.267µs
24,1015016716-scaled-10,false-positive,4.775047ms,4.267µs
10,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
6,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
8,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
12,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
16,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
20,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
4,1015016716-scaled-10,true-negative,4.775047ms,4.267µs
4,1015016773-scaled-2,true-negative,7.793426ms,4.332µs
6,1015016773-scaled-2,true-negative,7.793426ms,4.332µs
8,1015016773-scaled-2,true-negative,7.793426ms,4.332µs
12,1015016773-scaled-2,true-negative,7.793426ms,4.332µs
16,1015016773-scaled-2,true-negative,7.793426ms,4.332µs
20,1015016773-scaled-2,false-positive,7.793426ms,4.332µs
10,1015016773-scaled-2,true-negative,7.793426ms,4.332µs
14,1015016773-scaled-2,true-negative,7.793426ms,4.332µs
18,1015016773-scaled-2,true-negative,7.793426ms,4.332µs
22,1015016773-scaled-2,false-positive,7.793426ms,4.332µs
24,1015016773-scaled-2,false-positive,7.793426ms,4.332µs
10,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
14,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
18,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
22,1015016805-scaled-10,false-positive,4.662513ms,5.882µs
24,1015016805-scaled-10,false-positive,4.662513ms,5.882µs
4,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
6,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
8,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
12,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
16,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
20,1015016805-scaled-10,true-negative,4.662513ms,5.882µs
10,1015017577-scaled-2,true-negative,7.527589ms,4.347µs
14,1015017577-scaled-2,true-negative,7.527589ms,4.347µs
18,1015017577-scaled-2,false-positive,7.527589ms,4.347µs
22,1015017577-scaled-2,false-positive,7.527589ms,4.347µs
24,1015017577-scaled-2,false-positive,7.527589ms,4.347µs
4,1015017577-scaled-2,true-negative,7.527589ms,4.347µs
6,1015017577-scaled-2,true-negative,7.527589ms,4.347µs
8,1015017577-scaled-2,true-negative,7.527589ms,4.347µs
12,1015017577-scaled-2,true-negative,7.527589ms,4.347µs
16,1015017577-scaled-2,true-negative,7.527589ms,4.347µs
20,1015017577-scaled-2,false-positive,7.527589ms,4.347µs
4,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
6,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
8,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
12,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
16,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
20,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
10,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
14,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
18,1015018577-scaled-4,true-negative,5.591869ms,4.299µs
22,1015018577-scaled-4,false-positive,5.591869ms,4.299µs
24,1015018577-scaled-4,false-positive,5.591869ms,4.299µs
4,1015018578-scaled-4,true-negative,5.504608ms,4.326µs
6,1015018578-scaled-4,true-negative,5.504608ms,4.326µs
8,1015018578-scaled-4,true-negative,5.504608ms,4.326µs
12,1015018578-scaled-4,true-negative,5.504608ms,4.326µs
16,1015018578-scaled-4,true-negative,5.504608ms,4.326µs
20,1015018578-scaled-4,false-positive,5.504608ms,4.326µs
10,1015018578-scaled-4,true-negative,5.504608ms,4.326µs
14,1015018578-scaled-4,true-negative,5.504608ms,4.326µs
18,1015018578-scaled-4,true-negative,5.504608ms,4.326µs
22,1015018578-scaled-4,false-positive,5.504608ms,4.326µs
24,1015018578-scaled-4,false-positive,5.504608ms,4.326µs
10,1015018665-scaled-10,true-negative,4.949808ms,5.459µs
14,1015018665-scaled-10,false-positive,4.949808ms,5.459µs
18,1015018665-scaled-10,false-positive,4.949808ms,5.459µs
22,1015018665-scaled-10,false-positive,4.949808ms,5.459µs
24,1015018665-scaled-10,false-positive,4.949808ms,5.459µs
4,1015018665-scaled-10,true-negative,4.949808ms,5.459µs
6,1015018665-scaled-10,true-negative,4.949808ms,5.459µs
8,1015018665-scaled-10,true-negative,4.949808ms,5.459µs
12,1015018665-scaled-10,true-negative,4.949808ms,5.459µs
16,1015018665-scaled-10,false-positive,4.949808ms,5.459µs
20,1015018665-scaled-10,false-positive,4.949808ms,5.459µs
10,1015018666-scaled-2,true-negative,7.483005ms,5.387µs
14,1015018666-scaled-2,true-negative,7.483005ms,5.387µs
18,1015018666-scaled-2,true-negative,7.483005ms,5.387µs
22,1015018666-scaled-2,false-positive,7.483005ms,5.387µs
24,1015018666-scaled-2,false-positive,7.483005ms,5.387µs
4,1015018666-scaled-2,true-negative,7.483005ms,5.387µs
6,1015018666-scaled-2,true-negative,7.483005ms,5.387µs
8,1015018666-scaled-2,true-negative,7.483005ms,5.387µs
12,1015018666-scaled-2,true-negative,7.483005ms,5.387µs
16,1015018666-scaled-2,true-negative,7.483005ms,5.387µs
20,1015018666-scaled-2,false-positive,7.483005ms,5.387µs
4,1015018717-scaled-2,true-negative,7.472515ms,5.073µs
6,1015018717-scaled-2,true-negative,7.472515ms,5.073µs
8,1015018717-scaled-2,true-negative,7.472515ms,5.073µs
12,1015018717-scaled-2,true-negative,7.472515ms,5.073µs
16,1015018717-scaled-2,false-positive,7.472515ms,5.073µs
20,1015018717-scaled-2,false-positive,7.472515ms,5.073µs
10,1015018717-scaled-2,true-negative,7.472515ms,5.073µs
14,1015018717-scaled-2,true-negative,7.472515ms,5.073µs
18,1015018717-scaled-2,false-positive,7.472515ms,5.073µs
22,1015018717-scaled-2,false-positive,7.472515ms,5.073µs
24,1015018717-scaled-2,false-positive,7.472515ms,5.073µs
22,1015030578-scaled-4,false-positive,5.849838ms,4.276µs
24,1015030578-scaled-4,false-positive,5.849838ms,4.276µs
10,1015030578-scaled-4,true-negative,5.849838ms,4.276µs
14,1015030578-scaled-4,true-negative,5.849838ms,4.276µs
18,1015030578-scaled-4,true-negative,5.849838ms,4.276µs
12,1015030578-scaled-4,true-negative,5.849838ms,4.276µs
16,1015030578-scaled-4,true-negative,5.849838ms,4.276µs
20,1015030578-scaled-4,false-positive,5.849838ms,4.276µs
4,1015030578-scaled-4,true-negative,5.849838ms,4.276µs
6,1015030578-scaled-4,true-negative,5.849838ms,4.276µs
8,1015030578-scaled-4,true-negative,5.849838ms,4.276µs
10,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
14,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
18,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
22,1015030674-scaled-4,false-positive,5.696773ms,6.337µs
24,1015030674-scaled-4,false-positive,5.696773ms,6.337µs
20,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
4,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
6,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
8,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
12,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
16,1015030674-scaled-4,true-negative,5.696773ms,6.337µs
12,1015074507-scaled-10,true-negative,5.027055ms,5.399µs
16,1015074507-scaled-10,true-negative,5.027055ms,5.399µs
20,1015074507-scaled-10,false-positive,5.027055ms,5.399µs
4,1015074507-scaled-10,true-negative,5.027055ms,5.399µs
6,1015074507-scaled-10,true-negative,5.027055ms,5.399µs
8,1015074507-scaled-10,true-negative,5.027055ms,5.399µs
22,1015074507-scaled-10,false-positive,5.027055ms,5.399µs
24,1015074507-scaled-10,false-positive,5.027055ms,5.399µs
10,1015074507-scaled-10,true-negative,5.027055ms,5.399µs
14,1015074507-scaled-10,true-negative,5.027055ms,5.399µs
18,1015074507-scaled-10,false-positive,5.027055ms,5.399µs
14,1015074583-scaled-4,true-negative,5.222558ms,6.093µs
18,1015074583-scaled-4,false-positive,5.222558ms,6.093µs
22,1015074583-scaled-4,false-positive,5.222558ms,6.093µs
24,1015074583-scaled-4,false-positive,5.222558ms,6.093µs
10,1015074583-scaled-4,true-negative,5.222558ms,6.093µs
6,1015074583-scaled-4,true-negative,5.222558ms,6.093µs
8,1015074583-scaled-4,true-negative,5.222558ms,6.093µs
12,1015074583-scaled-4,true-negative,5.222558ms,6.093µs
16,1015074583-scaled-4,true-negative,5.222558ms,6.093µs
20,1015074583-scaled-4,false-positive,5.222558ms,6.093µs
4,1015074583-scaled-4,true-negative,5.222558ms,6.093µs
20,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
4,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
6,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
8,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
12,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
16,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
10,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
14,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
18,1015441287-scaled-2,true-negative,11.103153ms,4.215µs
22,1015441287-scaled-2,false-positive,11.103153ms,4.215µs
24,1015441287-scaled-2,false-positive,11.103153ms,4.215µs
4,1015441587-scaled-2,true-negative,8.016347ms,5.067µs
6,1015441587-scaled-2,true-negative,8.016347ms,5.067µs
8,1015441587-scaled-2,true-negative,8.016347ms,5.067µs
12,1015441587-scaled-2,true-negative,8.016347ms,5.067µs
16,1015441587-scaled-2,true-negative,8.016347ms,5.067µs
20,1015441587-scaled-2,false-positive,8.016347ms,5.067µs
10,1015441587-scaled-2,true-negative,8.016347ms,5.067µs
14,1015441587-scaled-2,true-negative,8.016347ms,5.067µs
18,1015441587-scaled-2,true-negative,8.016347ms,5.067µs
22,1015441587-scaled-2,false-positive,8.016347ms,5.067µs
24,1015441587-scaled-2,false-positive,8.016347ms,5.067µs
6,1015441652-scaled-4,true-negative,5.411863ms,5.463µs
8,1015441652-scaled-4,true-negative,5.411863ms,5.463µs
12,1015441652-scaled-4,true-negative,5.411863ms,5.463µs
16,1015441652-scaled-4,true-negative,5.411863ms,5.463µs
20,1015441652-scaled-4,false-positive,5.411863ms,5.463µs
4,1015441652-scaled-4,true-negative,5.411863ms,5.463µs
14,1015441652-scaled-4,true-negative,5.411863ms,5.463µs
18,1015441652-scaled-4,false-positive,5.411863ms,5.463µs
22,1015441652-scaled-4,false-positive,5.411863ms,5.463µs
24,1015441652-scaled-4,false-positive,5.411863ms,5.463µs
10,1015441652-scaled-4,true-negative,5.411863ms,5.463µs
24,1015442560-scaled-4,false-positive,5.595922ms,4.259µs
10,1015442560-scaled-4,true-negative,5.595922ms,4.259µs
14,1015442560-scaled-4,true-negative,5.595922ms,4.259µs
18,1015442560-scaled-4,false-positive,5.595922ms,4.259µs
22,1015442560-scaled-4,false-positive,5.595922ms,4.259µs
16,1015442560-scaled-4,true-negative,5.595922ms,4.259µs
20,1015442560-scaled-4,false-positive,5.595922ms,4.259µs
4,1015442560-scaled-4,true-negative,5.595922ms,4.259µs
6,1015442560-scaled-4,true-negative,5.595922ms,4.259µs
8,1015442560-scaled-4,true-negative,5.595922ms,4.259µs
12,1015442560-scaled-4,true-negative,5.595922ms,4.259µs
24,1015445882-scaled-4,false-positive,5.802392ms,4.287µs
10,1015445882-scaled-4,true-negative,5.802392ms,4.287µs
14,1015445882-scaled-4,true-negative,5.802392ms,4.287µs
18,1015445882-scaled-4,true-negative,5.802392ms,4.287µs
22,1015445882-scaled-4,false-positive,5.802392ms,4.287µs
16,1015445882-scaled-4,true-negative,5.802392ms,4.287µs
20,1015445882-scaled-4,false-positive,5.802392ms,4.287µs
4,1015445882-scaled-4,true-negative,5.802392ms,4.287µs
6,1015445882-scaled-4,true-negative,5.802392ms,4.287µs
8,1015445882-scaled-4,true-negative,5.802392ms,4.287µs
12,1015445882-scaled-4,true-negative,5.802392ms,4.287µs
4,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
6,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
8,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
12,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
16,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
20,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
10,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
14,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
18,1015788439-scaled-4,true-negative,4.958868ms,5.323µs
22,1015788439-scaled-4,false-positive,4.958868ms,5.323µs
24,1015788439-scaled-4,false-positive,4.958868ms,5.323µs
24,1015800436-scaled-2,false-positive,7.261276ms,4.286µs
10,1015800436-scaled-2,true-negative,7.261276ms,4.286µs
14,1015800436-scaled-2,true-negative,7.261276ms,4.286µs
18,1015800436-scaled-2,true-negative,7.261276ms,4.286µs
22,1015800436-scaled-2,false-positive,7.261276ms,4.286µs
16,1015800436-scaled-2,true-negative,7.261276ms,4.286µs
20,1015800436-scaled-2,false-positive,7.261276ms,4.286µs
4,1015800436-scaled-2,true-negative,7.261276ms,4.286µs
6,1015800436-scaled-2,true-negative,7.261276ms,4.286µs
8,1015800436-scaled-2,true-negative,7.261276ms,4.286µs
12,1015800436-scaled-2,true-negative,7.261276ms,4.286µs
18,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
22,1015815081-scaled-2,false-positive,8.140325ms,5.351µs
24,1015815081-scaled-2,false-positive,8.140325ms,5.351µs
10,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
14,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
8,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
12,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
16,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
20,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
4,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
6,1015815081-scaled-2,true-negative,8.140325ms,5.351µs
14,1015840562-scaled-4,true-negative,5.175113ms,5.32µs
18,1015840562-scaled-4,false-positive,5.175113ms,5.32µs
22,1015840562-scaled-4,false-positive,5.175113ms,5.32µs
24,1015840562-scaled-4,false-positive,5.175113ms,5.32µs
10,1015840562-scaled-4,true-negative,5.175113ms,5.32µs
6,1015840562-scaled-4,true-negative,5.175113ms,5.32µs
8,1015840562-scaled-4,true-negative,5.175113ms,5.32µs
12,1015840562-scaled-4,true-negative,5.175113ms,5.32µs
16,1015840562-scaled-4,true-negative,5.175113ms,5.32µs
20,1015840562-scaled-4,false-positive,5.175113ms,5.32µs
4,1015840562-scaled-4,true-negative,5.175113ms,5.32µs
20,1015851479-scaled-2,false-positive,9.815931ms,4.778µs
4,1015851479-scaled-2,true-negative,9.815931ms,4.778µs
6,1015851479-scaled-2,true-negative,9.815931ms,4.778µs
8,1015851479-scaled-2,true-negative,9.815931ms,4.778µs
12,1015851479-scaled-2,true-negative,9.815931ms,4.778µs
16,1015851479-scaled-2,true-negative,9.815931ms,4.778µs
10,1015851479-scaled-2,true-negative,9.815931ms,4.778µs
14,1015851479-scaled-2,true-negative,9.815931ms,4.778µs
18,1015851479-scaled-2,false-positive,9.815931ms,4.778µs
22,1015851479-scaled-2,false-positive,9.815931ms,4.778µs
24,1015851479-scaled-2,false-positive,9.815931ms,4.778µs
6,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
8,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
12,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
16,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
20,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
4,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
14,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
18,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
22,1015865904-scaled-2,false-positive,11.731147ms,6.681µs
24,1015865904-scaled-2,false-positive,11.731147ms,6.681µs
10,1015865904-scaled-2,true-negative,11.731147ms,6.681µs
10,1015866061-scaled-4,true-negative,7.920742ms,5.289µs
14,1015866061-scaled-4,true-negative,7.920742ms,5.289µs
18,1015866061-scaled-4,false-positive,7.920742ms,5.289µs
22,1015866061-scaled-4,false-positive,7.920742ms,5.289µs
24,1015866061-scaled-4,false-positive,7.920742ms,5.289µs
4,1015866061-scaled-4,true-negative,7.920742ms,5.289µs
6,1015866061-scaled-4,true-negative,7.920742ms,5.289µs
8,1015866061-scaled-4,true-negative,7.920742ms,5.289µs
12,1015866061-scaled-4,true-negative,7.920742ms,5.289µs
16,1015866061-scaled-4,true-negative,7.920742ms,5.289µs
20,1015866061-scaled-4,false-positive,7.920742ms,5.289µs
10,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
14,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
18,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
22,1015867819-scaled-2,false-positive,8.891344ms,6.551µs
24,1015867819-scaled-2,false-positive,8.891344ms,6.551µs
4,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
6,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
8,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
12,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
16,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
20,1015867819-scaled-2,true-negative,8.891344ms,6.551µs
8,1015904021-scaled-10,true-negative,7.153034ms,4.866µs
12,1015904021-scaled-10,true-negative,7.153034ms,4.866µs
16,1015904021-scaled-10,true-negative,7.153034ms,4.866µs
20,1015904021-scaled-10,false-positive,7.153034ms,4.866µs
4,1015904021-scaled-10,true-negative,7.153034ms,4.866µs
6,1015904021-scaled-10,true-negative,7.153034ms,4.866µs
18,1015904021-scaled-10,false-positive,7.153034ms,4.866µs
22,1015904021-scaled-10,false-positive,7.153034ms,4.866µs
24,1015904021-scaled-10,false-positive,7.153034ms,4.866µs
10,1015904021-scaled-10,true-negative,7.153034ms,4.866µs
14,1015904021-scaled-10,true-negative,7.153034ms,4.866µs
22,1015906603-scaled-10,false-positive,6.814956ms,5.618µs
24,1015906603-scaled-10,false-positive,6.814956ms,5.618µs
10,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
14,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
18,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
12,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
16,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
20,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
4,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
6,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
8,1015906603-scaled-10,true-negative,6.814956ms,5.618µs
4,1015918433-scaled-4,true-negative,8.065938ms,7.212µs
6,1015918433-scaled-4,true-negative,8.065938ms,7.212µs
8,1015918433-scaled-4,true-negative,8.065938ms,7.212µs
12,1015918433-scaled-4,true-negative,8.065938ms,7.212µs
16,1015918433-scaled-4,true-negative,8.065938ms,7.212µs
20,1015918433-scaled-4,false-positive,8.065938ms,7.212µs
10,1015918433-scaled-4,true-negative,8.065938ms,7.212µs
14,1015918433-scaled-4,true-negative,8.065938ms,7.212µs
