threshold,image reference,classification,extraction time,matching time
22,1014989162-rotated-10,false-positive,21.70968ms,5.366µs
24,1014989162-rotated-10,false-positive,21.70968ms,5.366µs
18,1014989571-rotated-10,false-positive,24.088144ms,5.281µs
20,1014989571-rotated-10,false-positive,24.088144ms,5.281µs
10,1014989571-rotated-10,true-negative,24.088144ms,5.281µs
16,1014989571-rotated-10,true-negative,24.088144ms,5.281µs
8,1014989571-rotated-10,true-negative,24.088144ms,5.281µs
12,1014989571-rotated-10,true-negative,24.088144ms,5.281µs
14,1014989571-rotated-10,true-negative,24.088144ms,5.281µs
22,1014989571-rotated-10,false-positive,24.088144ms,5.281µs
24,1014989571-rotated-10,false-positive,24.088144ms,5.281µs
4,1014989571-rotated-10,true-negative,24.088144ms,5.281µs
6,1014989571-rotated-10,true-negative,24.088144ms,5.281µs
6,1014999208-rotated-45,true-negative,17.865419ms,4.299µs
8,1014999208-rotated-45,true-negative,17.865419ms,4.299µs
12,1014999208-rotated-45,true-negative,17.865419ms,4.299µs
14,1014999208-rotated-45,true-negative,17.865419ms,4.299µs
22,1014999208-rotated-45,false-positive,17.865419ms,4.299µs
24,1014999208-rotated-45,false-positive,17.865419ms,4.299µs
4,1014999208-rotated-45,true-negative,17.865419ms,4.299µs
16,1014999208-rotated-45,true-negative,17.865419ms,4.299µs
18,1014999208-rotated-45,true-negative,17.865419ms,4.299µs
20,1014999208-rotated-45,false-positive,17.865419ms,4.299µs
10,1014999208-rotated-45,true-negative,17.865419ms,4.299µs
18,1014999217-rotated-45,true-negative,30.660629ms,4.239µs
20,1014999217-rotated-45,false-positive,30.660629ms,4.239µs
10,1014999217-rotated-45,true-negative,30.660629ms,4.239µs
16,1014999217-rotated-45,true-negative,30.660629ms,4.239µs
8,1014999217-rotated-45,true-negative,30.660629ms,4.239µs
12,1014999217-rotated-45,true-negative,30.660629ms,4.239µs
14,1014999217-rotated-45,true-negative,30.660629ms,4.239µs
22,1014999217-rotated-45,false-positive,30.660629ms,4.239µs
24,1014999217-rotated-45,false-positive,30.660629ms,4.239µs
4,1014999217-rotated-45,true-negative,30.660629ms,4.239µs
6,1014999217-rotated-45,true-negative,30.660629ms,4.239µs
8,1014999361-rotated-90,true-negative,14.549016ms,5.03µs
12,1014999361-rotated-90,true-negative,14.549016ms,5.03µs
14,1014999361-rotated-90,true-negative,14.549016ms,5.03µs
22,1014999361-rotated-90,false-positive,14.549016ms,5.03µs
24,1014999361-rotated-90,false-positive,14.549016ms,5.03µs
4,1014999361-rotated-90,true-negative,14.549016ms,5.03µs
6,1014999361-rotated-90,true-negative,14.549016ms,5.03µs
18,1014999361-rotated-90,false-positive,14.549016ms,5.03µs
20,1014999361-rotated-90,false-positive,14.549016ms,5.03µs
10,1014999361-rotated-90,true-negative,14.549016ms,5.03µs
16,1014999361-rotated-90,true-negative,14.549016ms,5.03µs
4,1014999365-rotated-5,true-negative,21.784543ms,5.45µs
6,1014999365-rotated-5,true-negative,21.784543ms,5.45µs
8,1014999365-rotated-5,true-negative,21.784543ms,5.45µs
12,1014999365-rotated-5,true-negative,21.784543ms,5.45µs
14,1014999365-rotated-5,true-negative,21.784543ms,5.45µs
22,1014999365-rotated-5,false-positive,21.784543ms,5.45µs
24,1014999365-rotated-5,false-positive,21.784543ms,5.45µs
10,1014999365-rotated-5,true-negative,21.784543ms,5.45µs
16,1014999365-rotated-5,true-negative,21.784543ms,5.45µs
18,1014999365-rotated-5,false-positive,21.784543ms,5.45µs
20,1014999365-rotated-5,false-positive,21.784543ms,5.45µs
12,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
14,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
22,1015000842-rotated-5,false-positive,18.667697ms,5.813µs
24,1015000842-rotated-5,false-positive,18.667697ms,5.813µs
4,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
6,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
8,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
20,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
10,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
16,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
18,1015000842-rotated-5,true-negative,18.667697ms,5.813µs
10,1015000945-rotated-180,true-negative,20.263433ms,5.3µs
16,1015000945-rotated-180,true-negative,20.263433ms,5.3µs
18,1015000945-rotated-180,true-negative,20.263433ms,5.3µs
20,1015000945-rotated-180,false-positive,20.263433ms,5.3µs
22,1015000945-rotated-180,false-positive,20.263433ms,5.3µs
24,1015000945-rotated-180,false-positive,20.263433ms,5.3µs
4,1015000945-rotated-180,true-negative,20.263433ms,5.3µs
6,1015000945-rotated-180,true-negative,20.263433ms,5.3µs
8,1015000945-rotated-180,true-negative,20.263433ms,5.3µs
12,1015000945-rotated-180,true-negative,20.263433ms,5.3µs
14,1015000945-rotated-180,true-negative,20.263433ms,5.3µs
24,1015001314-rotated-90,false-positive,13.852596ms,6.853µs
4,1015001314-rotated-90,true-negative,13.852596ms,6.853µs
6,1015001314-rotated-90,true-negative,13.852596ms,6.853µs
8,1015001314-rotated-90,true-negative,13.852596ms,6.853µs
12,1015001314-rotated-90,true-negative,13.852596ms,6.853µs
14,1015001314-rotated-90,true-negative,13.852596ms,6.853µs
22,1015001314-rotated-90,false-positive,13.852596ms,6.853µs
10,1015001314-rotated-90,true-negative,13.852596ms,6.853µs
16,1015001314-rotated-90,false-positive,13.852596ms,6.853µs
18,1015001314-rotated-90,false-positive,13.852596ms,6.853µs
20,1015001314-rotated-90,false-positive,13.852596ms,6.853µs
16,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
18,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
20,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
10,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
6,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
8,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
12,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
14,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
22,1015001417-rotated-90,false-positive,18.466234ms,5.31µs
24,1015001417-rotated-90,false-positive,18.466234ms,5.31µs
4,1015001417-rotated-90,true-negative,18.466234ms,5.31µs
10,1015015551-rotated-5,true-negative,10.169506ms,5.78µs
16,1015015551-rotated-5,true-negative,10.169506ms,5.78µs
18,1015015551-rotated-5,true-negative,10.169506ms,5.78µs
20,1015015551-rotated-5,false-positive,10.169506ms,5.78µs
22,1015015551-rotated-5,false-positive,10.169506ms,5.78µs
24,1015015551-rotated-5,false-positive,10.169506ms,5.78µs
4,1015015551-rotated-5,true-negative,10.169506ms,5.78µs
6,1015015551-rotated-5,true-negative,10.169506ms,5.78µs
8,1015015551-rotated-5,true-negative,10.169506ms,5.78µs
12,1015015551-rotated-5,true-negative,10.169506ms,5.78µs
14,1015015551-rotated-5,true-negative,10.169506ms,5.78µs
10,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
16,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
18,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
20,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
24,1015015877-rotated-5,false-positive,27.664422ms,6.707µs
4,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
6,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
8,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
12,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
14,1015015877-rotated-5,true-negative,27.664422ms,6.707µs
22,1015015877-rotated-5,false-positive,27.664422ms,6.707µs
14,1015015916-rotated-90,true-negative,18.090724ms,5.868µs
22,1015015916-rotated-90,false-positive,18.090724ms,5.868µs
24,1015015916-rotated-90,false-positive,18.090724ms,5.868µs
4,1015015916-rotated-90,true-negative,18.090724ms,5.868µs
6,1015015916-rotated-90,true-negative,18.090724ms,5.868µs
8,1015015916-rotated-90,true-negative,18.090724ms,5.868µs
12,1015015916-rotated-90,true-negative,18.090724ms,5.868µs
10,1015015916-rotated-90,true-negative,18.090724ms,5.868µs
16,1015015916-rotated-90,true-negative,18.090724ms,5.868µs
18,1015015916-rotated-90,true-negative,18.090724ms,5.868µs
20,1015015916-rotated-90,false-positive,18.090724ms,5.868µs
4,1015016716-rotated-90,true-negative,19.38486ms,5.42µs
6,1015016716-rotated-90,true-negative,19.38486ms,5.42µs
8,1015016716-rotated-90,true-negative,19.38486ms,5.42µs
12,1015016716-rotated-90,true-negative,19.38486ms,5.42µs
14,1015016716-rotated-90,true-negative,19.38486ms,5.42µs
22,1015016716-rotated-90,false-positive,19.38486ms,5.42µs
24,1015016716-rotated-90,false-positive,19.38486ms,5.42µs
10,1015016716-rotated-90,true-negative,19.38486ms,5.42µs
16,1015016716-rotated-90,true-negative,19.38486ms,5.42µs
18,1015016716-rotated-90,false-positive,19.38486ms,5.42µs
20,1015016716-rotated-90,false-positive,19.38486ms,5.42µs
10,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
16,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
18,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
20,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
14,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
22,1015016773-rotated-90,false-positive,17.824172ms,6.62µs
24,1015016773-rotated-90,false-positive,17.824172ms,6.62µs
4,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
6,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
8,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
12,1015016773-rotated-90,true-negative,17.824172ms,6.62µs
16,1015016805-rotated-10,true-negative,10.931015ms,4.766µs
18,1015016805-rotated-10,true-negative,10.931015ms,4.766µs
20,1015016805-rotated-10,false-positive,10.931015ms,4.766µs
10,1015016805-rotated-10,true-negative,10.931015ms,4.766µs
6,1015016805-rotated-10,true-negative,10.931015ms,4.766µs
8,1015016805-rotated-10,true-negative,10.931015ms,4.766µs
12,1015016805-rotated-10,true-negative,10.931015ms,4.766µs
14,1015016805-rotated-10,true-negative,10.931015ms,4.766µs
22,1015016805-rotated-10,false-positive,10.931015ms,4.766µs
24,1015016805-rotated-10,false-positive,10.931015ms,4.766µs
4,1015016805-rotated-10,true-negative,10.931015ms,4.766µs
10,1015017577-rotated-45,true-negative,22.881746ms,5.07µs
16,1015017577-rotated-45,true-negative,22.881746ms,5.07µs
18,1015017577-rotated-45,true-negative,22.881746ms,5.07µs
20,1015017577-rotated-45,false-positive,22.881746ms,5.07µs
4,1015017577-rotated-45,true-negative,22.881746ms,5.07µs
6,1015017577-rotated-45,true-negative,22.881746ms,5.07µs
8,1015017577-rotated-45,true-negative,22.881746ms,5.07µs
12,1015017577-rotated-45,true-negative,22.881746ms,5.07µs
14,1015017577-rotated-45,true-negative,22.881746ms,5.07µs
22,1015017577-rotated-45,false-positive,22.881746ms,5.07µs
24,1015017577-rotated-45,false-positive,22.881746ms,5.07µs
16,1015018577-rotated-90,true-negative,16.82806ms,5.5µs
18,1015018577-rotated-90,true-negative,16.82806ms,5.5µs
20,1015018577-rotated-90,false-positive,16.82806ms,5.5µs
10,1015018577-rotated-90,true-negative,16.82806ms,5.5µs
6,1015018577-rotated-90,true-negative,16.82806ms,5.5µs
8,1015018577-rotated-90,true-negative,16.82806ms,5.5µs
12,1015018577-rotated-90,true-negative,16.82806ms,5.5µs
14,1015018577-rotated-90,true-negative,16.82806ms,5.5µs
22,1015018577-rotated-90,false-positive,16.82806ms,5.5µs
24,1015018577-rotated-90,false-positive,16.82806ms,5.5µs
4,1015018577-rotated-90,true-negative,16.82806ms,5.5µs
10,1015018578-rotated-5,true-negative,21.493673ms,6.032µs
16,1015018578-rotated-5,true-negative,21.493673ms,6.032µs
18,1015018578-rotated-5,false-positive,21.493673ms,6.032µs
20,1015018578-rotated-5,false-positive,21.493673ms,6.032µs
24,1015018578-rotated-5,false-positive,21.493673ms,6.032µs
4,1015018578-rotated-5,true-negative,21.493673ms,6.032µs
6,1015018578-rotated-5,true-negative,21.493673ms,6.032µs
8,1015018578-rotated-5,true-negative,21.493673ms,6.032µs
12,1015018578-rotated-5,true-negative,21.493673ms,6.032µs
14,1015018578-rotated-5,true-negative,21.493673ms,6.032µs
22,1015018578-rotated-5,false-positive,21.493673ms,6.032µs
10,1015018665-rotated-45,true-negative,32.251834ms,4.295µs
16,1015018665-rotated-45,false-positive,32.251834ms,4.295µs
18,1015018665-rotated-45,false-positive,32.251834ms,4.295µs
20,1015018665-rotated-45,false-positive,32.251834ms,4.295µs
4,1015018665-rotated-45,true-negative,32.251834ms,4.295µs
6,1015018665-rotated-45,true-negative,32.251834ms,4.295µs
8,1015018665-rotated-45,true-negative,32.251834ms,4.295µs
12,1015018665-rotated-45,true-negative,32.251834ms,4.295µs
14,1015018665-rotated-45,true-negative,32.251834ms,4.295µs
22,1015018665-rotated-45,false-positive,32.251834ms,4.295µs
24,1015018665-rotated-45,false-positive,32.251834ms,4.295µs
14,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
22,1015018666-rotated-180,false-positive,15.017509ms,5.364µs
24,1015018666-rotated-180,false-positive,15.017509ms,5.364µs
4,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
6,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
8,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
12,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
10,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
16,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
18,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
20,1015018666-rotated-180,true-negative,15.017509ms,5.364µs
8,1015018717-rotated-90,true-negative,15.988111ms,5.44µs
12,1015018717-rotated-90,true-negative,15.988111ms,5.44µs
14,1015018717-rotated-90,true-negative,15.988111ms,5.44µs
22,1015018717-rotated-90,false-positive,15.988111ms,5.44µs
24,1015018717-rotated-90,false-positive,15.988111ms,5.44µs
4,1015018717-rotated-90,true-negative,15.988111ms,5.44µs
6,1015018717-rotated-90,true-negative,15.988111ms,5.44µs
18,1015018717-rotated-90,true-negative,15.988111ms,5.44µs
20,1015018717-rotated-90,false-positive,15.988111ms,5.44µs
10,1015018717-rotated-90,true-negative,15.988111ms,5.44µs
16,1015018717-rotated-90,true-negative,15.988111ms,5.44µs
12,1015030578-rotated-90,true-negative,27.586221ms,8.552µs
14,1015030578-rotated-90,true-negative,27.586221ms,8.552µs
22,1015030578-rotated-90,false-positive,27.586221ms,8.552µs
24,1015030578-rotated-90,false-positive,27.586221ms,8.552µs
4,1015030578-rotated-90,true-negative,27.586221ms,8.552µs
6,1015030578-rotated-90,true-negative,27.586221ms,8.552µs
8,1015030578-rotated-90,true-negative,27.586221ms,8.552µs
20,1015030578-rotated-90,false-positive,27.586221ms,8.552µs
10,1015030578-rotated-90,true-negative,27.586221ms,8.552µs
16,1015030578-rotated-90,true-negative,27.586221ms,8.552µs
18,1015030578-rotated-90,true-negative,27.586221ms,8.552µs
10,1015030674-rotated-90,true-negative,15.926599ms,4.499µs
16,1015030674-rotated-90,true-negative,15.926599ms,4.499µs
18,1015030674-rotated-90,true-negative,15.926599ms,4.499µs
20,1015030674-rotated-90,false-positive,15.926599ms,4.499µs
4,1015030674-rotated-90,true-negative,15.926599ms,4.499µs
6,1015030674-rotated-90,true-negative,15.926599ms,4.499µs
8,1015030674-rotated-90,true-negative,15.926599ms,4.499µs
12,1015030674-rotated-90,true-negative,15.926599ms,4.499µs
14,1015030674-rotated-90,true-negative,15.926599ms,4.499µs
22,1015030674-rotated-90,false-positive,15.926599ms,4.499µs
24,1015030674-rotated-90,false-positive,15.926599ms,4.499µs
12,1015074507-rotated-180,true-negative,22.752523ms,6.599µs
14,1015074507-rotated-180,true-negative,22.752523ms,6.599µs
22,1015074507-rotated-180,false-positive,22.752523ms,6.599µs
24,1015074507-rotated-180,false-positive,22.752523ms,6.599µs
4,1015074507-rotated-180,true-negative,22.752523ms,6.599µs
6,1015074507-rotated-180,true-negative,22.752523ms,6.599µs
8,1015074507-rotated-180,true-negative,22.752523ms,6.599µs
20,1015074507-rotated-180,false-positive,22.752523ms,6.599µs
10,1015074507-rotated-180,true-negative,22.752523ms,6.599µs
16,1015074507-rotated-180,true-negative,22.752523ms,6.599µs
18,1015074507-rotated-180,false-positive,22.752523ms,6.599µs
14,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
22,1015074583-rotated-10,false-positive,13.26394ms,5.337µs
24,1015074583-rotated-10,false-positive,13.26394ms,5.337µs
4,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
6,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
8,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
12,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
10,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
16,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
18,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
20,1015074583-rotated-10,true-negative,13.26394ms,5.337µs
16,1015441287-rotated-10,true-negative,24.682998ms,6.264µs
18,1015441287-rotated-10,true-negative,24.682998ms,6.264µs
20,1015441287-rotated-10,false-positive,24.682998ms,6.264µs
10,1015441287-rotated-10,true-negative,24.682998ms,6.264µs
6,1015441287-rotated-10,true-negative,24.682998ms,6.264µs
8,1015441287-rotated-10,true-negative,24.682998ms,6.264µs
12,1015441287-rotated-10,true-negative,24.682998ms,6.264µs
14,1015441287-rotated-10,true-negative,24.682998ms,6.264µs
22,1015441287-rotated-10,false-positive,24.682998ms,6.264µs
24,1015441287-rotated-10,false-positive,24.682998ms,6.264µs
4,1015441287-rotated-10,true-negative,24.682998ms,6.264µs
6,1015441587-rotated-5,true-negative,21.91019ms,5.519µs
8,1015441587-rotated-5,true-negative,21.91019ms,5.519µs
12,1015441587-rotated-5,true-negative,21.91019ms,5.519µs
14,1015441587-rotated-5,true-negative,21.91019ms,5.519µs
22,1015441587-rotated-5,false-positive,21.91019ms,5.519µs
24,1015441587-rotated-5,false-positive,21.91019ms,5.519µs
4,1015441587-rotated-5,true-negative,21.91019ms,5.519µs
16,1015441587-rotated-5,true-negative,21.91019ms,5.519µs
18,1015441587-rotated-5,true-negative,21.91019ms,5.519µs
20,1015441587-rotated-5,false-positive,21.91019ms,5.519µs
10,1015441587-rotated-5,true-negative,21.91019ms,5.519µs
24,1015441652-rotated-45,false-positive,30.028343ms,6.516µs
4,1015441652-rotated-45,true-negative,30.028343ms,6.516µs
6,1015441652-rotated-45,true-negative,30.028343ms,6.516µs
8,1015441652-rotated-45,true-negative,30.028343ms,6.516µs
12,1015441652-rotated-45,true-negative,30.028343ms,6.516µs
14,1015441652-rotated-45,true-negative,30.028343ms,6.516µs
22,1015441652-rotated-45,false-positive,30.028343ms,6.516µs
10,1015441652-rotated-45,true-negative,30.028343ms,6.516µs
16,1015441652-rotated-45,true-negative,30.028343ms,6.516µs
18,1015441652-rotated-45,true-negative,30.028343ms,6.516µs
20,1015441652-rotated-45,false-positive,30.028343ms,6.516µs
24,1015442560-rotated-5,false-positive,25.967121ms,5.395µs
4,1015442560-rotated-5,true-negative,25.967121ms,5.395µs
6,1015442560-rotated-5,true-negative,25.967121ms,5.395µs
8,1015442560-rotated-5,true-negative,25.967121ms,5.395µs
12,1015442560-rotated-5,true-negative,25.967121ms,5.395µs
14,1015442560-rotated-5,true-negative,25.967121ms,5.395µs
22,1015442560-rotated-5,false-positive,25.967121ms,5.395µs
10,1015442560-rotated-5,true-negative,25.967121ms,5.395µs
16,1015442560-rotated-5,true-negative,25.967121ms,5.395µs
18,1015442560-rotated-5,false-positive,25.967121ms,5.395µs
20,1015442560-rotated-5,false-positive,25.967121ms,5.395µs
22,1015445882-rotated-10,false-positive,26.723384ms,6.098µs
24,1015445882-rotated-10,false-positive,26.723384ms,6.098µs
4,1015445882-rotated-10,true-negative,26.723384ms,6.098µs
6,1015445882-rotated-10,true-negative,26.723384ms,6.098µs
8,1015445882-rotated-10,true-negative,26.723384ms,6.098µs
12,1015445882-rotated-10,true-negative,26.723384ms,6.098µs
14,1015445882-rotated-10,true-negative,26.723384ms,6.098µs
10,1015445882-rotated-10,true-negative,26.723384ms,6.098µs
16,1015445882-rotated-10,true-negative,26.723384ms,6.098µs
18,1015445882-rotated-10,false-positive,26.723384ms,6.098µs
20,1015445882-rotated-10,false-positive,26.723384ms,6.098µs
24,1015788439-rotated-180,false-positive,10.119438ms,5.356µs
4,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
6,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
8,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
12,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
14,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
22,1015788439-rotated-180,false-positive,10.119438ms,5.356µs
10,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
16,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
18,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
20,1015788439-rotated-180,true-negative,10.119438ms,5.356µs
6,1015800436-rotated-45,true-negative,34.31797ms,6.684µs
8,1015800436-rotated-45,true-negative,34.31797ms,6.684µs
12,1015800436-rotated-45,true-negative,34.31797ms,6.684µs
14,1015800436-rotated-45,true-negative,34.31797ms,6.684µs
22,1015800436-rotated-45,false-positive,34.31797ms,6.684µs
24,1015800436-rotated-45,false-positive,34.31797ms,6.684µs
4,1015800436-rotated-45,true-negative,34.31797ms,6.684µs
16,1015800436-rotated-45,true-negative,34.31797ms,6.684µs
18,1015800436-rotated-45,true-negative,34.31797ms,6.684µs
20,1015800436-rotated-45,false-positive,34.31797ms,6.684µs
10,1015800436-rotated-45,true-negative,34.31797ms,6.684µs
10,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
16,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
18,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
20,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
4,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
6,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
8,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
12,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
14,1015815081-rotated-90,true-negative,17.698526ms,5.456µs
22,1015815081-rotated-90,false-positive,17.698526ms,5.456µs
24,1015815081-rotated-90,false-positive,17.698526ms,5.456µs
20,1015840562-rotated-5,false-positive,12.593984ms,5.458µs
10,1015840562-rotated-5,true-negative,12.593984ms,5.458µs
16,1015840562-rotated-5,true-negative,12.593984ms,5.458µs
18,1015840562-rotated-5,false-positive,12.593984ms,5.458µs
12,1015840562-rotated-5,true-negative,12.593984ms,5.458µs
14,1015840562-rotated-5,true-negative,12.593984ms,5.458µs
22,1015840562-rotated-5,false-positive,12.593984ms,5.458µs
24,1015840562-rotated-5,false-positive,12.593984ms,5.458µs
4,1015840562-rotated-5,true-negative,12.593984ms,5.458µs
6,1015840562-rotated-5,true-negative,12.593984ms,5.458µs
8,1015840562-rotated-5,true-negative,12.593984ms,5.458µs
22,1015851479-rotated-90,false-positive,17.059326ms,6.486µs
24,1015851479-rotated-90,false-positive,17.059326ms,6.486µs
4,1015851479-rotated-90,true-negative,17.059326ms,6.486µs
6,1015851479-rotated-90,true-negative,17.059326ms,6.486µs
8,1015851479-rotated-90,true-negative,17.059326ms,6.486µs
12,1015851479-rotated-90,true-negative,17.059326ms,6.486µs
14,1015851479-rotated-90,true-negative,17.059326ms,6.486µs
10,1015851479-rotated-90,true-negative,17.059326ms,6.486µs
16,1015851479-rotated-90,true-negative,17.059326ms,6.486µs
18,1015851479-rotated-90,true-negative,17.059326ms,6.486µs
20,1015851479-rotated-90,false-positive,17.059326ms,6.486µs
4,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
6,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
8,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
12,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
14,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
22,1015865904-rotated-180,false-positive,21.23332ms,6.375µs
24,1015865904-rotated-180,false-positive,21.23332ms,6.375µs
10,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
16,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
18,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
20,1015865904-rotated-180,true-negative,21.23332ms,6.375µs
10,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
16,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
18,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
20,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
4,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
6,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
8,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
12,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
14,1015866061-rotated-5,true-negative,15.486955ms,4.297µs
22,1015866061-rotated-5,false-positive,15.486955ms,4.297µs
24,1015866061-rotated-5,false-positive,15.486955ms,4.297µs
14,1015867819-rotated-45,true-negative,16.72697ms,4.74µs
22,1015867819-rotated-45,false-positive,16.72697ms,4.74µs
24,1015867819-rotated-45,false-positive,16.72697ms,4.74µs
4,1015867819-rotated-45,true-negative,16.72697ms,4.74µs
6,1015867819-rotated-45,true-negative,16.72697ms,4.74µs
8,1015867819-rotated-45,true-negative,16.72697ms,4.74µs
12,1015867819-rotated-45,true-negative,16.72697ms,4.74µs
10,1015867819-rotated-45,true-negative,16.72697ms,4.74µs
16,1015867819-rotated-45,true-negative,16.72697ms,4.74µs
18,1015867819-rotated-45,true-negative,16.72697ms,4.74µs
20,1015867819-rotated-45,false-positive,16.72697ms,4.74µs
12,1015904021-rotated-5,true-negative,22.077322ms,6.574µs
14,1015904021-rotated-5,true-negative,22.077322ms,6.574µs
22,1015904021-rotated-5,false-positive,22.077322ms,6.574µs
24,1015904021-rotated-5,false-positive,22.077322ms,6.574µs
4,1015904021-rotated-5,true-negative,22.077322ms,6.574µs
6,1015904021-rotated-5,true-negative,22.077322ms,6.574µs
8,1015904021-rotated-5,true-negative,22.077322ms,6.574µs
20,1015904021-rotated-5,false-positive,22.077322ms,6.574µs
10,1015904021-rotated-5,true-negative,22.077322ms,6.574µs
16,1015904021-rotated-5,true-negative,22.077322ms,6.574µs
18,1015904021-rotated-5,true-negative,22.077322ms,6.574µs
4,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
6,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
8,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
12,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
14,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
22,1015906603-rotated-5,false-positive,19.543409ms,5.313µs
24,1015906603-rotated-5,false-positive,19.543409ms,5.313µs
10,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
16,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
18,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
20,1015906603-rotated-5,true-negative,19.543409ms,5.313µs
8,1015918433-rotated-10,true-negative,23.311614ms,5.275µs
12,1015918433-rotated-10,true-negative,23.311614ms,5.275µs
14,1015918433-rotated-10,true-negative,23.311614ms,5.275µs
22,1015918433-rotated-10,false-positive,23.311614ms,5.275µs
24,1015918433-rotated-10,false-positive,23.311614ms,5.275µs
4,1015918433-rotated-10,true-negative,23.311614ms,5.275µs
6,1015918433-rotated-10,true-negative,23.311614ms,5.275µs
18,1015918433-rotated-10,true-negative,23.311614ms,5.275µs
