threshold,image reference,classification,extraction time,matching time
24,"1014406005-background-20, 61, 32",true-positive,13.284444ms,5.434µs
8,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
10,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
14,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
16,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
22,"1014406005-background-20, 61, 32",true-positive,13.284444ms,5.434µs
12,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
18,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
20,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
24,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
4,"1014408222-background-71, 60, 205",false-negative,17.981529ms,4.978µs
6,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
14,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
16,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
22,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
8,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
10,"1014408222-background-71, 60, 205",true-positive,17.981529ms,4.978µs
14,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
16,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
22,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
8,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
10,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
12,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
18,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
20,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
24,"1014408274-background-26, 174, 147",true-positive,16.630172ms,6.552µs
4,"1014408274-background-26, 174, 147",false-negative,16.630172ms,6.552µs
6,"1014408274-background-26, 174, 147",false-negative,16.630172ms,6.552µs
8,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
10,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
14,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
16,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
22,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
4,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
6,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
12,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
18,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
20,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
24,"1014408329-background-170, 24, 11",true-positive,20.673751ms,5.099µs
16,"1014408383-background-153, 52, 24",true-positive,17.448425ms,6.56µs
22,"1014408383-background-153, 52, 24",true-positive,17.448425ms,6.56µs
8,"1014408383-background-153, 52, 24",false-negative,17.448425ms,6.56µs
10,"1014408383-background-153, 52, 24",false-negative,17.448425ms,6.56µs
14,"1014408383-background-153, 52, 24",true-positive,17.448425ms,6.56µs
18,"1014408383-background-153, 52, 24",true-positive,17.448425ms,6.56µs
20,"1014408383-background-153, 52, 24",true-positive,17.448425ms,6.56µs
24,"1014408383-background-153, 52, 24",true-positive,17.448425ms,6.56µs
4,"1014408383-background-153, 52, 24",false-negative,17.448425ms,6.56µs
6,"1014408383-background-153, 52, 24",false-negative,17.448425ms,6.56µs
12,"1014408383-background-153, 52, 24",true-positive,17.448425ms,6.56µs
18,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
20,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
24,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
4,"1014408415-background-33, 117, 37",false-negative,14.621973ms,6.532µs
6,"1014408415-background-33, 117, 37",false-negative,14.621973ms,6.532µs
12,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
16,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
22,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
8,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
10,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
14,"1014408415-background-33, 117, 37",true-positive,14.621973ms,6.532µs
4,"1014409031-background-155, 53, 126",false-negative,18.570423ms,6.045µs
6,"1014409031-background-155, 53, 126",false-negative,18.570423ms,6.045µs
12,"1014409031-background-155, 53, 126",true-positive,18.570423ms,6.045µs
18,"1014409031-background-155, 53, 126",true-positive,18.570423ms,6.045µs
20,"1014409031-background-155, 53, 126",true-positive,18.570423ms,6.045µs
24,"1014409031-background-155, 53, 126",true-positive,18.570423ms,6.045µs
8,"1014409031-background-155, 53, 126",false-negative,18.570423ms,6.045µs
10,"1014409031-background-155, 53, 126",true-positive,18.570423ms,6.045µs
14,"1014409031-background-155, 53, 126",true-positive,18.570423ms,6.045µs
16,"1014409031-background-155, 53, 126",true-positive,18.570423ms,6.045µs
22,"1014409031-background-155, 53, 126",true-positive,18.570423ms,6.045µs
22,"1014409313-background-104, 166, 158",true-positive,19.61565ms,5.267µs
8,"1014409313-background-104, 166, 158",false-negative,19.61565ms,5.267µs
10,"1014409313-background-104, 166, 158",false-negative,19.61565ms,5.267µs
14,"1014409313-background-104, 166, 158",false-negative,19.61565ms,5.267µs
16,"1014409313-background-104, 166, 158",true-positive,19.61565ms,5.267µs
20,"1014409313-background-104, 166, 158",true-positive,19.61565ms,5.267µs
24,"1014409313-background-104, 166, 158",true-positive,19.61565ms,5.267µs
4,"1014409313-background-104, 166, 158",false-negative,19.61565ms,5.267µs
6,"1014409313-background-104, 166, 158",false-negative,19.61565ms,5.267µs
12,"1014409313-background-104, 166, 158",false-negative,19.61565ms,5.267µs
18,"1014409313-background-104, 166, 158",true-positive,19.61565ms,5.267µs
8,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
10,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
14,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
16,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
22,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
4,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
6,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
12,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
18,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
20,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
24,"1014409955-background-249, 171, 218",true-positive,16.222ms,5.524µs
8,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
10,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
14,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
16,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
22,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
24,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
4,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
6,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
12,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
18,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
20,"1014425013-background-23, 1, 200",true-positive,13.740062ms,5.477µs
4,"1014988974-background-183, 80, 178",true-negative,18.275499ms,5.325µs
6,"1014988974-background-183, 80, 178",true-negative,18.275499ms,5.325µs
12,"1014988974-background-183, 80, 178",true-negative,18.275499ms,5.325µs
18,"1014988974-background-183, 80, 178",false-positive,18.275499ms,5.325µs
20,"1014988974-background-183, 80, 178",false-positive,18.275499ms,5.325µs
24,"1014988974-background-183, 80, 178",false-positive,18.275499ms,5.325µs
8,"1014988974-background-183, 80, 178",true-negative,18.275499ms,5.325µs
10,"1014988974-background-183, 80, 178",true-negative,18.275499ms,5.325µs
14,"1014988974-background-183, 80, 178",true-negative,18.275499ms,5.325µs
16,"1014988974-background-183, 80, 178",true-negative,18.275499ms,5.325µs
22,"1014988974-background-183, 80, 178",false-positive,18.275499ms,5.325µs
8,"1014989162-background-103, 48, 213",true-negative,17.857551ms,6.317µs
10,"1014989162-background-103, 48, 213",true-negative,17.857551ms,6.317µs
14,"1014989162-background-103, 48, 213",true-negative,17.857551ms,6.317µs
16,"1014989162-background-103, 48, 213",false-positive,17.857551ms,6.317µs
22,"1014989162-background-103, 48, 213",false-positive,17.857551ms,6.317µs
4,"1014989162-background-103, 48, 213",true-negative,17.857551ms,6.317µs
6,"1014989162-background-103, 48, 213",true-negative,17.857551ms,6.317µs
12,"1014989162-background-103, 48, 213",true-negative,17.857551ms,6.317µs
18,"1014989162-background-103, 48, 213",false-positive,17.857551ms,6.317µs
20,"1014989162-background-103, 48, 213",false-positive,17.857551ms,6.317µs
24,"1014989162-background-103, 48, 213",false-positive,17.857551ms,6.317µs
8,"1014989571-background-201, 234, 91",true-negative,16.500711ms,5.992µs
10,"1014989571-background-201, 234, 91",true-negative,16.500711ms,5.992µs
14,"1014989571-background-201, 234, 91",true-negative,16.500711ms,5.992µs
16,"1014989571-background-201, 234, 91",true-negative,16.500711ms,5.992µs
22,"1014989571-background-201, 234, 91",false-positive,16.500711ms,5.992µs
24,"1014989571-background-201, 234, 91",false-positive,16.500711ms,5.992µs
4,"1014989571-background-201, 234, 91",true-negative,16.500711ms,5.992µs
6,"1014989571-background-201, 234, 91",true-negative,16.500711ms,5.992µs
12,"1014989571-background-201, 234, 91",true-negative,16.500711ms,5.992µs
18,"1014989571-background-201, 234, 91",false-positive,16.500711ms,5.992µs
20,"1014989571-background-201, 234, 91",false-positive,16.500711ms,5.992µs
4,"1014999208-background-25, 110, 111",true-negative,10.755538ms,5.641µs
6,"1014999208-background-25, 110, 111",true-negative,10.755538ms,5.641µs
12,"1014999208-background-25, 110, 111",true-negative,10.755538ms,5.641µs
18,"1014999208-background-25, 110, 111",false-positive,10.755538ms,5.641µs
20,"1014999208-background-25, 110, 111",false-positive,10.755538ms,5.641µs
24,"1014999208-background-25, 110, 111",false-positive,10.755538ms,5.641µs
8,"1014999208-background-25, 110, 111",true-negative,10.755538ms,5.641µs
10,"1014999208-background-25, 110, 111",true-negative,10.755538ms,5.641µs
14,"1014999208-background-25, 110, 111",true-negative,10.755538ms,5.641µs
16,"1014999208-background-25, 110, 111",true-negative,10.755538ms,5.641µs
22,"1014999208-background-25, 110, 111",false-positive,10.755538ms,5.641µs
4,"1014999217-background-118, 52, 27",true-negative,20.537614ms,5.401µs
6,"1014999217-background-118, 52, 27",true-negative,20.537614ms,5.401µs
12,"1014999217-background-118, 52, 27",true-negative,20.537614ms,5.401µs
18,"1014999217-background-118, 52, 27",false-positive,20.537614ms,5.401µs
20,"1014999217-background-118, 52, 27",false-positive,20.537614ms,5.401µs
24,"1014999217-background-118, 52, 27",false-positive,20.537614ms,5.401µs
8,"1014999217-background-118, 52, 27",true-negative,20.537614ms,5.401µs
10,"1014999217-background-118, 52, 27",true-negative,20.537614ms,5.401µs
14,"1014999217-background-118, 52, 27",true-negative,20.537614ms,5.401µs
16,"1014999217-background-118, 52, 27",true-negative,20.537614ms,5.401µs
22,"1014999217-background-118, 52, 27",false-positive,20.537614ms,5.401µs
6,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
12,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
18,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
20,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
24,"1014999361-background-23, 169, 242",false-positive,16.050815ms,6.594µs
4,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
10,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
14,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
16,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
22,"1014999361-background-23, 169, 242",false-positive,16.050815ms,6.594µs
8,"1014999361-background-23, 169, 242",true-negative,16.050815ms,6.594µs
24,"1014999365-background-238, 111, 70",false-positive,17.214775ms,5.4µs
4,"1014999365-background-238, 111, 70",true-negative,17.214775ms,5.4µs
6,"1014999365-background-238, 111, 70",true-negative,17.214775ms,5.4µs
12,"1014999365-background-238, 111, 70",true-negative,17.214775ms,5.4µs
18,"1014999365-background-238, 111, 70",true-negative,17.214775ms,5.4µs
20,"1014999365-background-238, 111, 70",false-positive,17.214775ms,5.4µs
8,"1014999365-background-238, 111, 70",true-negative,17.214775ms,5.4µs
10,"1014999365-background-238, 111, 70",true-negative,17.214775ms,5.4µs
14,"1014999365-background-238, 111, 70",true-negative,17.214775ms,5.4µs
16,"1014999365-background-238, 111, 70",true-negative,17.214775ms,5.4µs
22,"1014999365-background-238, 111, 70",false-positive,17.214775ms,5.4µs
4,"1015000842-background-154, 220, 213",true-negative,15.51938ms,4.587µs
6,"1015000842-background-154, 220, 213",true-negative,15.51938ms,4.587µs
12,"1015000842-background-154, 220, 213",true-negative,15.51938ms,4.587µs
18,"1015000842-background-154, 220, 213",true-negative,15.51938ms,4.587µs
20,"1015000842-background-154, 220, 213",false-positive,15.51938ms,4.587µs
24,"1015000842-background-154, 220, 213",false-positive,15.51938ms,4.587µs
8,"1015000842-background-154, 220, 213",true-negative,15.51938ms,4.587µs
10,"1015000842-background-154, 220, 213",true-negative,15.51938ms,4.587µs
14,"1015000842-background-154, 220, 213",true-negative,15.51938ms,4.587µs
16,"1015000842-background-154, 220, 213",true-negative,15.51938ms,4.587µs
22,"1015000842-background-154, 220, 213",false-positive,15.51938ms,4.587µs
10,"1015000945-background-243, 170, 46",true-negative,21.294832ms,6.616µs
14,"1015000945-background-243, 170, 46",true-negative,21.294832ms,6.616µs
16,"1015000945-background-243, 170, 46",true-negative,21.294832ms,6.616µs
22,"1015000945-background-243, 170, 46",false-positive,21.294832ms,6.616µs
8,"1015000945-background-243, 170, 46",true-negative,21.294832ms,6.616µs
6,"1015000945-background-243, 170, 46",true-negative,21.294832ms,6.616µs
12,"1015000945-background-243, 170, 46",true-negative,21.294832ms,6.616µs
18,"1015000945-background-243, 170, 46",false-positive,21.294832ms,6.616µs
20,"1015000945-background-243, 170, 46",false-positive,21.294832ms,6.616µs
24,"1015000945-background-243, 170, 46",false-positive,21.294832ms,6.616µs
4,"1015000945-background-243, 170, 46",true-negative,21.294832ms,6.616µs
4,"1015001314-background-221, 214, 103",true-negative,19.290447ms,5.522µs
6,"1015001314-background-221, 214, 103",true-negative,19.290447ms,5.522µs
12,"1015001314-background-221, 214, 103",true-negative,19.290447ms,5.522µs
18,"1015001314-background-221, 214, 103",true-negative,19.290447ms,5.522µs
20,"1015001314-background-221, 214, 103",false-positive,19.290447ms,5.522µs
24,"1015001314-background-221, 214, 103",false-positive,19.290447ms,5.522µs
8,"1015001314-background-221, 214, 103",true-negative,19.290447ms,5.522µs
10,"1015001314-background-221, 214, 103",true-negative,19.290447ms,5.522µs
14,"1015001314-background-221, 214, 103",true-negative,19.290447ms,5.522µs
16,"1015001314-background-221, 214, 103",true-negative,19.290447ms,5.522µs
22,"1015001314-background-221, 214, 103",false-positive,19.290447ms,5.522µs
10,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
14,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
16,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
22,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
8,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
6,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
12,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
18,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
20,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
24,"1015001417-background-124, 188, 73",false-positive,17.388105ms,5.392µs
4,"1015001417-background-124, 188, 73",true-negative,17.388105ms,5.392µs
24,"1015015551-background-228, 188, 192",false-positive,8.9612ms,5.301µs
4,"1015015551-background-228, 188, 192",true-negative,8.9612ms,5.301µs
6,"1015015551-background-228, 188, 192",true-negative,8.9612ms,5.301µs
12,"1015015551-background-228, 188, 192",true-negative,8.9612ms,5.301µs
18,"1015015551-background-228, 188, 192",true-negative,8.9612ms,5.301µs
20,"1015015551-background-228, 188, 192",false-positive,8.9612ms,5.301µs
8,"1015015551-background-228, 188, 192",true-negative,8.9612ms,5.301µs
10,"1015015551-background-228, 188, 192",true-negative,8.9612ms,5.301µs
14,"1015015551-background-228, 188, 192",true-negative,8.9612ms,5.301µs
16,"1015015551-background-228, 188, 192",true-negative,8.9612ms,5.301µs
22,"1015015551-background-228, 188, 192",false-positive,8.9612ms,5.301µs
4,"1015015877-background-171, 57, 75",true-negative,17.44008ms,4.398µs
6,"1015015877-background-171, 57, 75",true-negative,17.44008ms,4.398µs
12,"1015015877-background-171, 57, 75",true-negative,17.44008ms,4.398µs
18,"1015015877-background-171, 57, 75",true-negative,17.44008ms,4.398µs
20,"1015015877-background-171, 57, 75",false-positive,17.44008ms,4.398µs
24,"1015015877-background-171, 57, 75",false-positive,17.44008ms,4.398µs
8,"1015015877-background-171, 57, 75",true-negative,17.44008ms,4.398µs
10,"1015015877-background-171, 57, 75",true-negative,17.44008ms,4.398µs
14,"1015015877-background-171, 57, 75",true-negative,17.44008ms,4.398µs
16,"1015015877-background-171, 57, 75",true-negative,17.44008ms,4.398µs
22,"1015015877-background-171, 57, 75",false-positive,17.44008ms,4.398µs
4,"1015015916-background-160, 179, 230",true-negative,19.106388ms,5.308µs
6,"1015015916-background-160, 179, 230",true-negative,19.106388ms,5.308µs
12,"1015015916-background-160, 179, 230",true-negative,19.106388ms,5.308µs
18,"1015015916-background-160, 179, 230",false-positive,19.106388ms,5.308µs
20,"1015015916-background-160, 179, 230",false-positive,19.106388ms,5.308µs
24,"1015015916-background-160, 179, 230",false-positive,19.106388ms,5.308µs
8,"1015015916-background-160, 179, 230",true-negative,19.106388ms,5.308µs
10,"1015015916-background-160, 179, 230",true-negative,19.106388ms,5.308µs
14,"1015015916-background-160, 179, 230",true-negative,19.106388ms,5.308µs
16,"1015015916-background-160, 179, 230",true-negative,19.106388ms,5.308µs
22,"1015015916-background-160, 179, 230",false-positive,19.106388ms,5.308µs
18,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
20,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
24,"1015016716-background-4, 133, 179",false-positive,15.271186ms,5.298µs
4,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
6,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
12,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
16,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
22,"1015016716-background-4, 133, 179",false-positive,15.271186ms,5.298µs
8,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
10,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
14,"1015016716-background-4, 133, 179",true-negative,15.271186ms,5.298µs
10,"1015016773-background-176, 142, 1",true-negative,18.736124ms,5.161µs
14,"1015016773-background-176, 142, 1",true-negative,18.736124ms,5.161µs
16,"1015016773-background-176, 142, 1",true-negative,18.736124ms,5.161µs
22,"1015016773-background-176, 142, 1",false-positive,18.736124ms,5.161µs
8,"1015016773-background-176, 142, 1",true-negative,18.736124ms,5.161µs
6,"1015016773-background-176, 142, 1",true-negative,18.736124ms,5.161µs
12,"1015016773-background-176, 142, 1",true-negative,18.736124ms,5.161µs
18,"1015016773-background-176, 142, 1",false-positive,18.736124ms,5.161µs
20,"1015016773-background-176, 142, 1",false-positive,18.736124ms,5.161µs
24,"1015016773-background-176, 142, 1",false-positive,18.736124ms,5.161µs
4,"1015016773-background-176, 142, 1",true-negative,18.736124ms,5.161µs
8,"1015016805-background-136, 212, 168",true-negative,8.805274ms,6.344µs
10,"1015016805-background-136, 212, 168",true-negative,8.805274ms,6.344µs
14,"1015016805-background-136, 212, 168",true-negative,8.805274ms,6.344µs
16,"1015016805-background-136, 212, 168",true-negative,8.805274ms,6.344µs
22,"1015016805-background-136, 212, 168",false-positive,8.805274ms,6.344µs
4,"1015016805-background-136, 212, 168",true-negative,8.805274ms,6.344µs
6,"1015016805-background-136, 212, 168",true-negative,8.805274ms,6.344µs
12,"1015016805-background-136, 212, 168",true-negative,8.805274ms,6.344µs
18,"1015016805-background-136, 212, 168",true-negative,8.805274ms,6.344µs
20,"1015016805-background-136, 212, 168",false-positive,8.805274ms,6.344µs
24,"1015016805-background-136, 212, 168",false-positive,8.805274ms,6.344µs
4,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
6,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
12,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
18,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
20,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
24,"1015017577-background-91, 237, 97",false-positive,17.418861ms,4.513µs
8,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
10,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
14,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
16,"1015017577-background-91, 237, 97",true-negative,17.418861ms,4.513µs
22,"1015017577-background-91, 237, 97",false-positive,17.418861ms,4.513µs
4,"1015018577-background-119, 129, 193",true-negative,18.945455ms,6.643µs
6,"1015018577-background-119, 129, 193",true-negative,18.945455ms,6.643µs
12,"1015018577-background-119, 129, 193",true-negative,18.945455ms,6.643µs
18,"1015018577-background-119, 129, 193",false-positive,18.945455ms,6.643µs
20,"1015018577-background-119, 129, 193",false-positive,18.945455ms,6.643µs
24,"1015018577-background-119, 129, 193",false-positive,18.945455ms,6.643µs
8,"1015018577-background-119, 129, 193",true-negative,18.945455ms,6.643µs
10,"1015018577-background-119, 129, 193",true-negative,18.945455ms,6.643µs
14,"1015018577-background-119, 129, 193",true-negative,18.945455ms,6.643µs
16,"1015018577-background-119, 129, 193",false-positive,18.945455ms,6.643µs
22,"1015018577-background-119, 129, 193",false-positive,18.945455ms,6.643µs
4,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
6,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
12,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
18,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
20,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
24,"1015018578-background-90, 222, 199",false-positive,18.065452ms,6.621µs
8,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
10,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
14,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
16,"1015018578-background-90, 222, 199",true-negative,18.065452ms,6.621µs
22,"1015018578-background-90, 222, 199",false-positive,18.065452ms,6.621µs
18,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
20,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
24,"1015018665-background-40, 124, 59",false-positive,17.972707ms,6.673µs
4,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
6,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
12,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
16,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
22,"1015018665-background-40, 124, 59",false-positive,17.972707ms,6.673µs
8,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
10,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
14,"1015018665-background-40, 124, 59",true-negative,17.972707ms,6.673µs
20,"1015018666-background-48, 150, 12",false-positive,17.261743ms,6.722µs
24,"1015018666-background-48, 150, 12",false-positive,17.261743ms,6.722µs
4,"1015018666-background-48, 150, 12",true-negative,17.261743ms,6.722µs
6,"1015018666-background-48, 150, 12",true-negative,17.261743ms,6.722µs
12,"1015018666-background-48, 150, 12",true-negative,17.261743ms,6.722µs
18,"1015018666-background-48, 150, 12",false-positive,17.261743ms,6.722µs
22,"1015018666-background-48, 150, 12",false-positive,17.261743ms,6.722µs
8,"1015018666-background-48, 150, 12",true-negative,17.261743ms,6.722µs
10,"1015018666-background-48, 150, 12",true-negative,17.261743ms,6.722µs
14,"1015018666-background-48, 150, 12",true-negative,17.261743ms,6.722µs
16,"1015018666-background-48, 150, 12",true-negative,17.261743ms,6.722µs
8,"1015018717-background-69, 160, 193",true-negative,16.42704ms,6.632µs
10,"1015018717-background-69, 160, 193",true-negative,16.42704ms,6.632µs
14,"1015018717-background-69, 160, 193",true-negative,16.42704ms,6.632µs
16,"1015018717-background-69, 160, 193",true-negative,16.42704ms,6.632µs
22,"1015018717-background-69, 160, 193",false-positive,16.42704ms,6.632µs
4,"1015018717-background-69, 160, 193",true-negative,16.42704ms,6.632µs
6,"1015018717-background-69, 160, 193",true-negative,16.42704ms,6.632µs
12,"1015018717-background-69, 160, 193",true-negative,16.42704ms,6.632µs
18,"1015018717-background-69, 160, 193",true-negative,16.42704ms,6.632µs
20,"1015018717-background-69, 160, 193",false-positive,16.42704ms,6.632µs
24,"1015018717-background-69, 160, 193",false-positive,16.42704ms,6.632µs
8,"1015030578-background-68, 89, 140",true-negative,20.402908ms,6.631µs
10,"1015030578-background-68, 89, 140",true-negative,20.402908ms,6.631µs
14,"1015030578-background-68, 89, 140",true-negative,20.402908ms,6.631µs
16,"1015030578-background-68, 89, 140",true-negative,20.402908ms,6.631µs
22,"1015030578-background-68, 89, 140",false-positive,20.402908ms,6.631µs
24,"1015030578-background-68, 89, 140",false-positive,20.402908ms,6.631µs
4,"1015030578-background-68, 89, 140",true-negative,20.402908ms,6.631µs
6,"1015030578-background-68, 89, 140",true-negative,20.402908ms,6.631µs
12,"1015030578-background-68, 89, 140",true-negative,20.402908ms,6.631µs
18,"1015030578-background-68, 89, 140",false-positive,20.402908ms,6.631µs
20,"1015030578-background-68, 89, 140",false-positive,20.402908ms,6.631µs
4,"1015030674-background-129, 253, 142",true-negative,18.67628ms,8.367µs
6,"1015030674-background-129, 253, 142",true-negative,18.67628ms,8.367µs
12,"1015030674-background-129, 253, 142",true-negative,18.67628ms,8.367µs
18,"1015030674-background-129, 253, 142",true-negative,18.67628ms,8.367µs
20,"1015030674-background-129, 253, 142",false-positive,18.67628ms,8.367µs
24,"1015030674-background-129, 253, 142",false-positive,18.67628ms,8.367µs
8,"1015030674-background-129, 253, 142",true-negative,18.67628ms,8.367µs
10,"1015030674-background-129, 253, 142",true-negative,18.67628ms,8.367µs
14,"1015030674-background-129, 253, 142",true-negative,18.67628ms,8.367µs
16,"1015030674-background-129, 253, 142",true-negative,18.67628ms,8.367µs
22,"1015030674-background-129, 253, 142",false-positive,18.67628ms,8.367µs
4,"1015074507-background-147, 196, 117",true-negative,20.927667ms,6.542µs
6,"1015074507-background-147, 196, 117",true-negative,20.927667ms,6.542µs
12,"1015074507-background-147, 196, 117",true-negative,20.927667ms,6.542µs
18,"1015074507-background-147, 196, 117",true-negative,20.927667ms,6.542µs
20,"1015074507-background-147, 196, 117",false-positive,20.927667ms,6.542µs
24,"1015074507-background-147, 196, 117",false-positive,20.927667ms,6.542µs
8,"1015074507-background-147, 196, 117",true-negative,20.927667ms,6.542µs
10,"1015074507-background-147, 196, 117",true-negative,20.927667ms,6.542µs
