threshold,image reference,classification,extraction time,matching time
14,1014999217-moved-516,true-negative,35.105943ms,4.847µs
18,1014999217-moved-516,false-positive,35.105943ms,4.847µs
6,1014999217-moved-516,true-negative,35.105943ms,4.847µs
10,1014999217-moved-516,true-negative,35.105943ms,4.847µs
6,1014999361-moved-288,true-negative,26.407241ms,4.323µs
10,1014999361-moved-288,true-negative,26.407241ms,4.323µs
14,1014999361-moved-288,true-negative,26.407241ms,4.323µs
18,1014999361-moved-288,true-negative,26.407241ms,4.323µs
24,1014999361-moved-288,false-positive,26.407241ms,4.323µs
4,1014999361-moved-288,true-negative,26.407241ms,4.323µs
8,1014999361-moved-288,true-negative,26.407241ms,4.323µs
12,1014999361-moved-288,true-negative,26.407241ms,4.323µs
16,1014999361-moved-288,true-negative,26.407241ms,4.323µs
20,1014999361-moved-288,false-positive,26.407241ms,4.323µs
22,1014999361-moved-288,false-positive,26.407241ms,4.323µs
6,1014999365-moved-613,true-negative,36.963701ms,6.074µs
10,1014999365-moved-613,true-negative,36.963701ms,6.074µs
14,1014999365-moved-613,true-negative,36.963701ms,6.074µs
18,1014999365-moved-613,true-negative,36.963701ms,6.074µs
4,1014999365-moved-613,true-negative,36.963701ms,6.074µs
8,1014999365-moved-613,true-negative,36.963701ms,6.074µs
12,1014999365-moved-613,true-negative,36.963701ms,6.074µs
16,1014999365-moved-613,true-negative,36.963701ms,6.074µs
20,1014999365-moved-613,false-positive,36.963701ms,6.074µs
22,1014999365-moved-613,false-positive,36.963701ms,6.074µs
24,1014999365-moved-613,false-positive,36.963701ms,6.074µs
22,1015000842-moved-205,false-positive,24.720907ms,5.851µs
24,1015000842-moved-205,false-positive,24.720907ms,5.851µs
4,1015000842-moved-205,true-negative,24.720907ms,5.851µs
8,1015000842-moved-205,true-negative,24.720907ms,5.851µs
12,1015000842-moved-205,true-negative,24.720907ms,5.851µs
16,1015000842-moved-205,true-negative,24.720907ms,5.851µs
20,1015000842-moved-205,false-positive,24.720907ms,5.851µs
6,1015000842-moved-205,true-negative,24.720907ms,5.851µs
10,1015000842-moved-205,true-negative,24.720907ms,5.851µs
14,1015000842-moved-205,true-negative,24.720907ms,5.851µs
18,1015000842-moved-205,false-positive,24.720907ms,5.851µs
6,1015000945-moved-641,true-negative,52.506208ms,5.477µs
10,1015000945-moved-641,true-negative,52.506208ms,5.477µs
14,1015000945-moved-641,true-negative,52.506208ms,5.477µs
18,1015000945-moved-641,false-positive,52.506208ms,5.477µs
22,1015000945-moved-641,false-positive,52.506208ms,5.477µs
24,1015000945-moved-641,false-positive,52.506208ms,5.477µs
4,1015000945-moved-641,true-negative,52.506208ms,5.477µs
8,1015000945-moved-641,true-negative,52.506208ms,5.477µs
12,1015000945-moved-641,true-negative,52.506208ms,5.477µs
16,1015000945-moved-641,false-positive,52.506208ms,5.477µs
20,1015000945-moved-641,false-positive,52.506208ms,5.477µs
6,1015001314-moved-696,true-negative,29.441595ms,5.279µs
10,1015001314-moved-696,true-negative,29.441595ms,5.279µs
14,1015001314-moved-696,true-negative,29.441595ms,5.279µs
18,1015001314-moved-696,true-negative,29.441595ms,5.279µs
22,1015001314-moved-696,false-positive,29.441595ms,5.279µs
24,1015001314-moved-696,false-positive,29.441595ms,5.279µs
4,1015001314-moved-696,true-negative,29.441595ms,5.279µs
8,1015001314-moved-696,true-negative,29.441595ms,5.279µs
12,1015001314-moved-696,true-negative,29.441595ms,5.279µs
16,1015001314-moved-696,true-negative,29.441595ms,5.279µs
20,1015001314-moved-696,true-negative,29.441595ms,5.279µs
10,1015001417-moved-334,true-negative,29.150962ms,4.307µs
14,1015001417-moved-334,true-negative,29.150962ms,4.307µs
18,1015001417-moved-334,true-negative,29.150962ms,4.307µs
6,1015001417-moved-334,true-negative,29.150962ms,4.307µs
8,1015001417-moved-334,true-negative,29.150962ms,4.307µs
12,1015001417-moved-334,true-negative,29.150962ms,4.307µs
16,1015001417-moved-334,true-negative,29.150962ms,4.307µs
20,1015001417-moved-334,true-negative,29.150962ms,4.307µs
22,1015001417-moved-334,true-negative,29.150962ms,4.307µs
24,1015001417-moved-334,false-positive,29.150962ms,4.307µs
4,1015001417-moved-334,true-negative,29.150962ms,4.307µs
10,1015015551-moved-28,true-negative,10.449647ms,5.342µs
14,1015015551-moved-28,true-negative,10.449647ms,5.342µs
18,1015015551-moved-28,false-positive,10.449647ms,5.342µs
6,1015015551-moved-28,true-negative,10.449647ms,5.342µs
8,1015015551-moved-28,true-negative,10.449647ms,5.342µs
12,1015015551-moved-28,true-negative,10.449647ms,5.342µs
16,1015015551-moved-28,true-negative,10.449647ms,5.342µs
20,1015015551-moved-28,false-positive,10.449647ms,5.342µs
22,1015015551-moved-28,false-positive,10.449647ms,5.342µs
24,1015015551-moved-28,false-positive,10.449647ms,5.342µs
4,1015015551-moved-28,true-negative,10.449647ms,5.342µs
12,1015015877-moved-561,true-negative,29.685974ms,5.394µs
16,1015015877-moved-561,true-negative,29.685974ms,5.394µs
20,1015015877-moved-561,false-positive,29.685974ms,5.394µs
22,1015015877-moved-561,false-positive,29.685974ms,5.394µs
24,1015015877-moved-561,false-positive,29.685974ms,5.394µs
4,1015015877-moved-561,true-negative,29.685974ms,5.394µs
8,1015015877-moved-561,true-negative,29.685974ms,5.394µs
14,1015015877-moved-561,true-negative,29.685974ms,5.394µs
18,1015015877-moved-561,false-positive,29.685974ms,5.394µs
6,1015015877-moved-561,true-negative,29.685974ms,5.394µs
10,1015015877-moved-561,true-negative,29.685974ms,5.394µs
4,1015015916-moved-546,true-negative,33.128738ms,4.328µs
8,1015015916-moved-546,true-negative,33.128738ms,4.328µs
12,1015015916-moved-546,true-negative,33.128738ms,4.328µs
16,1015015916-moved-546,true-negative,33.128738ms,4.328µs
20,1015015916-moved-546,false-positive,33.128738ms,4.328µs
22,1015015916-moved-546,false-positive,33.128738ms,4.328µs
24,1015015916-moved-546,false-positive,33.128738ms,4.328µs
6,1015015916-moved-546,true-negative,33.128738ms,4.328µs
10,1015015916-moved-546,true-negative,33.128738ms,4.328µs
14,1015015916-moved-546,true-negative,33.128738ms,4.328µs
18,1015015916-moved-546,false-positive,33.128738ms,4.328µs
22,1015016716-moved-326,false-positive,21.316289ms,4.191µs
24,1015016716-moved-326,false-positive,21.316289ms,4.191µs
4,1015016716-moved-326,true-negative,21.316289ms,4.191µs
8,1015016716-moved-326,true-negative,21.316289ms,4.191µs
12,1015016716-moved-326,true-negative,21.316289ms,4.191µs
16,1015016716-moved-326,true-negative,21.316289ms,4.191µs
20,1015016716-moved-326,true-negative,21.316289ms,4.191µs
6,1015016716-moved-326,true-negative,21.316289ms,4.191µs
10,1015016716-moved-326,true-negative,21.316289ms,4.191µs
14,1015016716-moved-326,true-negative,21.316289ms,4.191µs
18,1015016716-moved-326,true-negative,21.316289ms,4.191µs
4,1015016773-moved-167,true-negative,32.216787ms,5.33µs
8,1015016773-moved-167,true-negative,32.216787ms,5.33µs
12,1015016773-moved-167,true-negative,32.216787ms,5.33µs
16,1015016773-moved-167,true-negative,32.216787ms,5.33µs
20,1015016773-moved-167,false-positive,32.216787ms,5.33µs
22,1015016773-moved-167,false-positive,32.216787ms,5.33µs
24,1015016773-moved-167,false-positive,32.216787ms,5.33µs
6,1015016773-moved-167,true-negative,32.216787ms,5.33µs
10,1015016773-moved-167,true-negative,32.216787ms,5.33µs
14,1015016773-moved-167,true-negative,32.216787ms,5.33µs
18,1015016773-moved-167,true-negative,32.216787ms,5.33µs
6,1015016805-moved-185,true-negative,10.039567ms,5.408µs
10,1015016805-moved-185,true-negative,10.039567ms,5.408µs
14,1015016805-moved-185,true-negative,10.039567ms,5.408µs
18,1015016805-moved-185,true-negative,10.039567ms,5.408µs
24,1015016805-moved-185,false-positive,10.039567ms,5.408µs
4,1015016805-moved-185,true-negative,10.039567ms,5.408µs
8,1015016805-moved-185,true-negative,10.039567ms,5.408µs
12,1015016805-moved-185,true-negative,10.039567ms,5.408µs
16,1015016805-moved-185,true-negative,10.039567ms,5.408µs
20,1015016805-moved-185,true-negative,10.039567ms,5.408µs
22,1015016805-moved-185,false-positive,10.039567ms,5.408µs
4,1015017577-moved-421,true-negative,26.721954ms,5.231µs
8,1015017577-moved-421,true-negative,26.721954ms,5.231µs
12,1015017577-moved-421,true-negative,26.721954ms,5.231µs
16,1015017577-moved-421,true-negative,26.721954ms,5.231µs
20,1015017577-moved-421,false-positive,26.721954ms,5.231µs
22,1015017577-moved-421,false-positive,26.721954ms,5.231µs
24,1015017577-moved-421,false-positive,26.721954ms,5.231µs
6,1015017577-moved-421,true-negative,26.721954ms,5.231µs
10,1015017577-moved-421,true-negative,26.721954ms,5.231µs
14,1015017577-moved-421,true-negative,26.721954ms,5.231µs
18,1015017577-moved-421,false-positive,26.721954ms,5.231µs
10,1015018577-moved-584,true-negative,35.110712ms,5.481µs
14,1015018577-moved-584,true-negative,35.110712ms,5.481µs
18,1015018577-moved-584,true-negative,35.110712ms,5.481µs
6,1015018577-moved-584,true-negative,35.110712ms,5.481µs
8,1015018577-moved-584,true-negative,35.110712ms,5.481µs
12,1015018577-moved-584,true-negative,35.110712ms,5.481µs
16,1015018577-moved-584,true-negative,35.110712ms,5.481µs
20,1015018577-moved-584,true-negative,35.110712ms,5.481µs
22,1015018577-moved-584,false-positive,35.110712ms,5.481µs
24,1015018577-moved-584,false-positive,35.110712ms,5.481µs
4,1015018577-moved-584,true-negative,35.110712ms,5.481µs
22,1015018578-moved-230,false-positive,29.406547ms,4.314µs
24,1015018578-moved-230,false-positive,29.406547ms,4.314µs
4,1015018578-moved-230,true-negative,29.406547ms,4.314µs
8,1015018578-moved-230,true-negative,29.406547ms,4.314µs
12,1015018578-moved-230,true-negative,29.406547ms,4.314µs
16,1015018578-moved-230,true-negative,29.406547ms,4.314µs
20,1015018578-moved-230,false-positive,29.406547ms,4.314µs
6,1015018578-moved-230,true-negative,29.406547ms,4.314µs
10,1015018578-moved-230,true-negative,29.406547ms,4.314µs
14,1015018578-moved-230,true-negative,29.406547ms,4.314µs
18,1015018578-moved-230,true-negative,29.406547ms,4.314µs
20,1015018665-moved-402,false-positive,29.478073ms,5.349µs
22,1015018665-moved-402,false-positive,29.478073ms,5.349µs
24,1015018665-moved-402,false-positive,29.478073ms,5.349µs
4,1015018665-moved-402,true-negative,29.478073ms,5.349µs
8,1015018665-moved-402,true-negative,29.478073ms,5.349µs
12,1015018665-moved-402,true-negative,29.478073ms,5.349µs
16,1015018665-moved-402,true-negative,29.478073ms,5.349µs
6,1015018665-moved-402,true-negative,29.478073ms,5.349µs
10,1015018665-moved-402,true-negative,29.478073ms,5.349µs
14,1015018665-moved-402,true-negative,29.478073ms,5.349µs
18,1015018665-moved-402,false-positive,29.478073ms,5.349µs
14,1015018666-moved-622,true-negative,28.053998ms,5.312µs
18,1015018666-moved-622,true-negative,28.053998ms,5.312µs
6,1015018666-moved-622,true-negative,28.053998ms,5.312µs
10,1015018666-moved-622,true-negative,28.053998ms,5.312µs
12,1015018666-moved-622,true-negative,28.053998ms,5.312µs
16,1015018666-moved-622,true-negative,28.053998ms,5.312µs
20,1015018666-moved-622,false-positive,28.053998ms,5.312µs
22,1015018666-moved-622,false-positive,28.053998ms,5.312µs
24,1015018666-moved-622,false-positive,28.053998ms,5.312µs
4,1015018666-moved-622,true-negative,28.053998ms,5.312µs
8,1015018666-moved-622,true-negative,28.053998ms,5.312µs
6,1015018717-moved-200,true-negative,27.172327ms,5.352µs
10,1015018717-moved-200,true-negative,27.172327ms,5.352µs
14,1015018717-moved-200,true-negative,27.172327ms,5.352µs
18,1015018717-moved-200,false-positive,27.172327ms,5.352µs
22,1015018717-moved-200,false-positive,27.172327ms,5.352µs
24,1015018717-moved-200,false-positive,27.172327ms,5.352µs
4,1015018717-moved-200,true-negative,27.172327ms,5.352µs
8,1015018717-moved-200,true-negative,27.172327ms,5.352µs
12,1015018717-moved-200,true-negative,27.172327ms,5.352µs
16,1015018717-moved-200,false-positive,27.172327ms,5.352µs
20,1015018717-moved-200,false-positive,27.172327ms,5.352µs
20,1015030578-moved-600,false-positive,34.333705ms,6.084µs
22,1015030578-moved-600,false-positive,34.333705ms,6.084µs
24,1015030578-moved-600,false-positive,34.333705ms,6.084µs
4,1015030578-moved-600,true-negative,34.333705ms,6.084µs
8,1015030578-moved-600,true-negative,34.333705ms,6.084µs
12,1015030578-moved-600,true-negative,34.333705ms,6.084µs
16,1015030578-moved-600,true-negative,34.333705ms,6.084µs
6,1015030578-moved-600,true-negative,34.333705ms,6.084µs
10,1015030578-moved-600,true-negative,34.333705ms,6.084µs
14,1015030578-moved-600,true-negative,34.333705ms,6.084µs
18,1015030578-moved-600,false-positive,34.333705ms,6.084µs
10,1015030674-moved-411,true-negative,30.073642ms,5.713µs
14,1015030674-moved-411,true-negative,30.073642ms,5.713µs
18,1015030674-moved-411,true-negative,30.073642ms,5.713µs
6,1015030674-moved-411,true-negative,30.073642ms,5.713µs
8,1015030674-moved-411,true-negative,30.073642ms,5.713µs
12,1015030674-moved-411,true-negative,30.073642ms,5.713µs
16,1015030674-moved-411,true-negative,30.073642ms,5.713µs
20,1015030674-moved-411,true-negative,30.073642ms,5.713µs
22,1015030674-moved-411,false-positive,30.073642ms,5.713µs
24,1015030674-moved-411,false-positive,30.073642ms,5.713µs
4,1015030674-moved-411,true-negative,30.073642ms,5.713µs
6,1015074507-moved-481,true-negative,37.375926ms,5.058µs
10,1015074507-moved-481,true-negative,37.375926ms,5.058µs
14,1015074507-moved-481,true-negative,37.375926ms,5.058µs
18,1015074507-moved-481,false-positive,37.375926ms,5.058µs
20,1015074507-moved-481,false-positive,37.375926ms,5.058µs
22,1015074507-moved-481,false-positive,37.375926ms,5.058µs
24,1015074507-moved-481,false-positive,37.375926ms,5.058µs
4,1015074507-moved-481,true-negative,37.375926ms,5.058µs
8,1015074507-moved-481,true-negative,37.375926ms,5.058µs
12,1015074507-moved-481,true-negative,37.375926ms,5.058µs
16,1015074507-moved-481,true-negative,37.375926ms,5.058µs
24,1015074583-moved-476,false-positive,17.637252ms,5.923µs
4,1015074583-moved-476,true-negative,17.637252ms,5.923µs
8,1015074583-moved-476,true-negative,17.637252ms,5.923µs
12,1015074583-moved-476,true-negative,17.637252ms,5.923µs
16,1015074583-moved-476,true-negative,17.637252ms,5.923µs
20,1015074583-moved-476,false-positive,17.637252ms,5.923µs
22,1015074583-moved-476,false-positive,17.637252ms,5.923µs
6,1015074583-moved-476,true-negative,17.637252ms,5.923µs
10,1015074583-moved-476,true-negative,17.637252ms,5.923µs
14,1015074583-moved-476,true-negative,17.637252ms,5.923µs
18,1015074583-moved-476,false-positive,17.637252ms,5.923µs
6,1015441287-moved-498,true-negative,27.475118ms,5.294µs
10,1015441287-moved-498,true-negative,27.475118ms,5.294µs
14,1015441287-moved-498,true-negative,27.475118ms,5.294µs
18,1015441287-moved-498,true-negative,27.475118ms,5.294µs
24,1015441287-moved-498,false-positive,27.475118ms,5.294µs
4,1015441287-moved-498,true-negative,27.475118ms,5.294µs
8,1015441287-moved-498,true-negative,27.475118ms,5.294µs
12,1015441287-moved-498,true-negative,27.475118ms,5.294µs
16,1015441287-moved-498,true-negative,27.475118ms,5.294µs
20,1015441287-moved-498,true-negative,27.475118ms,5.294µs
22,1015441287-moved-498,false-positive,27.475118ms,5.294µs
8,1015441587-moved-415,true-negative,41.365623ms,6.323µs
12,1015441587-moved-415,true-negative,41.365623ms,6.323µs
16,1015441587-moved-415,true-negative,41.365623ms,6.323µs
20,1015441587-moved-415,true-negative,41.365623ms,6.323µs
22,1015441587-moved-415,false-positive,41.365623ms,6.323µs
24,1015441587-moved-415,false-positive,41.365623ms,6.323µs
4,1015441587-moved-415,true-negative,41.365623ms,6.323µs
10,1015441587-moved-415,true-negative,41.365623ms,6.323µs
14,1015441587-moved-415,true-negative,41.365623ms,6.323µs
18,1015441587-moved-415,true-negative,41.365623ms,6.323µs
6,1015441587-moved-415,true-negative,41.365623ms,6.323µs
6,1015441652-moved-199,true-negative,30.566692ms,4.278µs
10,1015441652-moved-199,true-negative,30.566692ms,4.278µs
14,1015441652-moved-199,true-negative,30.566692ms,4.278µs
18,1015441652-moved-199,false-positive,30.566692ms,4.278µs
20,1015441652-moved-199,false-positive,30.566692ms,4.278µs
22,1015441652-moved-199,false-positive,30.566692ms,4.278µs
24,1015441652-moved-199,false-positive,30.566692ms,4.278µs
4,1015441652-moved-199,true-negative,30.566692ms,4.278µs
8,1015441652-moved-199,true-negative,30.566692ms,4.278µs
12,1015441652-moved-199,true-negative,30.566692ms,4.278µs
16,1015441652-moved-199,true-negative,30.566692ms,4.278µs
6,1015442560-moved-563,true-negative,35.797834ms,6.327µs
10,1015442560-moved-563,true-negative,35.797834ms,6.327µs
14,1015442560-moved-563,true-negative,35.797834ms,6.327µs
18,1015442560-moved-563,false-positive,35.797834ms,6.327µs
22,1015442560-moved-563,false-positive,35.797834ms,6.327µs
24,1015442560-moved-563,false-positive,35.797834ms,6.327µs
4,1015442560-moved-563,true-negative,35.797834ms,6.327µs
8,1015442560-moved-563,true-negative,35.797834ms,6.327µs
12,1015442560-moved-563,true-negative,35.797834ms,6.327µs
16,1015442560-moved-563,true-negative,35.797834ms,6.327µs
20,1015442560-moved-563,false-positive,35.797834ms,6.327µs
20,1015445882-moved-589,false-positive,48.721313ms,6.484µs
22,1015445882-moved-589,false-positive,48.721313ms,6.484µs
24,1015445882-moved-589,false-positive,48.721313ms,6.484µs
4,1015445882-moved-589,true-negative,48.721313ms,6.484µs
8,1015445882-moved-589,true-negative,48.721313ms,6.484µs
12,1015445882-moved-589,true-negative,48.721313ms,6.484µs
16,1015445882-moved-589,true-negative,48.721313ms,6.484µs
6,1015445882-moved-589,true-negative,48.721313ms,6.484µs
10,1015445882-moved-589,true-negative,48.721313ms,6.484µs
14,1015445882-moved-589,true-negative,48.721313ms,6.484µs
18,1015445882-moved-589,true-negative,48.721313ms,6.484µs
24,1015788439-moved-345,false-positive,17.31038ms,5.587µs
4,1015788439-moved-345,true-negative,17.31038ms,5.587µs
8,1015788439-moved-345,true-negative,17.31038ms,5.587µs
12,1015788439-moved-345,true-negative,17.31038ms,5.587µs
16,1015788439-moved-345,true-negative,17.31038ms,5.587µs
20,1015788439-moved-345,true-negative,17.31038ms,5.587µs
22,1015788439-moved-345,false-positive,17.31038ms,5.587µs
6,1015788439-moved-345,true-negative,17.31038ms,5.587µs
10,1015788439-moved-345,true-negative,17.31038ms,5.587µs
14,1015788439-moved-345,true-negative,17.31038ms,5.587µs
18,1015788439-moved-345,true-negative,17.31038ms,5.587µs
6,1015800436-moved-487,true-negative,26.90649ms,4.351µs
10,1015800436-moved-487,true-negative,26.90649ms,4.351µs
14,1015800436-moved-487,true-negative,26.90649ms,4.351µs
18,1015800436-moved-487,true-negative,26.90649ms,4.351µs
20,1015800436-moved-487,false-positive,26.90649ms,4.351µs
22,1015800436-moved-487,false-positive,26.90649ms,4.351µs
24,1015800436-moved-487,false-positive,26.90649ms,4.351µs
4,1015800436-moved-487,true-negative,26.90649ms,4.351µs
8,1015800436-moved-487,true-negative,26.90649ms,4.351µs
12,1015800436-moved-487,true-negative,26.90649ms,4.351µs
16,1015800436-moved-487,true-negative,26.90649ms,4.351µs
6,1015815081-moved-460,true-negative,33.723831ms,6.612µs
10,1015815081-moved-460,true-negative,33.723831ms,6.612µs
14,1015815081-moved-460,true-negative,33.723831ms,6.612µs
18,1015815081-moved-460,true-negative,33.723831ms,6.612µs
24,1015815081-moved-460,false-positive,33.723831ms,6.612µs
4,1015815081-moved-460,true-negative,33.723831ms,6.612µs
8,1015815081-moved-460,true-negative,33.723831ms,6.612µs
12,1015815081-moved-460,true-negative,33.723831ms,6.612µs
16,1015815081-moved-460,true-negative,33.723831ms,6.612µs
20,1015815081-moved-460,true-negative,33.723831ms,6.612µs
22,1015815081-moved-460,false-positive,33.723831ms,6.612µs
6,1015840562-moved-132,true-negative,15.012741ms,5.599µs
10,1015840562-moved-132,true-negative,15.012741ms,5.599µs
14,1015840562-moved-132,true-negative,15.012741ms,5.599µs
18,1015840562-moved-132,false-positive,15.012741ms,5.599µs
24,1015840562-moved-132,false-positive,15.012741ms,5.599µs
4,1015840562-moved-132,true-negative,15.012741ms,5.599µs
8,1015840562-moved-132,true-negative,15.012741ms,5.599µs
12,1015840562-moved-132,true-negative,15.012741ms,5.599µs
16,1015840562-moved-132,true-negative,15.012741ms,5.599µs
20,1015840562-moved-132,false-positive,15.012741ms,5.599µs
22,1015840562-moved-132,false-positive,15.012741ms,5.599µs
4,1015851479-moved-351,true-negative,30.938625ms,4.867µs
8,1015851479-moved-351,true-negative,30.938625ms,4.867µs
12,1015851479-moved-351,true-negative,30.938625ms,4.867µs
16,1015851479-moved-351,true-negative,30.938625ms,4.867µs
20,1015851479-moved-351,false-positive,30.938625ms,4.867µs
22,1015851479-moved-351,false-positive,30.938625ms,4.867µs
24,1015851479-moved-351,false-positive,30.938625ms,4.867µs
6,1015851479-moved-351,true-negative,30.938625ms,4.867µs
10,1015851479-moved-351,true-negative,30.938625ms,4.867µs
14,1015851479-moved-351,true-negative,30.938625ms,4.867µs
18,1015851479-moved-351,false-positive,30.938625ms,4.867µs
4,1015865904-moved-546,true-negative,47.256231ms,5.43µs
8,1015865904-moved-546,true-negative,47.256231ms,5.43µs
12,1015865904-moved-546,true-negative,47.256231ms,5.43µs
16,1015865904-moved-546,true-negative,47.256231ms,5.43µs
20,1015865904-moved-546,true-negative,47.256231ms,5.43µs
22,1015865904-moved-546,false-positive,47.256231ms,5.43µs
24,1015865904-moved-546,false-positive,47.256231ms,5.43µs
6,1015865904-moved-546,true-negative,47.256231ms,5.43µs
10,1015865904-moved-546,true-negative,47.256231ms,5.43µs
14,1015865904-moved-546,true-negative,47.256231ms,5.43µs
18,1015865904-moved-546,true-negative,47.256231ms,5.43µs
6,1015866061-moved-312,true-negative,19.946336ms,5.391µs
10,1015866061-moved-312,true-negative,19.946336ms,5.391µs
14,1015866061-moved-312,true-negative,19.946336ms,5.391µs
18,1015866061-moved-312,false-positive,19.946336ms,5.391µs
4,1015866061-moved-312,true-negative,19.946336ms,5.391µs
8,1015866061-moved-312,true-negative,19.946336ms,5.391µs
12,1015866061-moved-312,true-negative,19.946336ms,5.391µs
16,1015866061-moved-312,false-positive,19.946336ms,5.391µs
20,1015866061-moved-312,false-positive,19.946336ms,5.391µs
22,1015866061-moved-312,false-positive,19.946336ms,5.391µs
24,1015866061-moved-312,false-positive,19.946336ms,5.391µs
18,1015867819-moved-178,true-negative,14.631271ms,6.604µs
6,1015867819-moved-178,true-negative,14.631271ms,6.604µs
10,1015867819-moved-178,true-negative,14.631271ms,6.604µs
14,1015867819-moved-178,true-negative,14.631271ms,6.604µs
16,1015867819-moved-178,true-negative,14.631271ms,6.604µs
20,1015867819-moved-178,false-positive,14.631271ms,6.604µs
22,1015867819-moved-178,false-positive,14.631271ms,6.604µs
24,1015867819-moved-178,false-positive,14.631271ms,6.604µs
4,1015867819-moved-178,true-negative,14.631271ms,6.604µs
8,1015867819-moved-178,true-negative,14.631271ms,6.604µs
12,1015867819-moved-178,true-negative,14.631271ms,6.604µs
4,1015904021-moved-713,true-negative,30.502557ms,4.616µs
8,1015904021-moved-713,true-negative,30.502557ms,4.616µs
12,1015904021-moved-713,true-negative,30.502557ms,4.616µs
16,1015904021-moved-713,true-negative,30.502557ms,4.616µs
20,1015904021-moved-713,false-positive,30.502557ms,4.616µs
22,1015904021-moved-713,false-positive,30.502557ms,4.616µs
24,1015904021-moved-713,false-positive,30.502557ms,4.616µs
6,1015904021-moved-713,true-negative,30.502557ms,4.616µs
10,1015904021-moved-713,true-negative,30.502557ms,4.616µs
14,1015904021-moved-713,true-negative,30.502557ms,4.616µs
18,1015904021-moved-713,false-positive,30.502557ms,4.616µs
6,1015906603-moved-623,true-negative,26.861667ms,5.37µs
10,1015906603-moved-623,true-negative,26.861667ms,5.37µs
14,1015906603-moved-623,true-negative,26.861667ms,5.37µs
18,1015906603-moved-623,true-negative,26.861667ms,5.37µs
4,1015906603-moved-623,true-negative,26.861667ms,5.37µs
8,1015906603-moved-623,true-negative,26.861667ms,5.37µs
12,1015906603-moved-623,true-negative,26.861667ms,5.37µs
16,1015906603-moved-623,true-negative,26.861667ms,5.37µs
20,1015906603-moved-623,false-positive,26.861667ms,5.37µs
22,1015906603-moved-623,false-positive,26.861667ms,5.37µs
24,1015906603-moved-623,false-positive,26.861667ms,5.37µs
20,1015918433-moved-326,false-positive,29.120683ms,4.593µs
22,1015918433-moved-326,false-positive,29.120683ms,4.593µs
24,1015918433-moved-326,false-positive,29.120683ms,4.593µs
4,1015918433-moved-326,true-negative,29.120683ms,4.593µs
8,1015918433-moved-326,true-negative,29.120683ms,4.593µs
12,1015918433-moved-326,true-negative,29.120683ms,4.593µs
16,1015918433-moved-326,true-negative,29.120683ms,4.593µs
6,1015918433-moved-326,true-negative,29.120683ms,4.593µs
10,1015918433-moved-326,true-negative,29.120683ms,4.593µs
14,1015918433-moved-326,true-negative,29.120683ms,4.593µs
18,1015918433-moved-326,true-negative,29.120683ms,4.593µs
18,1015931576-moved-38,true-negative,13.215541ms,5.558µs
6,1015931576-moved-38,true-negative,13.215541ms,5.558µs
10,1015931576-moved-38,true-negative,13.215541ms,5.558µs
14,1015931576-moved-38,true-negative,13.215541ms,5.558µs
16,1015931576-moved-38,true-negative,13.215541ms,5.558µs
20,1015931576-moved-38,false-positive,13.215541ms,5.558µs
22,1015931576-moved-38,false-positive,13.215541ms,5.558µs
24,1015931576-moved-38,false-positive,13.215541ms,5.558µs
4,1015931576-moved-38,true-negative,13.215541ms,5.558µs
8,1015931576-moved-38,true-negative,13.215541ms,5.558µs
12,1015931576-moved-38,true-negative,13.215541ms,5.558µs
22,1015931668-moved-243,false-positive,12.027502ms,4.324µs
24,1015931668-moved-243,false-positive,12.027502ms,4.324µs
4,1015931668-moved-243,true-negative,12.027502ms,4.324µs
8,1015931668-moved-243,true-negative,12.027502ms,4.324µs
12,1015931668-moved-243,true-negative,12.027502ms,4.324µs
16,1015931668-moved-243,true-negative,12.027502ms,4.324µs
20,1015931668-moved-243,true-negative,12.027502ms,4.324µs
6,1015931668-moved-243,true-negative,12.027502ms,4.324µs
10,1015931668-moved-243,true-negative,12.027502ms,4.324µs
14,1015931668-moved-243,true-negative,12.027502ms,4.324µs
18,1015931668-moved-243,true-negative,12.027502ms,4.324µs
6,1015972597-moved-408,true-negative,45.709848ms,5.164µs
10,1015972597-moved-408,true-negative,45.709848ms,5.164µs
14,1015972597-moved-408,true-negative,45.709848ms,5.164µs
18,1015972597-moved-408,false-positive,45.709848ms,5.164µs
4,1015972597-moved-408,true-negative,45.709848ms,5.164µs
8,1015972597-moved-408,true-negative,45.709848ms,5.164µs
12,1015972597-moved-408,true-negative,45.709848ms,5.164µs
16,1015972597-moved-408,false-positive,45.709848ms,5.164µs
20,1015972597-moved-408,false-positive,45.709848ms,5.164µs
22,1015972597-moved-408,false-positive,45.709848ms,5.164µs
24,1015972597-moved-408,false-positive,45.709848ms,5.164µs
16,1015972688-moved-575,true-negative,34.306049ms,4.258µs
20,1015972688-moved-575,false-positive,34.306049ms,4.258µs
22,1015972688-moved-575,false-positive,34.306049ms,4.258µs
24,1015972688-moved-575,false-positive,34.306049ms,4.258µs
4,1015972688-moved-575,true-negative,34.306049ms,4.258µs
8,1015972688-moved-575,true-negative,34.306049ms,4.258µs
12,1015972688-moved-575,true-negative,34.306049ms,4.258µs
18,1015972688-moved-575,true-negative,34.306049ms,4.258µs
6,1015972688-moved-575,true-negative,34.306049ms,4.258µs
10,1015972688-moved-575,true-negative,34.306049ms,4.258µs
14,1015972688-moved-575,true-negative,34.306049ms,4.258µs
